Day,Hour,Minute,DHI,DNI,WS,RH,T,TARGET
3,20,30,0,0,2.4,48.77,19.2,0.0
3,21,0,0,0,2.3,49.19,18.7,0.0
3,21,30,0,0,2.2,50.43,18.3,0.0
3,22,0,0,0,2.0,49.14,18.0,0.0
3,22,30,0,0,1.9,49.76,17.8,0.0
3,23,0,0,0,1.7,47.35,17.7,0.0
3,23,30,0,0,1.8,47.65,17.6,0.0
4,0,0,0,0,1.9,45.34,17.5,0.0
4,0,30,0,0,2.0,45.91,17.3,0.0
4,1,0,0,0,2.2,45.18,17.0,0.0
4,1,30,0,0,2.3,46.33,16.6,0.0
4,2,0,0,0,2.4,48.2,16.2,0.0
4,2,30,0,0,2.4,49.44,15.8,0.0
4,3,0,0,0,2.4,52.37,15.3,0.0
4,3,30,0,0,2.3,53.73,14.9,0.0
4,4,0,0,0,2.1,53.48,14.6,0.0
4,4,30,0,0,1.8,54.53,14.3,0.0
4,5,0,0,0,1.5,52.42,14.1,0.0
4,5,30,3,0,1.6,46.11,16.1,0.281493817
4,6,0,33,62,1.7,41.01,18.0,3.659343197
4,6,30,70,173,1.7,35.82,20.2,9.664185504
4,7,0,90,429,1.6,28.72,22.3,20.07852386
4,7,30,64,775,1.9,25.61,24.2,33.87007348
4,8,0,68,842,2.1,20.74,26.1,43.72056671
4,8,30,73,878,2.3,19.56,27.1,52.63297918
4,9,0,169,620,2.4,18.49,28.1,52.53858168
4,9,30,218,491,2.4,17.56,29.0,52.53806187
4,10,0,234,537,2.5,16.58,29.8,59.85533693
4,10,30,138,713,2.6,15.93,30.5,66.23439292
4,11,0,196,700,2.6,15.32,31.1,72.80106215
4,11,30,90,963,2.7,14.97,31.5,85.18437338
4,12,0,91,961,2.7,14.52,32.0,85.74679438
4,12,30,106,938,2.8,14.44,32.1,84.71473764
4,13,0,119,901,2.9,14.32,32.3,81.43104163
4,13,30,92,938,2.9,14.4,32.2,78.9919498
4,14,0,93,921,3.0,14.59,32.1,74.01985382
4,14,30,91,901,3.0,14.93,31.7,67.73456206
4,15,0,89,873,3.1,15.42,31.4,60.32336156
4,15,30,85,839,3.1,15.95,30.8,52.06794169
4,16,0,103,695,3.0,16.94,30.1,40.8103224
4,16,30,149,195,3.0,16.94,30.1,21.10878745
4,17,0,70,584,2.5,21.11,27.9,22.70422272
4,17,30,54,439,2.0,24.02,25.7,13.22881333
4,18,0,32,296,1.6,32.36,23.5,5.7232420510000015
4,18,30,9,67,1.7,34.42,22.5,0.8444220440000001
4,19,0,0,0,1.7,36.97,21.5,0.0
4,19,30,0,0,1.8,38.12,21.0,0.0
4,20,0,0,0,2.0,40.39,20.4,0.0
4,20,30,0,0,2.1,41.14,20.1,0.0
4,21,0,0,0,2.3,42.25,19.7,0.0
4,21,30,0,0,2.4,43.31,19.3,0.0
4,22,0,0,0,2.6,43.9,19.0,0.0
4,22,30,0,0,2.6,44.73,18.7,0.0
4,23,0,0,0,2.6,45.44,18.4,0.0
4,23,30,0,0,2.6,46.3,18.1,0.0
5,0,0,0,0,2.6,47.08,17.8,0.0
5,0,30,0,0,2.7,47.67,17.6,0.0
5,1,0,0,0,2.8,47.28,17.5,0.0
5,1,30,0,0,2.8,47.88,17.3,0.0
5,2,0,0,0,2.9,47.42,17.2,0.0
5,2,30,0,0,3.0,47.72,17.1,0.0
5,3,0,0,0,3.0,47.45,17.0,0.0
5,3,30,0,0,3.1,48.06,16.8,0.0
5,4,0,0,0,3.2,47.41,16.7,0.0
5,4,30,0,0,3.2,47.41,16.7,0.0
5,5,0,0,0,3.2,46.4,16.7,0.0
5,5,30,6,70,3.6,41.96,18.3,0.56297402
5,6,0,27,415,3.9,37.93,19.9,6.098777954
5,6,30,40,614,3.7,33.15,22.1,14.63671312
5,7,0,48,732,3.5,29.43,24.2,24.2063129
5,7,30,54,808,3.0,25.53,26.6,33.96300034
5,8,0,59,861,2.5,19.6,29.0,43.53153698
5,8,30,63,898,2.4,18.4,30.1,52.53742654
5,9,0,67,926,2.2,16.05,31.2,60.88638839
5,9,30,84,916,2.1,15.43,31.9,67.54678318
5,10,0,130,659,2.0,14.44,32.7,58.54003056
5,10,30,301,453,1.8,14.05,33.2,62.01081329999999
5,11,0,293,386,1.7,13.29,33.8,57.41356642
5,11,30,219,722,1.6,12.98,34.2,77.86446171
5,12,0,95,957,1.6,12.4,34.6,85.46290684
5,12,30,79,978,1.6,12.33,34.7,85.08756453
5,13,0,99,936,1.7,11.96,34.9,81.89777343
5,13,30,107,913,1.8,12.01,34.8,78.14538405
5,14,0,97,911,2.0,11.95,34.7,73.36105343
5,14,30,168,712,2.2,12.15,34.4,62.29143240000001
5,15,0,200,472,2.4,12.34,34.0,46.71877975
5,15,30,190,410,2.4,12.84,33.3,39.21405667
5,16,0,173,358,2.5,13.37,32.7,32.17825398
5,16,30,125,362,2.5,13.37,32.7,24.76693601
5,17,0,107,231,1.6,19.41,30.1,16.32412896
5,17,30,68,231,1.4,22.04,27.9,10.50773944
5,18,0,33,102,1.1,29.8,25.7,4.03431896
5,18,30,4,2,1.1,31.28,24.9,0.375288785
5,19,0,0,0,1.2,32.49,24.2,0.0
5,19,30,0,0,1.2,33.28,23.8,0.0
5,20,0,0,0,1.2,34.78,23.4,0.0
5,20,30,0,0,1.3,35.21,23.2,0.0
5,21,0,0,0,1.3,35.35,23.0,0.0
5,21,30,0,0,1.4,36.21,22.6,0.0
5,22,0,0,0,1.4,36.73,22.2,0.0
5,22,30,0,0,1.4,38.33,21.5,0.0
5,23,0,0,0,1.4,38.92,20.8,0.0
5,23,30,0,0,1.4,40.13,20.3,0.0
6,0,0,0,0,1.3,40.05,19.8,0.0
6,0,30,0,0,1.3,40.8,19.5,0.0
6,1,0,0,0,1.3,40.31,19.1,0.0
6,1,30,0,0,1.3,40.81,18.9,0.0
6,2,0,0,0,1.2,40.2,18.6,0.0
6,2,30,0,0,1.3,40.96,18.3,0.0
6,3,0,0,0,1.3,40.41,17.9,0.0
6,3,30,0,0,1.3,41.18,17.6,0.0
6,4,0,0,0,1.3,40.61,17.3,0.0
6,4,30,0,0,1.3,40.87,17.2,0.0
6,5,0,0,0,1.4,40.14,17.1,0.0
6,5,30,6,65,1.4,35.86,18.9,0.5629703070000001
6,6,0,27,403,1.5,34.2,20.8,5.911064768999998
6,6,30,40,610,2.0,29.21,23.4,14.44885647
6,7,0,49,735,2.5,21.78,26.0,24.20583393
6,7,30,56,815,2.3,19.27,28.1,34.15007809
6,8,0,60,872,2.1,14.24,30.1,43.9062779
6,8,30,65,911,2.1,13.45,31.1,53.09974378
6,9,0,68,941,2.0,11.18,32.2,61.54242170000001
6,9,30,69,963,2.0,10.75,32.9,68.95324977
6,10,0,71,979,1.9,9.76,33.6,75.23820509
6,10,30,104,918,1.9,9.5,34.1,77.86454732
6,11,0,271,574,1.8,8.91,34.6,69.70245859999999
6,11,30,197,758,1.8,8.76,34.9,78.42673378
6,12,0,149,849,1.8,8.45,35.2,81.6160686
6,12,30,165,836,1.8,8.39,35.3,81.61597887
6,13,0,121,904,1.9,8.23,35.4,81.1468323
6,13,30,154,809,2.0,8.27,35.3,74.48630715
6,14,0,114,876,2.2,8.33,35.2,72.14109971
6,14,30,113,847,2.3,8.5,34.8,65.57457797
6,15,0,76,914,2.4,8.76,34.5,60.8841795
6,15,30,72,882,2.4,9.11,33.8,52.44147652
6,16,0,85,766,2.4,9.64,33.2,41.65325432
6,16,30,63,768,2.4,9.64,33.2,33.21002709
6,17,0,61,633,1.4,16.95,30.2,22.70364865
6,17,30,48,508,1.2,19.24,28.0,13.41611686
6,18,0,30,342,1.1,25.43,25.8,5.6292760820000005
6,18,30,5,44,1.1,26.35,25.2,0.469109434
6,19,0,0,0,1.1,26.17,24.6,0.0
6,19,30,0,0,1.0,26.8,24.2,0.0
6,20,0,0,0,1.0,27.24,23.9,0.0
6,20,30,0,0,1.0,28.58,23.1,0.0
6,21,0,0,0,1.0,30.61,22.3,0.0
6,21,30,0,0,1.0,32.29,21.4,0.0
6,22,0,0,0,1.1,33.05,20.6,0.0
6,22,30,0,0,1.2,34.29,20.0,0.0
6,23,0,0,0,1.3,33.2,19.5,0.0
6,23,30,0,0,1.4,34.04,19.1,0.0
0,0,0,0,0,2.2,57.61,-0.5,0.0
0,0,30,0,0,2.2,58.03,-0.6,0.0
0,1,0,0,0,2.3,56.65,-0.8,0.0
0,1,30,0,0,2.2,56.65,-0.8,0.0
0,2,0,0,0,2.2,55.68,-0.9,0.0
0,2,30,0,0,2.2,55.28,-0.8,0.0
0,3,0,0,0,2.1,54.98,-0.8,0.0
0,3,30,0,0,2.1,54.98,-0.8,0.0
0,4,0,0,0,2.1,54.84,-0.8,0.0
0,4,30,0,0,2.1,54.84,-0.8,0.0
0,5,0,0,0,2.0,54.35,-0.7,0.0
0,5,30,6,37,2.3,47.72,1.1,0.469233715
0,6,0,32,326,2.7,46.55,2.9,5.6306931910000015
0,6,30,50,564,3.1,39.89,5.1,14.35792048
0,7,0,63,679,3.6,36.26,7.4,23.83542231
0,7,30,75,764,4.0,32.1,9.2,33.96949676
0,8,0,86,822,4.5,28.59,10.9,43.91554542
0,8,30,100,765,4.4,26.41,12.1,48.79440689
0,9,0,222,469,4.4,25.01,13.2,48.32464563
0,9,30,145,832,4.2,23.59,14.1,67.46616795
0,10,0,108,954,4.1,23.14,15.0,76.94257364
0,10,30,118,952,3.9,22.1,15.7,81.82122924
0,11,0,113,976,3.6,21.73,16.5,86.13672931
0,11,30,181,864,3.4,21.05,17.0,85.4794435
0,12,0,214,809,3.1,20.68,17.4,84.72842821
0,12,30,376,452,3.0,20.29,17.7,71.21668322
0,13,0,398,357,2.8,19.65,18.1,65.11747147
0,13,30,381,234,2.9,19.41,18.3,53.29487389999999
0,14,0,306,502,3.0,18.8,18.5,64.17889719
0,14,30,301,397,3.2,18.92,18.4,54.32693322
0,15,0,270,368,3.3,18.78,18.3,47.19598868
0,15,30,255,239,3.2,19.63,17.6,36.49976314
0,16,0,205,92,3.1,21.79,16.9,23.36378137
0,16,30,102,27,3.1,21.79,16.9,10.60284054
0,17,0,31,0,1.7,34.39,14.1,2.908833388
0,17,30,8,0,1.5,37.92,12.6,0.750679057
0,18,0,5,0,1.3,44.05,11.0,0.469182662
0,18,30,1,0,1.3,45.53,10.5,0.093837048
0,19,0,0,0,1.3,46.54,9.9,0.0
0,19,30,0,0,1.4,46.85,9.8,0.0
0,20,0,0,0,1.6,45.53,9.6,0.0
0,20,30,0,0,1.7,46.45,9.3,0.0
0,21,0,0,0,1.8,44.93,9.0,0.0
0,21,30,0,0,1.9,45.54,8.8,0.0
0,22,0,0,0,2.0,43.23,8.5,0.0
0,22,30,0,0,2.1,44.06,8.2,0.0
0,23,0,0,0,2.2,42.05,7.8,0.0
0,23,30,0,0,2.4,42.58,7.6,0.0
1,0,0,0,0,2.5,40.74,7.3,0.0
1,0,30,0,0,2.6,41.58,7.0,0.0
1,1,0,0,0,2.7,40.81,6.6,0.0
1,1,30,0,0,2.8,41.09,6.5,0.0
1,2,0,0,0,2.8,41.16,6.3,0.0
1,2,30,0,0,2.8,41.16,6.3,0.0
1,3,0,0,0,2.7,41.7,6.2,0.0
1,3,30,0,0,2.6,41.36,6.3,0.0
1,4,0,0,0,2.5,41.89,6.3,0.0
1,4,30,0,0,2.6,41.6,6.4,0.0
1,5,0,0,0,2.6,40.5,6.6,0.0
1,5,30,6,38,2.8,37.31,7.8,0.563038997
1,6,0,31,300,3.0,36.0,9.0,5.442638517000001
1,6,30,51,464,3.5,31.5,11.0,12.94944147
1,7,0,72,559,4.0,28.88,12.9,21.76962088
1,7,30,77,723,4.8,25.7,14.7,33.02911613
1,8,0,98,753,5.5,21.5,16.5,42.41154864
1,8,30,107,810,6.2,20.06,17.6,52.07549754
1,9,0,93,911,6.8,17.9,18.6,62.39608146
1,9,30,96,936,7.1,17.46,19.0,69.99589791
1,10,0,124,904,7.5,17.94,19.5,75.34369585
1,10,30,174,834,7.5,17.5,19.9,78.53349458
1,11,0,96,993,7.5,20.2,20.3,86.13313146
1,11,30,97,1000,7.2,19.71,20.7,88.666069
1,12,0,111,982,6.9,20.47,21.1,89.22863583
1,12,30,97,1002,6.5,20.1,21.4,89.04068997
1,13,0,96,997,6.1,19.54,21.7,86.78858441
1,13,30,96,987,5.7,19.42,21.8,83.12929866
1,14,0,95,974,5.3,18.88,21.8,78.06272741
1,14,30,94,956,4.9,18.99,21.7,71.77650495
1,15,0,91,931,4.5,18.2,21.6,64.17671026
1,15,30,145,584,4.1,18.65,21.2,44.47352985
1,16,0,81,855,3.8,18.45,20.8,46.16260105
1,16,30,74,796,3.8,18.45,20.8,36.21700001
1,17,0,64,712,2.1,28.03,18.2,25.89683339
1,17,30,53,562,1.6,32.41,15.9,15.57602545
1,18,0,35,336,1.1,36.66,13.7,6.568362336
1,18,30,9,67,1.0,38.61,12.9,0.938345728
1,19,0,0,0,0.9,37.49,12.2,0.0
1,19,30,0,0,1.0,39.25,11.5,0.0
1,20,0,0,0,1.1,41.27,10.9,0.0
1,20,30,0,0,1.3,42.95,10.3,0.0
1,21,0,0,0,1.4,43.27,9.8,0.0
1,21,30,0,0,1.6,44.45,9.4,0.0
1,22,0,0,0,1.8,43.37,9.1,0.0
1,22,30,0,0,1.9,43.96,8.9,0.0
1,23,0,0,0,2.0,42.76,8.6,0.0
1,23,30,0,0,2.1,42.7,8.6,0.0
2,0,0,0,0,2.2,42.15,8.5,0.0
2,0,30,0,0,2.2,42.72,8.3,0.0
2,1,0,0,0,2.2,43.69,8.1,0.0
2,1,30,0,0,2.2,44.84,7.7,0.0
2,2,0,0,0,2.2,46.4,7.3,0.0
2,2,30,0,0,2.2,47.68,6.9,0.0
2,3,0,0,0,2.2,48.43,6.5,0.0
2,3,30,0,0,2.2,49.1,6.3,0.0
2,4,0,0,0,2.3,48.84,6.1,0.0
2,4,30,0,0,2.4,48.78,6.1,0.0
2,5,0,0,0,2.5,47.22,6.1,0.0
2,5,30,6,44,2.9,42.61,7.6,0.563040234
2,6,0,31,316,3.2,38.57,9.1,5.7241480110000005
2,6,30,50,480,3.6,33.97,11.0,13.41862413
2,7,0,76,512,4.0,29.35,13.0,21.11275567
2,7,30,99,592,4.6,25.76,15.0,30.68319705
2,8,0,149,506,5.2,21.07,16.9,36.50004399
2,8,30,204,77,5.6,19.54,18.1,23.17581477
2,9,0,236,58,5.9,16.8,19.2,25.6150645
2,9,30,321,153,6.1,16.17,19.8,40.15815129
2,10,0,371,180,6.3,14.98,20.4,47.57020659
2,10,30,259,658,6.3,14.7,20.7,73.65382451
2,11,0,172,866,6.4,14.8,21.0,83.69298701
2,11,30,203,811,6.4,14.71,21.1,83.88054725
2,12,0,178,867,6.4,15.15,21.2,86.60140940000002
2,12,30,117,964,6.4,15.24,21.1,88.10272244
2,13,0,105,977,6.4,15.66,20.9,86.32021602
2,13,30,100,975,6.4,15.86,20.7,82.84882426
2,14,0,108,941,6.5,16.03,20.4,77.21948722
2,14,30,107,916,6.5,16.31,20.1,70.65184159
2,15,0,99,899,6.5,16.04,19.8,63.23970553
2,15,30,142,676,6.4,16.65,19.2,49.25973943
2,16,0,107,670,6.3,16.89,18.7,40.44012263
2,16,30,101,574,6.3,16.89,18.7,30.77577778
2,17,0,84,373,5.1,22.25,16.3,18.39088895
2,17,30,52,248,4.4,24.83,14.6,9.664780401
2,18,0,30,167,3.7,33.05,12.9,4.504059493
2,18,30,7,29,4.0,34.6,12.2,0.656847063
2,19,0,0,0,4.2,39.76,11.4,0.0
2,19,30,0,0,3.9,43.05,10.2,0.0
2,20,0,0,0,3.7,48.82,9.1,0.0
2,20,30,0,0,3.3,53.66,7.7,0.0
2,21,0,0,0,2.9,58.78,6.3,0.0
2,21,30,0,0,3.0,63.06,5.3,0.0
2,22,0,0,0,3.2,63.13,4.3,0.0
2,22,30,0,0,3.4,66.78,3.5,0.0
2,23,0,0,0,3.6,64.76,2.8,0.0
2,23,30,0,0,3.9,67.57,2.2,0.0
3,0,0,0,0,4.2,64.59,1.5,0.0
3,0,30,0,0,4.3,66.95,1.0,0.0
3,1,0,0,0,4.3,63.02,0.5,0.0
3,1,30,0,0,4.2,64.4,0.2,0.0
3,2,0,0,0,4.1,59.78,0.0,0.0
3,2,30,0,0,3.9,59.78,0.0,0.0
3,3,0,0,0,3.8,56.47,0.0,0.0
3,3,30,0,0,3.6,56.06,0.1,0.0
3,4,0,0,0,3.4,53.88,0.2,0.0
3,4,30,0,0,3.3,53.5,0.3,0.0
3,5,0,0,0,3.2,52.43,0.4,0.0
3,5,30,4,1,3.3,51.0,0.8,0.37538821
3,6,0,34,52,3.4,49.74,1.2,3.660018954
3,6,30,62,350,3.8,47.31,1.9,12.29381524
3,7,0,87,474,4.3,45.33,2.6,21.30285947
3,7,30,145,253,5.1,43.45,3.2,22.80423224
3,8,0,193,71,5.9,42.61,3.7,21.30260194
3,8,30,252,278,6.7,41.2,4.2,38.28816666
3,9,0,277,80,7.4,38.75,4.8,30.78048002
3,9,30,337,86,7.9,37.43,5.3,37.25543725
3,10,0,387,134,8.3,33.9,5.8,45.88868691
3,10,30,411,119,8.5,33.43,6.0,47.57773645
3,11,0,421,92,8.8,30.78,6.3,46.73300716
3,11,30,402,54,9.0,31.24,6.1,42.04103058
3,12,0,378,38,9.1,30.26,6.0,38.56893428
3,12,30,396,48,9.2,30.47,5.9,41.00886327
3,13,0,374,42,9.3,30.34,5.8,38.38133527
3,13,30,368,51,9.3,30.55,5.7,38.38137745
3,14,0,354,58,9.4,31.27,5.6,37.34915652
3,14,30,340,86,9.3,31.92,5.3,37.6308069
3,15,0,302,96,9.2,34.22,4.9,34.15878785
3,15,30,199,21,8.8,35.44,4.4,19.80094462
3,16,0,179,32,8.4,38.64,3.8,18.29957186
3,16,30,158,80,8.4,38.64,3.8,17.83035207
3,17,0,121,130,7.5,44.94,2.3,15.10912636
3,17,30,79,123,7.0,47.64,1.5,9.853864696
3,18,0,39,72,6.5,52.52,0.7,4.41081631
3,18,30,7,8,6.1,54.92,0.1,0.656934421
3,19,0,0,0,5.7,58.3,-0.4,0.0
3,19,30,0,0,5.5,59.59,-0.7,0.0
3,20,0,0,0,5.4,60.7,-0.9,0.0
3,20,30,0,0,5.3,61.22,-1.0,0.0
3,21,0,0,0,5.3,61.58,-1.2,0.0
3,21,30,0,0,5.3,62.03,-1.3,0.0
3,22,0,0,0,5.2,60.95,-1.4,0.0
3,22,30,0,0,5.1,61.85,-1.6,0.0
3,23,0,0,0,5.0,60.25,-1.8,0.0
3,23,30,0,0,4.8,61.15,-2.0,0.0
4,0,0,0,0,4.7,59.39,-2.2,0.0
4,0,30,0,0,4.7,59.83,-2.3,0.0
4,1,0,0,0,4.7,58.15,-2.4,0.0
4,1,30,0,0,4.7,58.59,-2.5,0.0
4,2,0,0,0,4.7,57.16,-2.5,0.0
4,2,30,0,0,4.7,57.16,-2.5,0.0
4,3,0,0,0,4.6,56.15,-2.5,0.0
4,3,30,0,0,4.6,56.15,-2.5,0.0
4,4,0,0,0,4.6,56.04,-2.6,0.0
4,4,30,0,0,4.5,56.11,-2.6,0.0
4,5,0,0,0,4.5,56.12,-2.6,0.0
4,5,30,10,79,4.8,52.9,-1.8,1.032347074
4,6,0,36,322,5.1,50.66,-1.1,6.4755818289999985
4,6,30,51,620,5.8,46.76,0.0,16.51722644
4,7,0,63,746,6.5,42.38,1.0,26.84019799
4,7,30,72,826,6.8,39.45,2.0,37.25678846
4,8,0,82,877,7.0,35.99,3.0,47.3916156
4,8,30,89,914,7.1,33.55,4.0,56.86931371
4,9,0,97,940,7.2,30.11,5.0,65.59606172
4,9,30,102,960,7.3,28.29,5.9,73.19659806
4,10,0,107,972,7.3,26.12,6.8,79.48321194
4,10,30,139,919,7.3,24.73,7.6,82.57923436
4,11,0,136,945,7.3,23.45,8.4,87.08279055
4,11,30,158,915,7.2,22.52,9.0,88.4897952
4,12,0,344,493,7.2,21.95,9.7,72.34900021
4,12,30,273,696,7.0,21.35,10.1,81.73242819
4,13,0,117,972,6.9,21.77,10.5,87.64380289
4,13,30,181,833,6.6,21.62,10.6,80.23058791
4,14,0,222,694,6.3,22.61,10.8,70.6590642
4,14,30,299,440,6.1,22.76,10.7,57.42814717
4,15,0,216,576,5.8,23.89,10.7,55.17606297
4,15,30,129,754,5.5,24.54,10.3,52.54886243
4,16,0,152,476,5.2,26.02,10.0,36.12746204
4,16,30,96,602,5.2,26.02,10.0,31.62325898
4,17,0,89,499,4.0,30.5,8.5,22.70906482
4,17,30,68,374,3.1,34.47,6.7,13.79462219
4,18,0,40,173,2.3,44.1,4.9,5.536726602000001
4,18,30,8,20,2.1,47.02,4.0,0.7507500159999999
4,19,0,0,0,1.9,48.7,3.0,0.0
4,19,30,0,0,1.4,50.1,2.6,0.0
4,20,0,0,0,0.9,50.67,2.2,0.0
4,20,30,0,0,0.7,52.51,1.7,0.0
4,21,0,0,0,0.4,55.12,1.1,0.0
4,21,30,0,0,0.5,56.32,0.8,0.0
4,22,0,0,0,0.6,56.75,0.5,0.0
4,22,30,0,0,0.7,57.16,0.4,0.0
4,23,0,0,0,0.8,56.89,0.2,0.0
4,23,30,0,0,0.9,57.3,0.1,0.0
5,0,0,0,0,0.9,57.13,-0.1,0.0
5,0,30,0,0,0.9,57.97,-0.3,0.0
5,1,0,0,0,1.0,58.48,-0.5,0.0
5,1,30,0,0,1.0,58.91,-0.6,0.0
5,2,0,0,0,1.0,59.81,-0.8,0.0
5,2,30,0,0,1.0,60.25,-0.9,0.0
5,3,0,0,0,1.0,60.91,-1.0,0.0
5,3,30,0,0,1.0,60.91,-1.0,0.0
5,4,0,0,0,1.1,61.37,-1.0,0.0
5,4,30,0,0,1.1,61.37,-1.0,0.0
5,5,0,0,0,1.2,61.66,-0.9,0.0
5,5,30,11,88,1.4,54.91,0.7,1.126165866
5,6,0,35,404,1.7,53.99,2.3,7.413794922
5,6,30,51,606,1.9,46.89,4.3,16.5164459
5,7,0,61,727,2.1,43.61,6.2,26.4632982
5,7,30,71,796,2.6,39.9,7.5,36.40997517
5,8,0,87,818,3.0,37.9,8.8,45.51181868
5,8,30,82,900,3.0,35.68,9.7,55.83353453
5,9,0,87,928,3.0,34.37,10.5,64.27837792
5,9,30,92,948,2.9,32.81,11.2,71.78478947
5,10,0,96,961,2.8,31.71,11.9,78.07122264
5,10,30,100,971,2.7,30.28,12.6,83.13770561
5,11,0,103,976,2.5,29.36,13.2,86.7966936
5,11,30,104,981,2.4,28.43,13.7,89.04822653
5,12,0,103,983,2.2,27.76,14.2,89.79840300000002
5,12,30,164,882,2.0,27.41,14.4,86.79554877
5,13,0,156,887,1.8,27.0,14.7,84.82477552
5,13,30,115,942,1.5,26.8,14.8,82.57269957
5,14,0,168,816,1.3,26.54,15.0,74.59676347
5,14,30,316,347,1.1,26.71,14.9,52.92153565
5,15,0,309,195,0.8,26.9,14.8,40.81718672
5,15,30,260,140,0.6,27.42,14.5,31.90319367
5,16,0,184,97,0.3,28.25,14.2,21.76930982
5,16,30,155,180,0.3,28.25,14.2,21.39397689
5,17,0,116,180,0.5,34.66,12.9,16.13954652
5,17,30,79,59,0.8,37.74,11.6,8.632904047
5,18,0,38,6,1.0,45.6,10.3,3.659652919
5,18,30,6,0,1.3,47.78,9.6,0.563027858
5,19,0,0,0,1.6,49.36,8.9,0.0
5,19,30,0,0,1.8,50.37,8.6,0.0
5,20,0,0,0,2.1,50.67,8.4,0.0
5,20,30,0,0,2.2,52.42,7.9,0.0
5,21,0,0,0,2.3,52.94,7.4,0.0
5,21,30,0,0,2.4,54.78,6.9,0.0
5,22,0,0,0,2.6,54.03,6.3,0.0
5,22,30,0,0,2.6,55.93,5.8,0.0
5,23,0,0,0,2.7,55.46,5.3,0.0
5,23,30,0,0,2.7,56.55,5.0,0.0
6,0,0,0,0,2.6,56.35,4.7,0.0
6,0,30,0,0,2.6,57.14,4.5,0.0
6,1,0,0,0,2.5,56.93,4.3,0.0
6,1,30,0,0,2.4,57.73,4.1,0.0
6,2,0,0,0,2.4,57.63,3.9,0.0
6,2,30,0,0,2.4,57.22,4.0,0.0
6,3,0,0,0,2.5,54.97,4.1,0.0
6,3,30,0,0,2.6,53.83,4.4,0.0
6,4,0,0,0,2.7,49.68,4.8,0.0
6,4,30,0,0,2.6,49.34,4.9,0.0
6,5,0,0,0,2.5,46.24,5.0,0.0
6,5,30,3,0,2.7,42.26,6.3,0.28152414
6,6,0,11,0,3.0,38.27,7.6,1.03224043
6,6,30,20,0,3.2,34.12,9.3,1.876765714
6,7,0,63,0,3.4,30.38,11.0,5.91170154
6,7,30,142,21,3.2,26.64,13.0,14.07517044
6,8,0,219,206,2.9,21.13,15.0,30.0263702
6,8,30,234,391,2.8,19.2,16.5,42.97453379
6,9,0,271,409,2.6,16.16,18.0,50.29251163
6,9,30,323,202,2.4,15.18,19.0,43.8178074
6,10,0,335,102,2.2,15.25,19.9,38.75069685
6,10,30,353,476,2.0,14.7,20.5,69.43178339
6,11,0,401,426,1.8,15.1,21.1,71.40167389
6,11,30,380,505,1.8,14.81,21.4,76.65568356
6,12,0,418,461,1.7,15.05,21.7,76.93690726
6,12,30,446,281,1.7,15.05,21.7,64.64576720000001
6,13,0,445,184,1.8,15.36,21.8,56.38906151
6,13,30,422,175,1.8,15.45,21.7,53.01140561
6,14,0,371,90,1.8,15.91,21.7,41.28321853
6,14,30,324,66,1.9,16.3,21.3,34.80941232
6,15,0,266,47,1.9,17.28,21.0,27.86638693
6,15,30,235,57,1.9,18.15,20.2,25.14564772
6,16,0,209,69,2.0,21.83,19.5,22.80014706
6,16,30,158,64,2.0,21.83,19.5,17.26430889
6,17,0,123,163,1.5,35.55,16.6,16.32655166
6,17,30,83,154,1.5,39.41,15.0,10.884559199999998
6,18,0,43,97,1.5,42.5,13.5,5.067033513
6,18,30,10,18,1.8,45.06,12.6,0.938348822
6,19,0,0,0,2.0,45.23,11.7,0.0
6,19,30,0,0,2.3,46.75,11.2,0.0
6,20,0,0,0,2.6,46.81,10.7,0.0
6,20,30,0,0,3.1,47.06,10.6,0.0
6,21,0,0,0,3.5,42.0,10.6,0.0
6,21,30,0,0,4.1,41.72,10.7,0.0
6,22,0,0,0,4.7,31.55,10.8,0.0
6,22,30,0,0,5.2,31.76,10.7,0.0
6,23,0,0,0,5.6,25.0,10.6,0.0
6,23,30,0,0,5.8,25.47,10.3,0.0
0,0,0,0,0,1.7,41.6,-0.4,0.0
0,0,30,0,0,1.7,42.52,-0.7,0.0
0,1,0,0,0,1.7,41.89,-0.9,0.0
0,1,30,0,0,1.7,42.82,-1.2,0.0
0,2,0,0,0,1.7,41.82,-1.4,0.0
0,2,30,0,0,1.7,42.13,-1.5,0.0
0,3,0,0,0,1.8,41.25,-1.6,0.0
0,3,30,0,0,1.9,41.55,-1.7,0.0
0,4,0,0,0,2.0,41.34,-1.8,0.0
0,4,30,0,0,2.1,41.04,-1.7,0.0
0,5,0,0,0,2.3,41.28,-1.6,0.0
0,5,30,14,92,2.8,36.2,0.2,1.595410411
0,6,0,43,327,3.4,35.08,2.0,7.883048438999999
0,6,30,66,506,4.3,30.67,3.9,16.89189392
0,7,0,78,652,5.3,25.69,5.9,26.93259442
0,7,30,96,720,5.7,22.87,7.6,37.06681542
0,8,0,161,526,6.1,20.75,9.3,39.97510971
0,8,30,201,527,6.0,19.03,10.6,47.76300497
0,9,0,228,569,5.9,17.92,12.0,56.5828071
0,9,30,267,570,5.9,16.65,13.1,63.80736921
0,10,0,335,457,5.9,16.15,14.2,64.83876329
0,10,30,374,441,6.0,15.25,15.1,69.15440785
0,11,0,326,616,6.0,15.1,16.0,79.94433193
0,11,30,166,902,6.1,14.45,16.7,89.51444347
