id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day8_20h30m,-0.028064869344234467,0.0013562068343162537,-0.004020415246486664,-0.000690118467900902,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
14.csv_Day8_21h00m,-0.02850250154733658,0.0010187700390815735,-0.004207596182823181,-0.0003273399197496474,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
14.csv_Day8_21h30m,-0.028688088059425354,-3.2804906368255615e-05,-0.00518440455198288,-9.700210648588836e-05,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
14.csv_Day8_22h00m,-0.028778500854969025,-0.0012909695506095886,-0.005840763449668884,8.212350076064467e-05,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
14.csv_Day8_22h30m,-0.02895844727754593,-0.002362363040447235,-0.006695166230201721,0.0002563921152614057,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
14.csv_Day8_23h00m,-0.02864953875541687,-0.0036091357469558716,-0.007104568183422089,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
14.csv_Day8_23h30m,-0.028783753514289856,-0.004357077181339264,-0.007763229310512543,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day7_0h00m,-0.017129532992839813,-0.017506644129753113,-0.010442078113555908,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_0h30m,-0.016646288335323334,-0.017741933465003967,-0.010520964860916138,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_1h00m,-0.01753856986761093,-0.017278850078582764,-0.009891852736473083,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_1h30m,-0.016809262335300446,-0.017657294869422913,-0.009978502988815308,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_2h00m,-0.017300836741924286,-0.016974791884422302,-0.009410232305526733,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_2h30m,-0.016718663275241852,-0.017197176814079285,-0.009202063083648682,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_3h00m,-0.016595520079135895,-0.01642264425754547,-0.008475244045257568,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_3h30m,-0.01630992442369461,-0.01647154986858368,-0.008230522274971008,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_4h00m,-0.015973247587680817,-0.015842437744140625,-0.007427006959915161,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_4h30m,-0.01619582623243332,-0.015622347593307495,-0.0071397945284843445,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_5h00m,-0.017085008323192596,-0.0058739930391311646,0.00042364001274108887,0.002197990659624338,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_5h30m,-0.02325894683599472,0.8313867449760437,0.02810310572385788,2.5696375370025635,0.00035057682543992996,6.816237449645996,0.004695186857134104,16.349035263061523,5.162495136260986
15.csv_Day7_6h00m,-0.02520257979631424,1.057518482208252,0.032762929797172546,2.443263053894043,2.518608570098877,7.402290344238281,4.051997661590576,16.874372482299805,9.149083137512207
15.csv_Day7_6h30m,-0.028454266488552094,1.4753448963165283,0.6150923371315002,2.2456133365631104,12.067851066589355,11.59913158416748,6.216091632843018,16.436952590942383,9.149083137512207
15.csv_Day7_7h00m,-0.03346427530050278,1.8066301345825195,1.425092339515686,2.3456692695617676,13.939411163330078,14.317628860473633,11.841245651245117,19.511747360229492,20.356096267700195
15.csv_Day7_7h30m,-0.03216075152158737,1.9544782638549805,2.1942622661590576,2.406873941421509,15.93666934967041,16.125120162963867,16.517240524291992,25.335342407226562,35.82703399658203
15.csv_Day7_8h00m,0.1751391887664795,2.3724215030670166,6.37498140335083,10.511919021606445,19.798686981201172,19.608333587646484,21.923450469970703,35.35342788696289,49.926212310791016
15.csv_Day7_8h30m,0.2153071165084839,10.396829605102539,10.927623748779297,19.395061492919922,35.79203414916992,33.910064697265625,37.25491714477539,50.429683685302734,64.35581970214844
15.csv_Day7_9h00m,0.2153071165084839,10.347469329833984,10.801130294799805,19.38656997680664,34.830509185791016,32.844825744628906,37.543209075927734,48.45830154418945,63.84687805175781
15.csv_Day7_9h30m,1.0973180532455444,19.45464515686035,17.074359893798828,30.3419132232666,51.48039245605469,48.40454864501953,56.07709503173828,56.482566833496094,76.03679656982422
15.csv_Day7_10h00m,1.5128767490386963,25.06060218811035,20.224594116210938,35.35904312133789,57.283233642578125,53.644954681396484,64.36111450195312,65.60366821289062,81.14289093017578
15.csv_Day7_10h30m,1.3584964275360107,22.769269943237305,18.90522003173828,33.281192779541016,54.998687744140625,51.62120819091797,62.822425842285156,62.550968170166016,80.51244354248047
15.csv_Day7_11h00m,1.6665678024291992,27.14467430114746,21.33734893798828,37.39775466918945,60.68278121948242,56.57829284667969,68.1850357055664,69.91842651367188,83.80323791503906
15.csv_Day7_11h30m,1.1394753456115723,18.766538619995117,15.83700180053711,27.461395263671875,45.750083923339844,43.23041915893555,54.218475341796875,55.03007888793945,72.8091812133789
15.csv_Day7_12h00m,0.9069134593009949,15.430046081542969,13.730528831481934,23.92754364013672,41.158546447753906,38.695472717285156,46.413883209228516,48.829830169677734,68.13859558105469
15.csv_Day7_12h30m,0.6628732085227966,11.907880783081055,11.612103462219238,21.336952209472656,36.87316131591797,34.194793701171875,42.64646530151367,49.476314544677734,64.70555114746094
15.csv_Day7_13h00m,1.2852253913879395,20.944416046142578,17.466529846191406,30.464963912963867,51.869842529296875,48.517818450927734,59.43026351928711,59.988441467285156,79.19966125488281
15.csv_Day7_13h30m,1.5629148483276367,25.1693172454834,20.132183074951172,35.111690521240234,57.93093490600586,54.18550491333008,65.25857543945312,66.3222427368164,82.56539154052734
15.csv_Day7_14h00m,1.0558854341506958,17.39495849609375,14.953688621520996,25.81290054321289,44.253753662109375,42.19756317138672,50.344512939453125,51.99951934814453,71.19428253173828
15.csv_Day7_14h30m,1.0245304107666016,16.84860610961914,14.43250846862793,24.7474365234375,42.25358200073242,40.5714225769043,48.71391296386719,50.352787017822266,69.2804183959961
15.csv_Day7_15h00m,1.898202896118164,21.52392578125,17.629913330078125,28.394962310791016,43.621055603027344,47.91505813598633,59.211551666259766,48.45111083984375,66.80203247070312
15.csv_Day7_15h30m,1.3423457145690918,15.229421615600586,13.031794548034668,20.732484817504883,32.25921630859375,35.34734344482422,43.856910705566406,36.615352630615234,50.51702117919922
15.csv_Day7_16h00m,0.2153071165084839,8.937804222106934,9.802102088928223,18.454164505004883,32.95042037963867,31.357341766357422,37.94690704345703,50.320884704589844,60.88346481323242
15.csv_Day7_16h30m,0.2153071165084839,7.928643226623535,9.120983123779297,17.174280166625977,30.7210693359375,29.418102264404297,35.71216583251953,48.34003829956055,58.72384262084961
15.csv_Day7_17h00m,0.2153071165084839,9.626821517944336,10.685464859008789,19.850038528442383,35.204978942871094,32.570491790771484,38.2011604309082,47.21302795410156,60.413543701171875
15.csv_Day7_17h30m,0.14237061142921448,6.526253700256348,8.880731582641602,16.19441795349121,28.70091438293457,26.384340286254883,30.75954818725586,40.552330017089844,53.51131820678711
15.csv_Day7_18h00m,0.17389298975467682,2.0295469760894775,4.615772247314453,9.08254623413086,20.021085739135742,18.47540283203125,21.343997955322266,35.298927307128906,44.71470260620117
15.csv_Day7_18h30m,-0.034371547400951385,1.6506808996200562,1.1912702322006226,1.8644570112228394,13.018999099731445,12.433480262756348,10.915313720703125,19.567319869995117,27.50383758544922
15.csv_Day7_19h00m,-0.01997675746679306,0.02675555646419525,0.014317214488983154,0.06710174679756165,0.00035057682543992996,4.657118797302246,0.004695186857134104,4.785555839538574,0.0030549070797860622
15.csv_Day7_19h30m,-0.015705056488513947,-0.010290205478668213,0.0026590079069137573,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_20h00m,-0.016314692795276642,-0.010318592190742493,0.002763219177722931,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_20h30m,-0.015058942139148712,-0.010576441884040833,0.0024804100394248962,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_21h00m,-0.016269735991954803,-0.010461360216140747,0.002711676061153412,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_21h30m,-0.01505780965089798,-0.010837480425834656,0.002133898437023163,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_22h00m,-0.01658283919095993,-0.010883763432502747,0.002478279173374176,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_22h30m,-0.01562076061964035,-0.011282756924629211,0.0017381757497787476,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_23h00m,-0.016835592687129974,-0.011289626359939575,0.0018021315336227417,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day7_23h30m,-0.015745334327220917,-0.011498168110847473,0.001371920108795166,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
15.csv_Day8_0h00m,-0.03598649054765701,-0.005164280533790588,-0.02132415771484375,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_0h30m,-0.03625466674566269,-0.0053696706891059875,-0.02140691876411438,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_1h00m,-0.03572172671556473,-0.004965424537658691,-0.020743101835250854,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_1h30m,-0.03612615913152695,-0.005295798182487488,-0.02083374559879303,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_2h00m,-0.035814277827739716,-0.004699967801570892,-0.0202341228723526,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_2h30m,-0.03613337129354477,-0.0048941075801849365,-0.020015329122543335,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_3h00m,-0.03617515414953232,-0.004217945039272308,-0.019249051809310913,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_3h30m,-0.036333002150058746,-0.004260614514350891,-0.018991544842720032,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_4h00m,-0.03650856763124466,-0.0037114322185516357,-0.018146023154258728,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_4h30m,-0.03638739138841629,-0.00351928174495697,-0.017843782901763916,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_5h00m,-0.03607649356126785,0.0049909427762031555,-0.009885013103485107,-0.00012104416964575648,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_5h30m,-0.03300141543149948,0.6549874544143677,0.01924128085374832,2.8028857707977295,0.0008748939726501703,6.920424938201904,0.0023666536435484886,15.941112518310547,5.481319904327393
15.csv_Day8_6h00m,-0.03209344297647476,0.8260053992271423,0.024144679307937622,2.6609885692596436,2.6047165393829346,7.516912937164307,4.071907043457031,16.45335578918457,8.89369010925293
15.csv_Day8_6h30m,-0.030740387737751007,1.112766146659851,0.5948625206947327,2.439061403274536,12.632784843444824,11.787458419799805,6.20643424987793,16.026838302612305,8.89369010925293
15.csv_Day8_7h00m,-0.02923533320426941,1.3573107719421387,1.3711439371109009,2.5514070987701416,14.570194244384766,14.553028106689453,11.911104202270508,19.025009155273438,19.707473754882812
15.csv_Day8_7h30m,-0.02697000652551651,1.473889708518982,2.055601119995117,2.614319324493408,16.637725830078125,16.391815185546875,16.62921714782715,24.703481674194336,34.680782318115234
15.csv_Day8_8h00m,-0.041067592799663544,1.7938514947891235,6.182808876037598,11.083722114562988,20.635623931884766,19.935335159301758,22.072851181030273,34.471920013427734,48.326454162597656
15.csv_Day8_8h30m,0.3589807450771332,7.922220706939697,10.601934432983398,20.37424087524414,37.191680908203125,34.46946334838867,37.51044464111328,49.17247772216797,62.29193115234375
15.csv_Day8_9h00m,0.3589807450771332,7.884393215179443,10.47916030883789,20.3653621673584,36.196327209472656,33.38694763183594,37.80073165893555,47.250221252441406,61.799354553222656
15.csv_Day8_9h30m,1.107330322265625,14.854076385498047,16.567943572998047,31.823118209838867,53.4320182800293,49.198970794677734,56.462913513183594,55.07452392578125,73.59718322753906
15.csv_Day8_10h00m,1.531889796257019,19.1441593170166,19.62555503845215,37.070335388183594,59.43902587890625,54.52435302734375,64.80428314208984,63.96833038330078,78.5390396118164
15.csv_Day8_10h30m,1.374165654182434,17.390661239624023,18.344974517822266,34.897193908691406,57.074100494384766,52.46779251098633,63.254940032958984,60.99169921875,77.92887115478516
15.csv_Day8_11h00m,1.688909649848938,20.739072799682617,20.705591201782227,39.20254135131836,62.95818328857422,57.50525665283203,68.65467834472656,68.1755599975586,81.11381530761719
15.csv_Day8_11h30m,1.1504008769989014,14.32748794555664,15.366966247558594,28.81049919128418,47.500091552734375,43.94094467163086,54.591426849365234,53.658233642578125,70.473388671875
15.csv_Day8_12h00m,0.9127832651138306,11.774168014526367,13.322428703308105,25.11458396911621,42.74700927734375,39.332462310791016,46.732810974121094,47.612491607666016,65.95303344726562
15.csv_Day8_12h30m,0.6941927671432495,9.078756332397461,11.266289710998535,22.405187606811523,38.310848236083984,34.75880813598633,42.93931579589844,48.24286651611328,62.63041687011719
15.csv_Day8_13h00m,1.2993077039718628,15.99415397644043,16.948583602905273,31.951810836791992,53.83517074584961,49.31407928466797,59.83929443359375,58.49303436279297,76.65830993652344
15.csv_Day8_13h30m,1.5830117464065552,19.22735595703125,19.53586196899414,36.8116455078125,60.10951614379883,55.07366943359375,65.70795440673828,64.66899871826172,79.91578674316406
15.csv_Day8_14h00m,1.065000295639038,13.27785873413086,14.509624481201172,27.086402893066406,45.95111846923828,42.89134216308594,50.69064712524414,50.70319366455078,68.91043090820312
15.csv_Day8_14h30m,1.032966136932373,12.859750747680664,14.003768920898438,25.972078323364258,43.88057327270508,41.238834381103516,49.048763275146484,49.097496032714844,67.0581283569336
15.csv_Day8_15h00m,1.925561785697937,16.437637329101562,17.106857299804688,29.78687858581543,45.29615783691406,48.7015495300293,59.61907196044922,47.24320983886719,64.65946197509766
15.csv_Day8_15h30m,1.3576650619506836,11.620635986328125,12.643966674804688,21.773000717163086,33.53456115722656,35.93004608154297,44.158138275146484,35.702396392822266,48.89826202392578
15.csv_Day8_16h00m,0.3589807450771332,6.804088592529297,9.509506225585938,19.39019775390625,34.250083923339844,31.87534523010254,38.20722579956055,49.06638717651367,58.9312629699707
15.csv_Day8_16h30m,0.3589807450771332,6.030712604522705,8.848413467407227,18.051616668701172,31.94230079650879,29.9046630859375,35.95701217651367,47.13490295410156,56.84110641479492
15.csv_Day8_17h00m,0.3589807450771332,7.332120895385742,10.36689567565918,20.850086212158203,36.58396911621094,33.10816192626953,38.46323776245117,46.035980224609375,58.47645568847656
15.csv_Day8_17h30m,0.1684052050113678,4.955983638763428,8.615224838256836,17.026819229125977,29.8510684967041,26.821706771850586,30.970115661621094,39.54126739501953,51.79624557495117
15.csv_Day8_18h00m,-0.040589429438114166,1.5205973386764526,4.466683387756348,9.588872909545898,20.8658504486084,18.782794952392578,21.48938751220703,34.41877746582031,43.28257369995117
15.csv_Day8_18h30m,-0.029086902737617493,1.2341063022613525,1.1441253423690796,2.0076587200164795,13.617395401000977,12.636255264282227,10.972173690795898,19.07919692993164,26.62530517578125
15.csv_Day8_19h00m,-0.03419198840856552,0.03834070265293121,0.004734791815280914,0.06753388792276382,0.0008748939726501703,4.724490165710449,0.0023666536435484886,4.715732097625732,0.009095564484596252
15.csv_Day8_19h30m,-0.03618159145116806,0.0011355727910995483,-0.007532797753810883,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_20h00m,-0.035782791674137115,0.0011108368635177612,-0.007423140108585358,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_20h30m,-0.03645242005586624,0.0008857026696205139,-0.007720731198787689,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_21h00m,-0.03579794615507126,0.0009862035512924194,-0.007477372884750366,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_21h30m,-0.036445535719394684,0.0006578341126441956,-0.008085355162620544,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_22h00m,-0.035615257918834686,0.0006174594163894653,-0.007722973823547363,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_22h30m,-0.03613179177045822,0.0002691298723220825,-0.00850176066160202,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_23h00m,-0.035484619438648224,0.00026310980319976807,-0.008434459567070007,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
15.csv_Day8_23h30m,-0.03608611971139908,8.106976747512817e-05,-0.008887156844139099,0.00033436721423640847,0.0008748939726501703,0.00931016355752945,0.0023666536435484886,0.0018832491477951407,0.009095564484596252
16.csv_Day7_0h00m,-0.019572250545024872,-0.01673106849193573,-0.008837491273880005,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_0h30m,-0.01963111013174057,-0.016927853226661682,-0.009370476007461548,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_1h00m,-0.01963002234697342,-0.01695619523525238,-0.009422540664672852,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_1h30m,-0.019661180675029755,-0.017128318548202515,-0.009689554572105408,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_2h00m,-0.019997306168079376,-0.016863495111465454,-0.009794056415557861,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_2h30m,-0.020027227699756622,-0.01696157455444336,-0.010062083601951599,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_3h00m,-0.02017546445131302,-0.016452625393867493,-0.009938538074493408,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_3h30m,-0.02017546445131302,-0.016452625393867493,-0.009938538074493408,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_4h00m,-0.019824407994747162,-0.01594337821006775,-0.009385749697685242,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_4h30m,-0.019860781729221344,-0.016129150986671448,-0.009657487273216248,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_5h00m,-0.019848071038722992,-0.015958189964294434,-0.00915798544883728,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_5h30m,-0.019848071038722992,-0.015958189964294434,-0.00915798544883728,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_6h00m,-0.020095519721508026,-0.015522152185440063,-0.008731454610824585,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_6h30m,-0.020400099456310272,-0.015230372548103333,-0.008280083537101746,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_7h00m,-0.030350439250469208,1.3344186544418335,1.4458513259887695,2.6563658714294434,1.9134622812271118,5.443746566772461,4.051997661590576,4.785555839538574,9.149083137512207
16.csv_Day7_7h30m,0.13526006042957306,2.2054712772369385,2.3796916007995605,3.5298643112182617,8.972651481628418,7.792721748352051,8.268543243408203,4.785555839538574,10.951363563537598
16.csv_Day7_8h00m,0.2153071165084839,4.559757709503174,5.841855525970459,9.223005294799805,15.629486083984375,15.133983612060547,14.996716499328613,15.967353820800781,16.8414363861084
16.csv_Day7_8h30m,0.4887753129005432,8.305622100830078,7.48096227645874,13.770026206970215,22.03644371032715,20.68753433227539,22.65062713623047,21.225027084350586,22.942230224609375
16.csv_Day7_9h00m,0.6989462971687317,8.967132568359375,7.402586936950684,14.388611793518066,23.79041862487793,22.39109992980957,26.40984344482422,24.675189971923828,26.050331115722656
16.csv_Day7_9h30m,0.97043377161026,15.257036209106445,11.816925048828125,23.03504753112793,34.679107666015625,32.42295837402344,36.01277160644531,32.835121154785156,36.77813720703125
16.csv_Day7_10h00m,1.1170852184295654,14.155548095703125,10.040245056152344,20.245195388793945,33.310630798339844,31.57119369506836,37.49343490600586,33.49901580810547,38.18855285644531
16.csv_Day7_10h30m,1.1355552673339844,12.57927131652832,11.43273639678955,19.357168197631836,30.277053833007812,30.0079288482666,37.15251541137695,32.780887603759766,39.427188873291016
16.csv_Day7_11h00m,1.3571045398712158,14.921414375305176,13.600017547607422,21.679500579833984,33.22788619995117,36.15751647949219,42.80816650390625,37.07967758178711,48.33241271972656
16.csv_Day7_11h30m,1.4268112182617188,18.906770706176758,12.507425308227539,25.4294490814209,41.20332336425781,39.076087951660156,45.5536003112793,40.11495590209961,47.26249313354492
16.csv_Day7_12h00m,1.2761611938476562,21.124073028564453,16.782058715820312,31.597898483276367,45.82192611694336,43.036720275878906,48.64844512939453,45.05354690551758,50.8470344543457
16.csv_Day7_12h30m,1.1862156391143799,21.854036331176758,16.546207427978516,31.57044219970703,43.397560119628906,42.22874069213867,47.284767150878906,44.202919006347656,49.08850860595703
16.csv_Day7_13h00m,1.138617992401123,20.922719955444336,15.273780822753906,29.59339141845703,40.591529846191406,39.6471061706543,44.161739349365234,41.706851959228516,46.61494827270508
16.csv_Day7_13h30m,1.0061273574829102,21.988037109375,13.700666427612305,27.297992706298828,37.24720764160156,37.26409149169922,42.626747131347656,40.123313903808594,43.22247314453125
16.csv_Day7_14h00m,0.9773325324058533,19.426755905151367,12.037176132202148,24.33906364440918,33.84379577636719,34.10926818847656,38.81493377685547,36.62652587890625,39.86579513549805
16.csv_Day7_14h30m,0.8589408993721008,15.806358337402344,9.535531044006348,19.918630599975586,28.533161163330078,29.007429122924805,33.05336380004883,31.280900955200195,34.05813217163086
16.csv_Day7_15h00m,0.7035244107246399,11.136129379272461,7.2000932693481445,14.542154312133789,21.578170776367188,22.36271858215332,25.37764549255371,24.306385040283203,27.03386688232422
16.csv_Day7_15h30m,0.2153070867061615,5.093235015869141,5.823306560516357,10.731146812438965,15.449429512023926,16.22968864440918,17.560983657836914,17.512563705444336,18.085163116455078
16.csv_Day7_16h00m,0.2153071165084839,2.2054712772369385,1.8890137672424316,2.8792507648468018,7.866027355194092,8.021879196166992,9.323123931884766,9.803398132324219,8.279269218444824
16.csv_Day7_16h30m,0.2153071165084839,2.2054712772369385,1.8890137672424316,2.8792507648468018,2.9679131507873535,3.46586275100708,4.39935302734375,4.785555839538574,5.162495136260986
16.csv_Day7_17h00m,-0.022611699998378754,-0.011379644274711609,-0.003786720335483551,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_17h30m,-0.021033726632595062,-0.010347634553909302,-0.002551823854446411,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_18h00m,-0.02068226784467697,-0.009122475981712341,-0.001098625361919403,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_18h30m,-0.02198239415884018,-0.008586272597312927,0.00010557472705841064,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_19h00m,-0.023107685148715973,-0.00802585482597351,0.0015206634998321533,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_19h30m,-0.023732610046863556,-0.007934316992759705,0.0021641775965690613,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_20h00m,-0.02462948113679886,-0.007708296179771423,0.0029629990458488464,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_20h30m,-0.024929828941822052,-0.0076722800731658936,0.0032780393958091736,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_21h00m,-0.025702275335788727,-0.007544726133346558,0.0037575364112854004,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
16.csv_Day7_21h30m,-0.025734223425388336,-0.0076002031564712524,0.00344095379114151,0.0026752145495265722,0.00035057682543992996,0.005430470686405897,0.004695186857134104,0.002450337167829275,0.0030549070797860622
