id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
19.csv_Day7_1h00m,-0.0,14.300000190734863,1.6299999952316284,-0.009999999776482582,74.11000061035156,58.70000076293945,78.80000305175781,124.11000061035156,150.1199951171875
19.csv_Day7_1h30m,-0.0,14.170000076293945,1.5299999713897705,-0.009999999776482582,73.80999755859375,58.880001068115234,78.95999908447266,124.12000274658203,150.38999938964844
19.csv_Day7_2h00m,-0.0,11.5600004196167,-0.009999999776482582,0.009999999776482582,67.77999877929688,55.2599983215332,76.55999755859375,122.69000244140625,147.60000610351562
19.csv_Day7_2h30m,-0.0,11.5600004196167,-0.009999999776482582,0.009999999776482582,67.77999877929688,55.2599983215332,76.55999755859375,122.69000244140625,147.60000610351562
19.csv_Day7_3h00m,-0.0,8.989999771118164,-0.0,0.009999999776482582,60.880001068115234,44.689998626708984,69.91000366210938,116.80999755859375,126.02999877929688
19.csv_Day7_3h30m,-0.0,8.960000038146973,-0.0,0.009999999776482582,60.84000015258789,44.7599983215332,69.97000122070312,116.88999938964844,126.02999877929688
19.csv_Day7_4h00m,-0.0,6.550000190734863,-0.0,0.009999999776482582,52.47999954223633,30.860000610351562,58.0099983215332,105.76000213623047,105.23999786376953
19.csv_Day7_4h30m,-0.0,6.449999809265137,-0.0,0.009999999776482582,52.130001068115234,30.81999969482422,57.7400016784668,105.66999816894531,105.05999755859375
19.csv_Day7_5h00m,-0.0,3.8499999046325684,-0.009999999776482582,0.009999999776482582,43.439998626708984,18.459999084472656,44.689998626708984,91.94999694824219,87.62999725341797
19.csv_Day7_5h30m,-0.0,3.7100000381469727,-0.009999999776482582,0.009999999776482582,42.65999984741211,18.309999465942383,43.93000030517578,91.4000015258789,86.77999877929688
19.csv_Day7_6h00m,-0.0,1.5099999904632568,-0.009999999776482582,0.009999999776482582,36.0099983215332,7.21999979019165,33.369998931884766,78.2699966430664,68.70999908447266
19.csv_Day7_6h30m,-0.0,1.399999976158142,-0.009999999776482582,0.009999999776482582,35.349998474121094,7.010000228881836,32.689998626708984,77.48999786376953,67.93000030517578
19.csv_Day7_7h00m,-0.0,-0.09000000357627869,-0.009999999776482582,0.019999999552965164,29.969999313354492,-0.03999999910593033,23.770000457763672,64.91999816894531,49.77000045776367
19.csv_Day7_7h30m,4.039999961853027,13.369999885559082,31.3700008392334,50.189998626708984,123.9000015258789,102.9800033569336,133.0500030517578,158.88999938964844,172.0399932861328
19.csv_Day7_8h00m,67.70999908447266,116.0999984741211,196.1699981689453,251.72999572753906,351.9100036621094,392.8999938964844,418.75,393.3999938964844,437.17999267578125
19.csv_Day7_8h30m,148.27999877929688,298.6000061035156,418.3500061035156,494.0299987792969,630.0599975585938,735.6500244140625,778.77001953125,706.5999755859375,784.4600219726562
19.csv_Day7_9h00m,222.5800018310547,472.17999267578125,632.1300048828125,730.2000122070312,916.27001953125,1069.2099609375,1132.199951171875,1016.8699951171875,1131.1500244140625
19.csv_Day7_9h30m,118.68000030517578,223.5800018310547,366.25,393.760009765625,569.9299926757812,678.1799926757812,752.3400268554688,740.0,849.1300048828125
19.csv_Day7_10h00m,41.400001525878906,67.05999755859375,163.0500030517578,202.14999389648438,327.1199951171875,370.5400085449219,428.6099853515625,454.92999267578125,552.72998046875
19.csv_Day7_10h30m,157.4499969482422,317.0799865722656,494.4800109863281,499.6099853515625,753.8300170898438,901.8699951171875,991.1400146484375,1043.72998046875,1207.239990234375
19.csv_Day7_11h00m,63.540000915527344,117.05999755859375,240.52999877929688,276.1000061035156,433.29998779296875,504.45001220703125,573.6099853515625,606.760009765625,730.22998046875
19.csv_Day7_11h30m,126.73999786376953,253.1999969482422,420.260009765625,436.1099853515625,671.2100219726562,799.4299926757812,886.239990234375,961.4099731445312,1110.4200439453125
19.csv_Day7_12h00m,95.69999694824219,179.75999450683594,331.0,363.9599914550781,566.72998046875,664.3900146484375,746.5399780273438,796.0,947.7000122070312
19.csv_Day7_12h30m,64.36000061035156,110.87999725341797,236.69000244140625,280.9800109863281,445.6000061035156,511.8599853515625,586.77001953125,619.97998046875,752.2000122070312
19.csv_Day7_13h00m,158.10000610351562,302.20001220703125,495.17999267578125,519.8200073242188,799.5700073242188,945.0800170898438,1047.6700439453125,1134.5999755859375,1318.9000244140625
19.csv_Day7_13h30m,161.5,304.4599914550781,500.6400146484375,526.8800048828125,802.6300048828125,950.9600219726562,1050.5799560546875,1107.550048828125,1307.199951171875
19.csv_Day7_14h00m,226.11000061035156,434.1400146484375,678.8200073242188,704.6799926757812,1027.06005859375,1233.3199462890625,1358.0699462890625,1330.7900390625,1531.530029296875
19.csv_Day7_14h30m,162.16000366210938,322.0400085449219,504.6600036621094,602.0800170898438,797.1799926757812,929.8699951171875,995.8499755859375,926.1400146484375,1029.5400390625
19.csv_Day7_15h00m,547.22998046875,1036.1199951171875,1194.43994140625,1333.1300048828125,1577.3299560546875,1693.8599853515625,1734.760009765625,1398.0999755859375,1472.3399658203125
19.csv_Day7_15h30m,345.1600036621094,672.5499877929688,794.8400268554688,923.469970703125,1124.4599609375,1200.5799560546875,1211.3599853515625,1005.8800048828125,1007.2899780273438
19.csv_Day7_16h00m,454.2099914550781,1302.81005859375,1385.9000244140625,1202.4599609375,1832.3499755859375,1529.8399658203125,1559.780029296875,1161.6300048828125,1215.0699462890625
19.csv_Day7_16h30m,171.1199951171875,572.02001953125,662.469970703125,609.22998046875,946.1699829101562,753.75,783.5800170898438,593.1599731445312,640.3099975585938
19.csv_Day7_17h00m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,6.25,-0.05999999865889549,-0.05000000074505806,8.989999771118164,-0.0
19.csv_Day7_17h30m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,8.5,-0.05999999865889549,-0.05000000074505806,10.619999885559082,0.0
19.csv_Day7_18h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,5.099999904632568,-0.07000000029802322,-0.05999999865889549,8.100000381469727,-0.009999999776482582
19.csv_Day7_18h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,7.659999847412109,-0.07000000029802322,-0.05999999865889549,9.600000381469727,-0.0
19.csv_Day7_19h00m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,4.409999847412109,-0.07999999821186066,-0.05999999865889549,7.230000019073486,-0.009999999776482582
19.csv_Day7_19h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,5.519999980926514,-0.07999999821186066,-0.05999999865889549,7.949999809265137,-0.009999999776482582
19.csv_Day7_20h00m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.09000000357627869,-0.07000000029802322,3.2799999713897705,-0.009999999776482582
19.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.09000000357627869,-0.07000000029802322,3.2799999713897705,-0.009999999776482582
19.csv_Day7_21h00m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.09000000357627869,-0.07999999821186066,-0.0,-0.019999999552965164
19.csv_Day7_21h30m,-0.0,-0.0,-0.009999999776482582,0.10000000149011612,0.0,-0.09000000357627869,-0.07999999821186066,-0.0,-0.019999999552965164
19.csv_Day7_22h00m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10000000149011612,-0.07999999821186066,0.0,-0.029999999329447746
19.csv_Day7_22h30m,-0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10000000149011612,-0.07999999821186066,0.0,-0.029999999329447746
19.csv_Day7_23h00m,0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10999999940395355,-0.09000000357627869,0.0,-0.03999999910593033
19.csv_Day7_23h30m,0.0,-0.0,-0.019999999552965164,0.10999999940395355,0.0,-0.10999999940395355,-0.09000000357627869,0.0,-0.03999999910593033
19.csv_Day8_0h00m,0.27000001072883606,5.150000095367432,-0.0,24.59000015258789,45.650001525878906,21.940000534057617,60.119998931884766,21.040000915527344,78.30999755859375
19.csv_Day8_0h30m,0.27000001072883606,5.150000095367432,-0.0,24.59000015258789,45.650001525878906,21.940000534057617,60.119998931884766,21.040000915527344,78.30999755859375
19.csv_Day8_1h00m,0.019999999552965164,0.019999999552965164,-0.0,19.899999618530273,40.95000076293945,21.049999237060547,60.02000045776367,18.290000915527344,73.22000122070312
19.csv_Day8_1h30m,0.019999999552965164,0.009999999776482582,-0.0,19.709999084472656,40.83000183105469,21.110000610351562,59.83000183105469,18.469999313354492,73.08000183105469
19.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.0,14.760000228881836,35.439998626708984,20.040000915527344,57.400001525878906,12.34000015258789,64.48999786376953
19.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.0,14.760000228881836,35.439998626708984,20.040000915527344,57.400001525878906,12.34000015258789,64.48999786376953
19.csv_Day8_3h00m,-0.009999999776482582,-0.0,-0.0,10.199999809265137,29.6299991607666,17.81999969482422,50.88999938964844,4.480000019073486,52.630001068115234
19.csv_Day8_3h30m,-0.009999999776482582,-0.0,-0.0,10.130000114440918,29.6299991607666,17.84000015258789,50.849998474121094,4.510000228881836,52.470001220703125
19.csv_Day8_4h00m,-0.009999999776482582,-0.0,-0.009999999776482582,5.489999771118164,23.610000610351562,13.40999984741211,39.95000076293945,0.0,38.7400016784668
19.csv_Day8_4h30m,-0.009999999776482582,-0.0,-0.009999999776482582,5.289999961853027,23.450000762939453,13.359999656677246,39.66999816894531,0.0,38.45000076293945
19.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.0,17.110000610351562,7.789999961853027,29.049999237060547,0.0,22.65999984741211
19.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.0,16.68000030517578,7.599999904632568,28.489999771118164,0.0,22.100000381469727
19.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.0,9.40999984741211,1.3799999952316284,20.09000015258789,0.0,4.659999847412109
19.csv_Day8_6h30m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.0,8.930000305175781,1.0700000524520874,19.729999542236328,0.0,4.050000190734863
19.csv_Day8_7h00m,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.0,-0.0,0.0,14.100000381469727,0.0,0.0
19.csv_Day8_7h30m,5.239999771118164,-0.0,-0.0,24.850000381469727,61.849998474121094,55.91999816894531,101.30000305175781,124.37000274658203,106.0999984741211
19.csv_Day8_8h00m,31.1299991607666,31.530000686645508,63.560001373291016,170.86000061035156,252.13999938964844,298.8699951171875,339.1600036621094,416.5899963378906,437.3299865722656
19.csv_Day8_8h30m,87.5,126.0,210.82000732421875,404.6700134277344,528.1300048828125,612.1099853515625,640.489990234375,775.8300170898438,829.3300170898438
19.csv_Day8_9h00m,159.27000427246094,225.66000366210938,367.5899963378906,643.1599731445312,808.9600219726562,916.0,938.8599853515625,1127.47998046875,1203.969970703125
19.csv_Day8_9h30m,61.779998779296875,72.95999908447266,117.16999816894531,298.19000244140625,441.75,535.0700073242188,594.239990234375,753.3900146484375,834.8599853515625
19.csv_Day8_10h00m,10.069999694824219,4.519999980926514,11.359999656677246,102.02999877929688,202.25,242.25999450683594,313.29998779296875,426.45001220703125,469.6600036621094
19.csv_Day8_10h30m,99.33999633789062,112.3499984741211,160.60000610351562,420.2200012207031,590.2899780273438,685.2999877929688,793.8200073242188,1030.6099853515625,1137.3800048828125
19.csv_Day8_11h00m,19.170000076293945,15.829999923706055,30.010000228881836,164.61000061035156,290.7200012207031,347.2300109863281,428.739990234375,577.5,641.010009765625
19.csv_Day8_11h30m,66.11000061035156,72.66999816894531,110.80999755859375,342.0199890136719,501.0799865722656,582.9400024414062,697.4299926757812,926.2999877929688,1013.0399780273438
19.csv_Day8_12h00m,33.59000015258789,33.43000030517578,58.06999969482422,240.05999755859375,391.3800048828125,468.4200134277344,570.2899780273438,765.5599975585938,846.0700073242188
19.csv_Day8_12h30m,17.40999984741211,13.069999694824219,24.329999923706055,156.94000244140625,288.4599914550781,347.75,433.8699951171875,585.469970703125,655.5
19.csv_Day8_13h00m,76.7699966430664,83.20999908447266,123.33999633789062,390.9100036621094,581.0700073242188,684.3800048828125,820.6699829101562,1090.260009765625,1200.4300537109375
19.csv_Day8_13h30m,79.26000213623047,86.55999755859375,128.52000427246094,391.0199890136719,585.8300170898438,702.469970703125,826.6900024414062,1085.0,1209.8800048828125
19.csv_Day8_14h00m,139.63999938964844,160.3699951171875,244.89999389648438,574.1099853515625,818.239990234375,975.6900024414062,1080.5699462890625,1364.31005859375,1526.3199462890625
19.csv_Day8_14h30m,86.02999877929688,118.75,215.66000366210938,465.1000061035156,638.239990234375,765.4600219726562,818.97998046875,997.9299926757812,1077.9599609375
19.csv_Day8_15h00m,540.989990234375,692.8300170898438,931.530029296875,1395.0,1456.77001953125,1461.9300537109375,1498.760009765625,1631.510009765625,1627.06005859375
19.csv_Day8_15h30m,357.2900085449219,459.8999938964844,605.8499755859375,960.3800048828125,1017.239990234375,998.5900268554688,1062.8699951171875,1150.2099609375,1143.260009765625
19.csv_Day8_16h00m,981.6500244140625,1131.1600341796875,1480.77001953125,1837.5400390625,1798.780029296875,1399.2099609375,1665.6099853515625,1217.760009765625,1609.800048828125
19.csv_Day8_16h30m,437.3800048828125,547.1400146484375,694.0599975585938,934.969970703125,936.2100219726562,713.3400268554688,879.2000122070312,592.1799926757812,828.9099731445312
19.csv_Day8_17h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.05000000074505806,-0.009999999776482582,-0.029999999329447746,0.019999999552965164
19.csv_Day8_17h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.03999999910593033,-0.0,-0.029999999329447746,0.019999999552965164
19.csv_Day8_18h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.05999999865889549,-0.019999999552965164,-0.03999999910593033,0.019999999552965164
19.csv_Day8_18h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.05000000074505806,-0.009999999776482582,-0.03999999910593033,0.019999999552965164
19.csv_Day8_19h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.07000000029802322,-0.019999999552965164,-0.05000000074505806,0.019999999552965164
19.csv_Day8_19h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.05999999865889549,-0.019999999552965164,-0.05000000074505806,0.019999999552965164
19.csv_Day8_20h00m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.07999999821186066,-0.03999999910593033,-0.05999999865889549,0.019999999552965164
19.csv_Day8_20h30m,-0.009999999776482582,-0.03999999910593033,-0.009999999776482582,-0.0,-0.0,0.07999999821186066,-0.03999999910593033,-0.05999999865889549,0.019999999552965164
19.csv_Day8_21h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.10000000149011612,-0.07999999821186066,-0.07000000029802322,0.019999999552965164
19.csv_Day8_21h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.10000000149011612,-0.07999999821186066,-0.07000000029802322,0.019999999552965164
19.csv_Day8_22h00m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.11999999731779099,-0.07999999821186066,0.019999999552965164
19.csv_Day8_22h30m,-0.009999999776482582,-0.05000000074505806,-0.009999999776482582,-0.0,-0.0,0.11999999731779099,-0.12999999523162842,-0.07999999821186066,0.019999999552965164
19.csv_Day8_23h00m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.14000000059604645,-0.18000000715255737,-0.09000000357627869,0.029999999329447746
19.csv_Day8_23h30m,-0.009999999776482582,-0.05000000074505806,-0.019999999552965164,-0.0,-0.0,0.15000000596046448,-0.18000000715255737,-0.09000000357627869,0.029999999329447746
20.csv_Day7_0h00m,10.40999984741211,20.600000381469727,-0.009999999776482582,43.970001220703125,95.94999694824219,121.16999816894531,162.27000427246094,185.00999450683594,231.97000122070312
20.csv_Day7_0h30m,9.859999656677246,19.8700008392334,-0.009999999776482582,41.54999923706055,96.44000244140625,119.12999725341797,160.77999877929688,186.1699981689453,232.4199981689453
20.csv_Day7_1h00m,5.340000152587891,13.829999923706055,-0.009999999776482582,32.060001373291016,91.95999908447266,116.83000183105469,149.1300048828125,190.8000030517578,243.7100067138672
20.csv_Day7_1h30m,5.150000095367432,13.779999732971191,-0.009999999776482582,30.559999465942383,92.36000061035156,115.81999969482422,148.5500030517578,191.00999450683594,244.10000610351562
20.csv_Day7_2h00m,1.3600000143051147,10.699999809265137,-0.0,22.31999969482422,86.1500015258789,106.5999984741211,134.17999267578125,186.11000061035156,247.72999572753906
20.csv_Day7_2h30m,1.1399999856948853,10.859999656677246,-0.009999999776482582,20.8799991607666,86.81999969482422,105.31999969482422,133.77000427246094,186.38999938964844,248.75
20.csv_Day7_3h00m,-0.0,8.699999809265137,-0.009999999776482582,12.850000381469727,80.66000366210938,92.0,112.31999969482422,180.5,244.92999267578125
20.csv_Day7_3h30m,-0.0,8.850000381469727,-0.009999999776482582,11.539999961853027,81.45999908447266,91.16999816894531,111.9000015258789,180.57000732421875,246.38999938964844
20.csv_Day7_4h00m,-0.0,7.139999866485596,-0.009999999776482582,3.119999885559082,74.33000183105469,75.29000091552734,91.02999877929688,171.3300018310547,221.2100067138672
20.csv_Day7_4h30m,-0.0,7.199999809265137,-0.009999999776482582,2.7200000286102295,74.58000183105469,75.0999984741211,91.12999725341797,171.55999755859375,221.6699981689453
20.csv_Day7_5h00m,-0.0,6.28000020980835,-0.009999999776482582,-0.0,65.30999755859375,60.79999923706055,73.9800033569336,158.1199951171875,195.6699981689453
20.csv_Day7_5h30m,65.38999938964844,217.77000427246094,228.83999633789062,275.17999267578125,407.739990234375,331.5199890136719,355.1199951171875,309.760009765625,312.3399963378906
20.csv_Day7_6h00m,607.3200073242188,1798.989990234375,1739.0,1472.3900146484375,2267.840087890625,1856.219970703125,1943.449951171875,1398.0999755859375,1483.6099853515625
20.csv_Day7_6h30m,962.0,2820.1201171875,2722.389892578125,2245.169921875,3464.77001953125,2865.830078125,2986.06005859375,2123.0400390625,2290.469970703125
20.csv_Day7_7h00m,1222.2099609375,3504.580078125,3395.43994140625,2776.5400390625,4255.81982421875,3578.280029296875,3694.169921875,2622.949951171875,2855.860107421875
20.csv_Day7_7h30m,1416.1800537109375,3995.7099609375,3887.8701171875,3175.14990234375,4831.1298828125,4116.31005859375,4221.33984375,3006.8701171875,3291.080078125
20.csv_Day7_8h00m,1570.1199951171875,4372.02001953125,4272.330078125,3484.3701171875,5266.85009765625,4533.52978515625,4622.759765625,3300.280029296875,3634.89990234375
20.csv_Day7_8h30m,1702.6500244140625,4676.60986328125,4589.39013671875,3746.25,5625.2001953125,4895.8798828125,4963.6201171875,3558.340087890625,3928.080078125
20.csv_Day7_9h00m,1810.6600341796875,4920.5400390625,4845.47021484375,3959.43994140625,5909.64013671875,5185.2998046875,5234.8701171875,3767.830078125,4170.41015625
20.csv_Day7_9h30m,1884.9200439453125,5103.85986328125,5041.009765625,4123.3798828125,6130.5,5399.22021484375,5442.77978515625,3930.5,4362.18994140625
20.csv_Day7_10h00m,1956.5,5256.93994140625,5206.7099609375,4263.27001953125,6312.39990234375,5589.72021484375,5620.2001953125,4071.64990234375,4523.75
20.csv_Day7_10h30m,2167.169921875,5365.6298828125,5314.2001953125,4377.85986328125,6345.47021484375,5885.18017578125,5759.64013671875,4239.47021484375,4627.83984375
20.csv_Day7_11h00m,2210.760009765625,4195.18017578125,4554.47998046875,4355.240234375,5375.830078125,5636.580078125,5780.8701171875,4393.0498046875,4910.740234375
20.csv_Day7_11h30m,2480.7099609375,5254.830078125,5282.33984375,4631.47021484375,6143.41015625,6278.64013671875,6087.6201171875,4463.85009765625,4903.18994140625
20.csv_Day7_12h00m,2376.9599609375,5413.64013671875,5451.83984375,4569.7900390625,6384.89013671875,6239.16015625,6014.0400390625,4452.52001953125,4825.9501953125
20.csv_Day7_12h30m,2447.0,5451.16015625,5507.0,4648.2900390625,6418.27001953125,6366.919921875,6126.22998046875,4518.77978515625,4913.06982421875
20.csv_Day7_13h00m,2276.860107421875,5461.35986328125,5435.2099609375,4515.740234375,6454.06982421875,6101.2001953125,5926.330078125,4378.240234375,4761.97998046875
20.csv_Day7_13h30m,2309.030029296875,5179.9599609375,5222.93017578125,4399.31005859375,6105.47998046875,6024.93994140625,5799.240234375,4271.85986328125,4634.52001953125
20.csv_Day7_14h00m,2148.610107421875,5181.93994140625,5144.68994140625,4267.759765625,6129.81982421875,5763.31982421875,5608.75,4128.16015625,4481.06005859375
20.csv_Day7_14h30m,2070.2900390625,4980.5400390625,4935.68994140625,4094.679931640625,5887.08984375,5536.990234375,5389.47021484375,3957.419921875,4284.25
20.csv_Day7_15h00m,1858.760009765625,4861.68017578125,4800.740234375,3939.81005859375,5826.16015625,5213.3701171875,5195.68994140625,3761.510009765625,4132.8701171875
20.csv_Day7_15h30m,1746.219970703125,4601.47021484375,4529.169921875,3713.14990234375,5518.43994140625,4906.759765625,4902.7998046875,3534.02001953125,3876.590087890625
20.csv_Day7_16h00m,1657.6099853515625,4144.64990234375,4069.02001953125,3353.7900390625,4917.64013671875,4509.83984375,4424.669921875,3215.969970703125,3466.639892578125
20.csv_Day7_16h30m,1456.3499755859375,3852.580078125,3763.1201171875,3087.699951171875,4629.93994140625,4080.719970703125,4079.06005859375,2925.3798828125,3183.2099609375
20.csv_Day7_17h00m,1225.31005859375,3164.47998046875,3095.550048828125,2568.739990234375,3826.909912109375,3420.89990234375,3381.949951171875,2449.4599609375,2619.610107421875
20.csv_Day7_17h30m,942.3099975585938,2441.739990234375,2395.4599609375,2009.9100341796875,3000.429931640625,2663.3798828125,2632.85009765625,1911.3199462890625,2027.2099609375
20.csv_Day7_18h00m,572.52001953125,1502.0899658203125,1514.199951171875,1316.3499755859375,1957.4300537109375,1720.5899658203125,1700.5400390625,1242.0999755859375,1312.97998046875
20.csv_Day7_18h30m,4.079999923706055,9.380000114440918,34.09000015258789,105.63999938964844,170.11000061035156,148.08999633789062,159.83999633789062,139.16000366210938,134.63999938964844
20.csv_Day7_19h00m,-0.0,-0.0,-0.009999999776482582,0.05000000074505806,0.0,-0.029999999329447746,-0.03999999910593033,0.0,-0.07000000029802322
20.csv_Day7_19h30m,-0.0,-0.0,-0.009999999776482582,0.05000000074505806,0.0,-0.029999999329447746,-0.05000000074505806,0.0,-0.07000000029802322
20.csv_Day7_20h00m,-0.0,-0.0,-0.009999999776482582,0.05999999865889549,0.0,-0.03999999910593033,-0.05000000074505806,0.0,-0.07999999821186066
20.csv_Day7_20h30m,-0.0,-0.0,-0.009999999776482582,0.05999999865889549,0.0,-0.03999999910593033,-0.05999999865889549,0.0,-0.07000000029802322
20.csv_Day7_21h00m,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.0,-0.03999999910593033,-0.05999999865889549,0.0,-0.07999999821186066
20.csv_Day7_21h30m,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.0,-0.05000000074505806,-0.07000000029802322,0.0,-0.07000000029802322
20.csv_Day7_22h00m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.05000000074505806,-0.07000000029802322,0.0,-0.07999999821186066
20.csv_Day7_22h30m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.05000000074505806,-0.07999999821186066,0.0,-0.07000000029802322
20.csv_Day7_23h00m,-0.0,-0.0,-0.009999999776482582,0.07999999821186066,0.0,-0.05999999865889549,-0.09000000357627869,0.0,-0.07999999821186066
20.csv_Day7_23h30m,-0.0,-0.0,-0.009999999776482582,0.09000000357627869,0.0,-0.05999999865889549,-0.09000000357627869,0.0,-0.07999999821186066
20.csv_Day8_0h00m,2.430000066757202,-0.009999999776482582,-0.009999999776482582,40.22999954223633,82.66999816894531,79.8499984741211,130.74000549316406,50.4900016784668,154.0399932861328
20.csv_Day8_0h30m,2.200000047683716,-0.009999999776482582,-0.009999999776482582,39.72999954223633,81.4800033569336,77.98999786376953,128.8300018310547,49.11000061035156,153.08999633789062
20.csv_Day8_1h00m,1.590000033378601,-0.009999999776482582,-0.009999999776482582,32.099998474121094,70.0,72.91999816894531,122.27999877929688,43.790000915527344,141.82000732421875
20.csv_Day8_1h30m,1.5,-0.009999999776482582,-0.009999999776482582,31.889999389648438,69.41000366210938,71.73999786376953,121.08999633789062,42.650001525878906,141.0500030517578
20.csv_Day8_2h00m,0.9200000166893005,-0.009999999776482582,-0.009999999776482582,24.709999084472656,58.81999969482422,65.19000244140625,113.87999725341797,36.38999938964844,127.18000030517578
20.csv_Day8_2h30m,0.8199999928474426,-0.009999999776482582,-0.009999999776482582,24.459999084472656,58.36000061035156,63.720001220703125,112.26000213623047,35.02000045776367,126.26000213623047
20.csv_Day8_3h00m,0.3199999928474426,-0.009999999776482582,-0.009999999776482582,18.56999969482422,49.04999923706055,56.380001068115234,100.66999816894531,27.90999984741211,111.11000061035156
20.csv_Day8_3h30m,0.27000001072883606,-0.009999999776482582,-0.009999999776482582,18.479999542236328,48.900001525878906,54.939998626708984,99.41000366210938,26.65999984741211,110.51000213623047
20.csv_Day8_4h00m,0.0,-0.019999999552965164,-0.009999999776482582,13.890000343322754,40.77000045776367,45.68000030517578,86.69000244140625,16.040000915527344,94.93000030517578
20.csv_Day8_4h30m,0.0,-0.019999999552965164,-0.009999999776482582,13.880000114440918,40.779998779296875,45.2599983215332,86.44000244140625,15.770000457763672,94.80999755859375
20.csv_Day8_5h00m,-0.009999999776482582,-0.019999999552965164,-0.009999999776482582,9.970000267028809,33.2599983215332,34.11000061035156,72.83000183105469,4.199999809265137,76.23999786376953
20.csv_Day8_5h30m,129.02999877929688,176.80999755859375,208.58999633789062,350.1099853515625,376.6499938964844,290.9599914550781,397.3500061035156,315.739990234375,391.260009765625
20.csv_Day8_6h00m,1378.030029296875,1490.9599609375,1932.56005859375,2295.969970703125,2233.469970703125,1725.8399658203125,2022.780029296875,1488.1300048828125,2023.1600341796875
20.csv_Day8_6h30m,2198.7099609375,2346.949951171875,3030.719970703125,3539.0,3437.889892578125,2678.320068359375,3073.260009765625,2303.610107421875,3117.25
20.csv_Day8_7h00m,2739.300048828125,2923.159912109375,3755.56005859375,4354.759765625,4236.56982421875,3323.639892578125,3768.989990234375,2885.219970703125,3853.31005859375
20.csv_Day8_7h30m,3108.7900390625,3342.27001953125,4273.8701171875,4932.5498046875,4813.43017578125,3789.97998046875,4276.52001953125,3334.0400390625,4397.75
20.csv_Day8_8h00m,3392.72998046875,3672.0400390625,4674.1298828125,5374.240234375,5255.39013671875,4152.08984375,4659.7099609375,3683.89990234375,4814.509765625
20.csv_Day8_8h30m,3603.1298828125,3933.6298828125,4993.490234375,5722.759765625,5613.16015625,4449.43017578125,4977.68994140625,3988.139892578125,5161.490234375
20.csv_Day8_9h00m,3772.050048828125,4148.3701171875,5251.7998046875,6007.85986328125,5899.740234375,4692.06982421875,5232.14990234375,4232.64013671875,5440.85009765625
20.csv_Day8_9h30m,3899.669921875,4319.830078125,5455.5,6228.169921875,6119.77978515625,4878.58984375,5425.9599609375,4417.47021484375,5662.8701171875
20.csv_Day8_10h00m,3999.0,4453.72021484375,5616.56982421875,6406.509765625,6300.81005859375,5038.0498046875,5588.31982421875,4583.31005859375,5841.89013671875
20.csv_Day8_10h30m,3921.260009765625,4321.25,5515.97021484375,6311.93017578125,6262.14990234375,5142.06005859375,5692.39013671875,4937.8798828125,5876.22998046875
