id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0
25.csv_Day8_5h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0
25.csv_Day8_5h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0
25.csv_Day8_6h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0
25.csv_Day8_6h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842,0.0
25.csv_Day8_7h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645,0.0
25.csv_Day8_7h30m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,-0.0,0.5,0.0
25.csv_Day8_8h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,0.0
25.csv_Day8_8h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,-0.0,1.350000023841858,0.0
25.csv_Day8_9h00m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.5199999809265137,0.0
25.csv_Day8_9h30m,0.0,0.09000000357627869,0.0,0.0,0.0,0.0,0.0,1.7200000286102295,0.0
25.csv_Day8_10h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.809999942779541,0.0
25.csv_Day8_10h30m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.7799999713897705,0.0
25.csv_Day8_11h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.909999966621399,0.0
25.csv_Day8_11h30m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,2.180000066757202,0.0
25.csv_Day8_12h00m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,2.190000057220459,0.0
25.csv_Day8_12h30m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0
25.csv_Day8_13h00m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,2.200000047683716,0.0
25.csv_Day8_13h30m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,2.190000057220459,0.0
25.csv_Day8_14h00m,0.0,0.11999999731779099,0.0,0.0,0.0,0.0,0.0,2.1500000953674316,0.0
25.csv_Day8_14h30m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,0.0
25.csv_Day8_15h00m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,2.0299999713897705,0.0
25.csv_Day8_15h30m,0.0,0.10999999940395355,0.0,0.0,0.0,0.0,0.0,1.9199999570846558,0.0
25.csv_Day8_16h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,0.0
25.csv_Day8_16h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,1.25,0.0
25.csv_Day8_17h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.009999999776482582,0.4300000071525574,0.0
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.1599999964237213,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.17000000178813934,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1599999964237213,0.0
26.csv_Day7_0h00m,-0.0,0.0,1.6299999952316284,2.190000057220459,1.7000000476837158,0.49000000953674316,1.2000000476837158,1.2200000286102295,7.71999979019165
26.csv_Day7_0h30m,-0.0,0.0,1.6100000143051147,2.1700000762939453,1.690000057220459,0.47999998927116394,1.190000057220459,1.2300000190734863,7.800000190734863
26.csv_Day7_1h00m,-0.0,0.0,1.5499999523162842,2.0999999046325684,1.600000023841858,0.4699999988079071,1.149999976158142,1.1699999570846558,7.349999904632568
26.csv_Day7_1h30m,-0.0,0.0,1.5299999713897705,2.069999933242798,1.600000023841858,0.46000000834465027,1.149999976158142,1.1699999570846558,7.460000038146973
26.csv_Day7_2h00m,-0.0,0.0,1.4900000095367432,2.0199999809265137,1.5299999713897705,0.44999998807907104,1.1200000047683716,1.1399999856948853,7.239999771118164
26.csv_Day7_2h30m,-0.0,0.0,1.4800000190734863,2.0,1.5299999713897705,0.44999998807907104,1.1200000047683716,1.149999976158142,7.380000114440918
26.csv_Day7_3h00m,-0.0,0.0,1.4500000476837158,1.9700000286102295,1.4700000286102295,0.4399999976158142,1.100000023841858,1.1200000047683716,7.260000228881836
26.csv_Day7_3h30m,-0.0,0.0,1.4500000476837158,1.9600000381469727,1.4700000286102295,0.4399999976158142,1.100000023841858,1.1299999952316284,7.349999904632568
26.csv_Day7_4h00m,-0.0,0.0,1.4299999475479126,1.940000057220459,1.440000057220459,0.4300000071525574,1.100000023841858,1.1200000047683716,7.320000171661377
26.csv_Day7_4h30m,-0.0,-0.0,4.610000133514404,6.5,3.2799999713897705,1.149999976158142,2.4700000286102295,2.4000000953674316,11.369999885559082
26.csv_Day7_5h00m,-0.0,445.44000244140625,52.65999984741211,72.27999877929688,35.470001220703125,14.029999732971191,22.979999542236328,29.420000076293945,114.83000183105469
26.csv_Day7_5h30m,-0.0,708.0999755859375,89.01000213623047,121.80999755859375,59.709999084472656,23.809999465942383,38.310001373291016,49.75,193.17999267578125
26.csv_Day7_6h00m,-0.0,930.02001953125,111.12999725341797,152.0399932861328,74.36000061035156,29.799999237060547,47.58000183105469,62.09000015258789,240.6300048828125
26.csv_Day7_6h30m,-0.0,1170.510009765625,125.55999755859375,171.89999389648438,83.8499984741211,33.7599983215332,53.560001373291016,70.08000183105469,271.3800048828125
26.csv_Day7_7h00m,-0.0,1381.8199462890625,135.97999572753906,186.27000427246094,90.61000061035156,36.630001068115234,57.81999969482422,75.80000305175781,293.3299865722656
26.csv_Day7_7h30m,-0.0,1581.8199462890625,143.35000610351562,196.5399932861328,95.37999725341797,38.689998626708984,60.810001373291016,79.83000183105469,308.79998779296875
26.csv_Day7_8h00m,-0.0,1788.800048828125,149.25,204.75999450683594,99.12000274658203,40.349998474121094,63.130001068115234,83.01000213623047,321.010009765625
26.csv_Day7_8h30m,-0.0,1962.780029296875,153.74000549316406,211.08999633789062,101.9800033569336,41.619998931884766,64.88999938964844,85.44999694824219,330.32000732421875
26.csv_Day7_9h00m,-0.0,2129.409912109375,157.13999938964844,215.88999938964844,104.0999984741211,42.58000183105469,66.19000244140625,87.25,337.25
26.csv_Day7_9h30m,-0.0,2262.8798828125,159.49000549316406,219.25999450683594,105.55000305175781,43.2599983215332,67.06999969482422,88.5,342.0
26.csv_Day7_10h00m,-0.0,2359.260009765625,161.13999938964844,221.6300048828125,106.52999877929688,43.7400016784668,67.66999816894531,89.36000061035156,345.25
26.csv_Day7_10h30m,-0.0,2469.969970703125,162.6199951171875,223.72999572753906,107.43000030517578,44.16999816894531,68.20999908447266,90.11000061035156,348.17999267578125
26.csv_Day7_11h00m,-0.0,2518.3798828125,163.8000030517578,225.39999389648438,108.12000274658203,44.5,68.6500015258789,90.7300033569336,350.510009765625
26.csv_Day7_11h30m,-0.0,2559.3798828125,164.27000427246094,226.0800018310547,108.38999938964844,44.63999938964844,68.81999969482422,90.97000122070312,351.4200134277344
26.csv_Day7_12h00m,-0.0,2587.080078125,163.92999267578125,225.58999633789062,108.0999984741211,44.540000915527344,68.6500015258789,90.7300033569336,350.5400085449219
26.csv_Day7_12h30m,-0.0,2607.419921875,163.33999633789062,224.75,107.72000122070312,44.380001068115234,68.41000366210938,90.37000274658203,349.25
26.csv_Day7_13h00m,-0.0,3723.840087890625,151.77000427246094,208.27000427246094,99.83000183105469,41.15999984741211,63.02000045776367,82.41000366210938,322.6499938964844
26.csv_Day7_13h30m,-0.0,4034.320068359375,122.69000244140625,166.9600067138672,79.93000030517578,33.04999923706055,49.900001525878906,63.22999954223633,258.4100036621094
26.csv_Day7_14h00m,-0.0,3817.7900390625,122.44000244140625,166.5500030517578,79.83999633789062,32.95000076293945,49.939998626708984,63.41999816894531,257.9100036621094
26.csv_Day7_14h30m,-0.0,3529.6298828125,119.27999877929688,162.33999633789062,77.91999816894531,32.09000015258789,48.83000183105469,62.119998931884766,251.50999450683594
26.csv_Day7_15h00m,-0.0,3278.7099609375,116.56999969482422,158.75,76.33000183105469,31.389999389648438,47.95000076293945,61.18000030517578,246.1199951171875
26.csv_Day7_15h30m,-0.0,3157.699951171875,124.25,169.7899932861328,81.80999755859375,33.54999923706055,51.66999816894531,66.68000030517578,263.8900146484375
26.csv_Day7_16h00m,-0.0,2871.030029296875,114.08000183105469,155.74000549316406,75.12000274658203,30.760000228881836,47.5099983215332,61.08000183105469,242.33999633789062
26.csv_Day7_16h30m,-0.0,2551.6298828125,118.63999938964844,162.05999755859375,78.37000274658203,31.969999313354492,49.88999938964844,64.54000091552734,253.3300018310547
26.csv_Day7_17h00m,-0.0,1917.0400390625,65.16000366210938,88.29000091552734,42.459999084472656,17.40999984741211,26.920000076293945,33.279998779296875,137.60000610351562
26.csv_Day7_17h30m,-0.0,783.5399780273438,33.060001373291016,44.91999816894531,21.31999969482422,8.800000190734863,13.829999923706055,16.34000015258789,69.87999725341797
26.csv_Day7_18h00m,-0.0,0.03999999910593033,4.940000057220459,7.230000019073486,3.430000066757202,1.590000033378601,3.049999952316284,2.569999933242798,12.420000076293945
26.csv_Day7_18h30m,-0.0,0.05999999865889549,3.609999895095825,5.480000019073486,2.690000057220459,1.1699999570846558,2.450000047683716,2.0999999046325684,10.529999732971191
26.csv_Day7_19h00m,-0.0,0.07000000029802322,2.819999933242798,4.440000057220459,2.259999990463257,0.9200000166893005,2.0899999141693115,1.8300000429153442,9.979999542236328
26.csv_Day7_19h30m,-0.0,0.09000000357627869,2.25,3.6500000953674316,1.909999966621399,0.7400000095367432,1.7799999713897705,1.590000033378601,9.579999923706055
26.csv_Day7_20h00m,-0.0,0.10000000149011612,2.2200000286102295,3.5899999141693115,1.8600000143051147,0.7300000190734863,1.7400000095367432,1.5700000524520874,9.630000114440918
26.csv_Day7_20h30m,-0.0,0.10000000149011612,2.1600000858306885,3.4800000190734863,1.809999942779541,0.7099999785423279,1.6799999475479126,1.5399999618530273,9.65999984741211
26.csv_Day7_21h00m,-0.0,0.10000000149011612,2.130000114440918,3.4000000953674316,1.7599999904632568,0.6899999976158142,1.649999976158142,1.5299999713897705,9.800000190734863
26.csv_Day7_21h30m,-0.0,0.10000000149011612,2.069999933242798,3.2100000381469727,1.7200000286102295,0.6600000262260437,1.600000023841858,1.5,9.920000076293945
26.csv_Day7_22h00m,-0.0,0.10999999940395355,2.0299999713897705,3.059999942779541,1.659999966621399,0.6399999856948853,1.5399999618530273,1.4700000286102295,10.050000190734863
26.csv_Day7_22h30m,-0.0,0.10999999940395355,2.0199999809265137,3.0,1.649999976158142,0.6299999952316284,1.5299999713897705,1.4700000286102295,10.130000114440918
26.csv_Day7_23h00m,-0.0,0.11999999731779099,2.0,3.0299999713897705,1.5700000524520874,0.6399999856948853,1.5199999809265137,1.4299999475479126,9.84000015258789
26.csv_Day7_23h30m,-0.0,0.11999999731779099,1.9900000095367432,2.9800000190734863,1.5700000524520874,0.6399999856948853,1.5099999904632568,1.4199999570846558,9.899999618530273
26.csv_Day8_0h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_0h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_1h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_1h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_2h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_3h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_3h30m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_4h00m,-0.0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_4h30m,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.07000000029802322,0.0
26.csv_Day8_5h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,-0.0,0.7200000286102295,0.0
26.csv_Day8_5h30m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,1.2000000476837158,0.0
26.csv_Day8_6h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.4900000095367432,0.0
26.csv_Day8_6h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.6799999475479126,0.0
26.csv_Day8_7h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0
26.csv_Day8_7h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,1.8899999856948853,0.0
26.csv_Day8_8h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,1.9500000476837158,0.0
26.csv_Day8_8h30m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,2.0,0.0
26.csv_Day8_9h00m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,2.0299999713897705,0.0
26.csv_Day8_9h30m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,2.049999952316284,0.0
26.csv_Day8_10h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.059999942779541,0.0
26.csv_Day8_10h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0
26.csv_Day8_11h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,0.0
26.csv_Day8_11h30m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,0.0
26.csv_Day8_12h00m,0.0,0.07000000029802322,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0
26.csv_Day8_12h30m,0.0,0.05999999865889549,0.0,0.0,0.0,0.0,0.0,2.0799999237060547,0.0
26.csv_Day8_13h00m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.909999966621399,0.0
26.csv_Day8_13h30m,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,1.5299999713897705,0.0
26.csv_Day8_14h00m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.5299999713897705,0.0
26.csv_Day8_14h30m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.5,0.0
26.csv_Day8_15h00m,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,0.0,1.4600000381469727,0.0
26.csv_Day8_15h30m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.5399999618530273,0.0
26.csv_Day8_16h00m,0.0,0.03999999910593033,0.0,0.0,0.0,0.0,0.0,1.409999966621399,0.0
26.csv_Day8_16h30m,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,1.5199999809265137,0.0
26.csv_Day8_17h00m,0.0,0.019999999552965164,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,0.0
26.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3700000047683716,0.0
26.csv_Day8_18h00m,0.009999999776482582,-0.0,0.009999999776482582,0.0,0.0,0.0,-0.0,0.10000000149011612,0.0
26.csv_Day8_18h30m,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.07999999821186066,0.0
26.csv_Day8_19h00m,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.07999999821186066,0.0
26.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.09000000357627869,0.0
26.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.09000000357627869,0.0
26.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.09000000357627869,0.0
26.csv_Day8_21h00m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,-0.0,0.10000000149011612,0.0
26.csv_Day8_21h30m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
26.csv_Day8_22h00m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
26.csv_Day8_22h30m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
26.csv_Day8_23h00m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
26.csv_Day8_23h30m,0.0,0.009999999776482582,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.0
27.csv_Day7_0h00m,-0.0,0.10000000149011612,2.809999942779541,3.809999942779541,3.3399999141693115,0.8100000023841858,2.240000009536743,2.569999933242798,19.530000686645508
27.csv_Day7_0h30m,-0.0,0.10000000149011612,2.8299999237060547,3.8299999237060547,3.380000114440918,0.8100000023841858,2.259999990463257,2.5999999046325684,19.860000610351562
27.csv_Day7_1h00m,-0.0,0.10000000149011612,2.8299999237060547,3.819999933242798,3.4000000953674316,0.8299999833106995,2.2699999809265137,2.609999895095825,20.0
27.csv_Day7_1h30m,-0.0,0.10999999940395355,2.8399999141693115,3.8399999141693115,3.430000066757202,0.8299999833106995,2.2799999713897705,2.630000114440918,20.219999313354492
27.csv_Day7_2h00m,-0.0,0.10000000149011612,2.8399999141693115,3.819999933242798,3.440000057220459,0.8399999737739563,2.2799999713897705,2.630000114440918,20.309999465942383
27.csv_Day7_2h30m,-0.0,0.10999999940395355,2.869999885559082,3.8499999046325684,3.4800000190734863,0.8500000238418579,2.299999952316284,2.6600000858306885,20.65999984741211
27.csv_Day7_3h00m,-0.0,0.10000000149011612,2.8299999237060547,3.799999952316284,3.440000057220459,0.8399999737739563,2.2799999713897705,2.619999885559082,20.440000534057617
27.csv_Day7_3h30m,-0.0,0.10999999940395355,2.859999895095825,3.8299999237060547,3.5,0.8500000238418579,2.299999952316284,2.6500000953674316,20.799999237060547
27.csv_Day7_4h00m,-0.0,0.09000000357627869,2.819999933242798,3.7699999809265137,3.440000057220459,0.8500000238418579,2.259999990463257,2.5999999046325684,20.450000762939453
27.csv_Day7_4h30m,-0.0,0.09000000357627869,2.7699999809265137,3.7200000286102295,3.3399999141693115,0.8299999833106995,2.2200000286102295,2.549999952316284,19.760000228881836
27.csv_Day7_5h00m,-0.0,132.72999572753906,26.110000610351562,37.02000045776367,18.43000030517578,6.46999979019165,12.350000381469727,14.479999542236328,60.869998931884766
27.csv_Day7_5h30m,-0.0,723.75,61.970001220703125,85.95999908447266,42.150001525878906,16.139999389648438,27.489999771118164,34.56999969482422,137.2899932861328
27.csv_Day7_6h00m,-0.0,1104.3399658203125,86.83000183105469,119.62000274658203,58.56999969482422,22.8700008392334,37.84000015258789,48.34000015258789,189.9600067138672
27.csv_Day7_6h30m,-0.0,1389.260009765625,104.30000305175781,143.3699951171875,70.02999877929688,27.65999984741211,44.9900016784668,57.95000076293945,226.7100067138672
27.csv_Day7_7h00m,-0.0,1685.949951171875,117.33000183105469,161.02999877929688,78.41999816894531,31.309999465942383,50.189998626708984,65.02999877929688,253.74000549316406
27.csv_Day7_7h30m,-0.0,1920.5999755859375,126.7300033569336,173.9600067138672,84.48999786376953,33.93000030517578,53.97999954223633,70.1500015258789,273.4100036621094
27.csv_Day7_8h00m,-0.0,2146.139892578125,134.41000366210938,184.4600067138672,89.3499984741211,36.130001068115234,56.959999084472656,74.30000305175781,289.1600036621094
27.csv_Day7_8h30m,-0.0,2304.2099609375,140.16000366210938,192.4499969482422,93.05999755859375,37.75,59.2599983215332,77.44999694824219,301.1600036621094
27.csv_Day7_9h00m,-0.0,2439.280029296875,144.83999633789062,198.94000244140625,96.01000213623047,39.08000183105469,61.08000183105469,79.98999786376953,310.7699890136719
27.csv_Day7_9h30m,-0.0,2563.8798828125,148.30999755859375,203.8000030517578,98.22000122070312,40.06999969482422,62.439998626708984,81.87000274658203,317.92999267578125
27.csv_Day7_10h00m,-0.0,2657.7099609375,151.10000610351562,207.7100067138672,99.95999908447266,40.869998931884766,63.52000045776367,83.37999725341797,323.6099853515625
27.csv_Day7_10h30m,-0.0,2718.72998046875,153.1199951171875,210.57000732421875,101.2300033569336,41.45000076293945,64.30999755859375,84.4800033569336,327.760009765625
27.csv_Day7_11h00m,-0.0,2786.639892578125,154.5500030517578,212.55999755859375,102.08999633789062,41.86000061035156,64.83999633789062,85.22000122070312,330.5899963378906
27.csv_Day7_11h30m,-0.0,2863.739990234375,155.0,213.1999969482422,102.33999633789062,42.0,64.9800033569336,85.4000015258789,331.3900146484375
27.csv_Day7_12h00m,-0.0,2905.89990234375,154.88999938964844,213.02000427246094,102.20999908447266,41.970001220703125,64.88999938964844,85.2699966430664,330.9800109863281
27.csv_Day7_12h30m,-0.0,2946.239990234375,153.89999389648438,211.63999938964844,101.55000305175781,41.70000076293945,64.47000122070312,84.66000366210938,328.79998779296875
27.csv_Day7_13h00m,-0.0,2967.5400390625,152.39999389648438,209.5,100.52999877929688,41.27000045776367,63.84000015258789,83.76000213623047,325.510009765625
27.csv_Day7_13h30m,-0.0,2983.6201171875,150.35000610351562,206.58999633789062,99.19999694824219,40.689998626708984,62.9900016784668,82.55999755859375,321.1499938964844
27.csv_Day7_14h00m,-0.0,3284.2099609375,119.19999694824219,163.0,78.18000030517578,32.09000015258789,49.189998626708984,62.95000076293945,251.89999389648438
27.csv_Day7_14h30m,-0.0,1140.6099853515625,44.939998626708984,61.40999984741211,28.989999771118164,12.260000228881836,20.559999465942383,19.670000076293945,93.5
27.csv_Day7_15h00m,-0.0,3019.030029296875,110.25,150.61000061035156,72.3499984741211,29.59000015258789,45.58000183105469,58.0,233.25999450683594
27.csv_Day7_15h30m,-0.0,2683.530029296875,134.49000549316406,184.38999938964844,88.93000030517578,36.22999954223633,56.619998931884766,73.68000030517578,287.80999755859375
27.csv_Day7_16h00m,-0.0,2516.5,127.88999938964844,175.1999969482422,84.62000274658203,34.38999938964844,53.95000076293945,70.02999877929688,273.8599853515625
27.csv_Day7_16h30m,-0.0,2298.8798828125,120.8499984741211,165.42999267578125,80.05000305175781,32.45000076293945,51.119998931884766,66.19000244140625,259.0400085449219
27.csv_Day7_17h00m,-0.0,2122.169921875,108.01000213623047,147.75,71.55999755859375,28.90999984741211,45.7599983215332,58.95000076293945,231.6199951171875
27.csv_Day7_17h30m,-0.0,1839.9200439453125,91.45999908447266,125.06999969482422,60.599998474121094,24.399999618530273,38.849998474121094,49.70000076293945,196.27999877929688
27.csv_Day7_18h00m,-0.0,1389.47998046875,72.47000122070312,99.26000213623047,48.029998779296875,19.190000534057617,31.010000228881836,39.27000045776367,155.9600067138672
27.csv_Day7_18h30m,-0.0,965.760009765625,59.65999984741211,81.87999725341797,39.630001068115234,15.710000038146973,25.8700008392334,32.52000045776367,129.08999633789062
27.csv_Day7_19h00m,-0.0,317.7799987792969,31.940000534057617,44.349998474121094,21.200000762939453,8.199999809265137,14.350000381469727,17.25,70.19000244140625
27.csv_Day7_19h30m,-0.0,0.009999999776482582,5.179999828338623,7.769999980926514,3.869999885559082,1.340000033378601,3.1500000953674316,3.0799999237060547,15.739999771118164
27.csv_Day7_20h00m,-0.0,0.07999999821186066,2.5199999809265137,3.5,2.3299999237060547,0.7300000190734863,1.940000057220459,1.909999966621399,13.180000305175781
27.csv_Day7_20h30m,-0.0,0.07999999821186066,2.5199999809265137,3.430000066757202,2.359999895095825,0.7300000190734863,1.940000057220459,1.9299999475479126,13.520000457763672
27.csv_Day7_21h00m,-0.0,0.09000000357627869,2.5299999713897705,3.380000114440918,2.390000104904175,0.7400000095367432,1.9500000476837158,1.9500000476837158,13.899999618530273
27.csv_Day7_21h30m,-0.0,0.09000000357627869,2.5399999618530273,3.359999895095825,2.4100000858306885,0.7400000095367432,1.9500000476837158,1.9600000381469727,14.119999885559082
27.csv_Day7_22h00m,-0.0,0.10000000149011612,2.559999942779541,3.3499999046325684,2.450000047683716,0.7599999904632568,1.9600000381469727,1.9900000095367432,14.579999923706055
27.csv_Day7_22h30m,-0.0,0.10000000149011612,2.5799999237060547,3.3399999141693115,2.4800000190734863,0.7599999904632568,1.9700000286102295,2.009999990463257,14.819999694824219
27.csv_Day7_23h00m,-0.0,0.10999999940395355,2.619999885559082,3.3499999046325684,2.509999990463257,0.7799999713897705,1.9900000095367432,2.0399999618530273,15.239999771118164
27.csv_Day7_23h30m,-0.0,0.10000000149011612,2.630000114440918,3.3499999046325684,2.5399999618530273,0.7900000214576721,1.9900000095367432,2.049999952316284,15.510000228881836
27.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
27.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.18000000715255737,0.0
27.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
27.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
27.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
27.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.20000000298023224,0.0
27.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.20000000298023224,0.0
27.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.20000000298023224,0.0
27.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.20000000298023224,0.0
27.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.1899999976158142,0.0
27.csv_Day8_5h00m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0
27.csv_Day8_5h30m,0.0,0.07999999821186066,0.0,0.0,0.0,0.0,0.0,0.8999999761581421,0.0
27.csv_Day8_6h00m,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,-0.0,1.2100000381469727,0.0
