id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
5.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.4100000858306885,0.0,0.0
5.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.640000104904175,0.0,0.0
5.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.630000114440918,0.0,0.0
5.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.869999885559082,0.0,0.0
5.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.859999895095825,0.0,0.0
6.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
6.csv_Day7_5h00m,0.0,0.23000000417232513,0.0,3.549999952316284,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_5h30m,0.0,0.23000000417232513,0.38999998569488525,23.690000534057617,0.0,0.0,0.0,0.0,17.93000030517578
6.csv_Day7_6h00m,0.0,0.23000000417232513,0.3799999952316284,45.86000061035156,0.0,0.0,0.0,0.0,35.56999969482422
6.csv_Day7_6h30m,0.0,0.23000000417232513,0.3799999952316284,59.130001068115234,0.0,0.0,0.0,0.0,51.22999954223633
6.csv_Day7_7h00m,0.0,0.23000000417232513,0.3700000047683716,69.2699966430664,0.0,0.0,0.0,0.0,64.8499984741211
6.csv_Day7_7h30m,0.0,0.23000000417232513,0.3700000047683716,77.11000061035156,0.0,0.0,0.0,0.0,77.45999908447266
6.csv_Day7_8h00m,0.0,0.23000000417232513,0.36000001430511475,83.4000015258789,0.0,0.0,0.0,0.0,88.4800033569336
6.csv_Day7_8h30m,0.0,0.23000000417232513,0.36000001430511475,88.61000061035156,0.0,0.0,0.0,0.0,100.02999877929688
6.csv_Day7_9h00m,0.0,0.23000000417232513,0.36000001430511475,92.69999694824219,0.0,0.0,0.0,0.0,109.2300033569336
6.csv_Day7_9h30m,0.0,0.23000000417232513,0.36000001430511475,96.08000183105469,0.0,0.0,0.0,0.0,117.4000015258789
6.csv_Day7_10h00m,0.0,0.23000000417232513,0.36000001430511475,98.76000213623047,0.0,0.0,0.0,0.0,125.0
6.csv_Day7_10h30m,0.0,0.23000000417232513,0.36000001430511475,101.0199966430664,0.0,0.0,0.0,0.0,127.94999694824219
6.csv_Day7_11h00m,0.0,0.23000000417232513,0.36000001430511475,102.69999694824219,0.0,0.0,0.0,0.0,129.35000610351562
6.csv_Day7_11h30m,0.0,0.23000000417232513,0.36000001430511475,103.38999938964844,0.0,0.0,0.0,0.0,133.42999267578125
6.csv_Day7_12h00m,0.0,0.23000000417232513,0.36000001430511475,103.41000366210938,0.0,0.0,0.0,0.0,137.08999633789062
6.csv_Day7_12h30m,0.0,0.23000000417232513,0.36000001430511475,102.4000015258789,0.0,0.0,0.0,0.0,176.61000061035156
6.csv_Day7_13h00m,0.0,0.23000000417232513,0.36000001430511475,104.38999938964844,0.0,0.0,0.0,0.0,193.05999755859375
6.csv_Day7_13h30m,0.0,0.23000000417232513,0.36000001430511475,99.62000274658203,0.0,0.0,0.0,0.0,138.9600067138672
6.csv_Day7_14h00m,0.0,0.23000000417232513,0.36000001430511475,96.79000091552734,0.0,0.0,0.0,0.0,139.72000122070312
6.csv_Day7_14h30m,0.0,0.23000000417232513,0.36000001430511475,93.5,0.0,0.0,0.0,0.0,135.32000732421875
6.csv_Day7_15h00m,0.0,0.23000000417232513,0.3700000047683716,84.80000305175781,0.0,0.0,0.0,0.0,146.72000122070312
6.csv_Day7_15h30m,0.0,0.23000000417232513,0.38999998569488525,35.43000030517578,0.0,0.0,0.0,0.0,81.45999908447266
6.csv_Day7_16h00m,0.0,0.23000000417232513,0.3799999952316284,58.599998474121094,0.0,0.0,0.0,0.0,130.6300048828125
6.csv_Day7_16h30m,0.0,0.23000000417232513,0.4000000059604645,24.239999771118164,0.0,0.7300000190734863,0.0,0.0,62.08000183105469
6.csv_Day7_17h00m,0.0,0.23000000417232513,0.4000000059604645,6.03000020980835,0.0,1.3899999856948853,1.7000000476837158,0.0,16.790000915527344
6.csv_Day7_17h30m,0.0,0.23000000417232513,0.4000000059604645,19.239999771118164,0.0,0.0,0.0,0.0,48.43000030517578
6.csv_Day7_18h00m,0.0,0.23000000417232513,0.4000000059604645,9.010000228881836,0.0,0.0,0.0,0.0,17.850000381469727
6.csv_Day7_18h30m,0.0,0.23000000417232513,0.0,1.3300000429153442,0.0,0.0,0.0,0.0,3.549999952316284
6.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
6.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
6.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
6.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
6.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
6.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
6.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
6.csv_Day8_0h00m,0.0,0.0,0.0,4.409999847412109,0.0,0.0,0.0,0.0,4.170000076293945
6.csv_Day8_0h30m,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,4.150000095367432
6.csv_Day8_1h00m,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,3.8499999046325684
6.csv_Day8_1h30m,0.0,0.0,0.0,4.360000133514404,0.0,0.0,0.0,0.0,3.809999942779541
6.csv_Day8_2h00m,0.0,0.0,0.0,4.159999847412109,0.0,0.0,0.0,0.0,3.4600000381469727
6.csv_Day8_2h30m,0.0,0.0,0.0,4.409999847412109,0.0,0.0,0.0,0.0,3.440000057220459
6.csv_Day8_3h00m,0.0,0.0,0.0,4.289999961853027,0.0,0.0,0.0,0.0,3.059999942779541
6.csv_Day8_3h30m,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,3.059999942779541
6.csv_Day8_4h00m,0.0,0.0,0.0,4.269999980926514,0.0,0.0,0.0,0.0,2.640000104904175
6.csv_Day8_4h30m,0.0,0.0,0.0,3.8399999141693115,0.0,0.0,0.0,0.0,2.6500000953674316
6.csv_Day8_5h00m,0.3100000023841858,0.0,0.0,17.579999923706055,0.0,0.0,0.0,3.140000104904175,1.649999976158142
6.csv_Day8_5h30m,10.359999656677246,0.0,0.0,83.7699966430664,46.08000183105469,0.0,1.6799999475479126,0.36000001430511475,6.510000228881836
6.csv_Day8_6h00m,22.149999618530273,0.0,0.0,157.7899932861328,89.20999908447266,0.0,5.039999961853027,0.36000001430511475,10.279999732971191
6.csv_Day8_6h30m,29.030000686645508,0.0,0.0,200.88999938964844,116.06999969482422,0.0,6.5,0.36000001430511475,13.779999732971191
6.csv_Day8_7h00m,34.29999923706055,0.0,0.0,233.4600067138672,136.97000122070312,0.0,7.400000095367432,1.2000000476837158,16.93000030517578
6.csv_Day8_7h30m,38.29999923706055,0.0,0.0,258.6499938964844,153.80999755859375,0.0,7.869999885559082,7.570000171661377,20.059999465942383
6.csv_Day8_8h00m,41.560001373291016,0.0,0.0,278.79998779296875,167.52999877929688,0.0,8.140000343322754,13.210000038146973,22.770000457763672
6.csv_Day8_8h30m,44.130001068115234,0.0,0.0,295.54998779296875,179.47999572753906,0.0,8.180000305175781,20.940000534057617,25.6299991607666
6.csv_Day8_9h00m,46.16999816894531,0.0,0.0,309.0,189.0399932861328,0.0,8.15999984741211,27.290000915527344,28.020000457763672
6.csv_Day8_9h30m,47.86000061035156,0.0,0.0,319.8800048828125,197.11000061035156,0.0,8.100000381469727,33.65999984741211,30.190000534057617
6.csv_Day8_10h00m,49.119998931884766,0.0,0.0,328.5799865722656,203.61000061035156,0.0,7.960000038146973,39.02000045776367,32.040000915527344
6.csv_Day8_10h30m,50.40999984741211,0.0,0.0,336.1499938964844,208.83999633789062,0.0,8.0600004196167,42.040000915527344,33.22999954223633
6.csv_Day8_11h00m,51.400001525878906,0.0,0.0,342.1400146484375,212.5800018310547,0.0,8.180000305175781,43.43000030517578,33.959999084472656
6.csv_Day8_11h30m,51.619998931884766,0.0,0.0,344.0799865722656,214.57000732421875,0.0,7.989999771118164,46.5099983215332,34.79999923706055
6.csv_Day8_12h00m,51.400001525878906,0.0,0.0,343.9700012207031,214.9199981689453,0.0,7.75,48.41999816894531,35.290000915527344
6.csv_Day8_12h30m,44.04999923706055,0.0,0.0,312.75,206.9600067138672,0.0,3.4200000762939453,76.51000213623047,41.63999938964844
6.csv_Day8_13h00m,40.029998779296875,0.0,0.0,295.5,205.42999267578125,0.0,1.3200000524520874,91.73999786376953,46.09000015258789
6.csv_Day8_13h30m,48.84000015258789,0.0,0.0,330.739990234375,206.88999938964844,0.0,7.099999904632568,47.88999938964844,34.380001068115234
6.csv_Day8_14h00m,46.970001220703125,0.0,0.0,321.1600036621094,200.86000061035156,0.0,6.659999847412109,47.09000015258789,33.59000015258789
6.csv_Day8_14h30m,45.150001525878906,0.0,0.0,310.2699890136719,193.4499969482422,0.0,6.480000019073486,43.540000915527344,32.02000045776367
6.csv_Day8_15h00m,38.470001220703125,0.0,0.0,277.1199951171875,177.58999633789062,0.0,3.819999933242798,53.650001525878906,33.40999984741211
6.csv_Day8_15h30m,10.149999618530273,0.0,0.0,94.0,62.099998474121094,0.0,0.0,48.43000030517578,22.59000015258789
6.csv_Day8_16h00m,17.739999771118164,0.0,0.0,152.3300018310547,102.25,0.0,0.0,74.70999908447266,34.90999984741211
6.csv_Day8_16h30m,5.480000019073486,0.0,0.0,58.060001373291016,37.880001068115234,0.0,0.0,40.68000030517578,18.6299991607666
6.csv_Day8_17h00m,0.27000001072883606,0.0,0.0,15.9399995803833,1.5199999809265137,0.0,0.0,7.739999771118164,5.369999885559082
6.csv_Day8_17h30m,5.75,0.0,0.0,61.849998474121094,36.7400016784668,0.0,0.0,26.479999542236328,14.579999923706055
6.csv_Day8_18h00m,1.0299999713897705,0.0,0.0,28.200000762939453,11.649999618530273,0.0,0.0,8.760000228881836,6.710000038146973
6.csv_Day8_18h30m,0.0,0.0,0.0,3.740000009536743,0.0,0.0,0.05999999865889549,0.36000001430511475,0.49000000953674316
6.csv_Day8_19h00m,0.0,0.0,0.0,0.6800000071525574,0.0,0.0,1.059999942779541,0.0,0.49000000953674316
6.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.8700000047683716,0.0,0.49000000953674316
6.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.0999999046325684,0.0,0.49000000953674316
6.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.0899999141693115,0.0,0.49000000953674316
6.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.319999933242798,0.0,0.49000000953674316
6.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.319999933242798,0.0,0.49000000953674316
6.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.559999942779541,0.0,0.49000000953674316
6.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.49000000953674316
6.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.0,0.0
6.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.7899999618530273,0.0,0.0
7.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.7400000095367432,2.3499999046325684,0.0,0.0
7.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.6600000262260437,2.3499999046325684,0.0,0.0
7.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,2.3499999046325684,0.0,0.0
7.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,2.3499999046325684,0.0,0.0
7.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,1.2400000095367432,2.3499999046325684,0.0,0.0
7.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,1.2400000095367432,2.3499999046325684,0.0,0.0
7.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.7900000214576721,2.3499999046325684,0.0,0.0
7.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.7400000095367432,2.3499999046325684,0.0,0.0
7.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
7.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
7.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.0
7.csv_Day7_5h30m,0.0,0.23000000417232513,0.38999998569488525,20.399999618530273,0.0,0.0,0.0,0.0,8.510000228881836
7.csv_Day7_6h00m,0.0,0.23000000417232513,0.3799999952316284,47.72999954223633,0.0,0.0,0.0,0.0,23.459999084472656
7.csv_Day7_6h30m,0.0,0.23000000417232513,0.3700000047683716,63.09000015258789,0.0,0.0,0.0,0.0,36.45000076293945
7.csv_Day7_7h00m,0.0,0.23000000417232513,0.3700000047683716,73.76000213623047,0.0,0.0,0.0,0.0,48.970001220703125
7.csv_Day7_7h30m,0.0,0.23000000417232513,0.36000001430511475,81.6500015258789,0.0,0.0,0.0,0.0,61.220001220703125
7.csv_Day7_8h00m,0.0,0.23000000417232513,0.36000001430511475,87.77999877929688,0.0,0.0,0.0,0.0,72.30000305175781
7.csv_Day7_8h30m,0.0,0.23000000417232513,0.36000001430511475,92.75,0.0,0.0,0.0,0.0,82.80000305175781
7.csv_Day7_9h00m,0.0,0.23000000417232513,0.36000001430511475,96.76000213623047,0.0,0.0,0.0,0.0,92.30000305175781
7.csv_Day7_9h30m,0.0,0.23000000417232513,0.36000001430511475,99.95999908447266,0.0,0.0,0.0,0.0,100.05000305175781
7.csv_Day7_10h00m,0.0,0.23000000417232513,0.3499999940395355,102.51000213623047,0.0,0.0,0.0,0.0,107.80000305175781
7.csv_Day7_10h30m,0.0,0.23000000417232513,0.3499999940395355,104.4800033569336,0.0,0.0,0.0,0.0,112.83999633789062
7.csv_Day7_11h00m,0.0,0.23000000417232513,0.3499999940395355,105.8499984741211,0.0,0.0,0.0,0.0,116.31999969482422
7.csv_Day7_11h30m,0.0,0.23000000417232513,0.3499999940395355,104.27999877929688,0.0,0.0,0.0,0.0,134.66000366210938
7.csv_Day7_12h00m,0.0,0.23000000417232513,0.3499999940395355,106.7699966430664,0.0,0.0,0.0,0.0,120.05000305175781
7.csv_Day7_12h30m,0.0,0.23000000417232513,0.36000001430511475,102.38999938964844,0.0,0.0,0.0,0.0,145.0399932861328
7.csv_Day7_13h00m,0.0,0.23000000417232513,0.36000001430511475,99.68000030517578,0.0,0.0,0.0,0.0,151.47000122070312
7.csv_Day7_13h30m,0.0,0.23000000417232513,0.36000001430511475,96.18000030517578,0.0,0.0,0.0,0.0,153.30999755859375
7.csv_Day7_14h00m,0.0,0.23000000417232513,0.36000001430511475,100.9000015258789,0.0,0.0,0.0,0.0,119.87999725341797
7.csv_Day7_14h30m,0.0,0.23000000417232513,0.36000001430511475,90.01000213623047,0.0,0.0,0.0,0.0,146.77999877929688
7.csv_Day7_15h00m,0.0,0.23000000417232513,0.36000001430511475,95.86000061035156,0.0,0.0,0.0,0.0,100.16000366210938
7.csv_Day7_15h30m,0.0,0.23000000417232513,0.36000001430511475,91.56999969482422,0.0,0.0,0.0,0.0,92.52999877929688
7.csv_Day7_16h00m,0.0,0.23000000417232513,0.36000001430511475,86.5999984741211,0.0,0.0,0.0,0.0,82.54000091552734
7.csv_Day7_16h30m,0.0,0.23000000417232513,0.3700000047683716,70.77999877929688,0.0,0.0,0.0,0.0,92.54000091552734
7.csv_Day7_17h00m,0.0,0.23000000417232513,0.3700000047683716,69.63999938964844,0.0,0.0,0.0,0.0,64.0
7.csv_Day7_17h30m,0.0,0.23000000417232513,0.3700000047683716,59.630001068115234,0.0,0.0,0.0,0.0,48.380001068115234
7.csv_Day7_18h00m,0.0,0.23000000417232513,0.38999998569488525,36.70000076293945,0.0,0.0,0.0,0.0,34.400001525878906
7.csv_Day7_18h30m,0.0,0.23000000417232513,0.38999998569488525,18.719999313354492,0.0,0.0,0.0,0.0,12.020000457763672
7.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
7.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
7.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
7.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
7.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
7.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
7.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
7.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
7.csv_Day8_0h00m,0.0,0.0,0.0,0.8700000047683716,0.0,0.0,0.0,0.0,4.159999847412109
7.csv_Day8_0h30m,0.0,0.0,0.0,0.9700000286102295,0.0,0.0,0.0,0.0,4.130000114440918
7.csv_Day8_1h00m,0.0,0.0,0.0,0.6200000047683716,0.0,0.0,0.0,0.0,3.75
7.csv_Day8_1h30m,0.0,0.0,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,3.759999990463257
7.csv_Day8_2h00m,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,3.299999952316284
7.csv_Day8_2h30m,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0,0.0,3.299999952316284
7.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7799999713897705
7.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.75
7.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700000762939453
7.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1700000762939453
7.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999904632568
7.csv_Day8_5h30m,9.460000038146973,0.0,0.0,70.73999786376953,38.22999954223633,0.0,1.5700000524520874,0.36000001430511475,3.9700000286102295
7.csv_Day8_6h00m,24.149999618530273,0.0,0.0,162.19000244140625,90.55000305175781,0.0,6.21999979019165,0.36000001430511475,8.010000228881836
7.csv_Day8_6h30m,32.31999969482422,0.0,0.0,213.27000427246094,121.20999908447266,0.0,8.270000457763672,0.36000001430511475,11.430000305175781
7.csv_Day8_7h00m,37.900001525878906,0.0,0.0,248.57000732421875,143.22999572753906,0.0,9.34000015258789,0.36000001430511475,14.600000381469727
7.csv_Day8_7h30m,41.970001220703125,0.0,0.0,274.2300109863281,160.2899932861328,0.0,9.8100004196167,0.36000001430511475,17.75
7.csv_Day8_8h00m,45.099998474121094,0.0,0.0,294.2200012207031,173.8699951171875,0.0,10.020000457763672,0.36000001430511475,20.670000076293945
7.csv_Day8_8h30m,47.619998931884766,0.0,0.0,310.3299865722656,185.36000061035156,0.0,10.0600004196167,5.090000152587891,23.510000228881836
7.csv_Day8_9h00m,49.599998474121094,0.0,0.0,323.489990234375,194.7899932861328,0.0,10.010000228881836,12.170000076293945,26.0
7.csv_Day8_9h30m,51.220001220703125,0.0,0.0,333.8399963378906,202.5399932861328,0.0,9.920000076293945,18.700000762939453,28.15999984741211
7.csv_Day8_10h00m,52.400001525878906,0.0,0.0,342.260009765625,208.85000610351562,0.0,9.75,24.670000076293945,30.059999465942383
7.csv_Day8_10h30m,53.38999938964844,0.0,0.0,348.6199951171875,213.72000122070312,0.0,9.670000076293945,29.15999984741211,31.510000228881836
7.csv_Day8_11h00m,54.06999969482422,0.0,0.0,353.4200134277344,217.11000061035156,0.0,9.609999656677246,32.02000045776367,32.470001220703125
7.csv_Day8_11h30m,52.040000915527344,0.0,0.0,346.010009765625,215.8000030517578,0.0,8.149999618530273,43.939998626708984,34.689998626708984
7.csv_Day8_12h00m,54.45000076293945,0.0,0.0,356.6199951171875,219.57000732421875,0.0,9.460000038146973,35.029998779296875,33.349998474121094
7.csv_Day8_12h30m,50.209999084472656,0.0,0.0,338.4100036621094,212.94000244140625,0.0,7.150000095367432,50.099998474121094,35.75
7.csv_Day8_13h00m,48.040000915527344,0.0,0.0,328.2300109863281,207.9199981689453,0.0,6.28000020980835,53.5099983215332,36.0099983215332
7.csv_Day8_13h30m,45.54999923706055,0.0,0.0,315.5400085449219,201.07000732421875,0.0,5.460000038146973,55.4900016784668,35.790000915527344
7.csv_Day8_14h00m,50.58000183105469,0.0,0.0,336.5400085449219,206.5,0.0,8.710000038146973,31.3799991607666,31.260000228881836
7.csv_Day8_14h30m,41.869998931884766,0.0,0.0,294.6199951171875,187.39999389648438,0.0,4.860000133514404,50.349998474121094,33.36000061035156
7.csv_Day8_15h00m,48.40999984741211,0.0,0.0,321.260009765625,193.33999633789062,0.0,9.329999923706055,15.6899995803833,26.709999084472656
7.csv_Day8_15h30m,46.130001068115234,0.0,0.0,307.1300048828125,183.42999267578125,0.0,9.220000267028809,9.569999694824219,24.3799991607666
7.csv_Day8_16h00m,43.56999969482422,0.0,0.0,291.20001220703125,171.89999389648438,0.0,9.140000343322754,1.7899999618530273,21.559999465942383
7.csv_Day8_16h30m,33.5099983215332,0.0,0.0,235.6699981689453,141.75,0.0,5.690000057220459,12.729999542236328,20.520000457763672
7.csv_Day8_17h00m,34.33000183105469,0.0,0.0,235.0800018310547,135.94000244140625,0.0,7.53000020980835,0.36000001430511475,15.680000305175781
7.csv_Day8_17h30m,29.299999237060547,0.0,0.0,202.77000427246094,115.01000213623047,0.0,6.769999980926514,0.36000001430511475,12.09000015258789
7.csv_Day8_18h00m,16.829999923706055,0.0,0.0,127.16999816894531,70.86000061035156,0.0,3.25,0.36000001430511475,8.3100004196167
7.csv_Day8_18h30m,7.75,0.0,0.0,68.05999755859375,35.36000061035156,0.0,1.2400000095367432,0.36000001430511475,3.809999942779541
7.csv_Day8_19h00m,0.0,0.0,0.0,0.9300000071525574,0.0,0.0,1.690000057220459,0.0,0.0
7.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,1.9700000286102295,0.0,0.0
7.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.2200000286102295,0.0,0.0
7.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.2200000286102295,0.0,0.0
7.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.440000057220459,0.0,0.0
7.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.440000057220459,0.0,0.0
7.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.6600000858306885,0.0,0.0
7.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.6500000953674316,0.0,0.0
7.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.880000114440918,0.0,0.0
7.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.880000114440918,0.0,0.0
8.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
8.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
8.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
8.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,0.0,0.0
8.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4300000071525574,0.0,0.0
8.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4000000059604645,0.0,0.0
8.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.csv_Day7_7h30m,0.0,0.23000000417232513,0.38999998569488525,31.780000686645508,0.0,0.0,0.0,0.0,7.800000190734863
8.csv_Day7_8h00m,0.0,0.23000000417232513,0.3799999952316284,56.27000045776367,0.0,0.0,0.0,0.0,17.100000381469727
8.csv_Day7_8h30m,0.0,0.23000000417232513,0.3700000047683716,69.19999694824219,0.0,0.0,0.0,0.0,28.18000030517578
8.csv_Day7_9h00m,0.0,0.23000000417232513,0.3799999952316284,59.9900016784668,0.0,0.0,0.0,0.0,51.61000061035156
8.csv_Day7_9h30m,0.0,0.23000000417232513,0.3700000047683716,62.77000045776367,0.0,0.0,0.0,0.0,65.79000091552734
8.csv_Day7_10h00m,0.0,0.23000000417232513,0.3700000047683716,66.88999938964844,0.0,0.0,0.0,0.0,77.56999969482422
8.csv_Day7_10h30m,0.0,0.23000000417232513,0.3700000047683716,74.30999755859375,0.0,0.0,0.0,0.0,79.88999938964844
8.csv_Day7_11h00m,0.0,0.23000000417232513,0.3700000047683716,65.55000305175781,0.0,0.0,0.0,0.0,105.04000091552734
