id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_13h30m,2907.889892578125,5637.56005859375,7276.9599609375,8259.5302734375,8788.3798828125,9705.9501953125,9866.849609375,10162.080078125,11499.599609375
23.csv_Day8_14h00m,2977.840087890625,5761.22998046875,7376.18994140625,8280.8603515625,8687.240234375,9558.0,9622.4296875,9808.4697265625,10910.83984375
23.csv_Day8_14h30m,3181.72998046875,6134.81982421875,7760.5498046875,8657.169921875,8860.0,9655.009765625,9502.0,9652.26953125,10611.599609375
23.csv_Day8_15h00m,3036.050048828125,5839.419921875,7372.27001953125,8215.3095703125,8348.009765625,9077.509765625,8850.0302734375,9008.6904296875,9890.8798828125
23.csv_Day8_15h30m,3277.919921875,6243.22998046875,7800.72998046875,8551.759765625,8434.830078125,9199.16015625,8840.3896484375,8990.2802734375,9817.51953125
23.csv_Day8_16h00m,3702.739990234375,6955.52001953125,8606.3203125,9191.58984375,8722.0,9682.8603515625,9267.169921875,9441.3896484375,10423.4501953125
23.csv_Day8_16h30m,3359.97998046875,6306.330078125,7817.33984375,8345.51953125,7897.9599609375,8784.0703125,8405.6201171875,8558.6103515625,9459.099609375
23.csv_Day8_17h00m,2720.31005859375,5136.58984375,6396.0,6879.39013671875,6544.6201171875,7253.0498046875,6945.669921875,7066.3701171875,7803.91015625
23.csv_Day8_17h30m,2278.340087890625,4298.97998046875,5358.66015625,5751.0400390625,5429.39013671875,6034.02001953125,5780.64013671875,5886.580078125,6504.1298828125
23.csv_Day8_18h00m,2347.4599609375,4397.27978515625,5458.5,5801.330078125,5379.1298828125,6013.2001953125,5751.52978515625,5898.72021484375,6516.2001953125
23.csv_Day8_18h30m,1651.510009765625,3122.469970703125,3888.860107421875,4150.35009765625,3824.320068359375,4274.60009765625,4099.22998046875,4229.16015625,4643.6298828125
23.csv_Day8_19h00m,340.3800048828125,738.9299926757812,937.3200073242188,1054.239990234375,976.7100219726562,1040.8800048828125,1056.8900146484375,1149.4599609375,1228.5899658203125
23.csv_Day8_19h30m,22.520000457763672,76.87000274658203,98.76000213623047,149.72999572753906,194.69000244140625,169.16000366210938,227.5500030517578,295.4200134277344,345.55999755859375
23.csv_Day8_20h00m,22.34000015258789,78.20999908447266,99.62000274658203,149.4199981689453,196.24000549316406,169.33999633789062,230.1199951171875,298.5400085449219,346.1700134277344
23.csv_Day8_20h30m,24.030000686645508,82.80000305175781,105.12000274658203,155.05999755859375,205.17999267578125,176.3800048828125,239.6300048828125,312.5899963378906,354.3599853515625
23.csv_Day8_21h00m,25.639999389648438,88.72000122070312,111.56999969482422,162.5399932861328,216.8000030517578,185.0399932861328,253.10000610351562,331.1499938964844,367.94000244140625
23.csv_Day8_21h30m,27.809999465942383,95.06999969482422,118.63999938964844,170.25,228.77999877929688,194.27000427246094,265.989990234375,350.05999755859375,379.0899963378906
23.csv_Day8_22h00m,29.31999969482422,101.0999984741211,124.9800033569336,177.69000244140625,240.35000610351562,201.9499969482422,279.1600036621094,368.29998779296875,392.2900085449219
23.csv_Day8_22h30m,31.309999465942383,107.19999694824219,132.17999267578125,184.97000122070312,252.5399932861328,211.22999572753906,291.739990234375,387.0799865722656,403.8699951171875
23.csv_Day8_23h00m,31.469999313354492,109.56999969482422,134.13999938964844,186.7100067138672,256.3299865722656,213.74000549316406,296.44000244140625,393.70001220703125,407.30999755859375
23.csv_Day8_23h30m,32.939998626708984,114.29000091552734,139.6300048828125,192.0399932861328,265.82000732421875,221.13999938964844,306.0799865722656,408.739990234375,416.0400085449219
24.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,498.30999755859375,489.42999267578125
24.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,501.6499938964844,492.7099914550781
24.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,506.8800048828125,496.5899963378906
24.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,509.7699890136719,499.7799987792969
24.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,514.6500244140625,503.55999755859375
24.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,518.22998046875,507.7799987792969
24.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,519.8400268554688,508.7799987792969
24.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,523.4600219726562,512.8699951171875
24.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,525.1799926757812,514.1799926757812
24.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,525.22998046875,514.4099731445312
24.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,526.6400146484375,515.02001953125
24.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,518.8200073242188,506.8699951171875
24.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,522.1199951171875,508.6600036621094
24.csv_Day7_6h30m,0.0,-0.0,25.770000457763672,77.41000366210938,8.390000343322754,157.30999755859375,0.0,1011.7899780273438,1036.6800537109375
24.csv_Day7_7h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,88.0999984741211,551.3400268554688,0.0,4171.18017578125,4362.919921875
24.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,166.83999633789062,848.4400024414062,0.0,6276.89013671875,6591.580078125
24.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,250.83999633789062,1105.030029296875,0.0,8065.1201171875,8453.0
24.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,335.3500061035156,1293.6400146484375,0.0,9297.599609375,9730.26953125
24.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,571.72998046875,1465.68994140625,0.0,9780.08984375,10325.1396484375
24.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,86.22000122070312,855.469970703125,1624.8199462890625,0.0,10074.48046875,10739.33984375
24.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,545.9199829101562,1224.18994140625,1847.3399658203125,0.0,10156.8798828125,10979.0703125
24.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,416.0799865722656,1224.489990234375,1879.68994140625,0.0,10939.0595703125,11735.6103515625
24.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,400.44000244140625,1280.1700439453125,1963.050048828125,0.0,11465.4599609375,12270.8896484375
24.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,2073.43994140625,2512.5,2752.43994140625,0.0,8872.9697265625,10052.6103515625
24.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,3151.6201171875,2465.699951171875,2784.989990234375,2068.77001953125,7277.60986328125,8740.419921875
24.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,3093.3701171875,2410.550048828125,2736.949951171875,2076.860107421875,7128.91015625,8569.400390625
24.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,2372.72998046875,2593.43994140625,2738.6298828125,279.3299865722656,7827.39990234375,8986.5595703125
24.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,1842.75,2302.199951171875,2645.889892578125,0.0,9359.9697265625,10548.400390625
24.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,1685.7900390625,2108.5,2479.5400390625,0.0,9064.7197265625,10198.4296875
24.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,1996.4100341796875,2109.06005859375,2189.06005859375,385.32000732421875,6392.830078125,7383.4599609375
24.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,1663.6199951171875,1139.3199462890625,1599.6300048828125,1409.81005859375,3903.919921875,4797.8701171875
24.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,1461.449951171875,1090.9300537109375,1167.0699462890625,652.4500122070312,3437.580078125,4056.39990234375
24.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,880.3699951171875,1064.3399658203125,1385.56005859375,0.0,5382.5400390625,6052.0
24.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,853.4600219726562,814.1599731445312,932.6599731445312,0.0,3167.610107421875,3618.760009765625
24.csv_Day7_17h00m,0.0,-0.0,25.770000457763672,496.44000244140625,526.280029296875,641.6199951171875,0.0,2611.719970703125,2919.590087890625
24.csv_Day7_17h30m,0.0,-0.0,25.770000457763672,200.22000122070312,149.19000244140625,266.989990234375,0.0,1578.47998046875,1691.8699951171875
24.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,645.8200073242188,612.3099975585938
24.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,565.0499877929688,528.0
24.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,564.22998046875,528.780029296875
24.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,556.5499877929688,521.3200073242188
24.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,552.3499755859375,516.97998046875
24.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,544.7100219726562,509.3500061035156
24.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,551.3900146484375,514.9099731445312
24.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,543.8800048828125,507.3500061035156
24.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,551.260009765625,513.280029296875
24.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,551.260009765625,513.280029296875
24.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,552.4500122070312,513.5999755859375
24.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,567.75,529.0999755859375
24.csv_Day8_0h00m,52.7400016784668,134.9499969482422,170.05999755859375,192.69000244140625,276.8800048828125,241.5800018310547,320.1000061035156,450.0299987792969,369.0199890136719
24.csv_Day8_0h30m,53.11000061035156,136.0399932861328,171.41000366210938,193.75999450683594,279.0299987792969,243.42999267578125,322.3699951171875,453.5400085449219,371.0899963378906
24.csv_Day8_1h00m,52.83000183105469,136.86000061035156,172.0399932861328,194.82000732421875,281.5199890136719,245.0800018310547,324.7200012207031,457.6499938964844,373.9200134277344
24.csv_Day8_1h30m,53.15999984741211,137.75,173.13999938964844,195.88999938964844,283.2200012207031,246.55999755859375,326.7200012207031,460.54998779296875,375.92999267578125
24.csv_Day8_2h00m,52.880001068115234,138.52999877929688,173.7100067138672,196.97000122070312,285.5299987792969,248.1300048828125,328.95001220703125,464.2799987792969,378.75
24.csv_Day8_2h30m,53.290000915527344,139.52999877929688,174.97999572753906,198.47000122070312,287.3999938964844,249.7899932861328,331.3999938964844,467.6000061035156,381.5299987792969
24.csv_Day8_3h00m,52.720001220703125,139.5399932861328,174.55999755859375,198.61000061035156,287.8800048828125,249.6300048828125,331.760009765625,468.6700134277344,382.55999755859375
24.csv_Day8_3h30m,53.13999938964844,140.58999633789062,175.88999938964844,200.05999755859375,289.8900146484375,251.38999938964844,334.2300109863281,472.1499938964844,385.239990234375
24.csv_Day8_4h00m,52.68000030517578,140.60000610351562,175.49000549316406,200.4600067138672,290.4200134277344,251.13999938964844,334.6300048828125,472.8299865722656,386.82000732421875
24.csv_Day8_4h30m,52.70000076293945,140.57000732421875,175.47999572753906,200.5500030517578,290.3399963378906,251.07000732421875,334.6499938964844,472.739990234375,386.9700012207031
24.csv_Day8_5h00m,52.15999984741211,140.47999572753906,174.92999267578125,200.72000122070312,290.9599914550781,250.66000366210938,334.7200012207031,473.1099853515625,388.2099914550781
24.csv_Day8_5h30m,51.290000915527344,138.10000610351562,171.99000549316406,197.85000610351562,286.3299865722656,246.61000061035156,329.4200134277344,465.2900085449219,382.82000732421875
24.csv_Day8_6h00m,50.91999816894531,138.3800048828125,171.82000732421875,198.75999450683594,287.8999938964844,246.94000244140625,330.3999938964844,467.010009765625,385.6499938964844
24.csv_Day8_6h30m,212.11000061035156,524.2899780273438,634.3300170898438,771.2899780273438,734.3900146484375,748.1699829101562,764.8800048828125,937.719970703125,914.8099975585938
24.csv_Day8_7h00m,1478.510009765625,2846.5400390625,3508.909912109375,3806.669921875,3533.580078125,3915.85009765625,3697.5400390625,3911.43994140625,4223.64990234375
24.csv_Day8_7h30m,2323.389892578125,4381.91015625,5408.31982421875,5797.25,5394.93994140625,6001.7099609375,5678.93994140625,5906.919921875,6475.7900390625
24.csv_Day8_8h00m,3026.280029296875,5679.10009765625,6999.66015625,7467.33984375,6963.8701171875,7748.5,7338.97998046875,7601.669921875,8366.7802734375
24.csv_Day8_8h30m,3533.47998046875,6600.3798828125,8122.58984375,8627.3603515625,8062.009765625,8971.2900390625,8512.5,8778.919921875,9695.3603515625
24.csv_Day8_9h00m,3690.070068359375,6922.39990234375,8519.5703125,9084.8798828125,8527.75,9477.2001953125,9005.5595703125,9272.2099609375,10218.740234375
24.csv_Day8_9h30m,3774.580078125,7108.06982421875,8753.919921875,9369.66015625,8850.4404296875,9824.849609375,9345.740234375,9610.490234375,10570.16015625
24.csv_Day8_10h00m,3747.570068359375,7100.93017578125,8764.66015625,9457.6396484375,9026.759765625,9976.669921875,9499.3603515625,9758.6298828125,10713.75
24.csv_Day8_10h30m,4081.159912109375,7704.759765625,9490.6796875,10185.5595703125,9688.4296875,10721.4501953125,10218.5302734375,10493.5498046875,11526.1201171875
24.csv_Day8_11h00m,4292.35009765625,8096.68017578125,9964.400390625,10676.3203125,10152.259765625,11232.5,10711.4296875,10995.8896484375,12079.4599609375
24.csv_Day8_11h30m,2951.080078125,5689.81982421875,7144.8798828125,7976.93017578125,8065.93017578125,8765.4404296875,8435.1904296875,8663.1103515625,9446.8896484375
24.csv_Day8_12h00m,1662.300048828125,3253.2099609375,4312.0,5010.009765625,5650.0,6236.56982421875,6447.10009765625,7052.9501953125,8493.4404296875
24.csv_Day8_12h30m,1608.800048828125,3148.199951171875,4181.5,4859.02001953125,5500.2998046875,6069.18017578125,6279.509765625,6892.6201171875,8331.0595703125
24.csv_Day8_13h00m,2351.719970703125,4591.509765625,5844.3798828125,6548.9599609375,6825.8798828125,7500.740234375,7488.740234375,7650.91015625,8457.6904296875
24.csv_Day8_13h30m,3226.52001953125,6188.580078125,7748.83984375,8592.0498046875,8579.5,9323.919921875,8911.8701171875,9160.5595703125,9947.08984375
24.csv_Day8_14h00m,3139.699951171875,6020.35009765625,7534.9501953125,8338.0302734375,8295.7998046875,9021.6103515625,8620.490234375,8855.5703125,9625.8896484375
24.csv_Day8_14h30m,1830.97998046875,3608.9599609375,4623.89990234375,5199.169921875,5446.0498046875,6032.5400390625,6063.06982421875,6235.66015625,6948.009765625
24.csv_Day8_15h00m,722.3599853515625,1479.780029296875,1971.030029296875,2306.93994140625,2750.780029296875,3031.070068359375,3184.35009765625,3641.360107421875,4637.52001953125
24.csv_Day8_15h30m,778.6900024414062,1596.68994140625,2092.2099609375,2406.81005859375,2641.5400390625,2957.030029296875,3041.97998046875,3299.0,3885.159912109375
24.csv_Day8_16h00m,1760.989990234375,3441.639892578125,4319.31982421875,4841.2998046875,4804.18017578125,5213.91015625,4966.10986328125,5152.81005859375,5612.89990234375
24.csv_Day8_16h30m,855.8599853515625,1770.8900146484375,2255.77001953125,2554.75,2638.889892578125,2862.909912109375,2847.760009765625,2982.280029296875,3278.77001953125
24.csv_Day8_17h00m,694.9500122070312,1468.9000244140625,1850.510009765625,2140.419921875,2153.0,2306.570068359375,2252.5,2422.1298828125,2610.25
24.csv_Day8_17h30m,334.260009765625,801.6199951171875,1000.3699951171875,1206.4100341796875,1172.469970703125,1225.6800537109375,1247.43994140625,1443.93994140625,1491.47998046875
24.csv_Day8_18h00m,58.369998931884766,180.72999572753906,217.5800018310547,271.6400146484375,352.260009765625,315.3399963378906,404.760009765625,555.3099975585938,507.3299865722656
24.csv_Day8_18h30m,46.380001068115234,144.67999267578125,173.39999389648438,212.5800018310547,307.6700134277344,259.7200012207031,350.0299987792969,492.7300109863281,426.94000244140625
24.csv_Day8_19h00m,45.849998474121094,144.8699951171875,173.10000610351562,212.07000732421875,307.1400146484375,259.3699951171875,349.95001220703125,492.9700012207031,426.7200012207031
24.csv_Day8_19h30m,44.9900016784668,142.47999572753906,170.22000122070312,209.32000732421875,302.42999267578125,255.36000061035156,344.8299865722656,485.1000061035156,421.79998779296875
24.csv_Day8_20h00m,43.81999969482422,140.9199981689453,167.8800048828125,207.50999450683594,299.5299987792969,252.8000030517578,342.239990234375,480.2099914550781,420.3599853515625
24.csv_Day8_20h30m,42.93000030517578,138.58999633789062,165.02000427246094,204.67999267578125,294.9700012207031,248.9499969482422,337.30999755859375,472.6600036621094,415.4100036621094
24.csv_Day8_21h00m,42.84000015258789,139.82000732421875,166.27000427246094,207.0500030517578,298.2099914550781,251.52999877929688,341.32000732421875,477.5400085449219,421.6700134277344
24.csv_Day8_21h30m,41.959999084472656,137.47000122070312,163.5,204.30999755859375,293.7699890136719,247.7100067138672,336.42999267578125,470.0899963378906,416.739990234375
24.csv_Day8_22h00m,41.91999816894531,138.8800048828125,165.05999755859375,206.85000610351562,297.5799865722656,250.58999633789062,340.9200134277344,475.489990234375,423.2699890136719
24.csv_Day8_22h30m,41.91999816894531,138.8800048828125,165.05999755859375,206.85000610351562,297.5799865722656,250.58999633789062,340.9200134277344,475.489990234375,423.2699890136719
24.csv_Day8_23h00m,41.349998474121094,138.9600067138672,164.7899932861328,206.97999572753906,298.3399963378906,250.86000061035156,341.8500061035156,475.760009765625,425.07000732421875
24.csv_Day8_23h30m,43.13999938964844,143.7100067138672,170.47000122070312,212.60000610351562,307.3699951171875,258.760009765625,351.8299865722656,491.2799987792969,435.20001220703125
25.csv_Day7_0h00m,0.0,0.0,25.770000457763672,0.009999999776482582,94.83000183105469,-0.0,0.0,366.2900085449219,415.57000732421875
25.csv_Day7_0h30m,0.0,0.0,25.770000457763672,0.009999999776482582,95.0999984741211,-0.0,0.0,366.30999755859375,415.29998779296875
25.csv_Day7_1h00m,0.0,0.0,25.770000457763672,0.009999999776482582,88.2699966430664,-0.0,0.0,360.260009765625,409.010009765625
25.csv_Day7_1h30m,0.0,0.0,25.770000457763672,0.009999999776482582,88.8499984741211,-0.0,0.0,362.67999267578125,411.79998779296875
25.csv_Day7_2h00m,0.0,0.0,25.770000457763672,0.009999999776482582,75.69999694824219,-0.0,0.0,357.0299987792969,405.989990234375
25.csv_Day7_2h30m,0.0,0.0,25.770000457763672,0.009999999776482582,75.69999694824219,-0.0,0.0,357.0299987792969,405.989990234375
25.csv_Day7_3h00m,0.0,0.0,25.770000457763672,0.009999999776482582,53.41999816894531,-0.0,0.0,358.30999755859375,406.54998779296875
25.csv_Day7_3h30m,0.0,0.0,25.770000457763672,0.009999999776482582,52.08000183105469,-0.0,0.0,352.79998779296875,400.05999755859375
25.csv_Day7_4h00m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,358.1499938964844,403.3800048828125
25.csv_Day7_4h30m,0.0,0.0,25.770000457763672,0.009999999776482582,1.840000033378601,-0.0,0.0,349.92999267578125,393.7799987792969
25.csv_Day7_5h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,357.9599914550781,398.9700012207031
25.csv_Day7_5h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,352.4700012207031,392.4599914550781
25.csv_Day7_6h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,357.95001220703125,395.4200134277344
25.csv_Day7_6h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,347.0899963378906,383.1600036621094
25.csv_Day7_7h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,352.7200012207031,386.0299987792969
25.csv_Day7_7h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,17.940000534057617,345.5899963378906,0.0,2551.489990234375,2659.72998046875
25.csv_Day7_8h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,10.59000015258789,705.2000122070312,0.0,5560.89013671875,5786.10986328125
25.csv_Day7_8h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,48.41999816894531,950.030029296875,0.0,7442.0400390625,7743.77978515625
25.csv_Day7_9h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,168.6300048828125,1136.2900390625,0.0,8508.3701171875,8882.4501953125
25.csv_Day7_9h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,188.02999877929688,1286.280029296875,0.0,9697.349609375,10070.41015625
25.csv_Day7_10h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,286.8999938964844,1410.9200439453125,0.0,10345.75,10758.9697265625
25.csv_Day7_10h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,495.8500061035156,1514.1600341796875,0.0,10363.7197265625,10889.4599609375
25.csv_Day7_11h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,640.6099853515625,1684.06005859375,0.0,11232.3701171875,11837.9404296875
25.csv_Day7_11h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,434.6700134277344,1742.010009765625,0.0,12470.6103515625,12935.1396484375
25.csv_Day7_12h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,457.8699951171875,1763.0400390625,0.0,12554.33984375,13018.1904296875
25.csv_Day7_12h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,456.7099914550781,1767.699951171875,0.0,12599.259765625,13064.01953125
25.csv_Day7_13h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,423.9599914550781,1749.7099609375,0.0,12590.9501953125,13038.1201171875
25.csv_Day7_13h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,375.75,1711.8900146484375,0.0,12485.3798828125,12922.5595703125
25.csv_Day7_14h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,309.7200012207031,1646.3199462890625,0.0,12236.9404296875,12651.9697265625
25.csv_Day7_14h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,217.99000549316406,1555.5699462890625,0.0,11875.7802734375,12263.1201171875
25.csv_Day7_15h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,99.75,1436.0799560546875,0.0,11367.9404296875,11704.919921875
25.csv_Day7_15h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1310.449951171875,0.0,10663.9599609375,10965.8701171875
25.csv_Day7_16h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,1130.1199951171875,0.0,9372.099609375,9638.8095703125
25.csv_Day7_16h30m,0.0,-0.0,25.770000457763672,0.009999999776482582,3.630000114440918,817.9400024414062,0.0,6799.759765625,7006.2099609375
25.csv_Day7_17h00m,0.0,-0.0,25.770000457763672,0.009999999776482582,63.63999938964844,311.4100036621094,0.0,2196.8701171875,2286.679931640625
25.csv_Day7_17h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,385.3599853515625,381.44000244140625
25.csv_Day7_18h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,380.4700012207031,379.44000244140625
25.csv_Day7_18h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,402.0899963378906,403.55999755859375
25.csv_Day7_19h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,394.510009765625,398.44000244140625
25.csv_Day7_19h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,407.2300109863281,413.0199890136719
25.csv_Day7_20h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,392.1600036621094,399.57000732421875
25.csv_Day7_20h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,401.5400085449219,410.2699890136719
25.csv_Day7_21h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,388.0199890136719,397.42999267578125
25.csv_Day7_21h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,394.19000244140625,404.4200134277344
25.csv_Day7_22h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,373.510009765625,383.54998779296875
25.csv_Day7_22h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,373.510009765625,383.54998779296875
25.csv_Day7_23h00m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,358.2200012207031,368.4100036621094
25.csv_Day7_23h30m,0.0,0.0,25.770000457763672,0.009999999776482582,0.0,-0.0,0.0,355.3999938964844,365.3800048828125
25.csv_Day8_0h00m,43.2400016784668,115.04000091552734,139.3699951171875,142.08999633789062,213.77999877929688,192.07000732421875,252.6999969482422,361.82000732421875,268.75
25.csv_Day8_0h30m,43.220001220703125,115.06999969482422,139.38999938964844,142.02999877929688,213.7899932861328,192.08999633789062,252.6699981689453,361.9200134277344,268.6000061035156
25.csv_Day8_1h00m,42.040000915527344,113.13999938964844,136.35000610351562,139.52000427246094,209.6999969482422,188.74000549316406,248.22000122070312,356.010009765625,263.6700134277344
25.csv_Day8_1h30m,42.33000183105469,113.94000244140625,137.3000030517578,140.44000244140625,211.13999938964844,190.02999877929688,249.91000366210938,358.489990234375,265.3999938964844
25.csv_Day8_2h00m,41.25,112.0999984741211,134.47000122070312,138.13999938964844,207.60000610351562,186.83999633789062,245.5,352.94000244140625,260.8699951171875
25.csv_Day8_2h30m,41.25,112.0999984741211,134.47000122070312,138.13999938964844,207.60000610351562,186.83999633789062,245.5,352.94000244140625,260.8699951171875
25.csv_Day8_3h00m,40.880001068115234,112.02999877929688,133.91000366210938,138.41000366210938,207.82000732421875,186.72000122070312,245.36000061035156,353.2699890136719,261.1400146484375
25.csv_Day8_3h30m,40.209999084472656,110.27999877929688,131.77999877929688,136.24000549316406,204.57000732421875,183.8300018310547,241.52999877929688,347.7900085449219,257.0299987792969
25.csv_Day8_4h00m,40.119998931884766,111.0199966430664,132.36000061035156,138.13999938964844,206.75,185.22000122070312,243.75,351.4599914550781,260.30999755859375
25.csv_Day8_4h30m,39.13999938964844,108.38999938964844,129.1699981689453,134.9600067138672,201.91000366210938,180.89999389648438,238.02999877929688,343.2200012207031,254.27999877929688
25.csv_Day8_5h00m,39.22999954223633,109.83000183105469,130.63999938964844,138.0,205.5500030517578,183.42999267578125,241.97000122070312,349.1700134277344,259.70001220703125
25.csv_Day8_5h30m,38.560001373291016,108.0999984741211,128.52999877929688,135.8699951171875,202.3300018310547,180.5500030517578,238.1699981689453,343.7300109863281,255.63999938964844
25.csv_Day8_6h00m,38.5,109.0999984741211,129.2899932861328,137.9600067138672,205.05999755859375,182.0500030517578,240.64999389648438,347.8299865722656,259.2099914550781
25.csv_Day8_6h30m,37.25,105.5999984741211,125.0999984741211,133.8699951171875,198.7100067138672,176.30999755859375,233.14999389648438,336.8800048828125,251.50999450683594
25.csv_Day8_7h00m,37.16999816894531,106.1500015258789,125.62000274658203,136.11000061035156,201.22000122070312,177.5,235.63999938964844,340.17999267578125,255.86000061035156
