id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
15.csv_Day8_17h00m,5.949999809265137,10.03499984741211,13.375,18.065000534057617,22.520000457763672,25.21500015258789,28.404998779296875,37.19000244140625,47.55000305175781
15.csv_Day8_17h30m,4.5,7.864999771118164,10.950000762939453,14.630000114440918,18.299999237060547,20.735000610351562,22.654998779296875,30.459999084472656,40.724998474121094
15.csv_Day8_18h00m,1.2450000047683716,3.9650001525878906,5.824999809265137,7.274999618530273,10.450000762939453,11.725000381469727,13.104999542236328,17.55500030517578,25.28499984741211
15.csv_Day8_18h30m,0.004999999888241291,0.9650000333786011,1.9000000953674316,2.25,4.304999828338623,4.635000228881836,6.109999656677246,8.145000457763672,12.130000114440918
15.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582,0.0,0.0,0.009999999776482582
15.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.004999999888241291
15.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
15.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
15.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
15.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
15.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day7_0h00m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h30m,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
16.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_7h00m,-0.0,0.0,0.0,0.5149999856948853,1.3300000429153442,0.5550000071525574,1.3250000476837158,0.6150000095367432,4.835000038146973
16.csv_Day7_7h30m,2.0799999237060547,2.5500001907348633,4.430000305175781,6.024999618530273,7.640000343322754,6.760000228881836,8.614999771118164,9.674999237060547,12.940000534057617
16.csv_Day7_8h00m,5.414999961853027,7.654999732971191,12.539999961853027,13.854999542236328,16.360000610351562,16.520000457763672,18.450000762939453,19.885000228881836,23.185001373291016
16.csv_Day7_8h30m,7.649999618530273,10.6899995803833,16.970001220703125,18.670000076293945,20.630001068115234,21.59000015258789,21.739999771118164,21.849998474121094,23.630001068115234
16.csv_Day7_9h00m,11.375,14.920000076293945,20.540000915527344,23.139999389648438,27.084999084472656,27.295000076293945,27.790000915527344,29.185001373291016,31.309999465942383
16.csv_Day7_9h30m,14.485000610351562,20.974998474121094,27.809999465942383,30.030000686645508,32.98500061035156,34.130001068115234,35.165000915527344,36.599998474121094,37.744998931884766
16.csv_Day7_10h00m,15.875,23.709999084472656,29.575000762939453,32.290000915527344,35.459999084472656,36.89500045776367,38.20500183105469,39.96500015258789,40.73500061035156
16.csv_Day7_10h30m,16.114999771118164,25.424999237060547,31.040000915527344,35.43499755859375,37.56500244140625,39.86499786376953,41.98999786376953,45.11499786376953,48.37000274658203
16.csv_Day7_11h00m,17.459999084472656,28.975000381469727,36.05000305175781,41.23999786376953,43.98999786376953,48.150001525878906,50.244998931884766,55.76499938964844,58.97999954223633
16.csv_Day7_11h30m,16.969999313354492,27.989999771118164,34.470001220703125,38.720001220703125,41.36499786376953,44.75,46.01499938964844,47.94499969482422,48.775001525878906
16.csv_Day7_12h00m,19.46500015258789,29.435001373291016,37.01000213623047,42.61000061035156,44.20000076293945,47.83000183105469,49.72999954223633,51.13500213623047,52.57499694824219
16.csv_Day7_12h30m,19.619998931884766,28.360000610351562,36.30000305175781,41.849998474121094,43.165000915527344,45.89500045776367,48.32500076293945,49.30999755859375,50.73500061035156
16.csv_Day7_13h00m,18.325000762939453,25.764999389648438,32.70500183105469,37.89500045776367,39.92500305175781,43.11499786376953,45.19999694824219,46.58000183105469,48.119998931884766
16.csv_Day7_13h30m,16.705001831054688,24.190000534057617,32.125,35.56500244140625,37.51000213623047,39.46500015258789,42.19499969482422,42.93000030517578,44.394996643066406
16.csv_Day7_14h00m,15.0,22.095001220703125,28.924999237060547,32.11000061035156,34.18499755859375,36.394996643066406,38.27000045776367,39.01499938964844,41.08000183105469
16.csv_Day7_14h30m,13.359999656677246,19.05500030517578,25.34000015258789,27.689998626708984,29.329999923706055,30.75,32.33000183105469,32.88999938964844,34.720001220703125
16.csv_Day7_15h00m,9.545000076293945,14.200000762939453,18.674999237060547,20.454999923706055,22.255001068115234,23.049999237060547,24.239999771118164,24.94499969482422,26.709999084472656
16.csv_Day7_15h30m,6.585000038146973,8.809999465942383,11.550000190734863,12.614999771118164,14.635000228881836,14.675000190734863,16.079999923706055,17.020000457763672,18.25
16.csv_Day7_16h00m,2.8249998092651367,4.315000057220459,4.909999847412109,5.75,7.534999847412109,7.449999809265137,8.360000610351562,8.414999961853027,9.350000381469727
16.csv_Day7_16h30m,0.4350000023841858,1.4800000190734863,0.08999999612569809,1.649999976158142,2.619999885559082,3.005000114440918,2.8949999809265137,3.509999990463257,3.875
16.csv_Day7_17h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_17h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.014999999664723873
16.csv_Day7_18h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_21h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_22h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_23h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_0h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_0h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
16.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
16.csv_Day8_6h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.009999999776482582
16.csv_Day8_7h00m,0.0,0.0,0.0,0.5199999809265137,0.3499999940395355,1.1449999809265137,1.0149999856948853,0.6649999618530273,4.440000057220459
16.csv_Day8_7h30m,1.0299999713897705,3.0199999809265137,4.869999885559082,5.570000171661377,6.845000267028809,8.280000686645508,10.460000038146973,12.235000610351562,16.93000030517578
16.csv_Day8_8h00m,3.8449997901916504,7.184999942779541,9.734999656677246,12.005000114440918,13.96500015258789,16.130001068115234,19.540000915527344,23.200000762939453,29.294998168945312
16.csv_Day8_8h30m,6.614999771118164,10.829999923706055,14.319999694824219,17.639999389648438,19.80500030517578,21.954999923706055,25.075000762939453,27.760000228881836,32.90999984741211
16.csv_Day8_9h00m,9.649999618530273,13.360000610351562,16.744998931884766,20.860000610351562,24.15999984741211,26.78499984741211,30.744998931884766,34.5099983215332,39.61000061035156
16.csv_Day8_9h30m,12.350000381469727,19.184999465942383,24.154998779296875,29.740001678466797,31.114999771118164,32.91999816894531,36.0,35.685001373291016,38.849998474121094
16.csv_Day8_10h00m,12.719999313354492,18.19499969482422,22.904998779296875,29.084999084472656,32.70500183105469,35.58000183105469,38.709999084472656,39.8849983215332,42.974998474121094
16.csv_Day8_10h30m,13.565000534057617,20.59000015258789,24.375,30.665000915527344,35.029998779296875,38.915000915527344,42.0,46.60499954223633,52.04499816894531
16.csv_Day8_11h00m,14.204999923706055,22.075000762939453,26.459999084472656,33.72999954223633,39.86000061035156,44.375,48.56500244140625,52.68000030517578,59.755001068115234
16.csv_Day8_11h30m,14.050000190734863,21.809999465942383,28.065000534057617,34.56500244140625,38.58000183105469,41.47999954223633,44.994998931884766,45.81999969482422,49.21500015258789
16.csv_Day8_12h00m,17.40999984741211,28.690000534057617,34.66999816894531,41.54499816894531,44.62000274658203,46.125,49.40999984741211,51.20500183105469,52.68000030517578
16.csv_Day8_12h30m,17.474998474121094,28.815000534057617,34.90999984741211,40.76000213623047,43.80999755859375,44.97999954223633,47.88500213623047,49.50499725341797,50.71500015258789
16.csv_Day8_13h00m,15.944999694824219,26.369998931884766,32.06999969482422,37.779998779296875,40.875,42.209999084472656,45.01499938964844,46.40999984741211,47.86000061035156
16.csv_Day8_13h30m,15.770000457763672,27.059999465942383,31.399999618530273,36.244998931884766,39.23500061035156,40.25,42.39500045776367,42.915000915527344,44.89500045776367
16.csv_Day8_14h00m,14.440000534057617,24.604999542236328,28.990001678466797,33.220001220703125,35.81500244140625,36.98999786376953,38.625,39.505001068115234,41.43000030517578
16.csv_Day8_14h30m,12.09000015258789,21.21500015258789,24.850000381469727,28.360000610351562,30.31999969482422,31.454999923706055,32.32499694824219,33.49500274658203,35.349998474121094
16.csv_Day8_15h00m,9.024999618530273,16.024999618530273,19.079999923706055,21.674999237060547,22.975000381469727,23.670000076293945,24.645000457763672,25.735000610351562,27.510000228881836
16.csv_Day8_15h30m,5.569999694824219,9.005000114440918,10.5,12.739999771118164,13.949999809265137,14.545000076293945,15.645000457763672,16.685001373291016,19.475000381469727
16.csv_Day8_16h00m,2.944999933242798,4.909999847412109,5.579999923706055,6.925000190734863,6.970000267028809,7.349999904632568,7.835000038146973,8.425000190734863,10.155000686645508
16.csv_Day8_16h30m,0.004999999888241291,0.3100000023841858,0.9399999976158142,2.009999990463257,1.6600000858306885,1.2549999952316284,2.2249999046325684,0.9599999785423279,2.429999828338623
16.csv_Day8_17h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
16.csv_Day8_17h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.004999999888241291
16.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_0h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_6h30m,1.4000000953674316,1.9500000476837158,2.634999990463257,3.6399998664855957,4.159999847412109,3.924999952316284,3.9200000762939453,3.9850001335144043,5.175000190734863
17.csv_Day7_7h00m,3.990000009536743,5.715000152587891,8.969999313354492,9.774999618530273,11.305000305175781,11.114999771118164,11.755000114440918,11.5,13.350000381469727
17.csv_Day7_7h30m,6.640000343322754,11.255000114440918,16.630001068115234,17.994998931884766,19.799999237060547,19.764999389648438,20.415000915527344,20.559999465942383,22.0
17.csv_Day7_8h00m,10.670000076293945,17.759998321533203,24.760000228881836,26.744998931884766,28.130001068115234,28.684999465942383,29.775001525878906,29.795000076293945,31.184999465942383
17.csv_Day7_8h30m,13.710000038146973,24.079999923706055,32.369998931884766,34.51499938964844,36.32500076293945,36.970001220703125,38.33000183105469,38.505001068115234,39.849998474121094
17.csv_Day7_9h00m,18.58500099182129,31.630001068115234,38.98500061035156,42.724998474121094,44.09000015258789,44.69999694824219,46.73999786376953,47.28499984741211,47.88999938964844
17.csv_Day7_9h30m,22.099998474121094,36.74500274658203,45.54999923706055,48.29499816894531,50.57500076293945,51.63999938964844,53.76000213623047,54.06999969482422,55.005001068115234
17.csv_Day7_10h00m,25.325000762939453,41.83000183105469,49.83000183105469,53.13999938964844,55.69999694824219,57.13999938964844,59.37999725341797,59.584999084472656,60.40999984741211
17.csv_Day7_10h30m,27.880001068115234,44.94499969482422,53.29999923706055,56.61499786376953,59.48999786376953,61.12999725341797,63.58000183105469,63.76499938964844,64.69499969482422
17.csv_Day7_11h00m,28.93000030517578,46.599998474121094,52.86499786376953,57.45500183105469,61.69000244140625,63.70000076293945,66.20500183105469,66.11000061035156,67.42500305175781
17.csv_Day7_11h30m,29.860000610351562,47.53499984741211,53.76000213623047,58.685001373291016,62.93000030517578,64.94999694824219,67.61500549316406,67.4749984741211,68.90499877929688
17.csv_Day7_12h00m,28.545000076293945,45.779998779296875,51.900001525878906,57.099998474121094,61.775001525878906,64.56500244140625,67.18499755859375,67.04499816894531,68.71499633789062
17.csv_Day7_12h30m,28.264999389648438,45.45000076293945,51.380001068115234,56.355003356933594,60.76000213623047,63.394996643066406,65.85499572753906,65.73500061035156,67.3699951171875
17.csv_Day7_13h00m,24.049999237060547,41.55999755859375,47.44000244140625,52.48999786376953,56.57500076293945,59.86000061035156,62.380001068115234,62.474998474121094,64.125
17.csv_Day7_13h30m,22.389999389648438,39.69000244140625,45.349998474121094,49.525001525878906,53.01499938964844,55.849998474121094,58.13500213623047,57.94999694824219,59.68000030517578
17.csv_Day7_14h00m,17.420000076293945,34.314998626708984,39.43000030517578,43.540000915527344,46.584999084472656,49.560001373291016,52.07500076293945,51.970001220703125,53.76000213623047
17.csv_Day7_14h30m,15.684999465942383,31.014999389648438,36.220001220703125,39.15999984741211,41.55000305175781,43.37999725341797,45.904998779296875,45.779998779296875,47.20500183105469
17.csv_Day7_15h00m,10.600000381469727,24.450000762939453,28.725000381469727,31.795000076293945,33.52000045776367,34.95500183105469,37.57499694824219,37.96500015258789,39.150001525878906
17.csv_Day7_15h30m,8.774999618530273,19.625,24.200000762939453,26.059999465942383,27.135000228881836,27.959999084472656,29.709999084472656,29.920000076293945,30.854999542236328
17.csv_Day7_16h00m,5.114999771118164,12.350000381469727,15.604999542236328,17.389999389648438,18.404998779296875,19.314998626708984,20.369998931884766,21.389999389648438,22.264999389648438
17.csv_Day7_16h30m,3.5299999713897705,7.605000019073486,9.78499984741211,11.319999694824219,11.75,11.745000839233398,12.225000381469727,12.960000038146973,14.055000305175781
17.csv_Day7_17h00m,1.2000000476837158,2.429999828338623,2.640000104904175,3.325000047683716,4.0,4.210000038146973,4.409999847412109,5.199999809265137,5.260000228881836
17.csv_Day7_17h30m,-0.0,0.0,-0.0,0.0,0.05999999865889549,0.0,0.004999999888241291,0.0,0.23000000417232513
17.csv_Day7_18h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_18h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_20h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_21h30m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_4h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_5h30m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_6h00m,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.009999999776482582
17.csv_Day8_6h30m,0.9649999737739563,1.2549999952316284,3.070000171661377,3.565000057220459,3.7049999237060547,3.5450000762939453,3.634999990463257,4.210000038146973,5.925000190734863
17.csv_Day8_7h00m,4.295000076293945,7.099999904632568,9.389999389648438,11.129999160766602,11.450000762939453,11.414999961853027,12.420000076293945,12.675000190734863,13.575000762939453
17.csv_Day8_7h30m,9.175000190734863,14.479999542236328,17.404998779296875,20.235000610351562,20.880001068115234,20.510000228881836,21.829999923706055,22.205001831054688,22.84000015258789
17.csv_Day8_8h00m,15.875,22.899999618530273,25.489999771118164,29.639999389648438,29.549999237060547,29.700000762939453,30.829999923706055,31.18000030517578,32.28499984741211
17.csv_Day8_8h30m,22.525001525878906,30.875,34.17499923706055,37.83000183105469,38.345001220703125,38.290000915527344,39.584999084472656,39.84000015258789,41.220001220703125
17.csv_Day8_9h00m,28.860000610351562,38.75,41.689998626708984,45.76000213623047,46.90999984741211,46.349998474121094,48.0,48.15999984741211,49.400001525878906
17.csv_Day8_9h30m,32.064998626708984,44.01499938964844,47.51499938964844,51.79499816894531,53.77000045776367,53.18000030517578,54.92500305175781,55.01499938964844,56.56500244140625
17.csv_Day8_10h00m,34.525001525878906,48.279998779296875,51.904998779296875,56.970001220703125,59.26000213623047,59.084999084472656,61.16999816894531,60.81999969482422,62.369998931884766
17.csv_Day8_10h30m,36.06999969482422,50.94000244140625,54.974998474121094,60.54499816894531,63.51000213623047,63.30500030517578,65.5,65.03999328613281,66.52000427246094
17.csv_Day8_11h00m,36.29499816894531,51.73999786376953,56.05500030517578,62.709999084472656,66.03500366210938,66.23999786376953,68.54499816894531,68.01499938964844,69.38500213623047
17.csv_Day8_11h30m,36.709999084472656,52.375,56.875,63.755001068115234,67.30999755859375,67.625,69.8949966430664,69.43000030517578,70.73500061035156
17.csv_Day8_12h00m,35.720001220703125,51.35499954223633,55.65999984741211,63.03499984741211,66.72999572753906,67.55999755859375,69.84500122070312,69.37000274658203,70.73500061035156
17.csv_Day8_12h30m,35.564998626708984,50.76499938964844,54.79999923706055,61.980003356933594,65.46000671386719,66.21499633789062,68.49000549316406,68.05999755859375,69.46499633789062
17.csv_Day8_13h00m,33.16999816894531,47.875,51.2599983215332,58.584999084472656,61.91999816894531,62.900001525878906,65.07499694824219,64.74500274658203,66.20999908447266
17.csv_Day8_13h30m,31.90999984741211,45.599998474121094,48.349998474121094,54.845001220703125,57.76000213623047,58.42499923706055,60.67499923706055,60.23999786376953,61.66999816894531
17.csv_Day8_14h00m,28.18000030517578,40.73500061035156,43.040000915527344,48.974998474121094,51.68499755859375,52.43499755859375,54.63500213623047,54.22999954223633,55.790000915527344
17.csv_Day8_14h30m,25.154998779296875,36.779998779296875,38.37999725341797,43.37999725341797,45.51000213623047,45.82500076293945,47.95000076293945,47.709999084472656,49.29499816894531
17.csv_Day8_15h00m,18.579999923706055,29.345001220703125,31.354999542236328,35.375,37.290000915527344,37.66999816894531,39.44999694824219,39.42500305175781,40.81500244140625
17.csv_Day8_15h30m,13.440000534057617,23.010000228881836,24.90999984741211,28.30500030517578,29.424999237060547,29.564998626708984,30.939998626708984,31.44499969482422,32.42499923706055
17.csv_Day8_16h00m,6.949999809265137,14.744999885559082,16.864999771118164,19.670000076293945,20.404998779296875,20.704999923706055,21.735000610351562,22.239999771118164,23.119998931884766
17.csv_Day8_16h30m,3.559999942779541,8.920000076293945,10.120000839233398,12.029999732971191,12.194999694824219,12.420000076293945,13.34000015258789,13.175000190734863,14.890000343322754
17.csv_Day8_17h00m,0.7250000238418579,2.684999942779541,3.2350001335144043,3.875,3.740000009536743,4.065000057220459,4.795000076293945,3.6999998092651367,5.295000076293945
17.csv_Day8_17h30m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.4099999964237213
17.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
17.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
17.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0
17.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
17.csv_Day8_23h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
17.csv_Day8_23h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
