id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
21.csv_Day8_6h30m,1.8300000429153442,1.2799999713897705,2.759999990463257,4.28000020980835,5.21999979019165,5.039999961853027,9.260000228881836,12.979999542236328,21.729999542236328
21.csv_Day8_7h00m,6.579999923706055,4.820000171661377,9.239999771118164,12.149999618530273,14.020000457763672,14.5600004196167,20.579999923706055,25.829999923706055,38.79999923706055
21.csv_Day8_7h30m,10.390000343322754,11.760000228881836,19.40999984741211,24.530000686645508,28.520000457763672,30.1299991607666,35.68000030517578,41.95000076293945,54.310001373291016
21.csv_Day8_8h00m,10.600000381469727,21.3799991607666,30.469999313354492,38.290000915527344,42.59000015258789,46.59000015258789,48.7400016784668,52.27000045776367,58.439998626708984
21.csv_Day8_8h30m,13.5600004196167,28.989999771118164,39.310001373291016,47.77000045776367,51.47999954223633,55.84000015258789,55.310001373291016,56.65999984741211,58.810001373291016
21.csv_Day8_9h00m,14.800000190734863,32.220001220703125,43.380001068115234,52.369998931884766,57.209999084472656,62.06999969482422,62.689998626708984,63.599998474121094,65.12999725341797
21.csv_Day8_9h30m,13.569999694824219,28.260000228881836,39.470001220703125,48.72999954223633,54.86000061035156,60.209999084472656,64.45999908447266,66.79000091552734,72.38999938964844
21.csv_Day8_10h00m,12.850000381469727,25.739999771118164,36.97999954223633,46.279998779296875,52.97999954223633,58.72999954223633,64.37000274658203,67.73999786376953,75.19999694824219
21.csv_Day8_10h30m,20.59000015258789,40.29999923706055,53.380001068115234,63.369998931884766,69.91000366210938,74.75,77.80000305175781,78.41000366210938,79.91000366210938
21.csv_Day8_11h00m,19.690000534057617,40.70000076293945,54.220001220703125,64.7300033569336,71.7300033569336,77.26000213623047,81.01000213623047,82.19999694824219,84.11000061035156
21.csv_Day8_11h30m,22.170000076293945,43.099998474121094,56.970001220703125,67.43000030517578,74.41000366210938,79.45999908447266,83.25,83.7699966430664,85.4800033569336
21.csv_Day8_12h00m,20.6299991607666,43.029998779296875,57.09000015258789,67.94000244140625,75.30000305175781,80.91000366210938,85.08999633789062,86.13999938964844,87.91999816894531
21.csv_Day8_12h30m,17.020000457763672,37.40999984741211,51.02000045776367,61.560001373291016,69.29000091552734,75.69000244140625,80.9800033569336,83.88999938964844,87.31999969482422
21.csv_Day8_13h00m,14.420000076293945,33.93000030517578,46.9900016784668,57.470001220703125,65.70999908447266,72.55999755859375,78.72000122070312,82.47000122070312,87.5199966430664
21.csv_Day8_13h30m,13.380000114440918,32.31999969482422,45.08000183105469,55.31999969482422,63.400001525878906,70.20999908447266,76.2699966430664,79.79000091552734,84.93000030517578
21.csv_Day8_14h00m,10.989999771118164,26.3700008392334,38.4900016784668,48.52000045776367,55.97999954223633,63.150001525878906,69.66000366210938,73.61000061035156,80.08999633789062
21.csv_Day8_14h30m,9.760000228881836,22.540000915527344,34.40999984741211,43.97999954223633,50.70000076293945,57.70000076293945,63.75,68.25,75.26000213623047
21.csv_Day8_15h00m,7.590000152587891,17.40999984741211,28.950000762939453,37.27000045776367,43.470001220703125,50.15999984741211,55.560001373291016,61.7400016784668,68.69000244140625
21.csv_Day8_15h30m,6.610000133514404,15.40999984741211,26.200000762939453,33.77000045776367,39.59000015258789,45.41999816894531,50.900001525878906,57.119998931884766,64.38999938964844
21.csv_Day8_16h00m,5.400000095367432,13.479999542236328,23.329999923706055,30.440000534057617,35.45000076293945,41.02000045776367,46.400001525878906,52.75,60.06999969482422
21.csv_Day8_16h30m,4.179999828338623,9.710000038146973,17.940000534057617,23.670000076293945,27.760000228881836,31.639999389648438,37.45000076293945,43.47999954223633,53.150001525878906
21.csv_Day8_17h00m,2.140000104904175,8.149999618530273,14.220000267028809,19.0,21.329999923706055,25.040000915527344,28.329999923706055,32.59000015258789,41.15999984741211
21.csv_Day8_17h30m,1.309999942779541,4.820000171661377,9.020000457763672,12.319999694824219,13.850000381469727,16.3799991607666,19.260000228881836,23.079999923706055,30.709999084472656
21.csv_Day8_18h00m,0.4000000059604645,1.6799999475479126,3.490000009536743,5.5,6.380000114440918,7.909999847412109,9.140000343322754,11.569999694824219,15.84000015258789
21.csv_Day8_18h30m,0.0,0.009999999776482582,0.019999999552965164,0.9599999785423279,0.44999998807907104,1.6299999952316284,0.8999999761581421,1.850000023841858,5.980000019073486
21.csv_Day8_19h00m,0.0,0.0,0.0,0.0,-0.0,0.03999999910593033,0.0,0.0,0.33000001311302185
21.csv_Day8_19h30m,0.0,0.0,-0.0,0.0,-0.0,0.03999999910593033,-0.0,0.0,0.699999988079071
21.csv_Day8_20h00m,0.0,0.0,-0.0,0.0,-0.0,0.019999999552965164,-0.0,0.0,0.009999999776482582
21.csv_Day8_20h30m,0.0,0.0,-0.0,0.0,-0.0,0.029999999329447746,-0.0,-0.0,0.8999999761581421
21.csv_Day8_21h00m,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,1.090000033378601
21.csv_Day8_21h30m,-0.0,0.0,-0.0,0.0,-0.0,0.019999999552965164,-0.0,0.0,3.7200000286102295
21.csv_Day8_22h00m,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,5.96999979019165
21.csv_Day8_22h30m,-0.0,0.0,-0.0,0.0,0.0,0.019999999552965164,-0.0,0.0,7.25
21.csv_Day8_23h00m,-0.0,0.0,0.0,0.009999999776482582,-0.0,0.03999999910593033,0.0,0.0,7.650000095367432
21.csv_Day8_23h30m,-0.0,0.0,0.0,0.07999999821186066,0.0,0.05000000074505806,-0.0,0.0,7.75
22.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_5h30m,1.2100000381469727,1.7000000476837158,2.4800000190734863,3.1700000762939453,3.7799999713897705,2.7899999618530273,4.309999942779541,5.369999885559082,4.349999904632568
22.csv_Day7_6h00m,3.0399999618530273,6.110000133514404,10.0600004196167,12.069999694824219,12.130000114440918,11.529999732971191,13.229999542236328,13.699999809265137,15.020000457763672
22.csv_Day7_6h30m,6.010000228881836,10.270000457763672,16.809999465942383,19.020000457763672,18.920000076293945,18.68000030517578,20.34000015258789,21.1299991607666,22.079999923706055
22.csv_Day7_7h00m,10.09000015258789,16.09000015258789,24.280000686645508,27.06999969482422,26.899999618530273,26.729999542236328,29.360000610351562,30.229999542236328,30.799999237060547
22.csv_Day7_7h30m,15.489999771118164,24.59000015258789,34.529998779296875,38.02000045776367,37.65999984741211,37.11000061035156,38.959999084472656,40.13999938964844,40.93000030517578
22.csv_Day7_8h00m,19.780000686645508,29.079999923706055,40.310001373291016,44.84000015258789,44.790000915527344,44.439998626708984,47.439998626708984,48.290000915527344,48.43000030517578
22.csv_Day7_8h30m,26.049999237060547,37.2400016784668,51.2599983215332,56.54999923706055,56.4900016784668,55.630001068115234,58.45000076293945,58.939998626708984,59.0099983215332
22.csv_Day7_9h00m,31.75,41.2599983215332,58.7599983215332,63.68000030517578,64.69999694824219,65.55000305175781,68.7699966430664,69.01000213623047,68.7300033569336
22.csv_Day7_9h30m,37.20000076293945,47.220001220703125,66.25,70.9000015258789,71.58999633789062,73.80999755859375,77.69000244140625,78.06999969482422,77.9000015258789
22.csv_Day7_10h00m,34.5,44.61000061035156,64.25,70.80000305175781,72.9800033569336,76.44000244140625,82.2300033569336,83.11000061035156,83.05000305175781
22.csv_Day7_10h30m,36.279998779296875,47.209999084472656,67.58999633789062,74.30999755859375,76.13999938964844,80.61000061035156,87.11000061035156,88.30000305175781,88.41999816894531
22.csv_Day7_11h00m,33.75,46.66999816894531,67.48999786376953,75.80000305175781,78.36000061035156,83.4800033569336,91.08999633789062,92.52999877929688,92.88999938964844
22.csv_Day7_11h30m,36.70000076293945,49.060001373291016,70.80999755859375,78.29000091552734,80.13999938964844,85.6500015258789,93.37999725341797,94.66000366210938,95.16000366210938
22.csv_Day7_12h00m,32.97999954223633,46.86000061035156,69.08999633789062,77.6500015258789,80.20999908447266,85.83999633789062,93.87999725341797,94.87999725341797,95.52999877929688
22.csv_Day7_12h30m,32.56999969482422,46.58000183105469,68.81999969482422,77.2300033569336,79.83000183105469,85.25,93.05999755859375,93.87000274658203,94.51000213623047
22.csv_Day7_13h00m,27.8700008392334,42.869998931884766,65.06999969482422,74.51000213623047,78.44999694824219,83.36000061035156,91.20999908447266,91.66999816894531,92.12000274658203
22.csv_Day7_13h30m,27.079999923706055,41.70000076293945,63.459999084472656,72.30000305175781,76.58000183105469,80.72000122070312,87.91999816894531,88.08000183105469,88.33000183105469
22.csv_Day7_14h00m,20.940000534057617,36.77000045776367,57.400001525878906,66.4800033569336,72.6500015258789,75.91000366210938,83.11000061035156,82.77999877929688,83.12000274658203
22.csv_Day7_14h30m,18.709999084472656,34.400001525878906,53.2400016784668,61.33000183105469,67.55000305175781,69.79000091552734,76.33999633789062,76.11000061035156,76.54000091552734
22.csv_Day7_15h00m,12.260000228881836,29.059999465942383,45.439998626708984,53.130001068115234,59.63999938964844,61.7599983215332,68.30000305175781,68.0999984741211,69.1500015258789
22.csv_Day7_15h30m,10.890000343322754,26.049999237060547,40.529998779296875,46.689998626708984,51.97999954223633,53.939998626708984,59.529998779296875,59.4900016784668,60.91999816894531
22.csv_Day7_16h00m,7.309999942779541,20.520000457763672,32.45000076293945,38.04999923706055,42.36000061035156,44.470001220703125,49.599998474121094,49.970001220703125,51.130001068115234
22.csv_Day7_16h30m,6.110000133514404,16.889999389648438,26.8700008392334,30.93000030517578,33.939998626708984,35.81999969482422,39.529998779296875,40.22999954223633,40.939998626708984
22.csv_Day7_17h00m,2.759999990463257,11.420000076293945,19.200000762939453,21.780000686645508,24.739999771118164,25.940000534057617,28.81999969482422,29.31999969482422,30.0
22.csv_Day7_17h30m,1.9700000286102295,7.570000171661377,13.520000457763672,14.4399995803833,16.280000686645508,16.43000030517578,18.979999542236328,19.040000915527344,19.469999313354492
22.csv_Day7_18h00m,0.7900000214576721,3.619999885559082,6.730000019073486,6.25,7.550000190734863,7.0,9.020000457763672,8.539999961853027,9.390000343322754
22.csv_Day7_18h30m,0.0,0.5199999809265137,0.20000000298023224,0.0,0.0,-0.0,0.10999999940395355,0.0,0.0
22.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
22.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
22.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,0.0,0.0
22.csv_Day8_0h00m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_0h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_1h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_1h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0
22.csv_Day8_2h00m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_2h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h00m,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_4h30m,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.csv_Day8_5h00m,-0.0,-0.0,0.0,0.0,0.0,0.009999999776482582,0.0,0.0,0.0
22.csv_Day8_5h30m,0.9900000095367432,2.5999999046325684,3.2300000190734863,4.099999904632568,3.6500000953674316,4.179999828338623,4.820000171661377,5.340000152587891,6.599999904632568
22.csv_Day8_6h00m,4.869999885559082,8.079999923706055,10.100000381469727,11.550000190734863,11.619999885559082,12.34000015258789,12.899999618530273,13.390000343322754,15.289999961853027
22.csv_Day8_6h30m,8.34000015258789,13.6899995803833,16.510000228881836,18.579999923706055,18.829999923706055,19.6200008392334,20.100000381469727,21.260000228881836,22.649999618530273
22.csv_Day8_7h00m,12.239999771118164,18.940000534057617,23.489999771118164,26.649999618530273,27.459999084472656,28.219999313354492,28.510000228881836,30.360000610351562,31.799999237060547
22.csv_Day8_7h30m,18.18000030517578,26.229999542236328,32.810001373291016,37.439998626708984,38.959999084472656,39.7400016784668,39.470001220703125,41.150001525878906,42.27000045776367
22.csv_Day8_8h00m,18.389999389648438,29.06999969482422,37.2400016784668,43.86000061035156,46.58000183105469,48.150001525878906,47.599998474121094,49.61000061035156,50.869998931884766
22.csv_Day8_8h30m,25.75,36.22999954223633,46.369998931884766,53.9900016784668,57.7400016784668,60.15999984741211,59.29999923706055,61.029998779296875,61.81999969482422
22.csv_Day8_9h00m,30.3799991607666,41.439998626708984,53.130001068115234,60.83000183105469,66.16000366210938,68.98999786376953,69.36000061035156,70.94999694824219,71.7699966430664
22.csv_Day8_9h30m,36.2400016784668,46.22999954223633,59.2599983215332,67.22000122070312,73.30000305175781,75.97000122070312,78.0199966430664,79.37999725341797,80.62999725341797
22.csv_Day8_10h00m,34.529998779296875,46.79999923706055,60.380001068115234,68.7699966430664,75.30000305175781,78.3499984741211,81.87000274658203,82.77999877929688,84.48999786376953
22.csv_Day8_10h30m,37.09000015258789,49.040000915527344,63.41999816894531,72.0199966430664,78.77999877929688,81.73999786376953,86.19999694824219,87.02999877929688,89.26000213623047
22.csv_Day8_11h00m,37.63999938964844,50.75,65.7300033569336,74.58000183105469,81.76000213623047,84.83999633789062,89.9800033569336,90.66000366210938,93.12999725341797
22.csv_Day8_11h30m,40.25,52.209999084472656,67.62000274658203,76.37000274658203,83.80000305175781,86.58000183105469,92.16000366210938,92.70999908447266,95.79000091552734
22.csv_Day8_12h00m,39.689998626708984,52.5099983215332,68.0199966430664,76.73999786376953,84.58999633789062,87.30999755859375,92.9800033569336,93.23999786376953,96.55000305175781
22.csv_Day8_12h30m,39.4900016784668,52.279998779296875,67.69999694824219,76.31999969482422,84.22000122070312,86.9000015258789,92.37000274658203,92.5999984741211,95.80999755859375
22.csv_Day8_13h00m,37.720001220703125,51.58000183105469,66.87000274658203,75.3499984741211,83.5,86.19000244140625,91.02999877929688,91.3499984741211,94.20999908447266
22.csv_Day8_13h30m,36.79999923706055,50.41999816894531,65.33999633789062,73.58000183105469,81.55000305175781,84.1500015258789,88.02999877929688,88.76000213623047,91.04000091552734
22.csv_Day8_14h00m,33.970001220703125,48.29999923706055,62.790000915527344,70.91000366210938,78.2699966430664,81.08000183105469,83.37000274658203,84.58999633789062,86.30000305175781
22.csv_Day8_14h30m,31.649999618530273,45.5,58.79999923706055,66.86000061035156,72.80999755859375,75.93000030517578,77.11000061035156,78.30999755859375,79.69000244140625
22.csv_Day8_15h00m,27.260000228881836,41.369998931884766,53.209999084472656,60.540000915527344,65.45999908447266,68.37000274658203,69.1500015258789,70.44000244140625,71.54000091552734
22.csv_Day8_15h30m,23.799999237060547,37.25,47.279998779296875,53.599998474121094,57.599998474121094,60.22999954223633,60.75,62.029998779296875,62.79999923706055
22.csv_Day8_16h00m,18.18000030517578,31.600000381469727,39.52000045776367,44.95000076293945,48.060001373291016,50.36000061035156,51.0099983215332,52.04999923706055,52.84000015258789
22.csv_Day8_16h30m,13.489999771118164,26.239999771118164,32.130001068115234,36.47999954223633,38.619998931884766,40.61000061035156,40.97999954223633,42.099998474121094,43.20000076293945
22.csv_Day8_17h00m,7.869999885559082,18.770000457763672,22.649999618530273,26.15999984741211,27.959999084472656,29.709999084472656,30.219999313354492,30.90999984741211,32.970001220703125
22.csv_Day8_17h30m,4.019999980926514,12.010000228881836,14.369999885559082,17.1200008392334,17.979999542236328,20.1200008392334,20.040000915527344,20.309999465942383,22.229999542236328
22.csv_Day8_18h00m,0.550000011920929,4.860000133514404,5.820000171661377,7.909999847412109,8.619999885559082,10.3100004196167,10.09000015258789,9.850000381469727,11.369999885559082
22.csv_Day8_18h30m,0.0,0.6700000166893005,0.4399999976158142,1.159999966621399,0.8199999928474426,2.509999990463257,0.2199999988079071,0.0,0.009999999776482582
22.csv_Day8_19h00m,0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0,0.0
22.csv_Day8_19h30m,0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0,0.0
22.csv_Day8_20h00m,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_20h30m,0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0
22.csv_Day8_21h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_21h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h00m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_22h30m,-0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
22.csv_Day8_23h00m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
22.csv_Day8_23h30m,-0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0
23.csv_Day7_0h00m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_0h30m,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_5h00m,0.550000011920929,0.7699999809265137,0.6000000238418579,1.7200000286102295,1.8700000047683716,0.20000000298023224,2.549999952316284,5.059999942779541,3.6500000953674316
23.csv_Day7_5h30m,3.5299999713897705,4.710000038146973,6.099999904632568,7.889999866485596,8.699999809265137,7.539999961853027,9.170000076293945,11.460000038146973,11.199999809265137
23.csv_Day7_6h00m,6.28000020980835,9.989999771118164,14.5600004196167,16.010000228881836,16.360000610351562,15.520000457763672,17.670000076293945,19.0,19.799999237060547
23.csv_Day7_6h30m,10.119999885559082,16.690000534057617,22.979999542236328,25.09000015258789,24.510000228881836,24.3799991607666,26.889999389648438,26.799999237060547,27.229999542236328
23.csv_Day7_7h00m,16.40999984741211,23.200000762939453,31.959999084472656,35.25,33.88999938964844,34.16999816894531,37.0,37.56999969482422,37.40999984741211
23.csv_Day7_7h30m,22.639999389648438,30.219999313354492,40.970001220703125,45.119998931884766,43.689998626708984,43.18000030517578,45.880001068115234,46.310001373291016,46.61000061035156
23.csv_Day7_8h00m,28.079999923706055,33.79999923706055,47.290000915527344,52.83000183105469,52.619998931884766,52.20000076293945,54.97999954223633,55.959999084472656,55.7599983215332
23.csv_Day7_8h30m,31.75,35.45000076293945,53.040000915527344,58.52000045776367,60.79999923706055,60.59000015258789,63.02000045776367,64.44999694824219,64.04000091552734
23.csv_Day7_9h00m,30.420000076293945,36.0099983215332,54.79999923706055,62.08000183105469,66.30000305175781,67.95999908447266,71.72000122070312,73.0199966430664,72.56999969482422
23.csv_Day7_9h30m,33.97999954223633,42.06999969482422,62.04999923706055,69.01000213623047,72.06999969482422,74.91999816894531,79.20999908447266,80.23999786376953,79.48999786376953
23.csv_Day7_10h00m,25.469999313354492,35.060001373291016,55.209999084472656,66.69999694824219,73.0199966430664,76.54000091552734,83.36000061035156,84.16000366210938,84.37000274658203
23.csv_Day7_10h30m,21.479999542236328,34.310001373291016,55.34000015258789,68.30000305175781,75.13999938964844,79.18000030517578,87.04000091552734,87.3499984741211,89.22000122070312
23.csv_Day7_11h00m,16.729999542236328,32.33000183105469,53.83000183105469,68.62999725341797,76.43000030517578,80.86000061035156,89.25,89.94999694824219,91.45999908447266
23.csv_Day7_11h30m,15.649999618530273,32.66999816894531,54.959999084472656,70.31999969482422,78.16000366210938,82.7699966430664,91.66000366210938,92.20999908447266,93.8499984741211
23.csv_Day7_12h00m,12.40999984741211,30.8700008392334,53.43000030517578,69.94000244140625,78.81999969482422,83.12999725341797,92.55999755859375,93.0199966430664,94.6500015258789
23.csv_Day7_12h30m,11.920000076293945,30.950000762939453,53.7599983215332,69.76000213623047,78.98999786376953,82.9800033569336,92.31999969482422,92.79000091552734,94.81999969482422
23.csv_Day7_13h00m,10.5,28.200000762939453,50.939998626708984,67.12999725341797,77.47000122070312,80.94000244140625,90.08999633789062,90.7300033569336,92.66000366210938
23.csv_Day7_13h30m,10.359999656677246,26.81999969482422,49.119998931884766,64.30999755859375,74.83000183105469,77.80999755859375,86.27999877929688,86.97000122070312,88.73999786376953
23.csv_Day7_14h00m,8.930000305175781,24.139999389648438,45.11000061035156,60.220001220703125,72.38999938964844,74.30999755859375,82.72000122070312,83.58999633789062,84.80000305175781
23.csv_Day7_14h30m,9.130000114440918,23.549999237060547,43.34000015258789,57.650001525878906,69.31999969482422,70.7699966430664,78.55000305175781,79.36000061035156,79.52999877929688
23.csv_Day7_15h00m,6.510000228881836,17.8700008392334,35.90999984741211,49.41999816894531,60.81999969482422,62.060001373291016,69.7300033569336,70.83999633789062,71.77999877929688
23.csv_Day7_15h30m,5.78000020980835,16.510000228881836,33.0,44.0,51.880001068115234,54.63999938964844,61.38999938964844,62.27000045776367,63.31999969482422
23.csv_Day7_16h00m,4.340000152587891,14.869999885559082,28.809999465942383,36.66999816894531,43.099998474121094,46.459999084472656,52.470001220703125,52.81999969482422,54.970001220703125
23.csv_Day7_16h30m,2.7200000286102295,11.460000038146973,23.260000228881836,29.530000686645508,34.470001220703125,37.25,42.61000061035156,42.91999816894531,45.25
23.csv_Day7_17h00m,1.2999999523162842,6.730000019073486,14.819999694824219,20.459999084472656,25.18000030517578,26.780000686645508,31.850000381469727,32.599998474121094,34.540000915527344
23.csv_Day7_17h30m,1.100000023841858,5.059999942779541,10.670000076293945,13.880000114440918,17.329999923706055,18.65999984741211,22.100000381469727,22.43000030517578,24.0
23.csv_Day7_18h00m,0.6899999976158142,4.150000095367432,8.760000228881836,9.460000038146973,11.770000457763672,11.729999542236328,14.010000228881836,14.720000267028809,15.0
23.csv_Day7_18h30m,0.41999998688697815,2.009999990463257,4.710000038146973,4.570000171661377,5.329999923706055,4.889999866485596,6.510000228881836,7.179999828338623,8.420000076293945
23.csv_Day7_19h00m,-0.0,-0.0,0.0,0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_21h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_21h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,0.0,0.0
23.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.009999999776482582,-0.0,0.0
23.csv_Day8_0h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h00m,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_1h30m,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
23.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
23.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
23.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582,0.0,0.0,0.0
23.csv_Day8_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
23.csv_Day8_5h00m,0.6100000143051147,1.4199999570846558,1.5299999713897705,2.559999942779541,2.119999885559082,2.9600000381469727,3.0899999141693115,4.71999979019165,5.579999923706055
