id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
14.csv_Day7_5h30m,28.314104080200195,-0.007402598857879639,0.0022287368774414062,16.6019287109375,37.264774322509766,26.896265029907227,49.191619873046875,36.42585754394531,41.899925231933594
14.csv_Day7_6h00m,601.6845092773438,529.1121215820312,615.6672973632812,564.3932495117188,938.310302734375,774.6917114257812,614.7008056640625,572.4893188476562,570.7994995117188
14.csv_Day7_6h30m,1488.2379150390625,1155.978515625,1404.8251953125,1265.0916748046875,1976.0284423828125,1626.193603515625,1268.4698486328125,1179.103759765625,1262.0601806640625
14.csv_Day7_7h00m,1921.0927734375,1485.915283203125,1864.424560546875,1656.7716064453125,2541.99755859375,2105.015625,1600.0947265625,1497.6419677734375,1709.742919921875
14.csv_Day7_7h30m,2193.17138671875,1723.1590576171875,2195.32470703125,1952.4600830078125,2943.745849609375,2455.478271484375,1823.2197265625,1724.2100830078125,2058.244140625
14.csv_Day7_8h00m,2396.864990234375,1890.354248046875,2439.66943359375,2172.383544921875,3235.35791015625,2716.13720703125,1995.4825439453125,1893.6361083984375,2330.805419921875
14.csv_Day7_8h30m,2549.361328125,2033.4552001953125,2646.057861328125,2358.923828125,3478.3935546875,2942.49560546875,2138.6806640625,2052.196044921875,2579.629638671875
14.csv_Day7_9h00m,2661.839599609375,2138.83154296875,2788.41650390625,2505.35400390625,3659.368408203125,3118.13134765625,2257.92431640625,2206.424560546875,2777.19580078125
14.csv_Day7_9h30m,2740.79296875,2226.39697265625,2910.162353515625,2630.0830078125,3819.350341796875,3277.88232421875,2370.5048828125,2360.25634765625,2952.3369140625
14.csv_Day7_10h00m,2794.621337890625,2286.337646484375,2992.218017578125,2713.560546875,3933.55615234375,3393.4072265625,2456.79248046875,2470.747314453125,3085.052734375
14.csv_Day7_10h30m,2862.582275390625,2349.907958984375,3081.4326171875,2823.80517578125,4046.093994140625,3503.705322265625,2526.121826171875,2589.59033203125,3222.013916015625
14.csv_Day7_11h00m,2837.205322265625,2350.9248046875,3082.671142578125,2795.278076171875,4057.248779296875,3524.480712890625,2580.95703125,2602.7236328125,3237.197265625
14.csv_Day7_11h30m,1733.962646484375,2398.1240234375,2874.727783203125,1901.693603515625,3721.83642578125,3307.227783203125,2894.009765625,2947.906494140625,3123.89501953125
14.csv_Day7_12h00m,2258.03076171875,2273.179443359375,2880.56689453125,2252.1181640625,3795.074951171875,3341.882568359375,2819.94873046875,2719.033447265625,3082.338623046875
14.csv_Day7_12h30m,2059.66845703125,2326.46240234375,2863.289794921875,2087.36572265625,3780.57373046875,3329.13037109375,2828.919677734375,2798.987548828125,3090.77587890625
14.csv_Day7_13h00m,2553.02197265625,2210.6767578125,2872.91650390625,2485.040283203125,3861.29931640625,3358.367431640625,2580.376708984375,2532.120849609375,3020.751953125
14.csv_Day7_13h30m,2810.304443359375,2292.037353515625,2989.51416015625,2707.2822265625,3936.101806640625,3401.867919921875,2473.116943359375,2478.6982421875,3109.6376953125
14.csv_Day7_14h00m,2740.8828125,2216.809814453125,2881.606201171875,2586.09619140625,3800.9482421875,3267.87451171875,2387.095947265625,2344.989501953125,2948.86083984375
14.csv_Day7_14h30m,2658.27001953125,2130.755859375,2762.074951171875,2462.374755859375,3650.436767578125,3119.201904296875,2286.918701171875,2207.162353515625,2778.26513671875
14.csv_Day7_15h00m,2135.13037109375,1859.6597900390625,2310.192138671875,1912.7373046875,3154.11572265625,2709.6455078125,2112.869873046875,1999.4442138671875,2310.34765625
14.csv_Day7_15h30m,2261.952392578125,1833.702880859375,2290.5146484375,1987.06103515625,3111.271728515625,2639.4375,1989.3170166015625,1869.1832275390625,2223.9150390625
14.csv_Day7_16h00m,1660.0128173828125,1490.8389892578125,1741.8470458984375,1374.67919921875,2430.478759765625,2074.416015625,1663.1602783203125,1579.35986328125,1585.3714599609375
14.csv_Day7_16h30m,938.5643310546875,984.64306640625,1095.9896240234375,786.9955444335938,1613.237548828125,1382.8861083984375,1160.74951171875,1215.4898681640625,1150.8243408203125
14.csv_Day7_17h00m,1004.5723876953125,896.7000732421875,996.7766723632812,769.1727905273438,1439.12158203125,1225.499267578125,1054.0552978515625,1003.268798828125,979.5582275390625
14.csv_Day7_17h30m,770.9666137695312,657.2966918945312,727.2101440429688,591.7725219726562,1039.8997802734375,894.5016479492188,762.7073364257812,710.6583862304688,712.2836303710938
14.csv_Day7_18h00m,80.23676300048828,99.77809143066406,95.06764221191406,84.92229461669922,173.08682250976562,154.08734130859375,131.8618927001953,155.21311950683594,135.123779296875
14.csv_Day7_18h30m,21.29776382446289,-0.007402598857879639,0.0022287368774414062,2.808840036392212,15.801631927490234,8.914983749389648,11.505463600158691,3.277104377746582,3.497554302215576
14.csv_Day7_19h00m,20.997390747070312,-0.007402598857879639,0.0022287368774414062,1.750063180923462,13.679876327514648,7.0150861740112305,10.385433197021484,3.277104377746582,3.497554302215576
14.csv_Day7_19h30m,20.997678756713867,-0.007402598857879639,0.0022287368774414062,1.9057586193084717,13.184040069580078,6.731863975524902,10.226186752319336,3.277104377746582,3.497554302215576
14.csv_Day7_20h00m,21.144817352294922,-0.007402598857879639,0.0022287368774414062,1.5516294240951538,11.36861801147461,5.460698127746582,8.900681495666504,3.277104377746582,3.497554302215576
14.csv_Day7_20h30m,21.296199798583984,-0.007402598857879639,0.0022287368774414062,1.5812870264053345,11.746085166931152,5.63253116607666,8.77620792388916,3.277104377746582,3.497554302215576
14.csv_Day7_21h00m,21.00959014892578,-0.007402598857879639,0.0022287368774414062,0.09844659268856049,11.152091026306152,4.6102190017700195,7.694423675537109,3.277104377746582,3.497554302215576
14.csv_Day7_21h30m,20.45917510986328,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,11.540010452270508,3.966047763824463,8.015531539916992,3.277104377746582,3.497554302215576
14.csv_Day7_22h00m,18.47724723815918,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,10.16141414642334,2.0642871856689453,6.610180854797363,3.277104377746582,3.497554302215576
14.csv_Day7_22h30m,17.754199981689453,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,10.619175910949707,2.0642871856689453,6.689716815948486,3.277104377746582,3.497554302215576
14.csv_Day7_23h00m,15.168591499328613,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,8.201322555541992,2.0642871856689453,4.457289218902588,3.277104377746582,3.497554302215576
14.csv_Day7_23h30m,14.150989532470703,-0.007402598857879639,0.0022287368774414062,-0.00920817255973816,8.349042892456055,2.0642871856689453,4.463395595550537,3.277104377746582,3.497554302215576
14.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day7_0h00m,53.71788024902344,-0.007402598857879639,0.0022287368774414062,35.28841018676758,71.10147857666016,54.99668502807617,99.56034851074219,71.34412384033203,111.04183197021484
15.csv_Day7_0h30m,54.391204833984375,-0.007402598857879639,0.0022287368774414062,35.58622741699219,71.63440704345703,55.295467376708984,100.58384704589844,71.4579849243164,112.16204833984375
15.csv_Day7_1h00m,52.742828369140625,-0.007402598857879639,0.0022287368774414062,24.04827308654785,58.14314270019531,43.87614059448242,85.42304229736328,61.647335052490234,95.44226837158203
15.csv_Day7_1h30m,53.78064727783203,-0.007402598857879639,0.0022287368774414062,24.510225296020508,58.94847869873047,44.170860290527344,86.988525390625,61.82481384277344,97.13296508789062
15.csv_Day7_2h00m,51.99094772338867,-0.007402598857879639,0.0022287368774414062,22.00057601928711,56.16825485229492,40.918373107910156,79.59963989257812,56.27333068847656,88.74087524414062
15.csv_Day7_2h30m,52.67488479614258,-0.007402598857879639,0.0022287368774414062,22.41111183166504,56.849517822265625,41.14188766479492,80.81709289550781,56.394317626953125,90.1310043334961
15.csv_Day7_3h00m,51.59765625,-0.007402598857879639,0.0022287368774414062,21.065793991088867,54.911956787109375,38.249778747558594,76.1733627319336,51.14719772338867,81.58011627197266
15.csv_Day7_3h30m,51.86769104003906,-0.007402598857879639,0.0022287368774414062,21.259357452392578,55.26755905151367,38.34065246582031,76.78717041015625,51.165470123291016,82.32039642333984
15.csv_Day7_4h00m,50.89120864868164,-0.007402598857879639,0.0022287368774414062,20.1541748046875,53.57686233520508,36.52943801879883,72.79048156738281,47.74481201171875,75.91287231445312
15.csv_Day7_4h30m,50.45149612426758,-0.007402598857879639,0.0022287368774414062,20.023439407348633,53.37594223022461,36.45183563232422,72.36095428466797,47.59377670288086,75.44437408447266
15.csv_Day7_5h00m,60.44220733642578,7.6498823165893555,0.0022287368774414062,25.794843673706055,62.371116638183594,44.41417694091797,77.37734985351562,56.807212829589844,80.69601440429688
15.csv_Day7_5h30m,75.37718963623047,28.898168563842773,6.926273345947266,38.139408111572266,84.55428314208984,75.70539093017578,96.6708755493164,93.03982543945312,105.3939208984375
15.csv_Day7_6h00m,79.60408782958984,37.48106384277344,12.960614204406738,42.48372268676758,92.22772216796875,85.75657653808594,98.84075927734375,100.96469116210938,115.30673217773438
15.csv_Day7_6h30m,88.12992095947266,55.18894577026367,24.368074417114258,51.93295669555664,113.3006820678711,108.63653564453125,108.18336486816406,118.91310119628906,132.0083465576172
15.csv_Day7_7h00m,102.57682800292969,82.22065734863281,41.97384262084961,64.5501937866211,142.57948303222656,138.9319305419922,137.2883758544922,143.98892211914062,157.5266876220703
15.csv_Day7_7h30m,120.1187744140625,112.13198852539062,63.864322662353516,79.41072845458984,182.77108764648438,180.03736877441406,183.25094604492188,177.351318359375,191.2615203857422
15.csv_Day7_8h00m,151.8013458251953,166.1732177734375,106.08570098876953,101.5058364868164,255.2030029296875,247.8905029296875,276.2321472167969,250.28863525390625,266.1599426269531
15.csv_Day7_8h30m,285.2536926269531,381.316650390625,288.31231689453125,207.19688415527344,617.503173828125,579.0309448242188,684.119873046875,561.1928100585938,609.1173095703125
15.csv_Day7_9h00m,283.50811767578125,382.69439697265625,284.9501037597656,207.44818115234375,605.7861938476562,569.1757202148438,670.515869140625,554.5778198242188,606.35546875
15.csv_Day7_9h30m,548.5289306640625,816.9631958007812,690.5825805664062,417.5145263671875,1273.4666748046875,1144.79736328125,1333.994140625,1104.0753173828125,1205.16845703125
15.csv_Day7_10h00m,702.3115234375,1114.6483154296875,991.947509765625,560.9379272460938,1697.3748779296875,1519.760009765625,1743.0054931640625,1460.8909912109375,1590.9476318359375
15.csv_Day7_10h30m,637.554931640625,989.5836791992188,862.4790649414062,501.1018981933594,1517.6258544921875,1361.140869140625,1570.7215576171875,1310.6849365234375,1428.3812255859375
15.csv_Day7_11h00m,757.2744140625,1212.5015869140625,1083.5655517578125,606.6569213867188,1843.2392578125,1645.058349609375,1890.70068359375,1582.3170166015625,1724.8812255859375
15.csv_Day7_11h30m,530.7669067382812,804.5791015625,667.95458984375,416.55584716796875,1218.50634765625,1111.4339599609375,1276.37255859375,1083.3270263671875,1177.7008056640625
15.csv_Day7_12h00m,434.5665588378906,620.3163452148438,503.1405029296875,324.15374755859375,940.9578247070312,867.9038696289062,1014.2557983398438,859.6192626953125,937.186767578125
15.csv_Day7_12h30m,333.75091552734375,451.4701843261719,346.4447021484375,240.3848876953125,685.8350219726562,644.2562866210938,761.5407104492188,639.95361328125,701.698974609375
15.csv_Day7_13h00m,594.7752075195312,899.9598999023438,750.2703857421875,459.0401611328125,1362.479248046875,1233.4423828125,1435.6304931640625,1205.1019287109375,1315.3447265625
15.csv_Day7_13h30m,714.0508422851562,1115.5694580078125,951.2996215820312,563.478515625,1690.9615478515625,1519.5040283203125,1754.9793701171875,1472.9818115234375,1606.56396484375
15.csv_Day7_14h00m,498.69921875,726.498046875,592.5596313476562,376.742431640625,1083.478271484375,997.06005859375,1164.961181640625,991.5122680664062,1081.7738037109375
15.csv_Day7_14h30m,488.5710144042969,710.6978759765625,575.99072265625,371.670654296875,1052.0748291015625,975.9752807617188,1131.265869140625,971.2760620117188,1057.9970703125
15.csv_Day7_15h00m,767.0311279296875,1373.7119140625,1188.81103515625,698.923095703125,1990.203369140625,1849.1358642578125,2032.95166015625,1771.3709716796875,1905.3792724609375
15.csv_Day7_15h30m,558.3873901367188,960.162109375,782.23388671875,502.54541015625,1374.46044921875,1304.7177734375,1429.492919921875,1265.1583251953125,1361.6732177734375
15.csv_Day7_16h00m,284.42022705078125,380.5816955566406,263.2965087890625,198.2239532470703,538.640380859375,516.5166625976562,617.4202270507812,528.1348876953125,578.6323852539062
15.csv_Day7_16h30m,262.9072570800781,343.9382629394531,235.3312530517578,181.0562744140625,481.49615478515625,464.1513366699219,553.5076293945312,480.1950378417969,523.6199340820312
15.csv_Day7_17h00m,323.2640686035156,416.51934814453125,289.9299011230469,217.58462524414062,597.1580200195312,568.8828125,681.4572143554688,579.307373046875,640.2689208984375
15.csv_Day7_17h30m,261.23211669921875,316.65069580078125,202.50514221191406,164.88885498046875,427.6437072753906,417.8377685546875,490.6097412109375,433.9980163574219,474.26019287109375
15.csv_Day7_18h00m,171.36106872558594,185.5105438232422,100.12737274169922,102.432373046875,225.47842407226562,227.21824645996094,250.97525024414062,243.39381408691406,265.11785888671875
15.csv_Day7_18h30m,109.06820678710938,91.16765594482422,39.55075454711914,67.5262222290039,130.394287109375,123.25321960449219,127.07843780517578,138.69586181640625,163.2340087890625
15.csv_Day7_19h00m,44.77825164794922,20.407316207885742,0.0022287368774414062,18.94281578063965,47.679283142089844,28.301803588867188,34.924705505371094,19.355836868286133,35.53085708618164
15.csv_Day7_19h30m,20.453983306884766,-0.007402598857879639,0.0022287368774414062,7.238255977630615,27.210195541381836,9.20168399810791,25.57517433166504,2.429295063018799,19.309680938720703
15.csv_Day7_20h00m,17.309406280517578,-0.007402598857879639,0.0022287368774414062,6.496054172515869,24.831758499145508,7.052906036376953,23.503894805908203,2.3968565464019775,17.6016845703125
15.csv_Day7_20h30m,18.423240661621094,-0.007402598857879639,0.0022287368774414062,7.327500820159912,26.205493927001953,7.671525001525879,24.788728713989258,2.1721482276916504,18.227792739868164
15.csv_Day7_21h00m,14.353815078735352,-0.007402598857879639,0.0022287368774414062,6.345177173614502,23.093191146850586,5.32651424407959,22.47355842590332,2.1799967288970947,16.385679244995117
15.csv_Day7_21h30m,15.480384826660156,-0.007402598857879639,0.0022287368774414062,7.246615409851074,24.49976921081543,5.967812538146973,24.517959594726562,2.1188242435455322,16.877893447875977
15.csv_Day7_22h00m,10.79074764251709,-0.007402598857879639,0.0022287368774414062,6.067775726318359,21.30452537536621,3.4999520778656006,20.956464767456055,2.1385300159454346,14.573698043823242
15.csv_Day7_22h30m,11.578017234802246,-0.007402598857879639,0.0022287368774414062,6.667107582092285,22.39246940612793,4.11015510559082,21.870094299316406,2.0616674423217773,15.097748756408691
15.csv_Day7_23h00m,5.910597801208496,-0.007402598857879639,0.0022287368774414062,5.286459445953369,19.39900016784668,2.189783811569214,16.81582260131836,2.023890256881714,12.61053466796875
15.csv_Day7_23h30m,7.0430707931518555,-0.007402598857879639,0.0022287368774414062,5.375807762145996,20.362207412719727,2.200788736343384,17.72559928894043,2.0435636043548584,12.848185539245605
15.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.csv_Day7_0h00m,41.878875732421875,-0.007402598857879639,0.0022287368774414062,40.356510162353516,70.81330108642578,49.11457061767578,104.88404846191406,77.00657653808594,119.38302612304688
16.csv_Day7_0h30m,42.06081771850586,-0.007402598857879639,0.0022287368774414062,40.20258331298828,70.65662384033203,49.09747314453125,104.53545379638672,76.37547302246094,119.10074615478516
16.csv_Day7_1h00m,41.67314147949219,-0.007402598857879639,0.0022287368774414062,28.77239990234375,58.04701232910156,38.386260986328125,90.27301025390625,62.89632034301758,104.00968170166016
16.csv_Day7_1h30m,41.76411819458008,-0.007402598857879639,0.0022287368774414062,28.657732009887695,57.96699905395508,38.35124969482422,90.11019134521484,62.57953643798828,103.87545013427734
16.csv_Day7_2h00m,40.56522750854492,-0.007402598857879639,0.0022287368774414062,25.785812377929688,55.08103561401367,35.18509292602539,82.28890991210938,52.147926330566406,95.20527648925781
16.csv_Day7_2h30m,40.7280387878418,-0.007402598857879639,0.0022287368774414062,25.671123504638672,55.00041198730469,35.18986129760742,82.13888549804688,51.864967346191406,95.07069396972656
16.csv_Day7_3h00m,39.452693939208984,-0.007402598857879639,0.0022287368774414062,23.687885284423828,52.4786262512207,32.16709899902344,76.3837890625,44.55950164794922,85.20763397216797
16.csv_Day7_3h30m,39.452693939208984,-0.007402598857879639,0.0022287368774414062,23.687885284423828,52.4786262512207,32.16709899902344,76.3837890625,44.55950164794922,85.20763397216797
16.csv_Day7_4h00m,38.19559860229492,-0.007402598857879639,0.0022287368774414062,22.475229263305664,50.733360290527344,30.361902236938477,72.51577758789062,41.40071105957031,78.8328857421875
16.csv_Day7_4h30m,38.18184280395508,-0.007402598857879639,0.0022287368774414062,22.348560333251953,50.625572204589844,30.34095001220703,72.37947845458984,41.424102783203125,78.71339416503906
16.csv_Day7_5h00m,36.527225494384766,-0.007402598857879639,0.0022287368774414062,20.920440673828125,48.34622573852539,28.146650314331055,67.36934661865234,37.646297454833984,71.15859985351562
16.csv_Day7_5h30m,36.527225494384766,-0.007402598857879639,0.0022287368774414062,20.920440673828125,48.34622573852539,28.146650314331055,67.36934661865234,37.646297454833984,71.15859985351562
16.csv_Day7_6h00m,34.402748107910156,-0.007402598857879639,0.0022287368774414062,19.309715270996094,45.804725646972656,26.07089614868164,61.85456848144531,33.44437026977539,62.987709045410156
16.csv_Day7_6h30m,34.77493667602539,-0.007402598857879639,0.0022287368774414062,19.34129524230957,45.440673828125,25.75560188293457,60.86764907836914,32.959293365478516,61.80944061279297
16.csv_Day7_7h00m,66.16927337646484,35.47649383544922,13.526497840881348,45.2838134765625,88.57315063476562,71.31710815429688,77.7362289428711,88.6071548461914,102.27140045166016
16.csv_Day7_7h30m,119.91571044921875,167.28184509277344,125.59170532226562,135.26461791992188,279.93084716796875,277.15631103515625,264.656982421875,282.7802734375,303.3037109375
16.csv_Day7_8h00m,177.75180053710938,292.76922607421875,240.87701416015625,226.32936096191406,503.2297668457031,488.3488464355469,491.1523132324219,465.4089050292969,511.79833984375
16.csv_Day7_8h30m,272.219482421875,577.2698974609375,534.4238891601562,393.17266845703125,935.1975708007812,873.3756103515625,833.5427856445312,879.9680786132812,852.8966674804688
