id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day8_6h00m,41.369998931884766,0.1599999964237213,39.81999969482422,40.029998779296875,18.110000610351562,18.170000076293945,19.25,25.579999923706055,14.479999542236328
23.csv_Day8_6h30m,57.849998474121094,0.1599999964237213,58.40999984741211,55.189998626708984,25.239999771118164,26.440000534057617,29.170000076293945,35.060001373291016,20.0
23.csv_Day8_7h00m,63.9900016784668,0.1599999964237213,70.51000213623047,63.45000076293945,32.33000183105469,37.86000061035156,43.310001373291016,44.279998779296875,26.190000534057617
23.csv_Day8_7h30m,77.36000061035156,0.1599999964237213,87.12000274658203,77.0199966430664,39.279998779296875,46.029998779296875,52.939998626708984,52.90999984741211,31.829999923706055
23.csv_Day8_8h00m,85.80999755859375,0.1599999964237213,100.16999816894531,87.2699966430664,46.369998931884766,55.70000076293945,64.9000015258789,61.689998626708984,39.06999969482422
23.csv_Day8_8h30m,86.77999877929688,0.1599999964237213,106.7699966430664,92.69999694824219,54.290000915527344,68.58000183105469,80.62999725341797,71.30999755859375,49.72999954223633
23.csv_Day8_9h00m,93.1500015258789,0.1599999964237213,117.41000366210938,102.33999633789062,61.939998626708984,78.58999633789062,92.72000122070312,80.9000015258789,57.65999984741211
23.csv_Day8_9h30m,113.80000305175781,0.1599999964237213,138.7100067138672,118.83000183105469,63.630001068115234,78.05000305175781,91.5999984741211,84.22000122070312,55.9900016784668
23.csv_Day8_10h00m,89.70999908447266,0.1599999964237213,119.55000305175781,111.16999816894531,77.38999938964844,103.44999694824219,115.01000213623047,102.33000183105469,78.41000366210938
23.csv_Day8_10h30m,78.91999816894531,0.1599999964237213,108.4000015258789,110.19000244140625,84.38999938964844,116.55000305175781,123.77999877929688,116.05999755859375,96.3499984741211
23.csv_Day8_11h00m,72.13999938964844,0.1599999964237213,101.6500015258789,109.1500015258789,87.7300033569336,120.87000274658203,125.81999969482422,126.36000061035156,107.44000244140625
23.csv_Day8_11h30m,71.7699966430664,0.1599999964237213,101.33000183105469,111.5199966430664,90.66000366210938,124.9800033569336,129.0399932861328,133.3800048828125,114.2699966430664
23.csv_Day8_12h00m,71.02999877929688,0.1599999964237213,99.91999816894531,111.26000213623047,90.62000274658203,125.30999755859375,129.0500030517578,134.58999633789062,115.5199966430664
23.csv_Day8_12h30m,73.72000122070312,0.1599999964237213,103.48999786376953,112.06999969482422,90.18000030517578,124.47000122070312,129.4199981689453,130.7899932861328,111.41000366210938
23.csv_Day8_13h00m,72.47000122070312,0.1599999964237213,100.9000015258789,108.30999755859375,86.18000030517578,119.41000366210938,124.72000122070312,123.76000213623047,104.83000183105469
23.csv_Day8_13h30m,72.16000366210938,0.1599999964237213,98.83000183105469,103.94000244140625,80.70999908447266,112.43000030517578,118.44999694824219,113.66999816894531,94.95999908447266
23.csv_Day8_14h00m,78.7300033569336,0.1599999964237213,104.66999816894531,102.9800033569336,74.83999633789062,103.26000213623047,111.8499984741211,101.54000091552734,81.30999755859375
23.csv_Day8_14h30m,89.8499984741211,0.1599999964237213,116.02999877929688,105.31999969482422,68.26000213623047,89.26000213623047,102.58000183105469,90.4000015258789,66.31999969482422
23.csv_Day8_15h00m,85.9000015258789,0.1599999964237213,108.25,96.91999816894531,60.0099983215332,77.2300033569336,90.55000305175781,79.87999725341797,57.08000183105469
23.csv_Day8_15h30m,94.81999969482422,0.1599999964237213,110.5,97.0,50.5099983215332,60.119998931884766,70.11000061035156,67.7699966430664,42.41999816894531
23.csv_Day8_16h00m,104.33999633789062,0.1599999964237213,105.5,96.93000030517578,42.2599983215332,40.56999969482422,45.2400016784668,57.040000915527344,31.829999923706055
23.csv_Day8_16h30m,92.94000244140625,0.1599999964237213,91.83999633789062,85.41000366210938,37.189998626708984,34.77000045776367,37.77000045776367,49.75,27.440000534057617
23.csv_Day8_17h00m,73.81999969482422,0.1599999964237213,72.95999908447266,68.95999908447266,30.670000076293945,30.139999389648438,32.560001373291016,41.63999938964844,23.110000610351562
23.csv_Day8_17h30m,59.189998626708984,0.1599999964237213,55.75,54.84000015258789,23.969999313354492,21.649999618530273,22.030000686645508,32.34000015258789,17.59000015258789
23.csv_Day8_18h00m,56.2599983215332,0.1599999964237213,48.63999938964844,50.34000015258789,20.190000534057617,12.59000015258789,9.90999984741211,26.399999618530273,12.149999618530273
23.csv_Day8_18h30m,36.560001373291016,0.1599999964237213,29.940000534057617,33.63999938964844,12.960000038146973,7.269999980926514,5.510000228881836,17.84000015258789,7.699999809265137
23.csv_Day8_19h00m,3.9100000858306885,0.1599999964237213,1.940000057220459,5.019999980926514,2.009999990463257,1.4299999475479126,0.6200000047683716,4.960000038146973,1.8600000143051147
23.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h00m,0.0,0.0,0.0,2.1500000953674316,0.0,1.809999942779541,2.75,4.289999961853027,0.0
24.csv_Day7_0h30m,0.0,0.0,0.0,2.1600000858306885,0.0,1.8200000524520874,2.75,4.28000020980835,0.0
24.csv_Day7_1h00m,0.0,0.0,0.0,1.8300000429153442,0.0,1.7000000476837158,2.7200000286102295,4.199999809265137,0.0
24.csv_Day7_1h30m,0.0,0.0,0.0,1.840000033378601,0.0,1.7100000381469727,2.740000009536743,4.21999979019165,0.0
24.csv_Day7_2h00m,0.0,0.0,0.0,1.5199999809265137,0.0,1.5499999523162842,2.640000104904175,4.070000171661377,0.0
24.csv_Day7_2h30m,0.0,0.0,0.0,1.5499999523162842,0.0,1.5700000524520874,2.6700000762939453,4.119999885559082,0.0
24.csv_Day7_3h00m,0.0,0.0,0.0,1.2400000095367432,0.0,1.3700000047683716,2.5,3.9200000762939453,0.0
24.csv_Day7_3h30m,0.0,0.0,0.0,1.2699999809265137,0.0,1.3899999856948853,2.5299999713897705,3.9600000381469727,0.0
24.csv_Day7_4h00m,0.0,0.0,0.0,0.9800000190734863,0.0,1.1699999570846558,2.3299999237060547,3.759999990463257,0.0
24.csv_Day7_4h30m,0.0,0.0,0.0,0.9800000190734863,0.0,1.1699999570846558,2.3299999237060547,3.7699999809265137,0.0
24.csv_Day7_5h00m,0.0,0.0,0.0,0.6800000071525574,0.0,0.9200000166893005,2.069999933242798,3.440000057220459,0.0
24.csv_Day7_5h30m,0.0,0.0,0.0,0.6399999856948853,0.0,0.8899999856948853,2.0299999713897705,3.380000114440918,0.0
24.csv_Day7_6h00m,0.0,0.0,0.0,0.12999999523162842,0.0,0.5400000214576721,1.7400000095367432,2.9200000762939453,0.0
24.csv_Day7_6h30m,0.0,0.1599999964237213,1.0800000429153442,3.140000104904175,3.049999952316284,1.5700000524520874,1.2200000286102295,1.4500000476837158,0.03999999910593033
24.csv_Day7_7h00m,0.0,4.159999847412109,9.15999984741211,19.139999389648438,13.979999542236328,4.679999828338623,4.559999942779541,5.690000057220459,0.0
24.csv_Day7_7h30m,0.0,7.5,15.649999618530273,31.1200008392334,23.149999618530273,7.590000152587891,8.09000015258789,8.949999809265137,1.350000023841858
24.csv_Day7_8h00m,0.0,10.359999656677246,21.18000030517578,41.75,30.75,10.239999771118164,11.039999961853027,11.5600004196167,2.2300000190734863
24.csv_Day7_8h30m,0.0,12.84000015258789,25.690000534057617,50.04999923706055,36.720001220703125,12.529999732971191,13.710000038146973,13.5,3.309999942779541
24.csv_Day7_9h00m,0.0,15.520000457763672,32.220001220703125,58.290000915527344,43.75,17.06999969482422,18.93000030517578,15.270000457763672,6.309999942779541
24.csv_Day7_9h30m,0.0,18.290000915527344,39.79999923706055,66.75,49.439998626708984,21.920000076293945,24.90999984741211,17.860000610351562,11.880000114440918
24.csv_Day7_10h00m,0.0,21.290000915527344,47.310001373291016,75.26000213623047,56.08000183105469,27.8700008392334,33.59000015258789,23.610000610351562,18.399999618530273
24.csv_Day7_10h30m,0.0,22.450000762939453,49.459999084472656,79.8499984741211,58.68000030517578,28.440000534057617,33.630001068115234,23.420000076293945,18.329999923706055
24.csv_Day7_11h00m,0.0,23.639999389648438,51.91999816894531,84.0999984741211,61.470001220703125,29.75,35.189998626708984,24.389999389648438,19.100000381469727
24.csv_Day7_11h30m,0.0,26.809999465942383,57.97999954223633,81.4000015258789,74.63999938964844,46.90999984741211,66.48999786376953,54.90999984741211,32.150001525878906
24.csv_Day7_12h00m,2.190000057220459,20.829999923706055,56.68000030517578,63.150001525878906,103.77999877929688,61.08000183105469,106.2699966430664,95.06999969482422,73.5
24.csv_Day7_12h30m,2.059999942779541,20.56999969482422,55.63999938964844,61.099998474121094,102.41999816894531,60.27000045776367,105.37000274658203,94.45999908447266,73.41999816894531
24.csv_Day7_13h00m,0.9599999785423279,23.719999313354492,56.15999984741211,72.19000244140625,82.23999786376953,49.65999984741211,78.44999694824219,64.86000061035156,43.18000030517578
24.csv_Day7_13h30m,0.0,26.530000686645508,58.06999969482422,83.87999725341797,70.86000061035156,44.439998626708984,59.06999969482422,47.36000061035156,29.299999237060547
24.csv_Day7_14h00m,0.0,24.639999389648438,54.83000183105469,79.45999908447266,66.55999755859375,41.11000061035156,53.63999938964844,42.65999984741211,26.829999923706055
24.csv_Day7_14h30m,0.0,17.469999313354492,45.02000045776367,56.20000076293945,66.93000030517578,40.400001525878906,66.13999938964844,54.31999969482422,36.560001373291016
24.csv_Day7_15h00m,0.0,9.609999656677246,28.25,26.6299991607666,55.15999984741211,38.22999954223633,70.13999938964844,62.34000015258789,54.0
24.csv_Day7_15h30m,0.0,5.949999809265137,20.950000762939453,23.540000915527344,36.4900016784668,23.670000076293945,41.68000030517578,35.130001068115234,24.18000030517578
24.csv_Day7_16h00m,0.0,11.020000457763672,29.18000030517578,39.70000076293945,34.939998626708984,20.65999984741211,27.059999465942383,21.06999969482422,13.399999618530273
24.csv_Day7_16h30m,0.0,5.070000171661377,17.059999465942383,20.43000030517578,23.18000030517578,15.720000267028809,22.670000076293945,19.739999771118164,10.75
24.csv_Day7_17h00m,0.0,2.9600000381469727,11.779999732971191,13.949999809265137,15.09000015258789,9.600000381469727,13.100000381469727,10.699999809265137,6.519999980926514
24.csv_Day7_17h30m,0.0,0.2800000011920929,3.259999990463257,4.059999942779541,6.260000228881836,3.3399999141693115,4.050000190734863,3.559999942779541,2.380000114440918
24.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5199999809265137,3.4000000953674316,2.2899999618530273
24.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,3.4100000858306885,2.2899999618530273
24.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,3.25,2.0899999141693115
24.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.20000000298023224,3.2699999809265137,2.0999999046325684
24.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.109999895095825,1.909999966621399
24.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.140000104904175,1.9199999570846558
24.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9600000381469727,1.7400000095367432
24.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.990000009536743,1.75
24.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.799999952316284,1.5
24.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.809999942779541,1.5099999904632568
24.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559999942779541,0.8600000143051147
24.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509999990463257,0.8100000023841858
24.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.23000000417232513
24.csv_Day8_6h30m,3.369999885559082,0.1599999964237213,1.75,4.690000057220459,1.4299999475479126,0.8500000238418579,0.6800000071525574,4.25,1.590000033378601
24.csv_Day8_7h00m,34.029998779296875,0.1599999964237213,28.459999084472656,31.809999465942383,11.449999809265137,5.960000038146973,4.690000057220459,16.209999084472656,6.670000076293945
24.csv_Day8_7h30m,57.68000030517578,0.1599999964237213,50.43000030517578,51.279998779296875,19.780000686645508,11.680000305175781,9.079999923706055,25.510000228881836,11.539999961853027
24.csv_Day8_8h00m,77.05999755859375,0.1599999964237213,68.94000244140625,68.22000122070312,26.65999984741211,16.549999237060547,13.319999694824219,34.0,15.90999984741211
24.csv_Day8_8h30m,91.93000030517578,0.1599999964237213,83.98999786376953,81.27999877929688,32.18000030517578,21.049999237060547,17.829999923706055,40.65999984741211,19.719999313354492
24.csv_Day8_9h00m,99.44000244140625,0.1599999964237213,93.83999633789062,89.76000213623047,36.83000183105469,27.59000015258789,26.190000534057617,47.47999954223633,24.940000534057617
24.csv_Day8_9h30m,105.66000366210938,0.1599999964237213,102.81999969482422,96.63999938964844,40.439998626708984,35.04999923706055,36.849998474121094,54.029998779296875,29.649999618530273
24.csv_Day8_10h00m,108.3499984741211,0.1599999964237213,110.69999694824219,101.69999694824219,44.150001525878906,43.849998474121094,49.29999923706055,60.61000061035156,34.16999816894531
24.csv_Day8_10h30m,117.76000213623047,0.1599999964237213,119.81999969482422,110.16000366210938,47.18000030517578,45.099998474121094,50.630001068115234,64.30000305175781,36.20000076293945
24.csv_Day8_11h00m,124.01000213623047,0.1599999964237213,126.66999816894531,116.37999725341797,49.68000030517578,47.189998626708984,53.29999923706055,67.72000122070312,38.22999954223633
24.csv_Day8_11h30m,87.54000091552734,0.1599999964237213,105.41999816894531,93.30000305175781,54.0099983215332,69.30000305175781,81.3499984741211,72.9800033569336,51.400001525878906
24.csv_Day8_12h00m,34.34000015258789,0.1599999964237213,46.459999084472656,62.310001373291016,53.68000030517578,77.73999786376953,76.98999786376953,99.68000030517578,87.7300033569336
24.csv_Day8_12h30m,32.63999938964844,0.1599999964237213,44.84000015258789,60.4900016784668,52.599998474121094,76.33999633789062,75.52999877929688,99.55000305175781,87.3499984741211
24.csv_Day8_13h00m,63.970001220703125,0.1599999964237213,79.31999969482422,78.33999633789062,53.70000076293945,73.66000366210938,81.2300033569336,73.93000030517578,57.27000045776367
24.csv_Day8_13h30m,95.30000305175781,0.1599999964237213,112.12000274658203,98.55000305175781,53.380001068115234,66.12999725341797,76.88999938964844,72.3499984741211,47.61000061035156
24.csv_Day8_14h00m,91.81999969482422,0.1599999964237213,106.13999938964844,94.05000305175781,49.939998626708984,61.040000915527344,70.7699966430664,68.12000274658203,43.619998931884766
24.csv_Day8_14h30m,46.900001525878906,0.1599999964237213,55.15999984741211,59.380001068115234,41.95000076293945,59.59000015258789,63.79999923706055,59.65999984741211,47.68000030517578
24.csv_Day8_15h00m,10.0,0.1599999964237213,14.380000114440918,25.219999313354492,26.309999465942383,39.13999938964844,42.11000061035156,64.62000274658203,58.79999923706055
24.csv_Day8_15h30m,14.0,0.1599999964237213,11.649999618530273,23.200000762939453,17.81999969482422,28.84000015258789,29.649999618530273,36.45000076293945,31.219999313354492
24.csv_Day8_16h00m,47.06999969482422,0.1599999964237213,47.90999984741211,48.040000915527344,24.020000457763672,29.520000457763672,32.95000076293945,36.459999084472656,21.899999618530273
24.csv_Day8_16h30m,19.799999237060547,0.1599999964237213,16.059999465942383,23.18000030517578,13.90999984741211,19.040000915527344,20.950000762939453,23.309999465942383,16.6299991607666
24.csv_Day8_17h00m,15.640000343322754,0.1599999964237213,10.760000228881836,17.43000030517578,9.050000190734863,11.0,11.130000114440918,16.739999771118164,10.399999618530273
24.csv_Day8_17h30m,5.329999923706055,0.1599999964237213,2.240000009536743,6.619999885559082,3.1700000762939453,2.4200000762939453,1.850000023841858,8.149999618530273,4.28000020980835
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799999952316284,0.0
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.0,2.4100000858306885,0.38999998569488525,1.899999976158142,2.4200000762939453,3.5,0.05999999865889549
25.csv_Day7_0h30m,0.0,0.0,0.0,2.4000000953674316,0.3799999952316284,1.8899999856948853,2.4200000762939453,3.490000009536743,0.05000000074505806
25.csv_Day7_1h00m,0.0,0.0,0.0,2.119999885559082,0.0,1.7899999618530273,2.369999885559082,3.380000114440918,0.05999999865889549
25.csv_Day7_1h30m,0.0,0.0,0.0,2.140000104904175,0.0,1.7999999523162842,2.380000114440918,3.390000104904175,0.05999999865889549
25.csv_Day7_2h00m,0.0,0.0,0.0,1.7799999713897705,0.0,1.600000023841858,2.190000057220459,3.1700000762939453,0.009999999776482582
25.csv_Day7_2h30m,0.0,0.0,0.0,1.7799999713897705,0.0,1.600000023841858,2.190000057220459,3.1700000762939453,0.009999999776482582
25.csv_Day7_3h00m,0.0,0.0,0.0,1.4500000476837158,0.0,1.3799999952316284,1.9199999570846558,2.859999895095825,0.0
25.csv_Day7_3h30m,0.0,0.0,0.0,1.409999966621399,0.0,1.350000023841858,1.8799999952316284,2.799999952316284,0.0
25.csv_Day7_4h00m,0.0,0.0,0.0,1.0800000429153442,0.0,1.0800000429153442,1.6200000047683716,2.4000000953674316,0.0
25.csv_Day7_4h30m,0.0,0.0,0.0,1.0299999713897705,0.0,1.0299999713897705,1.559999942779541,2.309999942779541,0.0
25.csv_Day7_5h00m,0.0,0.0,0.0,0.7300000190734863,0.0,0.7099999785423279,1.2799999713897705,1.8300000429153442,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.6899999976158142,0.0,0.6800000071525574,1.2400000095367432,1.7599999904632568,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.28999999165534973,0.0,0.20000000298023224,0.9100000262260437,1.3300000429153442,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.17000000178813934,0.0,0.0,0.8100000023841858,1.2200000286102295,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4399999976158142,0.8500000238418579,0.0
25.csv_Day7_7h30m,0.0,2.0299999713897705,4.949999809265137,11.170000076293945,7.920000076293945,2.7799999713897705,2.5999999046325684,3.4100000858306885,0.0
25.csv_Day7_8h00m,0.0,5.630000114440918,11.550000190734863,25.170000076293945,17.6299991607666,5.690000057220459,5.579999923706055,7.170000076293945,0.0
25.csv_Day7_8h30m,0.0,8.260000228881836,16.6299991607666,35.290000915527344,24.729999542236328,7.940000057220459,7.889999866485596,9.8100004196167,0.0
25.csv_Day7_9h00m,0.0,10.529999732971191,21.1299991607666,43.02000045776367,30.889999389648438,10.100000381469727,10.65999984741211,11.869999885559082,1.4800000190734863
25.csv_Day7_9h30m,0.0,12.319999694824219,24.100000381469727,49.630001068115234,34.91999816894531,11.510000228881836,11.960000038146973,13.399999618530273,1.5700000524520874
25.csv_Day7_10h00m,0.0,14.010000228881836,27.309999465942383,55.060001373291016,39.2599983215332,13.229999542236328,14.0600004196167,14.630000114440918,2.859999895095825
25.csv_Day7_10h30m,0.0,15.949999809265137,32.22999954223633,59.939998626708984,44.779998779296875,16.649999618530273,18.469999313354492,15.670000076293945,5.559999942779541
25.csv_Day7_11h00m,0.0,18.360000610351562,37.630001068115234,67.91999816894531,50.75,19.850000381469727,22.18000030517578,17.489999771118164,7.630000114440918
25.csv_Day7_11h30m,0.0,18.049999237060547,34.709999084472656,69.16999816894531,49.060001373291016,17.190000534057617,18.350000381469727,17.850000381469727,4.670000076293945
25.csv_Day7_12h00m,0.0,18.25,35.18000030517578,70.0,49.75,17.549999237060547,18.719999313354492,18.020000457763672,4.900000095367432
25.csv_Day7_12h30m,0.0,18.309999465942383,35.25,70.19999694824219,49.869998931884766,17.56999969482422,18.739999771118164,18.06999969482422,4.889999866485596
25.csv_Day7_13h00m,0.0,17.889999389648438,34.380001068115234,69.20999908447266,48.939998626708984,17.010000228881836,17.959999084472656,17.899999618530273,4.369999885559082
25.csv_Day7_13h30m,0.0,17.31999969482422,33.18000030517578,67.4800033569336,47.5,16.290000915527344,17.079999923706055,17.56999969482422,3.6600000858306885
25.csv_Day7_14h00m,0.0,16.290000915527344,31.15999984741211,64.44999694824219,45.13999938964844,15.140000343322754,15.75,16.959999084472656,2.6600000858306885
25.csv_Day7_14h30m,0.0,14.970000267028809,28.68000030517578,60.380001068115234,41.90999984741211,13.8100004196167,13.979999542236328,16.049999237060547,1.4500000476837158
25.csv_Day7_15h00m,0.0,13.119999885559082,25.170000076293945,54.81999969482422,37.439998626708984,12.079999923706055,11.699999809265137,14.649999618530273,0.0
25.csv_Day7_15h30m,0.0,11.350000381469727,21.68000030517578,48.86000061035156,32.880001068115234,10.449999809265137,10.220000267028809,13.149999618530273,0.0
25.csv_Day7_16h00m,0.0,9.15999984741211,17.450000762939453,40.7400016784668,27.389999389648438,8.479999542236328,8.5,11.25,0.0
25.csv_Day7_16h30m,0.0,6.019999980926514,11.699999809265137,28.299999237060547,19.350000381469727,5.849999904632568,5.989999771118164,8.119999885559082,0.0
25.csv_Day7_17h00m,0.0,0.9800000190734863,3.5999999046325684,7.860000133514404,7.110000133514404,2.3299999237060547,2.200000047683716,2.990000009536743,0.0
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.44999998807907104,3.0,1.7100000381469727
25.csv_Day8_0h30m,0.0,0.0,0.0,0.019999999552965164,0.0,0.0,0.4399999976158142,2.990000009536743,1.7000000476837158
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,2.799999952316284,1.4900000095367432
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,2.819999933242798,1.5
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619999885559082,1.2999999523162842
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.619999885559082,1.2999999523162842
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.430000066757202,0.8999999761581421
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.380000114440918,0.8600000143051147
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.140000104904175,0.25999999046325684
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059999942779541,0.20999999344348907
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809999942779541,0.0
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7599999904632568,0.0
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5099999904632568,0.0
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4199999570846558,0.0
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100000381469727,0.0
25.csv_Day8_7h30m,20.100000381469727,0.1599999964237213,16.280000686645508,18.600000381469727,6.349999904632568,3.140000104904175,2.4100000858306885,9.5,3.700000047683716
25.csv_Day8_8h00m,50.470001220703125,0.1599999964237213,42.5,43.43000030517578,15.850000381469727,7.96999979019165,6.119999885559082,20.280000686645508,8.220000267028809
25.csv_Day8_8h30m,71.36000061035156,0.1599999964237213,61.52000045776367,60.47999954223633,22.649999618530273,12.229999542236328,9.329999923706055,27.959999084472656,11.979999542236328
