id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
17.csv_Day7_1h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_2h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_2h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_3h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_3h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_4h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_4h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_5h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_5h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_6h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_6h30m,1.340000033378601,3.7200000286102295,-0.0,3.390000104904175,4.360000133514404,3.5799999237060547,4.730000019073486,4.760000228881836,6.119999885559082
17.csv_Day7_7h00m,3.9000000953674316,10.720000267028809,5.670000076293945,8.90999984741211,13.970000267028809,10.680000305175781,12.109999656677246,11.739999771118164,14.1899995803833
17.csv_Day7_7h30m,6.920000076293945,18.940000534057617,14.300000190734863,14.880000114440918,23.389999389648438,20.610000610351562,21.540000915527344,21.790000915527344,24.559999465942383
17.csv_Day7_8h00m,9.279999732971191,26.489999771118164,23.239999771118164,20.469999313354492,32.33000183105469,30.209999084472656,29.860000610351562,30.440000534057617,34.459999084472656
17.csv_Day7_8h30m,11.600000381469727,32.970001220703125,32.720001220703125,26.219999313354492,41.38999938964844,39.56999969482422,38.060001373291016,39.209999084472656,44.20000076293945
17.csv_Day7_9h00m,13.279999732971191,38.13999938964844,40.33000183105469,30.889999389648438,49.25,47.310001373291016,45.52000045776367,46.97999954223633,52.4900016784668
17.csv_Day7_9h30m,14.789999961853027,42.77000045776367,46.5,35.529998779296875,56.70000076293945,53.72999954223633,52.2599983215332,54.02000045776367,60.06999969482422
17.csv_Day7_10h00m,15.8100004196167,45.97999954223633,50.54999923706055,38.77000045776367,62.15999984741211,58.65999984741211,57.599998474121094,59.7599983215332,66.30999755859375
17.csv_Day7_10h30m,16.649999618530273,48.29999923706055,54.060001373291016,41.650001525878906,66.62999725341797,62.61000061035156,61.65999984741211,64.13999938964844,70.91000366210938
17.csv_Day7_11h00m,16.979999542236328,49.56999969482422,55.470001220703125,42.900001525878906,68.55999755859375,64.94999694824219,64.05000305175781,66.33000183105469,73.33000183105469
17.csv_Day7_11h30m,17.25,50.45000076293945,56.810001373291016,43.849998474121094,70.0,66.33000183105469,65.33999633789062,67.70999908447266,74.80000305175781
17.csv_Day7_12h00m,17.110000610351562,50.31999969482422,56.130001068115234,43.33000183105469,69.4800033569336,66.11000061035156,65.23999786376953,67.62999725341797,74.75
17.csv_Day7_12h30m,16.93000030517578,49.68000030517578,55.11000061035156,42.540000915527344,68.36000061035156,64.91000366210938,64.16999816894531,66.56999969482422,73.56999969482422
17.csv_Day7_13h00m,16.1200008392334,47.790000915527344,51.790000915527344,40.060001373291016,64.98999786376953,61.86000061035156,61.310001373291016,63.79999923706055,70.62000274658203
17.csv_Day7_13h30m,15.229999542236328,45.189998626708984,47.849998474121094,37.16999816894531,60.5,57.650001525878906,57.27000045776367,59.4900016784668,66.01000213623047
17.csv_Day7_14h00m,13.680000305175781,41.439998626708984,41.970001220703125,32.849998474121094,53.9900016784668,52.08000183105469,51.83000183105469,53.61000061035156,59.790000915527344
17.csv_Day7_14h30m,12.09000015258789,37.2599983215332,36.220001220703125,28.450000762939453,47.349998474121094,46.040000915527344,45.27000045776367,46.779998779296875,52.349998474121094
17.csv_Day7_15h00m,9.850000381469727,31.639999389648438,28.18000030517578,23.59000015258789,39.22999954223633,38.18000030517578,37.2599983215332,38.34000015258789,43.43000030517578
17.csv_Day7_15h30m,8.109999656677246,26.049999237060547,20.219999313354492,18.84000015258789,30.729999542236328,29.31999969482422,28.940000534057617,29.59000015258789,34.06999969482422
17.csv_Day7_16h00m,6.130000114440918,18.530000686645508,11.40999984741211,13.670000076293945,21.139999389648438,19.100000381469727,20.100000381469727,20.170000076293945,24.020000457763672
17.csv_Day7_16h30m,4.119999885559082,11.75,4.829999923706055,8.479999542236328,12.430000305175781,10.770000457763672,11.680000305175781,11.369999885559082,13.779999732971191
17.csv_Day7_17h00m,1.4500000476837158,4.300000190734863,-0.0,2.25,2.859999895095825,2.819999933242798,3.740000009536743,3.4000000953674316,5.119999885559082
17.csv_Day7_17h30m,0.6600000262260437,0.0,-0.0,2.25,2.859999895095825,2.819999933242798,3.190000057220459,3.4000000953674316,3.950000047683716
17.csv_Day7_18h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_18h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_19h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_19h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_20h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_20h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_21h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_21h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_22h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_22h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_23h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day7_23h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
17.csv_Day8_0h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_0h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_1h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_1h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_6h30m,0.8700000047683716,3.490000009536743,-0.029999999329447746,3.569999933242798,4.28000020980835,3.7799999713897705,4.940000057220459,4.929999828338623,6.5
17.csv_Day8_7h00m,2.1700000762939453,9.859999656677246,5.559999942779541,9.069999694824219,13.109999656677246,10.9399995803833,12.380000114440918,12.020000457763672,15.029999732971191
17.csv_Day8_7h30m,3.7100000381469727,17.329999923706055,13.770000457763672,15.0,21.780000686645508,20.950000762939453,21.90999984741211,22.229999542236328,25.989999771118164
17.csv_Day8_8h00m,4.909999847412109,24.190000534057617,22.270000457763672,20.56999969482422,30.0,30.6299991607666,30.309999465942383,31.020000457763672,36.439998626708984
17.csv_Day8_8h30m,6.090000152587891,30.09000015258789,31.280000686645508,26.290000915527344,38.33000183105469,40.06999969482422,38.59000015258789,39.939998626708984,46.7400016784668
17.csv_Day8_9h00m,6.940000057220459,34.790000915527344,38.5099983215332,30.950000762939453,45.560001373291016,47.880001068115234,46.119998931884766,47.83000183105469,55.5
17.csv_Day8_9h30m,7.710000038146973,39.0,44.380001068115234,35.56999969482422,52.400001525878906,54.349998474121094,52.93000030517578,54.97999954223633,63.5099983215332
17.csv_Day8_10h00m,8.229999542236328,41.91999816894531,48.22999954223633,38.790000915527344,57.41999816894531,59.31999969482422,58.31999969482422,60.81999969482422,70.0999984741211
17.csv_Day8_10h30m,8.649999618530273,44.029998779296875,51.560001373291016,41.650001525878906,61.540000915527344,63.29999923706055,62.41999816894531,65.2699966430664,74.95999908447266
17.csv_Day8_11h00m,8.819999694824219,45.18000030517578,52.900001525878906,42.90999984741211,63.310001373291016,65.66999816894531,64.83000183105469,67.48999786376953,77.51000213623047
17.csv_Day8_11h30m,8.960000038146973,45.9900016784668,54.18000030517578,43.849998474121094,64.63999938964844,67.05000305175781,66.12999725341797,68.9000015258789,79.05999755859375
17.csv_Day8_12h00m,8.890000343322754,45.869998931884766,53.529998779296875,43.33000183105469,64.16000366210938,66.83999633789062,66.04000091552734,68.80999755859375,79.01000213623047
17.csv_Day8_12h30m,8.789999961853027,45.290000915527344,52.56999969482422,42.540000915527344,63.130001068115234,65.62000274658203,64.95999908447266,67.7300033569336,77.7699966430664
17.csv_Day8_13h00m,8.380000114440918,43.560001373291016,49.400001525878906,40.08000183105469,60.029998779296875,62.54999923706055,62.060001373291016,64.91999816894531,74.6500015258789
17.csv_Day8_13h30m,7.929999828338623,41.20000076293945,45.65999984741211,37.20000076293945,55.900001525878906,58.29999923706055,57.9900016784668,60.540000915527344,69.77999877929688
17.csv_Day8_14h00m,7.139999866485596,37.790000915527344,40.06999969482422,32.900001525878906,49.91999816894531,52.689998626708984,52.5,54.56999969482422,63.209999084472656
17.csv_Day8_14h30m,6.340000152587891,33.9900016784668,34.61000061035156,28.510000228881836,43.810001373291016,46.599998474121094,45.869998931884766,47.630001068115234,55.349998474121094
17.csv_Day8_15h00m,5.199999809265137,28.8799991607666,26.959999084472656,23.68000030517578,36.34000015258789,38.66999816894531,37.779998779296875,39.060001373291016,45.91999816894531
17.csv_Day8_15h30m,4.309999942779541,23.790000915527344,19.389999389648438,18.950000762939453,28.530000686645508,29.739999771118164,29.3799991607666,30.15999984741211,36.040000915527344
17.csv_Day8_16h00m,3.299999952316284,16.950000762939453,11.020000457763672,13.8100004196167,19.709999084472656,19.420000076293945,20.459999084472656,20.59000015258789,25.420000076293945
17.csv_Day8_16h30m,2.2799999713897705,10.789999961853027,4.769999980926514,8.640000343322754,11.699999809265137,11.029999732971191,11.949999809265137,11.640000343322754,14.59000015258789
17.csv_Day8_17h00m,0.9300000071525574,4.019999980926514,-0.029999999329447746,2.430000066757202,2.9000000953674316,3.0199999809265137,3.940000057220459,3.5399999618530273,5.449999809265137
17.csv_Day8_17h30m,0.5,-0.009999999776482582,-0.029999999329447746,2.430000066757202,2.9000000953674316,3.0199999809265137,3.380000114440918,3.5399999618530273,4.210000038146973
17.csv_Day8_18h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_18h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_19h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_19h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_20h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_20h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_21h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_21h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_22h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_22h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_23h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
17.csv_Day8_23h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day7_0h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_0h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_1h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_1h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_2h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_2h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_3h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_3h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_4h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_4h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_5h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_5h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_6h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_6h30m,1.5099999904632568,1.3700000047683716,3.880000114440918,3.1600000858306885,5.670000076293945,12.380000114440918,10.149999618530273,27.030000686645508,42.900001525878906
18.csv_Day7_7h00m,1.4199999570846558,5.349999904632568,10.720000267028809,8.350000381469727,16.979999542236328,26.079999923706055,23.389999389648438,39.15999984741211,53.119998931884766
18.csv_Day7_7h30m,1.8799999952316284,9.260000228881836,14.619999885559082,10.84000015258789,21.8700008392334,31.280000686645508,29.84000015258789,42.25,52.349998474121094
18.csv_Day7_8h00m,2.7799999713897705,13.5600004196167,17.739999771118164,12.489999771118164,19.90999984741211,23.25,22.920000076293945,24.100000381469727,26.559999465942383
18.csv_Day7_8h30m,3.990000009536743,19.25,24.860000610351562,17.579999923706055,27.899999618530273,33.619998931884766,32.119998931884766,33.029998779296875,35.95000076293945
18.csv_Day7_9h00m,4.880000114440918,21.90999984741211,28.829999923706055,20.510000228881836,32.630001068115234,39.40999984741211,37.18000030517578,38.470001220703125,41.65999984741211
18.csv_Day7_9h30m,4.849999904632568,24.8700008392334,29.90999984741211,20.81999969482422,34.029998779296875,39.060001373291016,38.7400016784668,44.29999923706055,47.29999923706055
18.csv_Day7_10h00m,6.139999866485596,30.8799991607666,36.36000061035156,25.950000762939453,42.2599983215332,49.63999938964844,48.310001373291016,51.900001525878906,56.34000015258789
18.csv_Day7_10h30m,7.599999904632568,33.470001220703125,42.959999084472656,30.899999618530273,48.91999816894531,59.04999923706055,55.4900016784668,57.06999969482422,62.09000015258789
18.csv_Day7_11h00m,7.210000038146973,30.989999771118164,39.939998626708984,28.709999084472656,45.369998931884766,54.70000076293945,51.529998779296875,52.95000076293945,57.65999984741211
18.csv_Day7_11h30m,9.319999694824219,46.630001068115234,52.91999816894531,38.02000045776367,60.720001220703125,63.77000045776367,61.59000015258789,65.91999816894531,69.55999755859375
18.csv_Day7_12h00m,8.899999618530273,43.939998626708984,50.459999084472656,36.18000030517578,57.45000076293945,61.04999923706055,59.16999816894531,63.54999923706055,67.06999969482422
18.csv_Day7_12h30m,8.399999618530273,36.380001068115234,45.47999954223633,33.099998474121094,52.209999084472656,61.91999816894531,58.779998779296875,60.630001068115234,65.4800033569336
18.csv_Day7_13h00m,9.0,45.33000183105469,48.2400016784668,35.86000061035156,57.47999954223633,58.41999816894531,56.540000915527344,59.36000061035156,64.06999969482422
18.csv_Day7_13h30m,12.859999656677246,41.79999923706055,45.16999816894531,34.59000015258789,55.77000045776367,55.2400016784668,51.849998474121094,55.90999984741211,60.939998626708984
18.csv_Day7_14h00m,7.210000038146973,35.540000915527344,35.7599983215332,26.559999465942383,44.810001373291016,45.72999954223633,44.90999984741211,46.869998931884766,50.849998474121094
18.csv_Day7_14h30m,6.559999942779541,32.310001373291016,31.90999984741211,24.860000610351562,41.79999923706055,41.34000015258789,40.70000076293945,42.900001525878906,46.970001220703125
18.csv_Day7_15h00m,5.050000190734863,24.5,26.209999084472656,17.030000686645508,29.690000534057617,31.059999465942383,31.280000686645508,33.349998474121094,35.18000030517578
18.csv_Day7_15h30m,3.2899999618530273,19.459999084472656,16.809999465942383,13.850000381469727,24.670000076293945,24.110000610351562,24.190000534057617,25.600000381469727,28.219999313354492
18.csv_Day7_16h00m,3.049999952316284,14.289999961853027,9.100000381469727,11.180000305175781,17.700000762939453,16.09000015258789,16.770000457763672,17.270000457763672,19.889999389648438
18.csv_Day7_16h30m,1.9800000190734863,8.550000190734863,4.679999828338623,5.840000152587891,9.050000190734863,9.039999961853027,9.260000228881836,9.4399995803833,11.010000228881836
18.csv_Day7_17h00m,1.5099999904632568,2.7899999618530273,-0.0,2.25,2.859999895095825,2.819999933242798,3.190000057220459,3.4000000953674316,3.950000047683716
18.csv_Day7_17h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_18h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_18h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_19h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_19h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_20h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_20h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_21h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_21h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_22h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_22h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_23h00m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day7_23h30m,-0.009999999776482582,0.0,-0.0,-0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.009999999776482582
18.csv_Day8_0h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_0h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_1h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_1h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_2h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_2h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_3h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_3h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_4h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_4h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_5h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_5h30m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_6h00m,-0.009999999776482582,-0.009999999776482582,-0.029999999329447746,-0.009999999776482582,0.0,-0.0,0.019999999552965164,0.009999999776482582,0.029999999329447746
18.csv_Day8_6h30m,0.9599999785423279,1.350000023841858,3.859999895095825,3.3399999141693115,5.489999771118164,12.65999984741211,10.40999984741211,27.559999465942383,45.36000061035156
18.csv_Day8_7h00m,0.9100000262260437,4.96999979019165,10.359999656677246,8.5,15.880000114440918,26.469999313354492,23.770000457763672,39.88999938964844,56.15999984741211
18.csv_Day8_7h30m,1.149999976158142,8.529999732971191,14.069999694824219,10.979999542236328,20.3799991607666,31.709999084472656,30.290000915527344,43.02000045776367,55.349998474121094
18.csv_Day8_8h00m,1.600000023841858,12.4399995803833,17.030000686645508,12.630000114440918,18.579999923706055,23.6200008392334,23.309999465942383,24.579999923706055,28.100000381469727
18.csv_Day8_8h30m,2.2200000286102295,17.610000610351562,23.799999237060547,17.700000762939453,25.920000076293945,34.06999969482422,32.59000015258789,33.65999984741211,38.02000045776367
