id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
23.csv_Day7_13h30m,0.0,4856.5400390625,-0.0,3100.35009765625,1.5700000524520874,4.170000076293945,-2.4600000381469727,3.140000104904175,4.199999809265137
23.csv_Day7_14h00m,0.0,4732.580078125,-0.0,3048.280029296875,0.9300000071525574,4.599999904632568,-2.569999933242798,3.3299999237060547,3.990000009536743
23.csv_Day7_14h30m,0.0,4704.60009765625,-0.0,2970.889892578125,0.5799999833106995,4.739999771118164,-2.6500000953674316,3.2899999618530273,3.690000057220459
23.csv_Day7_15h00m,0.0,4169.759765625,-0.0,2660.0400390625,0.6200000047683716,4.449999809265137,-2.5199999809265137,2.990000009536743,3.4100000858306885
23.csv_Day7_15h30m,0.0,3221.199951171875,-0.0,2205.31005859375,0.8299999833106995,4.929999828338623,-2.8499999046325684,2.75,3.4000000953674316
23.csv_Day7_16h00m,0.0,2213.97998046875,-0.0,1642.72998046875,2.5199999809265137,6.039999961853027,-3.559999942779541,2.9000000953674316,4.139999866485596
23.csv_Day7_16h30m,0.0,2007.31005859375,-0.0,1450.5699462890625,2.2899999618530273,5.510000228881836,-3.240000009536743,2.619999885559082,3.7799999713897705
23.csv_Day7_17h00m,0.0,1778.8299560546875,-0.0,1270.4200439453125,1.3899999856948853,4.5,-2.5899999141693115,2.119999885559082,3.0
23.csv_Day7_17h30m,0.0,1375.0999755859375,-0.0,943.4199829101562,1.2999999523162842,3.9100000858306885,-2.2200000286102295,1.75,2.5399999618530273
23.csv_Day7_18h00m,0.0,904.8599853515625,-0.0,509.17999267578125,1.9900000095367432,4.409999847412109,-2.569999933242798,1.8300000429153442,2.799999952316284
23.csv_Day7_18h30m,0.0,532.8800048828125,-0.0,263.44000244140625,1.3300000429153442,3.309999942779541,-1.909999966621399,1.2999999523162842,1.9900000095367432
23.csv_Day7_19h00m,0.0,-0.0,-0.0,27.100000381469727,0.20000000298023224,1.059999942779541,-0.38999998569488525,0.33000001311302185,0.6100000143051147
23.csv_Day7_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.05999999865889549,0.23999999463558197,-0.10999999940395355,0.0,0.12999999523162842
23.csv_Day7_20h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05999999865889549,0.25,-0.11999999731779099,0.0,0.11999999731779099
23.csv_Day7_20h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25,-0.12999999523162842,0.009999999776482582,0.14000000059604645
23.csv_Day7_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25,-0.12999999523162842,0.009999999776482582,0.1599999964237213
23.csv_Day7_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.23999999463558197,-0.14000000059604645,0.009999999776482582,0.18000000715255737
23.csv_Day7_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25,-0.14000000059604645,0.019999999552965164,0.20000000298023224
23.csv_Day7_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25,-0.15000000596046448,0.019999999552965164,0.2199999988079071
23.csv_Day7_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.029999999329447746,0.25,-0.15000000596046448,0.019999999552965164,0.23000000417232513
23.csv_Day7_23h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.029999999329447746,0.25,-0.15000000596046448,0.019999999552965164,0.25
23.csv_Day8_0h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.05000000074505806,-0.12999999523162842,0.05000000074505806,0.2800000011920929
23.csv_Day8_0h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.05999999865889549,-0.12999999523162842,0.05000000074505806,0.2800000011920929
23.csv_Day8_1h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.05999999865889549,-0.11999999731779099,0.05000000074505806,0.2800000011920929
23.csv_Day8_1h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.05999999865889549,-0.12999999523162842,0.05000000074505806,0.2800000011920929
23.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.05999999865889549,-0.12999999523162842,0.05000000074505806,0.2800000011920929
23.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.009999999776482582,0.07000000029802322,0.07000000029802322,-0.12999999523162842,0.05000000074505806,0.28999999165534973
23.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.05999999865889549,0.07000000029802322,-0.12999999523162842,0.05000000074505806,0.28999999165534973
23.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.05999999865889549,0.07000000029802322,-0.12999999523162842,0.05000000074505806,0.30000001192092896
23.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.019999999552965164,0.05999999865889549,0.07999999821186066,-0.11999999731779099,0.05000000074505806,0.30000001192092896
23.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.019999999552965164,0.05999999865889549,0.07000000029802322,-0.11999999731779099,0.05000000074505806,0.28999999165534973
23.csv_Day8_5h00m,0.0,72.79000091552734,-0.0,166.5500030517578,0.2800000011920929,0.9700000286102295,-0.38999998569488525,0.33000001311302185,0.5299999713897705
23.csv_Day8_5h30m,0.0,621.0999755859375,-0.0,456.9100036621094,0.7400000095367432,2.109999895095825,-1.0800000429153442,0.9399999976158142,1.2799999713897705
23.csv_Day8_6h00m,0.0,1099.8699951171875,-0.0,816.7100219726562,0.800000011920929,2.759999990463257,-1.5099999904632568,1.340000033378601,1.850000023841858
23.csv_Day8_6h30m,0.0,1546.43994140625,-0.0,1146.219970703125,0.9700000286102295,3.4800000190734863,-1.9900000095367432,1.7400000095367432,2.4100000858306885
23.csv_Day8_7h00m,0.0,2168.989990234375,-0.0,1473.550048828125,0.6299999952316284,3.4800000190734863,-2.049999952316284,1.9800000190734863,2.490000009536743
23.csv_Day8_7h30m,0.0,2558.8701171875,-0.0,1751.93994140625,0.7400000095367432,4.079999923706055,-2.390000104904175,2.2899999618530273,2.9000000953674316
23.csv_Day8_8h00m,0.0,3090.8701171875,-0.0,2042.489990234375,0.6899999976158142,4.360000133514404,-2.5399999618530273,2.569999933242798,3.0899999141693115
23.csv_Day8_8h30m,0.0,3794.280029296875,-0.0,2405.139892578125,0.6100000143051147,4.25,-2.430000066757202,2.7799999713897705,3.1500000953674316
23.csv_Day8_9h00m,0.0,4282.81005859375,-0.0,2710.050048828125,0.6600000262260437,4.559999942779541,-2.5899999141693115,3.069999933242798,3.4000000953674316
23.csv_Day8_9h30m,0.0,4015.6201171875,-0.0,2720.949951171875,0.9399999976158142,5.510000228881836,-3.2200000286102295,3.2100000381469727,3.869999885559082
23.csv_Day8_10h00m,0.0,5152.72021484375,-0.0,3205.27001953125,0.6100000143051147,4.900000095367432,-2.75,3.680000066757202,3.990000009536743
23.csv_Day8_10h30m,0.0,5205.18017578125,-0.0,3250.64990234375,1.5199999809265137,4.320000171661377,-2.549999952316284,3.4100000858306885,4.269999980926514
23.csv_Day8_11h00m,0.0,5103.919921875,-0.0,3241.469970703125,1.9299999475479126,4.239999771118164,-2.490000009536743,3.1500000953674316,4.510000228881836
23.csv_Day8_11h30m,0.0,5123.10986328125,-0.0,3310.330078125,2.1700000762939453,4.260000228881836,-2.440000057220459,3.0799999237060547,4.71999979019165
23.csv_Day8_12h00m,0.0,5068.68994140625,-0.0,3310.3701171875,2.190000057220459,4.25,-2.4000000953674316,3.0399999618530273,4.75
23.csv_Day8_12h30m,0.0,5200.77978515625,-0.0,3338.31005859375,2.049999952316284,4.340000152587891,-2.559999942779541,3.190000057220459,4.659999847412109
23.csv_Day8_13h00m,0.0,5064.7900390625,-0.0,3234.260009765625,1.850000023841858,4.269999980926514,-2.5299999713897705,3.1700000762939453,4.460000038146973
23.csv_Day8_13h30m,0.0,4856.5400390625,-0.0,3100.35009765625,1.5700000524520874,4.170000076293945,-2.4600000381469727,3.140000104904175,4.199999809265137
23.csv_Day8_14h00m,0.0,4732.580078125,-0.0,3048.280029296875,0.9300000071525574,4.599999904632568,-2.569999933242798,3.3299999237060547,3.990000009536743
23.csv_Day8_14h30m,0.0,4704.60009765625,-0.0,2970.889892578125,0.5799999833106995,4.739999771118164,-2.6500000953674316,3.2899999618530273,3.690000057220459
23.csv_Day8_15h00m,0.0,4169.759765625,-0.0,2660.0400390625,0.6200000047683716,4.449999809265137,-2.5199999809265137,2.990000009536743,3.4100000858306885
23.csv_Day8_15h30m,0.0,3221.199951171875,-0.0,2205.31005859375,0.8299999833106995,4.929999828338623,-2.8499999046325684,2.75,3.4000000953674316
23.csv_Day8_16h00m,0.0,2213.97998046875,-0.0,1642.72998046875,2.5199999809265137,6.039999961853027,-3.559999942779541,2.9000000953674316,4.139999866485596
23.csv_Day8_16h30m,0.0,2007.31005859375,-0.0,1450.5699462890625,2.2899999618530273,5.510000228881836,-3.240000009536743,2.619999885559082,3.7799999713897705
23.csv_Day8_17h00m,0.0,1778.8299560546875,-0.0,1270.4200439453125,1.3899999856948853,4.5,-2.5899999141693115,2.119999885559082,3.0
23.csv_Day8_17h30m,0.0,1375.0999755859375,-0.0,943.4199829101562,1.2999999523162842,3.9100000858306885,-2.2200000286102295,1.75,2.5399999618530273
23.csv_Day8_18h00m,0.0,904.8599853515625,-0.0,509.17999267578125,1.9900000095367432,4.409999847412109,-2.569999933242798,1.8300000429153442,2.799999952316284
23.csv_Day8_18h30m,0.0,532.8800048828125,-0.0,263.44000244140625,1.3300000429153442,3.309999942779541,-1.909999966621399,1.2999999523162842,1.9900000095367432
23.csv_Day8_19h00m,0.0,-0.0,-0.0,27.100000381469727,0.20000000298023224,1.059999942779541,-0.38999998569488525,0.33000001311302185,0.6100000143051147
23.csv_Day8_19h30m,0.0,-0.019999999552965164,-0.0,-0.029999999329447746,0.05999999865889549,0.23999999463558197,-0.10999999940395355,0.0,0.12999999523162842
23.csv_Day8_20h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05999999865889549,0.25,-0.11999999731779099,0.0,0.11999999731779099
23.csv_Day8_20h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25,-0.12999999523162842,0.009999999776482582,0.14000000059604645
23.csv_Day8_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.05000000074505806,0.25,-0.12999999523162842,0.009999999776482582,0.1599999964237213
23.csv_Day8_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.23999999463558197,-0.14000000059604645,0.009999999776482582,0.18000000715255737
23.csv_Day8_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25,-0.14000000059604645,0.019999999552965164,0.20000000298023224
23.csv_Day8_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.03999999910593033,0.25,-0.15000000596046448,0.019999999552965164,0.2199999988079071
23.csv_Day8_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.029999999329447746,0.25,-0.15000000596046448,0.019999999552965164,0.23000000417232513
23.csv_Day8_23h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,0.029999999329447746,0.25,-0.15000000596046448,0.019999999552965164,0.25
24.csv_Day7_0h00m,0.0,-0.0,-0.0,17.0,-0.009999999776482582,0.15000000596046448,-0.11999999731779099,0.019999999552965164,0.30000001192092896
24.csv_Day7_0h30m,0.0,-0.0,-0.0,17.329999923706055,-0.009999999776482582,0.1599999964237213,-0.11999999731779099,0.019999999552965164,0.3100000023841858
24.csv_Day7_1h00m,0.0,-0.0,-0.0,0.019999999552965164,-0.009999999776482582,0.1599999964237213,-0.11999999731779099,0.019999999552965164,0.3100000023841858
24.csv_Day7_1h30m,0.0,-0.0,-0.0,0.03999999910593033,-0.009999999776482582,0.1599999964237213,-0.11999999731779099,0.019999999552965164,0.3100000023841858
24.csv_Day7_2h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.019999999552965164,0.3199999928474426
24.csv_Day7_2h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.019999999552965164,0.3199999928474426
24.csv_Day7_3h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day7_3h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day7_4h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day7_4h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day7_5h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.03999999910593033,0.33000001311302185
24.csv_Day7_5h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.03999999910593033,0.3199999928474426
24.csv_Day7_6h00m,0.0,-0.0,-0.0,-0.019999999552965164,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.05000000074505806,0.3199999928474426
24.csv_Day7_6h30m,0.0,-0.0,-0.0,203.42999267578125,0.10999999940395355,0.8500000238418579,-0.3100000023841858,0.3100000023841858,0.49000000953674316
24.csv_Day7_7h00m,0.0,329.5400085449219,-0.0,254.91000366210938,1.2200000286102295,3.1600000858306885,-1.6299999952316284,1.2000000476837158,1.940000057220459
24.csv_Day7_7h30m,0.0,750.6699829101562,-0.0,524.7100219726562,2.0199999809265137,4.460000038146973,-2.609999895095825,1.840000033378601,2.859999895095825
24.csv_Day7_8h00m,0.0,1014.6400146484375,-0.0,691.72998046875,2.8499999046325684,5.679999828338623,-3.3299999237060547,2.390000104904175,3.630000114440918
24.csv_Day7_8h30m,0.0,1230.800048828125,-0.0,819.7100219726562,3.380000114440918,6.519999980926514,-3.809999942779541,2.819999933242798,4.150000095367432
24.csv_Day7_9h00m,0.0,1512.47998046875,-0.0,1186.530029296875,3.2699999809265137,6.670000076293945,-3.8299999237060547,2.9700000286102295,4.380000114440918
24.csv_Day7_9h30m,0.0,1861.8599853515625,-0.0,1505.050048828125,3.0199999809265137,6.570000171661377,-3.7799999713897705,3.0199999809265137,4.460000038146973
24.csv_Day7_10h00m,0.0,2257.080078125,-0.0,1830.989990234375,2.2799999713897705,6.269999980926514,-3.630000114440918,2.950000047683716,4.260000228881836
24.csv_Day7_10h30m,0.0,2274.02001953125,-0.0,1846.489990234375,2.9600000381469727,6.880000114440918,-4.0,3.240000009536743,4.670000076293945
24.csv_Day7_11h00m,0.0,2326.97998046875,-0.0,1898.9000244140625,3.200000047683716,7.269999980926514,-4.21999979019165,3.4200000762939453,4.909999847412109
24.csv_Day7_11h30m,0.0,3612.85009765625,-0.0,2499.35009765625,0.6399999856948853,4.320000171661377,-2.509999990463257,2.7799999713897705,3.319999933242798
24.csv_Day7_12h00m,0.0,2788.56005859375,-0.0,1782.6800537109375,1.090000033378601,2.359999895095825,-1.2100000381469727,1.7100000381469727,2.8299999237060547
24.csv_Day7_12h30m,0.0,2699.4599609375,-0.0,1716.52001953125,1.0499999523162842,2.2699999809265137,-1.1699999570846558,1.7000000476837158,2.740000009536743
24.csv_Day7_13h00m,0.0,3372.639892578125,-0.0,2409.8798828125,0.5799999833106995,3.75,-2.0899999141693115,2.619999885559082,3.1500000953674316
24.csv_Day7_13h30m,0.0,3428.1201171875,-0.0,2424.070068359375,0.699999988079071,4.820000171661377,-2.8299999237060547,2.9000000953674316,3.359999895095825
24.csv_Day7_14h00m,0.0,3167.2099609375,-0.0,2281.010009765625,0.7300000190734863,4.739999771118164,-2.7799999713897705,2.7799999713897705,3.2899999618530273
24.csv_Day7_14h30m,0.0,2496.909912109375,-0.0,1903.25,0.699999988079071,3.069999933242798,-1.7100000381469727,1.9700000286102295,2.5399999618530273
24.csv_Day7_15h00m,0.0,1230.030029296875,-0.0,854.530029296875,0.23000000417232513,1.149999976158142,-0.6000000238418579,0.9300000071525574,1.3799999952316284
24.csv_Day7_15h30m,0.0,1072.9599609375,-0.0,853.9099731445312,0.6299999952316284,1.340000033378601,-0.8299999833106995,0.8199999928474426,1.2899999618530273
24.csv_Day7_16h00m,0.0,1529.72998046875,-0.0,1236.4300537109375,0.6100000143051147,2.9700000286102295,-1.75,1.6200000047683716,2.009999990463257
24.csv_Day7_16h30m,0.0,843.719970703125,-0.0,817.2899780273438,0.4300000071525574,1.659999966621399,-0.9700000286102295,0.8700000047683716,1.0499999523162842
24.csv_Day7_17h00m,0.0,499.6300048828125,-0.0,607.239990234375,0.4000000059604645,1.5299999713897705,-0.75,0.6899999976158142,0.8799999952316284
24.csv_Day7_17h30m,0.0,65.51000213623047,-0.0,385.5199890136719,0.25999999046325684,1.0700000524520874,-0.4099999964237213,0.4000000059604645,0.6000000238418579
24.csv_Day7_18h00m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.0,0.25,-0.1599999964237213,0.10000000149011612,0.3499999940395355
24.csv_Day7_18h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.3400000035762787
24.csv_Day7_19h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.3400000035762787
24.csv_Day7_19h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.33000001311302185
24.csv_Day7_20h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.33000001311302185
24.csv_Day7_20h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day7_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25999999046325684,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day7_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day7_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day7_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day7_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25999999046325684,-0.14000000059604645,0.05999999865889549,0.3199999928474426
24.csv_Day7_23h30m,0.0,-0.019999999552965164,-0.0,-0.05000000074505806,-0.009999999776482582,0.25999999046325684,-0.15000000596046448,0.05999999865889549,0.33000001311302185
24.csv_Day8_0h00m,0.0,-0.0,-0.0,17.0,-0.009999999776482582,0.15000000596046448,-0.11999999731779099,0.019999999552965164,0.30000001192092896
24.csv_Day8_0h30m,0.0,-0.0,-0.0,17.329999923706055,-0.009999999776482582,0.1599999964237213,-0.11999999731779099,0.019999999552965164,0.3100000023841858
24.csv_Day8_1h00m,0.0,-0.0,-0.0,0.019999999552965164,-0.009999999776482582,0.1599999964237213,-0.11999999731779099,0.019999999552965164,0.3100000023841858
24.csv_Day8_1h30m,0.0,-0.0,-0.0,0.03999999910593033,-0.009999999776482582,0.1599999964237213,-0.11999999731779099,0.019999999552965164,0.3100000023841858
24.csv_Day8_2h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.019999999552965164,0.3199999928474426
24.csv_Day8_2h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.019999999552965164,0.3199999928474426
24.csv_Day8_3h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day8_3h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day8_4h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day8_4h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.12999999523162842,0.029999999329447746,0.3199999928474426
24.csv_Day8_5h00m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.03999999910593033,0.33000001311302185
24.csv_Day8_5h30m,0.0,-0.0,-0.0,-0.009999999776482582,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.03999999910593033,0.3199999928474426
24.csv_Day8_6h00m,0.0,-0.0,-0.0,-0.019999999552965164,-0.019999999552965164,0.17000000178813934,-0.11999999731779099,0.05000000074505806,0.3199999928474426
24.csv_Day8_6h30m,0.0,-0.0,-0.0,203.42999267578125,0.10999999940395355,0.8500000238418579,-0.3100000023841858,0.3100000023841858,0.49000000953674316
24.csv_Day8_7h00m,0.0,329.5400085449219,-0.0,254.91000366210938,1.2200000286102295,3.1600000858306885,-1.6299999952316284,1.2000000476837158,1.940000057220459
24.csv_Day8_7h30m,0.0,750.6699829101562,-0.0,524.7100219726562,2.0199999809265137,4.460000038146973,-2.609999895095825,1.840000033378601,2.859999895095825
24.csv_Day8_8h00m,0.0,1014.6400146484375,-0.0,691.72998046875,2.8499999046325684,5.679999828338623,-3.3299999237060547,2.390000104904175,3.630000114440918
24.csv_Day8_8h30m,0.0,1230.800048828125,-0.0,819.7100219726562,3.380000114440918,6.519999980926514,-3.809999942779541,2.819999933242798,4.150000095367432
24.csv_Day8_9h00m,0.0,1512.47998046875,-0.0,1186.530029296875,3.2699999809265137,6.670000076293945,-3.8299999237060547,2.9700000286102295,4.380000114440918
24.csv_Day8_9h30m,0.0,1861.8599853515625,-0.0,1505.050048828125,3.0199999809265137,6.570000171661377,-3.7799999713897705,3.0199999809265137,4.460000038146973
24.csv_Day8_10h00m,0.0,2257.080078125,-0.0,1830.989990234375,2.2799999713897705,6.269999980926514,-3.630000114440918,2.950000047683716,4.260000228881836
24.csv_Day8_10h30m,0.0,2274.02001953125,-0.0,1846.489990234375,2.9600000381469727,6.880000114440918,-4.0,3.240000009536743,4.670000076293945
24.csv_Day8_11h00m,0.0,2326.97998046875,-0.0,1898.9000244140625,3.200000047683716,7.269999980926514,-4.21999979019165,3.4200000762939453,4.909999847412109
24.csv_Day8_11h30m,0.0,3612.85009765625,-0.0,2499.35009765625,0.6399999856948853,4.320000171661377,-2.509999990463257,2.7799999713897705,3.319999933242798
24.csv_Day8_12h00m,0.0,2788.56005859375,-0.0,1782.6800537109375,1.090000033378601,2.359999895095825,-1.2100000381469727,1.7100000381469727,2.8299999237060547
24.csv_Day8_12h30m,0.0,2699.4599609375,-0.0,1716.52001953125,1.0499999523162842,2.2699999809265137,-1.1699999570846558,1.7000000476837158,2.740000009536743
24.csv_Day8_13h00m,0.0,3372.639892578125,-0.0,2409.8798828125,0.5799999833106995,3.75,-2.0899999141693115,2.619999885559082,3.1500000953674316
24.csv_Day8_13h30m,0.0,3428.1201171875,-0.0,2424.070068359375,0.699999988079071,4.820000171661377,-2.8299999237060547,2.9000000953674316,3.359999895095825
24.csv_Day8_14h00m,0.0,3167.2099609375,-0.0,2281.010009765625,0.7300000190734863,4.739999771118164,-2.7799999713897705,2.7799999713897705,3.2899999618530273
24.csv_Day8_14h30m,0.0,2496.909912109375,-0.0,1903.25,0.699999988079071,3.069999933242798,-1.7100000381469727,1.9700000286102295,2.5399999618530273
24.csv_Day8_15h00m,0.0,1230.030029296875,-0.0,854.530029296875,0.23000000417232513,1.149999976158142,-0.6000000238418579,0.9300000071525574,1.3799999952316284
24.csv_Day8_15h30m,0.0,1072.9599609375,-0.0,853.9099731445312,0.6299999952316284,1.340000033378601,-0.8299999833106995,0.8199999928474426,1.2899999618530273
24.csv_Day8_16h00m,0.0,1529.72998046875,-0.0,1236.4300537109375,0.6100000143051147,2.9700000286102295,-1.75,1.6200000047683716,2.009999990463257
24.csv_Day8_16h30m,0.0,843.719970703125,-0.0,817.2899780273438,0.4300000071525574,1.659999966621399,-0.9700000286102295,0.8700000047683716,1.0499999523162842
24.csv_Day8_17h00m,0.0,499.6300048828125,-0.0,607.239990234375,0.4000000059604645,1.5299999713897705,-0.75,0.6899999976158142,0.8799999952316284
24.csv_Day8_17h30m,0.0,65.51000213623047,-0.0,385.5199890136719,0.25999999046325684,1.0700000524520874,-0.4099999964237213,0.4000000059604645,0.6000000238418579
24.csv_Day8_18h00m,0.0,-0.019999999552965164,-0.0,-0.019999999552965164,0.0,0.25,-0.1599999964237213,0.10000000149011612,0.3499999940395355
24.csv_Day8_18h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.3400000035762787
24.csv_Day8_19h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.3400000035762787
24.csv_Day8_19h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.33000001311302185
24.csv_Day8_20h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.019999999552965164,0.25,-0.14000000059604645,0.05000000074505806,0.33000001311302185
24.csv_Day8_20h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day8_21h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25999999046325684,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day8_21h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day8_22h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day8_22h30m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25,-0.14000000059604645,0.05000000074505806,0.3199999928474426
24.csv_Day8_23h00m,0.0,-0.019999999552965164,-0.0,-0.03999999910593033,-0.009999999776482582,0.25999999046325684,-0.14000000059604645,0.05999999865889549,0.3199999928474426
24.csv_Day8_23h30m,0.0,-0.019999999552965164,-0.0,-0.05000000074505806,-0.009999999776482582,0.25999999046325684,-0.15000000596046448,0.05999999865889549,0.33000001311302185
25.csv_Day7_0h00m,0.0,-0.0,-0.0,234.3699951171875,-0.019999999552965164,0.18000000715255737,-0.05999999865889549,0.019999999552965164,0.20999999344348907
25.csv_Day7_0h30m,0.0,-0.0,-0.0,234.77000427246094,-0.019999999552965164,0.18000000715255737,-0.05999999865889549,0.019999999552965164,0.20999999344348907
25.csv_Day7_1h00m,0.0,-0.0,-0.0,198.38999938964844,-0.029999999329447746,0.18000000715255737,-0.05999999865889549,0.019999999552965164,0.20999999344348907
