id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
6.csv_Day7_8h30m,27.6200008392334,43.279998779296875,54.130001068115234,54.470001220703125,58.22999954223633,56.849998474121094,58.650001525878906,57.65999984741211,59.849998474121094
6.csv_Day7_9h00m,30.81999969482422,49.58000183105469,61.25,61.790000915527344,66.98999786376953,64.7699966430664,67.11000061035156,65.9800033569336,68.22000122070312
6.csv_Day7_9h30m,33.97999954223633,54.20000076293945,67.88999938964844,68.36000061035156,74.8499984741211,71.44999694824219,74.37999725341797,73.06999969482422,75.22000122070312
6.csv_Day7_10h00m,33.400001525878906,54.65999984741211,68.7699966430664,71.08000183105469,80.1500015258789,77.3499984741211,80.87000274658203,79.45999908447266,81.33000183105469
6.csv_Day7_10h30m,34.5,55.83000183105469,71.69999694824219,74.3499984741211,84.16000366210938,81.43000030517578,85.75,84.26000213623047,85.86000061035156
6.csv_Day7_11h00m,31.6299991607666,51.349998474121094,69.63999938964844,73.83999633789062,85.41000366210938,84.31999969482422,88.9000015258789,87.94999694824219,89.25
6.csv_Day7_11h30m,31.889999389648438,51.63999938964844,70.72000122070312,75.31999969482422,87.05999755859375,86.08999633789062,90.94999694824219,90.20999908447266,91.30000305175781
6.csv_Day7_12h00m,27.579999923706055,45.880001068115234,66.63999938964844,72.9000015258789,85.69000244140625,86.44000244140625,91.22000122070312,90.79000091552734,92.19000244140625
6.csv_Day7_12h30m,25.399999618530273,42.45000076293945,61.25,70.73999786376953,83.20999908447266,83.20999908447266,89.29000091552734,89.33999633789062,89.62000274658203
6.csv_Day7_13h00m,19.149999618530273,35.95000076293945,55.04999923706055,67.41999816894531,80.22000122070312,80.98999786376953,87.87000274658203,87.44000244140625,88.31999969482422
6.csv_Day7_13h30m,20.889999389648438,38.2400016784668,57.869998931884766,66.0999984741211,78.44000244140625,80.58999633789062,85.19999694824219,84.88999938964844,87.08000183105469
6.csv_Day7_14h00m,14.460000038146973,32.13999938964844,50.029998779296875,60.16999816894531,72.08000183105469,75.13999938964844,79.98999786376953,79.97000122070312,82.87999725341797
6.csv_Day7_14h30m,13.119999885559082,30.6299991607666,46.40999984741211,56.02000045776367,67.13999938964844,69.73999786376953,74.51000213623047,74.43000030517578,77.0999984741211
6.csv_Day7_15h00m,7.289999961853027,23.899999618530273,37.61000061035156,48.16999816894531,58.88999938964844,61.709999084472656,67.27999877929688,67.26000213623047,69.05999755859375
6.csv_Day7_15h30m,2.0799999237060547,9.789999961853027,18.34000015258789,23.010000228881836,30.799999237060547,31.65999984741211,33.810001373291016,37.41999816894531,37.310001373291016
6.csv_Day7_16h00m,2.569999933242798,11.59000015258789,21.139999389648438,31.260000228881836,41.40999984741211,43.08000183105469,48.47999954223633,50.45000076293945,51.720001220703125
6.csv_Day7_16h30m,1.350000023841858,6.090000152587891,14.970000267028809,22.290000915527344,25.290000915527344,30.31999969482422,26.81999969482422,31.81999969482422,34.369998931884766
6.csv_Day7_17h00m,0.8399999737739563,3.3399999141693115,8.970000267028809,16.739999771118164,21.350000381469727,33.08000183105469,19.489999771118164,41.22999954223633,47.40999984741211
6.csv_Day7_17h30m,0.6899999976158142,3.809999942779541,5.989999771118164,10.359999656677246,15.800000190734863,16.0,15.850000381469727,19.600000381469727,22.139999389648438
6.csv_Day7_18h00m,0.05000000074505806,2.0199999809265137,2.6700000762939453,5.96999979019165,9.039999961853027,9.149999618530273,7.159999847412109,10.869999885559082,13.270000457763672
6.csv_Day7_18h30m,-0.0,1.4500000476837158,1.159999966621399,5.139999866485596,9.5,16.219999313354492,7.070000171661377,26.920000076293945,27.760000228881836
6.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,1.3899999856948853,2.930000066757202,0.0,5.670000076293945,6.090000152587891
6.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
6.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
6.csv_Day8_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,-0.0,0.0
6.csv_Day8_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,-0.0,0.0
6.csv_Day8_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_4h00m,0.029999999329447746,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_4h30m,0.0,-0.0,0.0,0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_5h00m,0.8399999737739563,0.0,0.5400000214576721,1.690000057220459,0.6700000166893005,0.03999999910593033,0.009999999776482582,0.0,0.20000000298023224
6.csv_Day8_5h30m,2.5299999713897705,4.119999885559082,4.340000152587891,6.139999866485596,6.010000228881836,4.900000095367432,6.440000057220459,5.630000114440918,6.550000190734863
6.csv_Day8_6h00m,4.170000076293945,9.609999656677246,11.649999618530273,14.890000343322754,14.039999961853027,13.489999771118164,14.5600004196167,13.420000076293945,14.380000114440918
6.csv_Day8_6h30m,7.610000133514404,16.600000381469727,19.280000686645508,23.440000534057617,22.829999923706055,22.25,23.959999084472656,22.049999237060547,23.200000762939453
6.csv_Day8_7h00m,13.239999771118164,24.68000030517578,26.809999465942383,31.350000381469727,31.93000030517578,30.65999984741211,33.43000030517578,31.920000076293945,32.529998779296875
6.csv_Day8_7h30m,20.34000015258789,33.810001373291016,35.650001525878906,40.16999816894531,41.2599983215332,39.790000915527344,42.93000030517578,41.2599983215332,41.869998931884766
6.csv_Day8_8h00m,27.280000686645508,41.560001373291016,43.400001525878906,48.22999954223633,50.5,48.959999084472656,52.209999084472656,51.0099983215332,51.83000183105469
6.csv_Day8_8h30m,32.209999084472656,49.099998474121094,51.45000076293945,56.59000015258789,59.290000915527344,57.790000915527344,61.16999816894531,59.75,60.61000061035156
6.csv_Day8_9h00m,33.790000915527344,52.400001525878906,56.47999954223633,63.209999084472656,66.88999938964844,65.9000015258789,69.19999694824219,67.73999786376953,68.68000030517578
6.csv_Day8_9h30m,36.279998779296875,55.90999984741211,60.970001220703125,69.08000183105469,73.5,72.66999816894531,76.20999908447266,74.69999694824219,75.5
6.csv_Day8_10h00m,35.43000030517578,55.70000076293945,62.38999938964844,72.58999633789062,78.37999725341797,78.66999816894531,82.47000122070312,80.83999633789062,81.5999984741211
6.csv_Day8_10h30m,36.880001068115234,58.0099983215332,65.27999877929688,76.27999877929688,82.80999755859375,82.87000274658203,87.30000305175781,85.54000091552734,86.30000305175781
6.csv_Day8_11h00m,34.97999954223633,56.66999816894531,65.52999877929688,77.66999816894531,85.2699966430664,85.97000122070312,90.86000061035156,89.2699966430664,90.05999755859375
6.csv_Day8_11h30m,35.380001068115234,57.33000183105469,66.66000366210938,79.18000030517578,87.08999633789062,87.83000183105469,93.05000305175781,91.5199966430664,92.23999786376953
6.csv_Day8_12h00m,32.11000061035156,54.189998626708984,64.94000244140625,78.08999633789062,86.75,88.5,93.9000015258789,92.56999969482422,93.19999694824219
6.csv_Day8_12h30m,26.450000762939453,46.43000030517578,59.31999969482422,73.44000244140625,82.3499984741211,86.5199966430664,91.5,91.08000183105469,91.33000183105469
6.csv_Day8_13h00m,20.969999313354492,39.5099983215332,54.31999969482422,69.41000366210938,79.37999725341797,85.04000091552734,89.87000274658203,90.11000061035156,90.66000366210938
6.csv_Day8_13h30m,25.940000534057617,47.220001220703125,58.70000076293945,71.91000366210938,80.44999694824219,83.55000305175781,88.2699966430664,87.04000091552734,87.8499984741211
6.csv_Day8_14h00m,21.040000915527344,41.52000045776367,53.119998931884766,66.4000015258789,74.83999633789062,78.94000244140625,83.38999938964844,82.56999969482422,83.44999694824219
6.csv_Day8_14h30m,18.860000610351562,38.380001068115234,49.02000045776367,61.75,69.55000305175781,73.6500015258789,77.8499984741211,76.94999694824219,77.9800033569336
6.csv_Day8_15h00m,11.260000228881836,27.56999969482422,38.040000915527344,51.290000915527344,60.099998474121094,65.54000091552734,69.7300033569336,69.66999816894531,71.5
6.csv_Day8_15h30m,3.930000066757202,9.960000038146973,16.280000686645508,25.489999771118164,27.860000610351562,35.279998779296875,42.20000076293945,41.380001068115234,44.439998626708984
6.csv_Day8_16h00m,3.6600000858306885,9.029999732971191,17.010000228881836,29.68000030517578,37.91999816894531,44.849998474121094,50.529998779296875,50.88999938964844,53.40999984741211
6.csv_Day8_16h30m,3.640000104904175,10.739999771118164,15.390000343322754,25.079999923706055,26.6200008392334,35.790000915527344,44.63999938964844,50.63999938964844,58.31999969482422
6.csv_Day8_17h00m,1.9900000095367432,7.059999942779541,9.59000015258789,16.59000015258789,19.8700008392334,21.719999313354492,30.25,40.290000915527344,58.97999954223633
6.csv_Day8_17h30m,1.809999942779541,4.849999904632568,7.349999904632568,14.829999923706055,14.979999542236328,21.40999984741211,26.110000610351562,28.40999984741211,34.150001525878906
6.csv_Day8_18h00m,1.0499999523162842,3.140000104904175,3.8299999237060547,9.770000457763672,8.319999694824219,13.710000038146973,18.690000534057617,23.1299991607666,33.150001525878906
6.csv_Day8_18h30m,0.5400000214576721,1.5399999618530273,2.130000114440918,5.71999979019165,6.570000171661377,8.5600004196167,12.970000267028809,18.049999237060547,31.190000534057617
6.csv_Day8_19h00m,-0.0,-0.0,0.0,0.7200000286102295,0.6100000143051147,1.8300000429153442,5.03000020980835,5.690000057220459,11.84000015258789
6.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.05000000074505806,2.7699999809265137,1.5399999618530273,6.809999942779541
6.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.25,0.009999999776482582,1.3799999952316284
6.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.4699999988079071,0.009999999776482582,2.049999952316284
6.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,-0.0,0.0,0.009999999776482582
6.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.0,0.0,0.0
6.csv_Day8_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
6.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
7.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_1h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_1h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_2h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_2h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_3h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_3h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_5h30m,1.090000033378601,1.100000023841858,0.03999999910593033,1.5700000524520874,2.7699999809265137,2.240000009536743,1.7999999523162842,2.009999990463257,3.240000009536743
7.csv_Day7_6h00m,6.039999961853027,7.369999885559082,8.630000114440918,9.529999732971191,10.819999694824219,9.5,9.100000381469727,9.380000114440918,10.34000015258789
7.csv_Day7_6h30m,9.119999885559082,15.029999732971191,17.59000015258789,17.8799991607666,19.360000610351562,17.100000381469727,17.489999771118164,17.579999923706055,18.93000030517578
7.csv_Day7_7h00m,15.489999771118164,23.579999923706055,26.719999313354492,26.729999542236328,28.309999465942383,26.56999969482422,27.479999542236328,26.90999984741211,28.84000015258789
7.csv_Day7_7h30m,21.610000610351562,31.1299991607666,36.369998931884766,35.16999816894531,37.83000183105469,36.0,37.099998474121094,36.31999969482422,37.90999984741211
7.csv_Day7_8h00m,26.309999465942383,38.66999816894531,45.209999084472656,43.68000030517578,46.97999954223633,45.459999084472656,47.060001373291016,45.88999938964844,47.43000030517578
7.csv_Day7_8h30m,31.1200008392334,45.59000015258789,54.34000015258789,52.380001068115234,55.709999084472656,54.0099983215332,56.029998779296875,54.70000076293945,56.529998779296875
7.csv_Day7_9h00m,32.93000030517578,51.150001525878906,61.040000915527344,59.970001220703125,64.51000213623047,62.130001068115234,64.5999984741211,63.220001220703125,65.05999755859375
7.csv_Day7_9h30m,36.2599983215332,56.310001373291016,67.41999816894531,66.69000244140625,72.37999725341797,69.29000091552734,72.12999725341797,70.5999984741211,72.05999755859375
7.csv_Day7_10h00m,36.08000183105469,57.41999816894531,69.22000122070312,69.6500015258789,77.7699966430664,75.36000061035156,78.91999816894531,77.25,79.0199966430664
7.csv_Day7_10h30m,37.70000076293945,59.150001525878906,71.73999786376953,73.05000305175781,82.19000244140625,79.70999908447266,84.02999877929688,82.3499984741211,83.6500015258789
7.csv_Day7_11h00m,35.09000015258789,55.5099983215332,70.0199966430664,72.6500015258789,83.55999755859375,82.63999938964844,87.36000061035156,86.06999969482422,87.30000305175781
7.csv_Day7_11h30m,34.15999984741211,53.900001525878906,69.38999938964844,73.20999908447266,84.70999908447266,83.69999694824219,88.54000091552734,87.70999908447266,88.9000015258789
7.csv_Day7_12h00m,31.940000534057617,50.779998779296875,67.47000122070312,71.98999786376953,84.19000244140625,84.80999755859375,89.56999969482422,88.77999877929688,90.25
7.csv_Day7_12h30m,29.31999969482422,47.09000015258789,64.06999969482422,69.9000015258789,82.33999633789062,82.52999877929688,87.31999969482422,87.05000305175781,88.76000213623047
7.csv_Day7_13h00m,23.700000762939453,40.13999938964844,57.290000915527344,65.12000274658203,77.73999786376953,79.25,84.26000213623047,83.80000305175781,86.5
7.csv_Day7_13h30m,21.520000457763672,37.849998474121094,54.0,61.93000030517578,73.91999816894531,75.44000244140625,80.76000213623047,79.83999633789062,82.45999908447266
7.csv_Day7_14h00m,16.989999771118164,34.93000030517578,51.720001220703125,58.61000061035156,69.94000244140625,72.97000122070312,77.36000061035156,76.58999633789062,79.5199966430664
7.csv_Day7_14h30m,13.430000305175781,29.770000457763672,43.81999969482422,52.0099983215332,62.66999816894531,64.83999633789062,70.5,69.44000244140625,71.4000015258789
7.csv_Day7_15h00m,8.6899995803833,27.049999237060547,41.06999969482422,46.529998779296875,56.810001373291016,60.13999938964844,64.37999725341797,63.22999954223633,66.25
7.csv_Day7_15h30m,7.900000095367432,24.8700008392334,37.13999938964844,41.40999984741211,50.22999954223633,52.9900016784668,57.02000045776367,55.5,58.459999084472656
7.csv_Day7_16h00m,3.180000066757202,19.3799991607666,29.81999969482422,33.84000015258789,41.43000030517578,43.880001068115234,47.060001373291016,46.11000061035156,49.33000183105469
7.csv_Day7_16h30m,1.809999942779541,14.420000076293945,22.479999542236328,26.09000015258789,32.47999954223633,33.91999816894531,37.540000915527344,37.599998474121094,39.79999923706055
7.csv_Day7_17h00m,1.1699999570846558,10.9399995803833,16.709999084472656,19.59000015258789,24.280000686645508,25.760000228881836,27.530000686645508,28.649999618530273,30.239999771118164
7.csv_Day7_17h30m,1.0499999523162842,8.529999732971191,12.100000381469727,13.720000267028809,17.190000534057617,17.6299991607666,18.280000686645508,20.440000534057617,21.559999465942383
7.csv_Day7_18h00m,0.07999999821186066,3.2899999618530273,3.869999885559082,5.190000057220459,7.889999866485596,8.210000038146973,7.559999942779541,10.9399995803833,11.880000114440918
7.csv_Day7_18h30m,-0.0,1.9199999570846558,0.7300000190734863,2.1600000858306885,4.309999942779541,2.9200000762939453,2.5799999237060547,5.050000190734863,4.650000095367432
7.csv_Day7_19h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_19h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0
7.csv_Day7_20h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_20h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_22h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_22h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_23h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day7_23h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
7.csv_Day8_0h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
7.csv_Day8_0h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,-0.0,0.0,0.0
7.csv_Day8_1h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
7.csv_Day8_1h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
7.csv_Day8_2h00m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
7.csv_Day8_2h30m,0.0,-0.0,0.0,-0.0,0.0,0.019999999552965164,0.0,0.0,0.0
7.csv_Day8_3h00m,0.0,-0.0,0.0,0.0,0.0,0.03999999910593033,2.240000009536743,2.7300000190734863,0.009999999776482582
7.csv_Day8_3h30m,0.0,-0.0,0.0,0.0,0.0,0.03999999910593033,1.9500000476837158,1.8700000047683716,0.0
7.csv_Day8_4h00m,0.0,-0.0,0.0,0.05999999865889549,-0.0,0.5899999737739563,4.739999771118164,6.440000057220459,4.829999923706055
7.csv_Day8_4h30m,0.0,-0.0,0.0,0.12999999523162842,0.0,0.8199999928474426,5.199999809265137,6.989999771118164,5.599999904632568
7.csv_Day8_5h00m,0.0,-0.0,0.0,1.6200000047683716,1.5399999618530273,2.059999942779541,7.510000228881836,10.4399995803833,11.5600004196167
7.csv_Day8_5h30m,1.7000000476837158,1.4900000095367432,2.0399999618530273,2.6500000953674316,2.059999942779541,3.119999885559082,4.239999771118164,0.009999999776482582,1.7699999809265137
7.csv_Day8_6h00m,4.889999866485596,7.159999847412109,7.340000152587891,9.670000076293945,9.739999771118164,9.039999961853027,11.020000457763672,9.739999771118164,10.15999984741211
7.csv_Day8_6h30m,10.84000015258789,14.420000076293945,15.130000114440918,18.700000762939453,18.549999237060547,17.68000030517578,19.229999542236328,18.34000015258789,18.489999771118164
7.csv_Day8_7h00m,17.440000534057617,22.989999771118164,23.020000457763672,27.850000381469727,27.790000915527344,27.139999389648438,29.200000762939453,28.190000534057617,27.829999923706055
7.csv_Day8_7h30m,25.3700008392334,32.869998931884766,32.380001068115234,37.18000030517578,37.08000183105469,36.630001068115234,39.08000183105469,37.72999954223633,37.91999816894531
7.csv_Day8_8h00m,31.15999984741211,41.060001373291016,41.08000183105469,45.900001525878906,46.63999938964844,46.08000183105469,48.849998474121094,47.439998626708984,48.029998779296875
7.csv_Day8_8h30m,35.40999984741211,48.5,49.43000030517578,54.369998931884766,55.9900016784668,55.06999969482422,58.15999984741211,56.72999954223633,57.540000915527344
7.csv_Day8_9h00m,36.5,52.880001068115234,55.459999084472656,61.4900016784668,64.44000244140625,63.38999938964844,66.75,65.44000244140625,66.18000030517578
7.csv_Day8_9h30m,38.9900016784668,57.0,60.290000915527344,67.98999786376953,71.55999755859375,70.44999694824219,73.97000122070312,72.70999908447266,73.2300033569336
7.csv_Day8_10h00m,38.52000045776367,57.75,62.310001373291016,72.45999908447266,77.25,76.58999633789062,80.20999908447266,79.05999755859375,79.61000061035156
7.csv_Day8_10h30m,39.88999938964844,59.56999969482422,65.0999984741211,76.19000244140625,81.51000213623047,81.0999984741211,85.02999877929688,83.87999725341797,84.33999633789062
7.csv_Day8_11h00m,38.2599983215332,58.40999984741211,65.3499984741211,77.47000122070312,84.0,84.30999755859375,88.62999725341797,87.55000305175781,88.04000091552734
7.csv_Day8_11h30m,36.86000061035156,56.40999984741211,64.66999816894531,77.29000091552734,84.19000244140625,85.63999938964844,89.93000030517578,89.20999908447266,89.58000183105469
7.csv_Day8_12h00m,36.029998779296875,56.68000030517578,65.12999725341797,78.2300033569336,85.81999969482422,86.86000061035156,91.5999984741211,90.66999816894531,91.05999755859375
7.csv_Day8_12h30m,32.47999954223633,51.66999816894531,61.349998474121094,74.61000061035156,82.33999633789062,85.0999984741211,89.26000213623047,88.91000366210938,89.4000015258789
7.csv_Day8_13h00m,27.270000457763672,46.08000183105469,56.810001373291016,70.33000183105469,78.4800033569336,82.4800033569336,86.48999786376953,86.43000030517578,87.0199966430664
7.csv_Day8_13h30m,24.479999542236328,42.470001220703125,53.34000015258789,66.75,74.43000030517578,78.91999816894531,82.61000061035156,82.5999984741211,83.33000183105469
7.csv_Day8_14h00m,24.489999771118164,44.869998931884766,54.099998474121094,67.27999877929688,74.1500015258789,76.68000030517578,81.05000305175781,80.05999755859375,81.0
7.csv_Day8_14h30m,16.920000076293945,34.0099983215332,44.529998779296875,57.2400016784668,64.19999694824219,69.30999755859375,73.19999694824219,72.73999786376953,73.87999725341797
7.csv_Day8_15h00m,17.479999542236328,37.45000076293945,44.970001220703125,57.209999084472656,62.16999816894531,63.84000015258789,68.30999755859375,67.05000305175781,68.25
7.csv_Day8_15h30m,14.680000305175781,33.209999084472656,39.709999084472656,50.7599983215332,54.790000915527344,56.06999969482422,60.2400016784668,58.70000076293945,59.9900016784668
7.csv_Day8_16h00m,9.770000457763672,26.40999984741211,31.719999313354492,42.09000015258789,45.68000030517578,47.06999969482422,51.130001068115234,49.36000061035156,50.15999984741211
7.csv_Day8_16h30m,4.920000076293945,15.930000305175781,21.84000015258789,31.100000381469727,34.619998931884766,36.810001373291016,41.09000015258789,39.189998626708984,40.290000915527344
7.csv_Day8_17h00m,3.799999952316284,13.470000267028809,16.81999969482422,24.34000015258789,26.799999237060547,28.290000915527344,32.16999816894531,30.06999969482422,30.399999618530273
7.csv_Day8_17h30m,2.7100000381469727,9.1899995803833,11.40999984741211,16.790000915527344,18.1200008392334,19.6299991607666,22.65999984741211,20.770000457763672,21.040000915527344
7.csv_Day8_18h00m,1.409999966621399,3.2300000190734863,4.590000152587891,7.389999866485596,7.429999828338623,9.649999618530273,12.140000343322754,11.670000076293945,12.4399995803833
7.csv_Day8_18h30m,0.699999988079071,2.200000047683716,2.059999942779541,3.450000047683716,3.180000066757202,4.920000076293945,5.820000171661377,5.480000019073486,8.34000015258789
7.csv_Day8_19h00m,0.0,-0.0,0.0,-0.0,0.0,1.2300000190734863,5.519999980926514,5.989999771118164,2.049999952316284
7.csv_Day8_19h30m,0.0,-0.0,0.0,-0.0,0.0,0.5799999833106995,5.230000019073486,5.849999904632568,1.6100000143051147
7.csv_Day8_20h00m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,1.809999942779541,0.009999999776482582,0.0
7.csv_Day8_20h30m,0.0,-0.0,0.0,-0.0,0.0,0.03999999910593033,0.5799999833106995,0.009999999776482582,0.0
7.csv_Day8_21h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
7.csv_Day8_21h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
7.csv_Day8_22h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
7.csv_Day8_22h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
7.csv_Day8_23h00m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
7.csv_Day8_23h30m,0.0,-0.0,0.0,-0.0,0.0,0.029999999329447746,0.0,0.0,0.0
8.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_4h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_4h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_5h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_5h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0
8.csv_Day7_6h00m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_6h30m,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0
8.csv_Day7_7h00m,-0.0,-0.0,-0.0,0.0,0.009999999776482582,-0.0,0.0,-0.0,0.0
