id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
12.csv_Day8_22h00m,0.0,0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.23000000417232513,0.25999999046325684,0.8199999928474426
12.csv_Day8_22h30m,0.0,0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.23000000417232513,0.25999999046325684,0.8299999833106995
12.csv_Day8_23h00m,0.0,0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.23000000417232513,0.25999999046325684,0.8399999737739563
12.csv_Day8_23h30m,0.0,0.0,-0.0,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.23000000417232513,0.25999999046325684,0.8399999737739563
13.csv_Day7_0h00m,-0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.05000000074505806,0.09000000357627869,0.23000000417232513,0.8100000023841858,0.8199999928474426
13.csv_Day7_0h30m,-0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.05000000074505806,0.07999999821186066,0.23000000417232513,0.8100000023841858,0.8199999928474426
13.csv_Day7_1h00m,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.05000000074505806,0.07999999821186066,0.2199999988079071,0.8299999833106995,0.8399999737739563
13.csv_Day7_1h30m,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.2199999988079071,0.8299999833106995,0.8399999737739563
13.csv_Day7_2h00m,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.2199999988079071,0.8500000238418579,0.8500000238418579
13.csv_Day7_2h30m,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.20999999344348907,0.8399999737739563,0.8500000238418579
13.csv_Day7_3h00m,-0.0,0.0,0.019999999552965164,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.20999999344348907,0.8600000143051147,0.8700000047683716
13.csv_Day7_3h30m,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.20999999344348907,0.8600000143051147,0.8700000047683716
13.csv_Day7_4h00m,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.20000000298023224,0.8799999952316284,0.8799999952316284
13.csv_Day7_4h30m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.03999999910593033,0.07000000029802322,0.20000000298023224,0.8799999952316284,0.8799999952316284
13.csv_Day7_5h00m,-0.0,-0.0,0.009999999776482582,0.009999999776482582,0.03999999910593033,0.07000000029802322,0.20000000298023224,0.8899999856948853,0.8999999761581421
13.csv_Day7_5h30m,-0.0,-0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.07999999821186066,0.20999999344348907,0.8899999856948853,0.8999999761581421
13.csv_Day7_6h00m,0.07999999821186066,0.05000000074505806,0.07000000029802322,0.05999999865889549,0.11999999731779099,0.17000000178813934,0.30000001192092896,0.9599999785423279,0.9599999785423279
13.csv_Day7_6h30m,2.2100000381469727,0.1899999976158142,0.23999999463558197,0.1899999976158142,0.3100000023841858,0.3700000047683716,0.5099999904632568,1.1200000047683716,1.090000033378601
13.csv_Day7_7h00m,5.730000019073486,0.23999999463558197,0.30000001192092896,0.25,0.3799999952316284,0.46000000834465027,0.6000000238418579,1.2400000095367432,1.2000000476837158
13.csv_Day7_7h30m,8.029999732971191,0.27000001072883606,0.3400000035762787,0.2800000011920929,0.41999998688697815,0.5099999904632568,0.6600000262260437,1.3200000524520874,1.2899999618530273
13.csv_Day7_8h00m,12.539999961853027,0.30000001192092896,0.3700000047683716,0.30000001192092896,0.46000000834465027,0.5600000023841858,0.7099999785423279,1.399999976158142,1.3700000047683716
13.csv_Day7_8h30m,16.030000686645508,0.3100000023841858,0.4000000059604645,0.3199999928474426,0.47999998927116394,0.5899999737739563,0.7400000095367432,1.4600000381469727,1.4199999570846558
13.csv_Day7_9h00m,19.149999618530273,0.33000001311302185,0.41999998688697815,0.33000001311302185,0.5,0.6200000047683716,0.7799999713897705,1.5099999904632568,1.4800000190734863
13.csv_Day7_9h30m,21.1200008392334,0.3400000035762787,0.4300000071525574,0.3400000035762787,0.5199999809265137,0.6399999856948853,0.800000011920929,1.5499999523162842,1.5199999809265137
13.csv_Day7_10h00m,21.90999984741211,0.3499999940395355,0.44999998807907104,0.3499999940395355,0.5400000214576721,0.6600000262260437,0.8299999833106995,1.600000023841858,1.559999942779541
13.csv_Day7_10h30m,23.25,0.36000001430511475,0.46000000834465027,0.36000001430511475,0.5400000214576721,0.6800000071525574,0.8399999737739563,1.6200000047683716,1.590000033378601
13.csv_Day7_11h00m,20.920000076293945,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.5600000023841858,0.6899999976158142,0.8600000143051147,1.659999966621399,1.6200000047683716
13.csv_Day7_11h30m,20.860000610351562,0.3700000047683716,0.4699999988079071,0.3700000047683716,0.5600000023841858,0.699999988079071,0.8600000143051147,1.6699999570846558,1.6299999952316284
13.csv_Day7_12h00m,16.34000015258789,0.3700000047683716,0.47999998927116394,0.3700000047683716,0.5699999928474426,0.699999988079071,0.8700000047683716,1.690000057220459,1.649999976158142
13.csv_Day7_12h30m,15.65999984741211,0.3700000047683716,0.4699999988079071,0.36000001430511475,0.5600000023841858,0.699999988079071,0.8600000143051147,1.6699999570846558,1.6399999856948853
13.csv_Day7_13h00m,11.350000381469727,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.5600000023841858,0.699999988079071,0.8600000143051147,1.6799999475479126,1.649999976158142
13.csv_Day7_13h30m,11.40999984741211,0.36000001430511475,0.4699999988079071,0.36000001430511475,0.5600000023841858,0.6899999976158142,0.8600000143051147,1.6699999570846558,1.6399999856948853
13.csv_Day7_14h00m,7.489999771118164,0.36000001430511475,0.46000000834465027,0.36000001430511475,0.5600000023841858,0.6899999976158142,0.8500000238418579,1.659999966621399,1.6299999952316284
13.csv_Day7_14h30m,7.099999904632568,0.3499999940395355,0.4399999976158142,0.3499999940395355,0.5400000214576721,0.6700000166893005,0.8299999833106995,1.6299999952316284,1.600000023841858
13.csv_Day7_15h00m,4.190000057220459,0.3400000035762787,0.4300000071525574,0.3400000035762787,0.5299999713897705,0.6499999761581421,0.8100000023841858,1.6100000143051147,1.5800000429153442
13.csv_Day7_15h30m,4.21999979019165,0.3199999928474426,0.4000000059604645,0.3199999928474426,0.5099999904632568,0.6299999952316284,0.7799999713897705,1.559999942779541,1.5299999713897705
13.csv_Day7_16h00m,2.059999942779541,0.30000001192092896,0.3799999952316284,0.3100000023841858,0.49000000953674316,0.6000000238418579,0.75,1.5099999904632568,1.4900000095367432
13.csv_Day7_16h30m,1.8799999952316284,0.2800000011920929,0.3499999940395355,0.2800000011920929,0.44999998807907104,0.5600000023841858,0.699999988079071,1.4500000476837158,1.440000057220459
13.csv_Day7_17h00m,0.9100000262260437,0.23000000417232513,0.28999999165534973,0.23999999463558197,0.38999998569488525,0.5,0.6299999952316284,1.3600000143051147,1.340000033378601
13.csv_Day7_17h30m,0.3400000035762787,0.14000000059604645,0.17000000178813934,0.15000000596046448,0.27000001072883606,0.38999998569488525,0.5,1.2200000286102295,1.2200000286102295
13.csv_Day7_18h00m,-0.0,0.03999999910593033,0.05999999865889549,0.05000000074505806,0.12999999523162842,0.25,0.3700000047683716,1.1299999952316284,1.159999966621399
13.csv_Day7_18h30m,-0.0,0.03999999910593033,0.05000000074505806,0.05000000074505806,0.12999999523162842,0.25,0.36000001430511475,1.1299999952316284,1.149999976158142
13.csv_Day7_19h00m,-0.0,0.029999999329447746,0.05000000074505806,0.05000000074505806,0.11999999731779099,0.23999999463558197,0.3499999940395355,1.1399999856948853,1.159999966621399
13.csv_Day7_19h30m,-0.0,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.10999999940395355,0.2199999988079071,0.3400000035762787,1.1299999952316284,1.149999976158142
13.csv_Day7_20h00m,-0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.10000000149011612,0.20999999344348907,0.3199999928474426,1.1299999952316284,1.159999966621399
13.csv_Day7_20h30m,-0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.09000000357627869,0.20000000298023224,0.3100000023841858,1.1200000047683716,1.149999976158142
13.csv_Day7_21h00m,-0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.07999999821186066,0.18000000715255737,0.28999999165534973,1.1299999952316284,1.159999966621399
13.csv_Day7_21h30m,-0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07999999821186066,0.18000000715255737,0.28999999165534973,1.1399999856948853,1.1699999570846558
13.csv_Day7_22h00m,-0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07999999821186066,0.18000000715255737,0.2800000011920929,1.159999966621399,1.190000057220459
13.csv_Day7_22h30m,-0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07999999821186066,0.18000000715255737,0.2800000011920929,1.159999966621399,1.190000057220459
13.csv_Day7_23h00m,-0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07999999821186066,0.18000000715255737,0.2800000011920929,1.1799999475479126,1.2100000381469727
13.csv_Day7_23h30m,-0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.17000000178813934,0.27000001072883606,1.1799999475479126,1.2100000381469727
13.csv_Day8_0h00m,-0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05999999865889549,0.10999999940395355,0.25999999046325684,0.23999999463558197,0.699999988079071
13.csv_Day8_0h30m,-0.0,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.10000000149011612,0.25999999046325684,0.23999999463558197,0.699999988079071
13.csv_Day8_1h00m,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.10000000149011612,0.25999999046325684,0.25,0.7200000286102295
13.csv_Day8_1h30m,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.09000000357627869,0.25,0.25,0.7200000286102295
13.csv_Day8_2h00m,-0.0,0.0,0.009999999776482582,0.019999999552965164,0.05000000074505806,0.09000000357627869,0.25999999046325684,0.25,0.7300000190734863
13.csv_Day8_2h30m,-0.0,0.0,0.0,0.009999999776482582,0.05000000074505806,0.09000000357627869,0.25,0.25,0.7300000190734863
13.csv_Day8_3h00m,-0.0,0.0,0.0,0.009999999776482582,0.05000000074505806,0.09000000357627869,0.25999999046325684,0.25,0.7400000095367432
13.csv_Day8_3h30m,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,0.25,0.25,0.7400000095367432
13.csv_Day8_4h00m,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,0.25,0.25999999046325684,0.7599999904632568
13.csv_Day8_4h30m,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,0.25,0.25,0.7599999904632568
13.csv_Day8_5h00m,-0.0,-0.0,0.0,0.009999999776482582,0.03999999910593033,0.07999999821186066,0.25,0.25999999046325684,0.7699999809265137
13.csv_Day8_5h30m,-0.0,0.0,0.0,0.009999999776482582,0.03999999910593033,0.09000000357627869,0.25999999046325684,0.25999999046325684,0.7699999809265137
13.csv_Day8_6h00m,0.009999999776482582,0.029999999329447746,0.07000000029802322,0.05000000074505806,0.14000000059604645,0.1899999976158142,0.3400000035762787,0.30000001192092896,0.8100000023841858
13.csv_Day8_6h30m,0.05999999865889549,0.12999999523162842,0.23000000417232513,0.1599999964237213,0.3799999952316284,0.38999998569488525,0.5199999809265137,0.38999998569488525,0.8899999856948853
13.csv_Day8_7h00m,0.07999999821186066,0.1599999964237213,0.2800000011920929,0.20000000298023224,0.46000000834465027,0.4699999988079071,0.6000000238418579,0.4300000071525574,0.949999988079071
13.csv_Day8_7h30m,0.09000000357627869,0.18000000715255737,0.30000001192092896,0.2199999988079071,0.5099999904632568,0.5199999809265137,0.6499999761581421,0.4699999988079071,0.9900000095367432
13.csv_Day8_8h00m,0.10000000149011612,0.20000000298023224,0.33000001311302185,0.23000000417232513,0.550000011920929,0.5600000023841858,0.699999988079071,0.5,1.0399999618530273
13.csv_Day8_8h30m,0.10000000149011612,0.20999999344348907,0.3400000035762787,0.25,0.5799999833106995,0.5899999737739563,0.7300000190734863,0.5199999809265137,1.0700000524520874
13.csv_Day8_9h00m,0.10999999940395355,0.23000000417232513,0.36000001430511475,0.25999999046325684,0.6100000143051147,0.6200000047683716,0.7599999904632568,0.5400000214576721,1.090000033378601
13.csv_Day8_9h30m,0.10999999940395355,0.23999999463558197,0.3700000047683716,0.27000001072883606,0.6200000047683716,0.6399999856948853,0.7900000214576721,0.5600000023841858,1.1100000143051147
13.csv_Day8_10h00m,0.10999999940395355,0.25,0.3799999952316284,0.2800000011920929,0.6399999856948853,0.6600000262260437,0.8100000023841858,0.5699999928474426,1.1299999952316284
13.csv_Day8_10h30m,0.11999999731779099,0.25,0.38999998569488525,0.2800000011920929,0.6499999761581421,0.6800000071525574,0.8299999833106995,0.5799999833106995,1.1399999856948853
13.csv_Day8_11h00m,0.11999999731779099,0.25999999046325684,0.38999998569488525,0.28999999165534973,0.6600000262260437,0.6899999976158142,0.8399999737739563,0.5899999737739563,1.159999966621399
13.csv_Day8_11h30m,0.11999999731779099,0.25999999046325684,0.4000000059604645,0.28999999165534973,0.6700000166893005,0.699999988079071,0.8500000238418579,0.6000000238418579,1.1699999570846558
13.csv_Day8_12h00m,0.11999999731779099,0.25999999046325684,0.4000000059604645,0.28999999165534973,0.6800000071525574,0.699999988079071,0.8600000143051147,0.6000000238418579,1.1799999475479126
13.csv_Day8_12h30m,0.11999999731779099,0.25999999046325684,0.4000000059604645,0.28999999165534973,0.6700000166893005,0.699999988079071,0.8500000238418579,0.6000000238418579,1.1699999570846558
13.csv_Day8_13h00m,0.11999999731779099,0.25999999046325684,0.4000000059604645,0.28999999165534973,0.6700000166893005,0.699999988079071,0.8500000238418579,0.5899999737739563,1.1799999475479126
13.csv_Day8_13h30m,0.11999999731779099,0.25999999046325684,0.38999998569488525,0.28999999165534973,0.6600000262260437,0.6899999976158142,0.8399999737739563,0.5899999737739563,1.1699999570846558
13.csv_Day8_14h00m,0.11999999731779099,0.25,0.38999998569488525,0.2800000011920929,0.6600000262260437,0.6899999976158142,0.8399999737739563,0.5899999737739563,1.1699999570846558
13.csv_Day8_14h30m,0.10999999940395355,0.23999999463558197,0.3799999952316284,0.2800000011920929,0.6399999856948853,0.6700000166893005,0.8199999928474426,0.5699999928474426,1.149999976158142
13.csv_Day8_15h00m,0.10999999940395355,0.23999999463558197,0.3700000047683716,0.27000001072883606,0.6200000047683716,0.6499999761581421,0.800000011920929,0.5600000023841858,1.1399999856948853
13.csv_Day8_15h30m,0.10000000149011612,0.2199999988079071,0.3499999940395355,0.25999999046325684,0.6000000238418579,0.6299999952316284,0.7699999809265137,0.5400000214576721,1.1200000047683716
13.csv_Day8_16h00m,0.10000000149011612,0.20999999344348907,0.33000001311302185,0.23999999463558197,0.5699999928474426,0.6000000238418579,0.7400000095367432,0.5199999809265137,1.100000023841858
13.csv_Day8_16h30m,0.09000000357627869,0.1899999976158142,0.3100000023841858,0.23000000417232513,0.5299999713897705,0.5600000023841858,0.699999988079071,0.49000000953674316,1.0700000524520874
13.csv_Day8_17h00m,0.07000000029802322,0.1599999964237213,0.27000001072883606,0.20000000298023224,0.46000000834465027,0.5,0.6399999856948853,0.44999998807907104,1.0199999809265137
13.csv_Day8_17h30m,0.03999999910593033,0.10000000149011612,0.17000000178813934,0.12999999523162842,0.33000001311302185,0.4099999964237213,0.5199999809265137,0.38999998569488525,0.949999988079071
13.csv_Day8_18h00m,0.009999999776482582,0.03999999910593033,0.05999999865889549,0.07000000029802322,0.1899999976158142,0.30000001192092896,0.4000000059604645,0.3400000035762787,0.9100000262260437
13.csv_Day8_18h30m,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.05999999865889549,0.18000000715255737,0.28999999165534973,0.38999998569488525,0.3400000035762787,0.8999999761581421
13.csv_Day8_19h00m,0.009999999776482582,0.029999999329447746,0.05000000074505806,0.05999999865889549,0.17000000178813934,0.2800000011920929,0.38999998569488525,0.3400000035762787,0.9100000262260437
13.csv_Day8_19h30m,0.009999999776482582,0.029999999329447746,0.03999999910593033,0.05000000074505806,0.1599999964237213,0.25999999046325684,0.3799999952316284,0.33000001311302185,0.8999999761581421
13.csv_Day8_20h00m,0.0,0.019999999552965164,0.029999999329447746,0.05000000074505806,0.14000000059604645,0.23999999463558197,0.3799999952316284,0.33000001311302185,0.9100000262260437
13.csv_Day8_20h30m,0.0,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.12999999523162842,0.23000000417232513,0.3700000047683716,0.33000001311302185,0.8999999761581421
13.csv_Day8_21h00m,0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.11999999731779099,0.20999999344348907,0.36000001430511475,0.33000001311302185,0.9100000262260437
13.csv_Day8_21h30m,0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.11999999731779099,0.20999999344348907,0.36000001430511475,0.33000001311302185,0.9100000262260437
13.csv_Day8_22h00m,0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.20999999344348907,0.36000001430511475,0.33000001311302185,0.9300000071525574
13.csv_Day8_22h30m,0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.20000000298023224,0.3499999940395355,0.33000001311302185,0.9300000071525574
13.csv_Day8_23h00m,0.0,0.009999999776482582,0.019999999552965164,0.03999999910593033,0.10999999940395355,0.20000000298023224,0.3499999940395355,0.33000001311302185,0.949999988079071
13.csv_Day8_23h30m,0.0,0.009999999776482582,0.009999999776482582,0.029999999329447746,0.10999999940395355,0.20000000298023224,0.3499999940395355,0.33000001311302185,0.949999988079071
14.csv_Day7_0h00m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.12999999523162842,0.27000001072883606,0.800000011920929,0.8299999833106995
14.csv_Day7_0h30m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.12999999523162842,0.27000001072883606,0.800000011920929,0.8399999737739563
14.csv_Day7_1h00m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.12999999523162842,0.2800000011920929,0.8100000023841858,0.8500000238418579
14.csv_Day7_1h30m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.12999999523162842,0.2800000011920929,0.8100000023841858,0.8500000238418579
14.csv_Day7_2h00m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.14000000059604645,0.2800000011920929,0.8299999833106995,0.8600000143051147
14.csv_Day7_2h30m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.14000000059604645,0.2800000011920929,0.8299999833106995,0.8600000143051147
14.csv_Day7_3h00m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.14000000059604645,0.2800000011920929,0.8399999737739563,0.8700000047683716
14.csv_Day7_3h30m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.14000000059604645,0.2800000011920929,0.8399999737739563,0.8700000047683716
14.csv_Day7_4h00m,-0.0,0.009999999776482582,0.029999999329447746,0.03999999910593033,0.07000000029802322,0.14000000059604645,0.2800000011920929,0.8500000238418579,0.8799999952316284
14.csv_Day7_4h30m,-0.0,0.009999999776482582,0.029999999329447746,0.03999999910593033,0.07000000029802322,0.12999999523162842,0.27000001072883606,0.8500000238418579,0.8799999952316284
14.csv_Day7_5h00m,-0.0,0.009999999776482582,0.029999999329447746,0.03999999910593033,0.07000000029802322,0.14000000059604645,0.27000001072883606,0.8600000143051147,0.8899999856948853
14.csv_Day7_5h30m,-0.0,0.019999999552965164,0.03999999910593033,0.03999999910593033,0.07999999821186066,0.15000000596046448,0.28999999165534973,0.8700000047683716,0.8999999761581421
14.csv_Day7_6h00m,1.149999976158142,0.12999999523162842,0.1599999964237213,0.12999999523162842,0.23000000417232513,0.30000001192092896,0.4300000071525574,0.9800000190734863,1.0
14.csv_Day7_6h30m,5.110000133514404,0.2199999988079071,0.27000001072883606,0.2199999988079071,0.3499999940395355,0.41999998688697815,0.5600000023841858,1.1200000047683716,1.1399999856948853
14.csv_Day7_7h00m,8.5600004196167,0.25999999046325684,0.3199999928474426,0.25999999046325684,0.4000000059604645,0.49000000953674316,0.6299999952316284,1.2400000095367432,1.2400000095367432
14.csv_Day7_7h30m,14.329999923706055,0.2800000011920929,0.3499999940395355,0.2800000011920929,0.4300000071525574,0.5299999713897705,0.6700000166893005,1.2999999523162842,1.309999942779541
14.csv_Day7_8h00m,20.3700008392334,0.30000001192092896,0.3700000047683716,0.28999999165534973,0.44999998807907104,0.5600000023841858,0.7099999785423279,1.3600000143051147,1.3700000047683716
14.csv_Day7_8h30m,24.200000762939453,0.3199999928474426,0.38999998569488525,0.30000001192092896,0.4699999988079071,0.5899999737739563,0.7400000095367432,1.409999966621399,1.4199999570846558
14.csv_Day7_9h00m,27.739999771118164,0.33000001311302185,0.4099999964237213,0.3100000023841858,0.49000000953674316,0.6200000047683716,0.7699999809265137,1.4600000381469727,1.4700000286102295
14.csv_Day7_9h30m,32.36000061035156,0.3400000035762787,0.4300000071525574,0.3199999928474426,0.5,0.6299999952316284,0.7900000214576721,1.4900000095367432,1.5
14.csv_Day7_10h00m,35.959999084472656,0.3499999940395355,0.4399999976158142,0.33000001311302185,0.5099999904632568,0.6499999761581421,0.8100000023841858,1.5299999713897705,1.5299999713897705
14.csv_Day7_10h30m,39.650001525878906,0.3499999940395355,0.44999998807907104,0.33000001311302185,0.5199999809265137,0.6600000262260437,0.8199999928474426,1.559999942779541,1.559999942779541
14.csv_Day7_11h00m,34.880001068115234,0.36000001430511475,0.46000000834465027,0.3400000035762787,0.5299999713897705,0.6700000166893005,0.8299999833106995,1.5800000429153442,1.5800000429153442
14.csv_Day7_11h30m,26.489999771118164,0.3400000035762787,0.4300000071525574,0.3100000023841858,0.5099999904632568,0.6399999856948853,0.800000011920929,1.5199999809265137,1.5499999523162842
14.csv_Day7_12h00m,24.700000762939453,0.3499999940395355,0.44999998807907104,0.33000001311302185,0.5299999713897705,0.6700000166893005,0.8299999833106995,1.5800000429153442,1.5800000429153442
14.csv_Day7_12h30m,23.100000381469727,0.3499999940395355,0.44999998807907104,0.3199999928474426,0.5299999713897705,0.6600000262260437,0.8299999833106995,1.5700000524520874,1.5800000429153442
14.csv_Day7_13h00m,19.989999771118164,0.36000001430511475,0.46000000834465027,0.3400000035762787,0.5400000214576721,0.6800000071525574,0.8399999737739563,1.6100000143051147,1.600000023841858
14.csv_Day7_13h30m,19.899999618530273,0.36000001430511475,0.46000000834465027,0.3400000035762787,0.5400000214576721,0.6800000071525574,0.8500000238418579,1.6200000047683716,1.600000023841858
14.csv_Day7_14h00m,14.460000038146973,0.3499999940395355,0.44999998807907104,0.3400000035762787,0.5299999713897705,0.6700000166893005,0.8399999737739563,1.6200000047683716,1.600000023841858
14.csv_Day7_14h30m,13.739999771118164,0.3499999940395355,0.4399999976158142,0.33000001311302185,0.5199999809265137,0.6600000262260437,0.8199999928474426,1.590000033378601,1.5700000524520874
14.csv_Day7_15h00m,7.119999885559082,0.3199999928474426,0.4099999964237213,0.3100000023841858,0.5,0.6200000047683716,0.7900000214576721,1.5299999713897705,1.5199999809265137
14.csv_Day7_15h30m,7.269999980926514,0.3199999928474426,0.4000000059604645,0.3100000023841858,0.49000000953674316,0.6100000143051147,0.7699999809265137,1.5199999809265137,1.5
14.csv_Day7_16h00m,2.6500000953674316,0.28999999165534973,0.36000001430511475,0.2800000011920929,0.46000000834465027,0.5600000023841858,0.7200000286102295,1.440000057220459,1.4199999570846558
14.csv_Day7_16h30m,1.6100000143051147,0.23000000417232513,0.30000001192092896,0.23000000417232513,0.38999998569488525,0.49000000953674316,0.6399999856948853,1.3300000429153442,1.340000033378601
14.csv_Day7_17h00m,0.8399999737739563,0.20999999344348907,0.27000001072883606,0.20999999344348907,0.36000001430511475,0.46000000834465027,0.6000000238418579,1.2999999523162842,1.2899999618530273
14.csv_Day7_17h30m,0.699999988079071,0.17000000178813934,0.20999999344348907,0.17000000178813934,0.30000001192092896,0.4099999964237213,0.5400000214576721,1.2300000190734863,1.2400000095367432
14.csv_Day7_18h00m,0.05999999865889549,0.05999999865889549,0.07000000029802322,0.07000000029802322,0.14000000059604645,0.25999999046325684,0.38999998569488525,1.1299999952316284,1.159999966621399
14.csv_Day7_18h30m,-0.0,0.03999999910593033,0.03999999910593033,0.05000000074505806,0.10999999940395355,0.23000000417232513,0.36000001430511475,1.1200000047683716,1.149999976158142
14.csv_Day7_19h00m,-0.0,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.10000000149011612,0.2199999988079071,0.3499999940395355,1.1399999856948853,1.1699999570846558
14.csv_Day7_19h30m,-0.0,0.029999999329447746,0.03999999910593033,0.03999999910593033,0.10000000149011612,0.2199999988079071,0.3499999940395355,1.1399999856948853,1.1699999570846558
14.csv_Day7_20h00m,-0.0,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.09000000357627869,0.20999999344348907,0.33000001311302185,1.159999966621399,1.190000057220459
14.csv_Day7_20h30m,-0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.09000000357627869,0.20000000298023224,0.3199999928474426,1.159999966621399,1.1799999475479126
14.csv_Day7_21h00m,-0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.09000000357627869,0.1899999976158142,0.3100000023841858,1.1799999475479126,1.2000000476837158
14.csv_Day7_21h30m,-0.0,0.009999999776482582,0.019999999552965164,0.029999999329447746,0.07999999821186066,0.18000000715255737,0.30000001192092896,1.1699999570846558,1.2000000476837158
14.csv_Day7_22h00m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.17000000178813934,0.28999999165534973,1.1799999475479126,1.2100000381469727
14.csv_Day7_22h30m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.17000000178813934,0.2800000011920929,1.1699999570846558,1.2000000476837158
14.csv_Day7_23h00m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.07000000029802322,0.17000000178813934,0.27000001072883606,1.1799999475479126,1.2100000381469727
14.csv_Day7_23h30m,0.0,0.009999999776482582,0.019999999552965164,0.019999999552965164,0.05999999865889549,0.1599999964237213,0.27000001072883606,1.1699999570846558,1.2100000381469727
14.csv_Day8_0h00m,0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.07999999821186066,0.1599999964237213,0.30000001192092896,0.25999999046325684,0.6899999976158142
14.csv_Day8_0h30m,0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.07999999821186066,0.1599999964237213,0.28999999165534973,0.25999999046325684,0.6899999976158142
14.csv_Day8_1h00m,0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.09000000357627869,0.17000000178813934,0.30000001192092896,0.25999999046325684,0.699999988079071
14.csv_Day8_1h30m,0.0,0.019999999552965164,0.029999999329447746,0.029999999329447746,0.09000000357627869,0.1599999964237213,0.30000001192092896,0.25999999046325684,0.699999988079071
14.csv_Day8_2h00m,0.0,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.09000000357627869,0.17000000178813934,0.3100000023841858,0.27000001072883606,0.7099999785423279
14.csv_Day8_2h30m,0.0,0.019999999552965164,0.029999999329447746,0.03999999910593033,0.09000000357627869,0.17000000178813934,0.3100000023841858,0.27000001072883606,0.699999988079071
