id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
18.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_6h30m,1.31,3.08,5.48,4.9,7.17,11.64,8.83,6.31,14.18
18.csv_Day7_7h00m,6.47,9.89,15.36,15.51,12.34,12.1,7.56,11.58,19.02
18.csv_Day7_7h30m,9.94,17.5,17.08,22.91,23.02,16.9,14.8,12.95,26.93
18.csv_Day7_8h00m,15.18,19.61,21.54,27.5,26.35,26.7,23.34,23.82,27.25
18.csv_Day7_8h30m,16.49,24.87,24.26,27.15,33.85,33.47,35.02,32.68,35.87
18.csv_Day7_9h00m,22.19,50.01,51.85,48.81,46.84,46.15,43.59,37.59,40.77
18.csv_Day7_9h30m,24.6,53.04,58.31,56.04,55.71,51.56,49.05,44.49,48.16
18.csv_Day7_10h00m,26.31,57.2,61.72,60.73,63.07,57.88,58.1,56.81,54.34
18.csv_Day7_10h30m,28.7,57.83,68.92,70.56,68.23,60.12,61.7,59.04,58.78
18.csv_Day7_11h00m,28.59,60.33,62.41,63.19,61.71,57.62,56.98,53.88,56.25
18.csv_Day7_11h30m,32.29,55.83,61.73,67.58,69.05,66.94,65.21,63.92,64.9
18.csv_Day7_12h00m,30.35,55.5,58.03,61.76,66.6,64.97,64.06,61.6,64.08
18.csv_Day7_12h30m,29.11,57.09,56.08,56.33,60.02,59.18,63.03,59.79,61.15
18.csv_Day7_13h00m,27.69,39.72,54.67,58.69,58.59,60.74,61.51,60.96,59.3
18.csv_Day7_13h30m,28.12,36.38,50.6,54.81,50.26,53.56,57.59,54.76,56.07
18.csv_Day7_14h00m,20.56,39.16,42.77,42.46,45.65,47.01,45.45,45.49,48.33
18.csv_Day7_14h30m,20.02,34.78,38.59,37.03,39.74,35.41,40.01,41.93,43.93
18.csv_Day7_15h00m,15.57,46.46,46.61,38.76,30.7,29.09,30.67,32.6,32.83
18.csv_Day7_15h30m,16.18,37.63,32.4,27.3,27.11,26.22,25.97,27.09,26.96
18.csv_Day7_16h00m,4.87,9.57,13.03,11.28,14.51,15.67,16.59,18.15,17.68
18.csv_Day7_16h30m,3.57,7.53,10.12,8.51,10.98,9.17,9.85,9.94,10.13
18.csv_Day7_17h00m,0.96,2.78,3.99,2.58,2.84,2.4,2.84,2.0,2.93
18.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_6h30m,0.25,4.83,4.44,4.01,6.56,9.3,6.77,14.21,13.46
18.csv_Day8_7h00m,3.18,11.77,14.44,18.83,17.82,15.92,9.22,7.58,20.63
18.csv_Day8_7h30m,5.34,14.65,17.94,15.94,21.25,17.37,18.21,21.81,30.52
18.csv_Day8_8h00m,15.66,22.02,26.42,30.03,29.26,29.98,29.28,26.1,26.06
18.csv_Day8_8h30m,25.52,29.47,34.63,38.73,33.18,35.76,33.72,33.47,34.54
18.csv_Day8_9h00m,27.95,31.85,38.67,41.41,35.9,39.32,38.75,36.28,38.95
18.csv_Day8_9h30m,29.93,37.21,44.45,50.49,44.63,47.99,47.57,46.8,45.65
18.csv_Day8_10h00m,31.93,41.27,59.58,60.29,53.84,54.23,54.77,52.51,52.41
18.csv_Day8_10h30m,32.45,45.47,64.22,63.24,62.0,61.29,61.21,60.46,57.22
18.csv_Day8_11h00m,33.28,42.3,58.7,59.67,59.44,57.3,55.08,54.2,53.63
18.csv_Day8_11h30m,34.52,47.04,60.95,65.82,64.6,64.81,64.53,66.77,65.42
18.csv_Day8_12h00m,33.37,47.0,54.33,62.09,64.3,63.26,61.92,61.04,62.25
18.csv_Day8_12h30m,34.7,45.36,58.82,63.18,64.09,61.56,61.53,62.12,58.81
18.csv_Day8_13h00m,29.75,43.08,52.87,56.36,58.32,57.73,60.13,59.59,59.95
18.csv_Day8_13h30m,30.16,44.35,53.44,53.47,54.98,55.83,54.84,55.37,56.62
18.csv_Day8_14h00m,24.2,41.43,45.37,46.9,45.24,47.71,46.85,48.39,46.83
18.csv_Day8_14h30m,24.22,39.37,42.18,40.81,41.69,41.56,39.44,43.0,43.8
18.csv_Day8_15h00m,21.5,32.24,36.43,30.9,30.67,30.46,32.77,31.55,32.38
18.csv_Day8_15h30m,20.31,28.64,30.28,25.51,25.09,25.37,24.67,26.09,26.38
18.csv_Day8_16h00m,7.08,9.63,12.72,13.98,12.97,15.28,16.45,17.33,18.29
18.csv_Day8_16h30m,5.51,8.34,10.94,13.08,9.97,8.36,8.21,8.45,10.61
18.csv_Day8_17h00m,0.84,2.93,2.35,3.71,3.22,2.61,2.53,2.45,3.21
18.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_7h30m,0.83,4.13,5.86,6.47,9.36,6.95,5.53,4.1,11.21
19.csv_Day7_8h00m,4.58,7.91,8.5,8.07,10.04,6.66,6.87,9.98,15.36
19.csv_Day7_8h30m,6.78,9.15,11.38,9.57,11.34,12.93,12.29,13.19,18.08
19.csv_Day7_9h00m,9.24,11.52,16.05,17.71,19.81,20.33,18.08,21.24,24.36
19.csv_Day7_9h30m,6.6,10.87,20.13,21.57,20.66,19.73,12.76,16.91,44.19
19.csv_Day7_10h00m,8.14,18.04,33.34,39.96,40.9,43.04,44.08,51.7,55.24
19.csv_Day7_10h30m,11.14,22.79,36.44,41.58,41.13,40.11,45.91,46.54,56.56
19.csv_Day7_11h00m,8.68,17.86,32.25,38.96,47.51,49.16,52.21,54.98,62.95
19.csv_Day7_11h30m,10.34,19.51,32.58,41.12,44.2,45.83,51.77,52.16,61.02
19.csv_Day7_12h00m,9.8,17.3,26.0,33.77,36.84,44.93,49.56,52.0,64.0
19.csv_Day7_12h30m,8.6,16.32,24.25,31.75,38.42,43.62,47.93,53.41,61.2
19.csv_Day7_13h00m,10.41,18.48,23.23,29.12,37.74,42.05,51.19,55.72,62.73
19.csv_Day7_13h30m,10.41,17.46,22.93,27.05,32.62,37.68,46.94,49.91,64.24
19.csv_Day7_14h00m,8.29,11.69,18.79,20.82,26.92,30.2,35.0,32.91,42.96
19.csv_Day7_14h30m,7.1,12.35,15.56,17.54,20.8,20.83,20.15,21.76,25.26
19.csv_Day7_15h00m,3.87,8.55,10.7,14.33,15.6,19.84,19.26,20.67,22.08
19.csv_Day7_15h30m,3.18,6.39,8.26,10.55,10.12,11.55,12.23,11.68,13.75
19.csv_Day7_16h00m,2.06,4.54,4.69,4.85,5.53,5.37,5.57,5.3,5.51
19.csv_Day7_16h30m,0.55,1.21,1.02,0.68,0.71,0.72,0.52,0.26,1.91
19.csv_Day7_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_7h30m,1.03,1.12,9.05,5.73,17.67,6.62,7.44,1.0,17.41
19.csv_Day8_8h00m,3.73,8.69,8.28,7.85,8.21,5.36,8.31,8.06,14.84
19.csv_Day8_8h30m,5.49,13.28,14.57,14.31,15.51,15.02,15.43,14.67,16.16
19.csv_Day8_9h00m,10.59,16.02,19.86,22.22,26.18,27.46,23.09,23.08,24.46
19.csv_Day8_9h30m,7.53,16.81,21.59,23.42,25.28,21.95,17.93,18.71,32.73
19.csv_Day8_10h00m,6.76,13.67,22.88,30.31,36.41,39.31,40.35,54.0,57.94
19.csv_Day8_10h30m,11.33,18.19,26.61,33.75,36.77,38.18,30.28,33.74,55.42
19.csv_Day8_11h00m,7.52,15.12,23.6,33.26,39.64,46.41,48.08,55.02,55.19
19.csv_Day8_11h30m,7.67,14.11,22.64,30.95,36.22,47.22,52.23,52.49,58.8
19.csv_Day8_12h00m,8.09,16.93,22.23,27.27,35.18,43.82,44.44,48.56,52.96
19.csv_Day8_12h30m,7.09,15.3,21.28,27.61,33.54,42.4,42.82,48.69,52.63
19.csv_Day8_13h00m,11.37,17.64,25.87,31.84,38.22,44.01,45.34,47.48,57.73
19.csv_Day8_13h30m,11.21,17.64,25.15,31.37,34.75,37.24,33.35,38.14,54.81
19.csv_Day8_14h00m,11.04,15.54,18.75,25.09,26.71,32.23,32.17,32.92,35.72
19.csv_Day8_14h30m,10.62,13.32,18.4,21.49,25.39,26.91,21.04,21.22,22.41
19.csv_Day8_15h00m,6.67,10.66,13.64,16.47,17.14,19.82,20.62,21.66,21.31
19.csv_Day8_15h30m,4.47,7.31,8.87,10.08,11.65,11.6,13.94,14.4,14.0
19.csv_Day8_16h00m,2.58,3.86,4.59,4.66,5.39,5.56,5.71,5.72,5.56
19.csv_Day8_16h30m,0.32,1.1,1.22,1.04,0.42,1.26,1.14,1.22,2.4
19.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_5h30m,0.36,3.64,2.72,3.56,3.69,-0.44,0.17,-4.64,-7.57
20.csv_Day7_6h00m,3.59,3.23,0.84,2.49,4.15,4.81,5.28,5.15,7.92
20.csv_Day7_6h30m,8.35,10.67,9.36,11.72,12.42,13.34,14.11,13.76,16.91
20.csv_Day7_7h00m,15.18,16.83,20.35,21.04,21.33,21.31,22.48,36.6,35.77
20.csv_Day7_7h30m,20.78,27.35,27.6,30.72,28.79,31.08,33.65,41.18,40.32
20.csv_Day7_8h00m,29.03,30.11,32.1,36.87,38.45,36.62,40.08,41.13,48.3
20.csv_Day7_8h30m,38.26,47.5,47.15,46.53,47.76,47.86,50.27,51.37,53.23
20.csv_Day7_9h00m,42.62,48.15,46.02,49.86,51.43,53.63,57.41,57.59,59.22
20.csv_Day7_9h30m,42.12,49.24,52.93,58.78,62.62,62.03,64.39,64.97,68.46
20.csv_Day7_10h00m,40.67,59.26,65.51,69.97,70.22,69.61,68.95,71.61,74.77
20.csv_Day7_10h30m,29.63,49.74,53.58,50.33,57.48,59.18,67.87,70.89,75.5
20.csv_Day7_11h00m,22.49,36.06,49.73,54.89,63.15,64.4,65.22,67.22,75.69
20.csv_Day7_11h30m,23.9,59.24,55.37,58.59,66.69,66.42,71.49,71.86,79.71
20.csv_Day7_12h00m,14.94,36.76,42.4,42.63,54.34,58.89,70.82,72.17,80.87
20.csv_Day7_12h30m,15.28,38.31,44.83,47.71,56.56,60.24,71.13,72.02,81.79
20.csv_Day7_13h00m,11.72,35.03,38.47,43.01,52.91,56.87,70.13,72.15,80.11
20.csv_Day7_13h30m,12.39,35.81,38.26,52.75,52.78,58.43,67.42,68.91,74.7
20.csv_Day7_14h00m,10.89,27.46,31.22,40.88,46.74,49.87,62.13,65.05,72.03
20.csv_Day7_14h30m,10.89,22.94,28.4,33.95,42.7,41.92,54.25,58.44,65.72
20.csv_Day7_15h00m,21.93,31.48,51.51,57.2,52.92,53.85,54.98,58.41,60.38
20.csv_Day7_15h30m,20.15,28.37,47.28,49.82,50.76,43.78,44.91,49.48,53.16
20.csv_Day7_16h00m,11.32,22.48,31.86,34.72,35.02,35.54,35.48,38.07,42.92
20.csv_Day7_16h30m,17.33,24.96,28.98,29.41,30.53,26.21,26.77,34.83,35.51
20.csv_Day7_17h00m,7.62,12.38,19.66,19.0,24.75,19.6,23.56,24.09,25.48
20.csv_Day7_17h30m,3.23,5.92,9.41,7.97,11.66,12.91,12.22,15.8,19.89
20.csv_Day7_18h00m,0.48,2.82,2.94,4.44,4.72,6.56,4.84,6.19,12.54
20.csv_Day7_18h30m,0.39,2.82,2.27,4.48,2.41,0.81,0.53,0.24,3.3
20.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.49,9.99
20.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.72
20.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.72
20.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.72
20.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,1.01
20.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
20.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01
20.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_5h30m,1.58,0.07,2.45,2.8,6.35,-1.96,1.51,-1.42,-5.83
20.csv_Day8_6h00m,3.08,3.25,3.77,3.53,5.91,5.04,5.31,6.09,5.71
20.csv_Day8_6h30m,9.15,12.6,11.91,10.12,11.28,12.65,13.85,14.02,16.59
20.csv_Day8_7h00m,12.63,20.48,24.88,23.67,24.02,22.79,24.45,43.0,26.56
20.csv_Day8_7h30m,14.26,25.83,28.9,30.64,28.69,29.34,32.89,51.05,35.81
20.csv_Day8_8h00m,27.23,39.36,34.03,37.86,35.39,37.5,37.22,41.59,45.68
20.csv_Day8_8h30m,33.18,47.4,48.33,46.59,48.77,48.71,49.05,49.63,52.4
20.csv_Day8_9h00m,33.84,51.41,59.22,60.4,59.01,57.9,55.9,59.89,59.24
20.csv_Day8_9h30m,52.24,57.65,66.38,63.12,62.27,66.58,62.76,66.73,67.84
20.csv_Day8_10h00m,54.69,59.44,63.93,69.62,71.95,74.36,72.16,73.86,74.45
20.csv_Day8_10h30m,54.28,59.19,69.69,74.56,69.85,77.05,75.12,78.07,77.51
20.csv_Day8_11h00m,46.61,40.63,56.88,72.88,68.96,74.8,74.85,75.64,75.17
20.csv_Day8_11h30m,48.96,50.99,58.65,69.24,61.95,74.19,73.16,79.05,80.74
20.csv_Day8_12h00m,51.94,54.53,67.05,71.78,67.75,75.11,77.63,81.94,83.44
20.csv_Day8_12h30m,49.69,52.74,63.12,69.2,65.28,74.39,77.18,81.98,83.99
20.csv_Day8_13h00m,52.7,59.99,73.37,74.28,74.31,75.3,76.46,81.01,81.83
20.csv_Day8_13h30m,44.1,46.6,61.5,65.49,64.3,74.92,72.62,76.33,76.21
20.csv_Day8_14h00m,41.45,41.84,57.69,58.95,63.05,67.96,70.72,73.03,71.48
20.csv_Day8_14h30m,40.14,38.9,51.63,53.27,53.39,59.2,62.38,67.45,64.53
20.csv_Day8_15h00m,34.7,53.37,48.11,47.53,57.34,59.14,61.1,57.99,61.15
20.csv_Day8_15h30m,36.42,45.22,49.73,44.77,49.59,51.58,51.72,51.39,53.6
20.csv_Day8_16h00m,30.36,38.76,36.67,30.81,33.11,36.69,40.96,40.95,43.61
20.csv_Day8_16h30m,31.78,38.18,35.03,22.96,28.14,28.64,32.65,33.33,34.87
20.csv_Day8_17h00m,4.83,14.71,18.68,17.52,20.17,18.13,24.11,23.01,26.03
20.csv_Day8_17h30m,3.68,8.2,12.61,15.8,16.77,16.77,15.96,15.63,19.75
20.csv_Day8_18h00m,1.95,5.26,7.02,7.62,12.44,10.74,7.06,8.41,11.59
20.csv_Day8_18h30m,0.07,1.94,-0.48,1.6,6.97,4.03,4.26,4.37,1.62
20.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.97,10.06,10.64
20.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,8.62
20.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,8.62
20.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,3.03
20.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.19
20.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
