id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
24.csv_Day8_11h00m,63.099998474121094,75.5999984741211,145.6199951171875,106.5,156.3699951171875,68.62000274658203,92.4800033569336,72.98999786376953,46.900001525878906
24.csv_Day8_11h30m,46.66999816894531,37.20000076293945,131.92999267578125,114.6500015258789,148.50999450683594,76.33000183105469,93.63999938964844,107.04000091552734,78.93000030517578
24.csv_Day8_12h00m,24.15999984741211,12.1899995803833,68.4800033569336,69.16000366210938,97.16999816894531,82.29000091552734,87.95999908447266,115.41000366210938,105.94999694824219
24.csv_Day8_12h30m,23.18000030517578,11.569999694824219,65.55999755859375,66.83999633789062,94.33000183105469,81.56999969482422,86.5999984741211,113.56999969482422,104.81999969482422
24.csv_Day8_13h00m,35.72999954223633,23.6299991607666,109.16999816894531,101.41999816894531,126.4800033569336,75.25,84.8499984741211,110.63999938964844,85.9000015258789
24.csv_Day8_13h30m,49.400001525878906,43.470001220703125,137.2899932861328,114.58999633789062,152.8000030517578,75.0,95.05000305175781,101.62000274658203,74.41000366210938
24.csv_Day8_14h00m,47.040000915527344,41.91999816894531,130.77000427246094,107.9800033569336,145.39999389648438,70.54000091552734,89.8499984741211,94.2699966430664,68.79000091552734
24.csv_Day8_14h30m,26.040000915527344,15.239999771118164,82.06999969482422,76.27999877929688,97.52999877929688,59.81999969482422,68.04000091552734,90.55000305175781,70.94000244140625
24.csv_Day8_15h00m,8.960000038146973,1.3899999856948853,21.3799991607666,26.389999389648438,43.880001068115234,50.650001525878906,49.15999984741211,69.26000213623047,69.08000183105469
24.csv_Day8_15h30m,8.649999618530273,1.340000033378601,25.3799991607666,25.030000686645508,39.220001220703125,31.299999237060547,35.16999816894531,46.619998931884766,41.810001373291016
24.csv_Day8_16h00m,21.670000076293945,17.280000686645508,65.55999755859375,53.72999954223633,76.2300033569336,35.970001220703125,48.02000045776367,49.22999954223633,36.2599983215332
24.csv_Day8_16h30m,8.829999923706055,2.7899999618530273,29.670000076293945,26.31999969482422,38.58000183105469,22.290000915527344,28.280000686645508,34.0,27.329999923706055
24.csv_Day8_17h00m,5.909999847412109,1.8700000047683716,20.940000534057617,16.209999084472656,28.18000030517578,14.59000015258789,20.639999389648438,21.829999923706055,17.299999237060547
24.csv_Day8_17h30m,1.1399999856948853,0.2199999988079071,5.710000038146973,4.389999866485596,10.15999984741211,5.869999885559082,9.029999732971191,7.519999980926514,5.670000076293945
24.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
24.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_0h00m,0.0,0.0,0.41999998688697815,0.8799999952316284,1.2799999713897705,3.3399999141693115,0.5699999928474426,0.4099999964237213,2.4800000190734863
25.csv_Day7_0h30m,0.0,0.0,0.41999998688697815,0.8700000047683716,1.2699999809265137,3.3299999237060547,0.5699999928474426,0.4099999964237213,2.4600000381469727
25.csv_Day7_1h00m,0.0,0.0,0.25,0.6899999976158142,1.0700000524520874,3.049999952316284,0.4399999976158142,0.10000000149011612,2.2300000190734863
25.csv_Day7_1h30m,0.0,0.0,0.25,0.699999988079071,1.0800000429153442,3.069999933242798,0.4399999976158142,0.09000000357627869,2.240000009536743
25.csv_Day7_2h00m,0.0,0.0,0.10999999940395355,0.5199999809265137,0.8500000238418579,2.609999895095825,0.3100000023841858,0.0,1.8600000143051147
25.csv_Day7_2h30m,0.0,0.0,0.10999999940395355,0.5199999809265137,0.8500000238418579,2.609999895095825,0.3100000023841858,0.0,1.8600000143051147
25.csv_Day7_3h00m,0.0,0.0,0.0,0.3199999928474426,0.5799999833106995,2.180000066757202,0.0,0.0,1.3899999856948853
25.csv_Day7_3h30m,0.0,0.0,0.0,0.30000001192092896,0.550000011920929,2.130000114440918,0.0,0.0,1.340000033378601
25.csv_Day7_4h00m,0.0,0.0,0.0,0.019999999552965164,0.20000000298023224,1.7400000095367432,0.0,0.0,0.6299999952316284
25.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.17000000178813934,1.6699999570846558,0.0,0.0,0.550000011920929
25.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,1.2699999809265137,0.0,0.0,0.0
25.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,1.2200000286102295,0.0,0.0,0.0
25.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.0,0.0,0.0
25.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.800000011920929,0.0,0.0,0.0
25.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.44999998807907104,0.0,0.0,0.0
25.csv_Day7_7h30m,0.0,4.059999942779541,2.359999895095825,6.53000020980835,8.529999732971191,13.329999923706055,9.9399995803833,0.019999999552965164,5.139999866485596
25.csv_Day7_8h00m,0.0,10.15999984741211,6.369999885559082,15.350000381469727,20.020000457763672,29.729999542236328,22.6299991607666,0.4099999964237213,11.800000190734863
25.csv_Day7_8h30m,0.0,14.390000343322754,9.529999732971191,22.209999084472656,28.770000457763672,41.560001373291016,31.5,1.4700000286102295,16.90999984741211
25.csv_Day7_9h00m,0.0,16.90999984741211,12.050000190734863,28.040000915527344,36.540000915527344,50.72999954223633,38.36000061035156,5.230000019073486,23.920000076293945
25.csv_Day7_9h30m,0.0,19.81999969482422,14.359999656677246,32.36000061035156,41.599998474121094,58.06999969482422,43.4900016784668,4.739999771118164,25.389999389648438
25.csv_Day7_10h00m,0.0,21.68000030517578,16.489999771118164,36.540000915527344,47.09000015258789,64.33000183105469,48.220001220703125,7.440000057220459,30.329999923706055
25.csv_Day7_10h30m,0.0,22.6200008392334,18.709999084472656,41.43000030517578,53.95000076293945,70.18000030517578,53.16999816894531,16.530000686645508,42.400001525878906
25.csv_Day7_11h00m,0.0,25.149999618530273,21.3700008392334,47.16999816894531,61.630001068115234,78.77999877929688,59.779998779296875,22.3799991607666,51.119998931884766
25.csv_Day7_11h30m,0.0,27.149999618530273,21.860000610351562,46.5099983215332,59.5099983215332,80.27999877929688,59.90999984741211,10.119999885559082,37.9900016784668
25.csv_Day7_12h00m,0.0,27.34000015258789,22.09000015258789,47.09000015258789,60.25,81.2300033569336,60.58000183105469,10.550000190734863,38.689998626708984
25.csv_Day7_12h30m,0.0,27.440000534057617,22.170000076293945,47.220001220703125,60.40999984741211,81.45999908447266,60.7599983215332,10.489999771118164,38.70000076293945
25.csv_Day7_13h00m,0.0,27.15999984741211,21.579999923706055,46.25,59.119998931884766,80.37000274658203,59.84000015258789,9.170000076293945,36.810001373291016
25.csv_Day7_13h30m,0.0,26.690000534057617,20.790000915527344,44.83000183105469,57.279998779296875,78.44000244140625,58.40999984741211,7.920000076293945,34.81999969482422
25.csv_Day7_14h00m,0.0,25.670000076293945,19.31999969482422,42.34000015258789,54.040000915527344,75.04000091552734,55.86000061035156,5.889999866485596,31.729999542236328
25.csv_Day7_14h30m,0.0,24.389999389648438,17.530000686645508,39.09000015258789,49.790000915527344,70.44000244140625,52.43000030517578,3.0799999237060547,27.510000228881836
25.csv_Day7_15h00m,0.0,22.700000762939453,15.359999656677246,34.58000183105469,43.779998779296875,64.12000274658203,47.689998626708984,0.0,21.280000686645508
25.csv_Day7_15h30m,0.0,20.770000457763672,13.239999771118164,29.989999771118164,38.04999923706055,57.099998474121094,42.630001068115234,0.0,15.729999542236328
25.csv_Day7_16h00m,0.0,17.719999313354492,10.5600004196167,24.329999923706055,31.219999313354492,47.61000061035156,35.849998474121094,0.0,11.229999542236328
25.csv_Day7_16h30m,0.0,12.1899995803833,6.769999980926514,16.440000534057617,21.420000076293945,33.06999969482422,25.219999313354492,0.0,7.570000171661377
25.csv_Day7_17h00m,0.0,2.7300000190734863,1.2699999809265137,4.5,7.0,10.630000114440918,8.640000343322754,0.0,3.549999952316284
25.csv_Day7_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.8199999928474426,0.4300000071525574,2.5199999809265137
25.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.25999999046325684,0.0,0.8199999928474426,0.4300000071525574,2.5199999809265137
25.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.6399999856948853,0.3400000035762787,2.4800000190734863
25.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.09000000357627869,0.0,0.6499999761581421,0.3400000035762787,2.490000009536743
25.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.1899999976158142,2.3499999046325684
25.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.4699999988079071,0.1899999976158142,2.3499999046325684
25.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.3199999928474426,0.03999999910593033,2.2100000381469727
25.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.3100000023841858,0.03999999910593033,2.1700000762939453
25.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.23000000417232513,0.0,2.059999942779541
25.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907,0.0,2.009999990463257
25.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066,0.0,1.9500000476837158
25.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322,0.0,1.909999966621399
25.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,1.7300000190734863
25.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6399999856948853
25.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4500000476837158
25.csv_Day8_7h30m,8.300000190734863,10.670000076293945,21.0,12.609999656677246,22.389999389648438,9.300000190734863,13.210000038146973,6.099999904632568,4.090000152587891
25.csv_Day8_8h00m,22.899999618530273,29.899999618530273,49.959999084472656,30.860000610351562,53.61000061035156,21.290000915527344,29.979999542236328,15.229999542236328,8.079999923706055
25.csv_Day8_8h30m,33.65999984741211,43.810001373291016,69.86000061035156,43.91999816894531,75.08999633789062,29.68000030517578,41.97999954223633,22.600000381469727,11.09000015258789
25.csv_Day8_9h00m,40.060001373291016,51.56999969482422,83.87000274658203,53.959999084472656,89.61000061035156,35.790000915527344,50.86000061035156,30.190000534057617,14.869999885559082
25.csv_Day8_9h30m,47.5,62.15999984741211,97.06999969482422,62.29999923706055,103.26000213623047,40.90999984741211,58.77000045776367,33.869998931884766,16.549999237060547
25.csv_Day8_10h00m,52.0,67.9000015258789,106.95999908447266,69.55999755859375,113.27999877929688,45.31999969482422,64.93000030517578,38.970001220703125,19.420000076293945
25.csv_Day8_10h30m,53.4900016784668,68.06999969482422,113.69999694824219,76.88999938964844,120.69999694824219,49.95000076293945,69.72000122070312,47.18000030517578,24.68000030517578
25.csv_Day8_11h00m,58.95000076293945,74.52999877929688,126.5,87.06999969482422,134.57000732421875,56.189998626708984,77.9800033569336,54.27000045776367,29.219999313354492
25.csv_Day8_11h30m,65.62999725341797,86.88999938964844,133.88999938964844,87.94000244140625,140.77000427246094,56.40999984741211,81.54000091552734,49.2599983215332,24.979999542236328
25.csv_Day8_12h00m,66.06999969482422,87.51000213623047,135.27999877929688,89.0199966430664,142.02999877929688,57.0099983215332,82.45999908447266,49.9900016784668,25.520000457763672
25.csv_Day8_12h30m,66.3499984741211,87.9000015258789,135.72000122070312,89.29000091552734,142.5,57.16999816894531,82.69999694824219,50.09000015258789,25.540000915527344
25.csv_Day8_13h00m,65.72000122070312,87.19000244140625,134.16000366210938,87.86000061035156,140.91000366210938,56.310001373291016,81.6500015258789,48.68000030517578,24.700000762939453
25.csv_Day8_13h30m,64.58999633789062,85.6500015258789,131.2899932861328,85.51000213623047,138.16000366210938,55.02000045776367,79.73999786376953,46.83000183105469,23.5
25.csv_Day8_14h00m,62.150001525878906,82.3499984741211,126.0,81.41999816894531,132.85000610351562,52.68000030517578,76.29000091552734,43.77000045776367,21.700000762939453
25.csv_Day8_14h30m,59.11000061035156,78.36000061035156,118.94999694824219,76.0999984741211,125.97000122070312,49.529998779296875,71.76000213623047,39.459999084472656,19.299999237060547
25.csv_Day8_15h00m,54.79999923706055,72.93000030517578,109.44999694824219,68.87999725341797,116.5199966430664,45.47999954223633,65.56999969482422,33.130001068115234,16.610000610351562
25.csv_Day8_15h30m,49.470001220703125,65.9800033569336,99.1500015258789,61.09000015258789,105.5999984741211,41.040000915527344,58.75,27.229999542236328,14.229999542236328
25.csv_Day8_16h00m,41.2400016784668,55.040000915527344,84.0,51.060001373291016,89.26000213623047,34.720001220703125,49.150001525878906,21.020000457763672,11.869999885559082
25.csv_Day8_16h30m,27.280000686645508,36.279998779296875,58.41999816894531,35.290000915527344,61.849998474121094,24.3799991607666,34.16999816894531,13.859999656677246,8.59000015258789
25.csv_Day8_17h00m,5.409999847412109,5.159999847412109,15.270000457763672,9.479999542236328,16.520000457763672,7.659999847412109,10.449999809265137,4.570000171661377,3.5199999809265137
25.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,0.6499999761581421,1.4299999475479126,3.1700000762939453
26.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,3.5199999809265137,0.550000011920929,1.3799999952316284,3.1600000858306885
26.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,2.630000114440918,0.07000000029802322,0.9100000262260437,2.7699999809265137
26.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,2.5399999618530273,0.009999999776482582,0.8700000047683716,2.7699999809265137
26.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,1.840000033378601,0.0,0.18000000715255737,2.3499999046325684
26.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,1.7999999523162842,0.0,0.15000000596046448,2.3499999046325684
26.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,1.1100000143051147,0.0,0.0,1.559999942779541
26.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,1.1100000143051147,0.0,0.0,1.5700000524520874
26.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.5799999833106995,0.0,0.0,0.6700000166893005
26.csv_Day7_4h30m,0.0,0.0,0.0,0.14000000059604645,0.5299999713897705,1.5,1.059999942779541,0.0,1.0399999618530273
26.csv_Day7_5h00m,0.0,7.25,4.190000057220459,10.59000015258789,13.699999809265137,20.09000015258789,15.920000076293945,0.0,8.039999961853027
26.csv_Day7_5h30m,0.0,12.970000267028809,8.130000114440918,19.06999969482422,24.510000228881836,35.20000076293945,27.40999984741211,0.4399999976158142,13.479999542236328
26.csv_Day7_6h00m,0.0,16.670000076293945,11.260000228881836,25.979999542236328,33.47999954223633,46.810001373291016,35.970001220703125,2.1500000953674316,19.31999969482422
26.csv_Day7_6h30m,0.0,19.68000030517578,14.359999656677246,32.47999954223633,41.95000076293945,56.810001373291016,43.310001373291016,6.03000020980835,26.479999542236328
26.csv_Day7_7h00m,0.0,22.18000030517578,17.40999984741211,38.2599983215332,49.40999984741211,65.38999938964844,49.619998931884766,10.119999885559082,33.5
26.csv_Day7_7h30m,0.0,24.40999984741211,20.290000915527344,43.650001525878906,56.29999923706055,72.93000030517578,55.2400016784668,15.119999885559082,40.619998931884766
26.csv_Day7_8h00m,0.0,26.510000228881836,22.8700008392334,48.7599983215332,62.900001525878906,79.91999816894531,60.560001373291016,20.639999389648438,47.79999923706055
26.csv_Day7_8h30m,4.210000038146973,28.350000381469727,25.350000381469727,53.380001068115234,68.79000091552734,85.98999786376953,65.27999877929688,25.899999618530273,54.849998474121094
26.csv_Day7_9h00m,7.28000020980835,30.170000076293945,27.450000762939453,57.45000076293945,74.0,91.31999969482422,69.47000122070312,30.889999389648438,61.720001220703125
26.csv_Day7_9h30m,9.239999771118164,31.829999923706055,29.31999969482422,61.040000915527344,78.4000015258789,95.69999694824219,73.30000305175781,35.36000061035156,67.7699966430664
26.csv_Day7_10h00m,10.170000076293945,33.2599983215332,30.690000534057617,63.86000061035156,82.0,99.12999725341797,76.30000305175781,38.880001068115234,72.6500015258789
26.csv_Day7_10h30m,11.029999732971191,34.720001220703125,32.02000045776367,66.56999969482422,85.55999755859375,102.3499984741211,79.12999725341797,42.619998931884766,77.30000305175781
26.csv_Day7_11h00m,11.5600004196167,35.54999923706055,32.779998779296875,68.19999694824219,87.68000030517578,104.41000366210938,80.87000274658203,44.630001068115234,79.98999786376953
26.csv_Day7_11h30m,11.930000305175781,36.119998931884766,33.470001220703125,69.29000091552734,89.08999633789062,105.66999816894531,81.97000122070312,46.18000030517578,81.88999938964844
26.csv_Day7_12h00m,11.9399995803833,36.209999084472656,33.5,69.55999755859375,89.5,105.9800033569336,82.30999755859375,46.88999938964844,82.93000030517578
26.csv_Day7_12h30m,11.8100004196167,36.060001373291016,33.310001373291016,69.36000061035156,89.29000091552734,105.6500015258789,82.11000061035156,47.04999923706055,83.11000061035156
26.csv_Day7_13h00m,11.8100004196167,39.029998779296875,36.88999938964844,80.81999969482422,106.38999938964844,115.72000122070312,93.13999938964844,78.5999984741211,120.0
26.csv_Day7_13h30m,9.229999542236328,40.0099983215332,40.34000015258789,95.62000274658203,135.8699951171875,143.5800018310547,113.44000244140625,122.16000366210938,170.5800018310547
26.csv_Day7_14h00m,9.15999984741211,38.189998626708984,37.63999938964844,91.95999908447266,129.57000732421875,136.80999755859375,108.58999633789062,113.19999694824219,163.22999572753906
26.csv_Day7_14h30m,8.789999961853027,35.2599983215332,33.900001525878906,85.0,119.12000274658203,125.36000061035156,100.08000183105469,101.3499984741211,150.50999450683594
26.csv_Day7_15h00m,8.229999542236328,31.790000915527344,29.1299991607666,76.2699966430664,106.22000122070312,110.68000030517578,89.72000122070312,86.77999877929688,133.66000366210938
26.csv_Day7_15h30m,7.849999904632568,29.670000076293945,25.190000534057617,64.86000061035156,88.19000244140625,94.02999877929688,77.4800033569336,66.83999633789062,105.58000183105469
26.csv_Day7_16h00m,6.449999809265137,26.09000015258789,21.600000381469727,58.06999969482422,79.70999908447266,84.5999984741211,70.36000061035156,59.7400016784668,96.26000213623047
26.csv_Day7_16h30m,1.6699999570846558,22.799999237060547,19.010000228881836,47.66999816894531,63.63999938964844,73.73999786376953,59.040000915527344,40.099998474121094,70.05999755859375
26.csv_Day7_17h00m,0.30000001192092896,13.5600004196167,12.119999885559082,42.15999984741211,62.45000076293945,63.22999954223633,54.02000045776367,53.130001068115234,79.91999816894531
26.csv_Day7_17h30m,0.0,3.5399999618530273,3.7699999809265137,19.5,32.0,31.200000762939453,29.1299991607666,29.18000030517578,39.25
26.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,1.0299999713897705,0.0,0.0
26.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.23000000417232513,0.12999999523162842,1.4199999570846558,1.090000033378601,5.159999847412109
26.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.14000000059604645,0.07000000029802322,1.340000033378601,1.0199999809265137,5.099999904632568
26.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.9100000262260437,0.9800000190734863,4.659999847412109
26.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.8700000047683716,0.8999999761581421,4.590000152587891
26.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.5099999904632568,0.7099999785423279,4.039999961853027
26.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.47999998927116394,0.6600000262260437,4.0
26.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.1899999976158142,0.4000000059604645,3.3299999237060547
26.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934,0.38999998569488525,3.3399999141693115
26.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284
26.csv_Day8_4h30m,0.0,0.0,0.5299999713897705,0.8600000143051147,1.5499999523162842,1.0800000429153442,1.7699999809265137,0.7300000190734863,1.25
26.csv_Day8_5h00m,16.59000015258789,20.469999313354492,34.630001068115234,21.010000228881836,37.95000076293945,14.949999809265137,20.670000076293945,10.4399995803833,5.599999904632568
26.csv_Day8_5h30m,30.959999084472656,39.060001373291016,61.09000015258789,37.619998931884766,66.68000030517578,26.030000686645508,36.16999816894531,18.709999084472656,9.170000076293945
26.csv_Day8_6h00m,40.720001220703125,51.68000030517578,79.9000015258789,50.41999816894531,86.73999786376953,33.970001220703125,47.7599983215332,26.489999771118164,12.609999656677246
26.csv_Day8_6h30m,48.279998779296875,61.40999984741211,95.63999938964844,61.540000915527344,103.05000305175781,40.66999816894531,57.619998931884766,34.220001220703125,16.790000915527344
26.csv_Day8_7h00m,54.36000061035156,69.3499984741211,109.0,71.68000030517578,116.58999633789062,46.66999816894531,66.08999633789062,41.290000915527344,20.8799991607666
26.csv_Day8_7h30m,59.41999816894531,76.04000091552734,120.56999969482422,80.69000244140625,128.3699951171875,52.11000061035156,73.62000274658203,47.88999938964844,24.989999771118164
26.csv_Day8_8h00m,63.84000015258789,81.91000366210938,131.07000732421875,89.41999816894531,139.19000244140625,57.290000915527344,80.5999984741211,54.29999923706055,29.280000686645508
26.csv_Day8_8h30m,67.7699966430664,86.94000244140625,140.4600067138672,97.43000030517578,149.00999450683594,61.93000030517578,87.0,59.91999816894531,33.45000076293945
26.csv_Day8_9h00m,70.97000122070312,90.9000015258789,148.64999389648438,104.66999816894531,157.6699981689453,66.11000061035156,92.56999969482422,64.8499984741211,37.619998931884766
26.csv_Day8_9h30m,73.68000030517578,94.2300033569336,155.55999755859375,110.47000122070312,164.72999572753906,69.6500015258789,97.26000213623047,68.87999725341797,41.47999954223633
26.csv_Day8_10h00m,75.62999725341797,96.62000274658203,161.02999877929688,115.13999938964844,169.97999572753906,72.55999755859375,101.01000213623047,72.0,44.869998931884766
26.csv_Day8_10h30m,77.5999984741211,98.91000366210938,166.17999267578125,119.44000244140625,175.02999877929688,75.36000061035156,104.70999908447266,75.30000305175781,48.220001220703125
26.csv_Day8_11h00m,78.86000061035156,100.51000213623047,169.47000122070312,122.2300033569336,178.08999633789062,77.18000030517578,107.08000183105469,77.27999877929688,50.130001068115234
26.csv_Day8_11h30m,79.66999816894531,101.48999786376953,171.5,123.93000030517578,180.0399932861328,78.37000274658203,108.61000061035156,78.66999816894531,51.41999816894531
26.csv_Day8_12h00m,79.55999755859375,101.13999938964844,171.8300018310547,124.44000244140625,180.27000427246094,78.70999908447266,108.86000061035156,79.16000366210938,52.029998779296875
26.csv_Day8_12h30m,79.16999816894531,100.4000015258789,171.1699981689453,124.02999877929688,179.6999969482422,78.4800033569336,108.41000366210938,79.05999755859375,51.970001220703125
26.csv_Day8_13h00m,76.05000305175781,87.86000061035156,179.94000244140625,138.0399932861328,190.49000549316406,89.4800033569336,116.69000244140625,99.13999938964844,71.6500015258789
