id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
22.csv_Day8_18h30m,-0.0,0.9900000095367432,1.409999966621399,1.0499999523162842,0.009999999776482582,0.9900000095367432,1.409999966621399,2.819999933242798,2.869999885559082
22.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
22.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_5h00m,0.6299999952316284,0.6399999856948853,1.940000057220459,1.7400000095367432,1.7000000476837158,1.1299999952316284,2.2100000381469727,2.359999895095825,2.609999895095825
23.csv_Day7_5h30m,3.6700000762939453,4.789999961853027,7.079999923706055,8.75,7.25,6.0,7.909999847412109,7.690000057220459,8.59000015258789
23.csv_Day7_6h00m,7.869999885559082,11.619999885559082,14.760000228881836,17.969999313354492,15.369999885559082,14.619999885559082,17.479999542236328,17.239999771118164,17.770000457763672
23.csv_Day7_6h30m,12.100000381469727,19.059999465942383,23.139999389648438,27.06999969482422,23.59000015258789,23.799999237060547,26.3799991607666,25.65999984741211,26.540000915527344
23.csv_Day7_7h00m,17.75,27.329999923706055,31.969999313354492,36.5,33.400001525878906,34.86000061035156,36.939998626708984,36.439998626708984,37.369998931884766
23.csv_Day7_7h30m,23.010000228881836,34.459999084472656,40.150001525878906,45.560001373291016,41.81999969482422,43.43000030517578,45.93000030517578,45.400001525878906,46.13999938964844
23.csv_Day7_8h00m,26.479999542236328,38.5,45.650001525878906,52.91999816894531,50.369998931884766,52.93000030517578,55.20000076293945,55.459999084472656,55.529998779296875
23.csv_Day7_8h30m,28.389999389648438,41.650001525878906,49.75,58.459999084472656,57.45000076293945,61.38999938964844,62.9900016784668,63.47999954223633,63.08000183105469
23.csv_Day7_9h00m,27.760000228881836,42.459999084472656,50.029998779296875,60.849998474121094,63.189998626708984,69.0199966430664,71.33999633789062,72.31999969482422,71.55999755859375
23.csv_Day7_9h30m,32.709999084472656,49.08000183105469,56.22999954223633,67.30000305175781,68.6500015258789,74.55999755859375,77.91999816894531,78.93000030517578,78.87999725341797
23.csv_Day7_10h00m,25.350000381469727,40.939998626708984,50.7599983215332,62.380001068115234,69.2300033569336,80.19999694824219,83.30999755859375,84.26000213623047,84.69999694824219
23.csv_Day7_10h30m,23.3700008392334,40.209999084472656,51.5099983215332,63.119998931884766,71.69000244140625,84.13999938964844,89.2699966430664,89.5199966430664,90.0199966430664
23.csv_Day7_11h00m,20.059999465942383,37.529998779296875,49.599998474121094,61.88999938964844,71.87000274658203,85.26000213623047,92.2699966430664,92.56999969482422,93.63999938964844
23.csv_Day7_11h30m,19.920000076293945,37.810001373291016,50.68000030517578,63.29999923706055,73.58999633789062,87.37000274658203,95.0999984741211,95.26000213623047,96.33000183105469
23.csv_Day7_12h00m,17.6200008392334,35.47999954223633,48.79999923706055,62.02000045776367,72.94000244140625,87.08000183105469,95.19999694824219,95.6500015258789,97.20999908447266
23.csv_Day7_12h30m,17.729999542236328,35.66999816894531,49.209999084472656,62.0099983215332,72.81999969482422,86.94999694824219,94.69000244140625,94.87000274658203,96.52999877929688
23.csv_Day7_13h00m,15.470000267028809,32.52000045776367,46.439998626708984,59.0,69.9800033569336,83.91000366210938,91.18000030517578,91.61000061035156,93.62000274658203
23.csv_Day7_13h30m,14.770000457763672,31.280000686645508,44.86000061035156,56.880001068115234,67.23999786376953,80.5199966430664,86.9000015258789,87.30000305175781,89.16000366210938
23.csv_Day7_14h00m,12.970000267028809,28.540000915527344,41.66999816894531,53.86000061035156,63.779998779296875,76.05999755859375,81.44999694824219,82.48999786376953,85.05999755859375
23.csv_Day7_14h30m,13.109999656677246,28.489999771118164,40.439998626708984,53.119998931884766,61.029998779296875,72.66000366210938,76.91999816894531,77.80000305175781,79.5199966430664
23.csv_Day7_15h00m,10.100000381469727,23.489999771118164,34.380001068115234,46.45000076293945,53.43000030517578,64.5199966430664,68.66999816894531,69.7300033569336,71.88999938964844
23.csv_Day7_15h30m,9.539999961853027,22.020000457763672,30.6200008392334,42.470001220703125,47.150001525878906,56.959999084472656,60.04999923706055,61.77000045776367,63.58000183105469
23.csv_Day7_16h00m,7.820000171661377,19.93000030517578,25.889999389648438,36.939998626708984,39.439998626708984,47.5,50.15999984741211,52.47999954223633,53.83000183105469
23.csv_Day7_16h30m,5.920000076293945,15.800000190734863,20.84000015258789,30.43000030517578,32.09000015258789,38.650001525878906,40.959999084472656,43.18000030517578,44.36000061035156
23.csv_Day7_17h00m,2.5,9.539999961853027,13.4399995803833,20.829999923706055,22.899999618530273,27.479999542236328,29.889999389648438,31.790000915527344,33.86000061035156
23.csv_Day7_17h30m,1.5099999904632568,6.929999828338623,8.970000267028809,14.680000305175781,16.049999237060547,18.6200008392334,20.399999618530273,22.440000534057617,23.5
23.csv_Day7_18h00m,1.2200000286102295,5.329999923706055,6.110000133514404,10.3100004196167,10.489999771118164,11.5600004196167,12.630000114440918,14.109999656677246,14.710000038146973
23.csv_Day7_18h30m,0.9300000071525574,3.380000114440918,3.369999885559082,5.340000152587891,5.820000171661377,5.940000057220459,6.510000228881836,7.21999979019165,7.260000228881836
23.csv_Day7_19h00m,-0.0,0.019999999552965164,0.550000011920929,0.0,1.4500000476837158,1.5399999618530273,0.4000000059604645,2.390000104904175,1.7599999904632568
23.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
23.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_5h00m,0.6200000047683716,2.059999942779541,2.119999885559082,1.440000057220459,1.2999999523162842,0.9399999976158142,0.03999999910593033,0.009999999776482582,4.150000095367432
23.csv_Day8_5h30m,4.0,7.0,6.949999809265137,7.0,7.559999942779541,6.949999809265137,7.190000057220459,7.699999809265137,9.229999542236328
23.csv_Day8_6h00m,8.5,13.4399995803833,14.40999984741211,15.6899995803833,15.960000038146973,15.880000114440918,16.200000762939453,17.489999771118164,19.459999084472656
23.csv_Day8_6h30m,15.430000305175781,20.920000076293945,22.780000686645508,24.729999542236328,25.329999923706055,25.190000534057617,25.950000762939453,26.850000381469727,28.799999237060547
23.csv_Day8_7h00m,20.59000015258789,27.899999618530273,30.739999771118164,34.58000183105469,34.81999969482422,36.22999954223633,36.5099983215332,38.02000045776367,38.880001068115234
23.csv_Day8_7h30m,26.40999984741211,36.34000015258789,38.869998931884766,43.52000045776367,43.290000915527344,45.709999084472656,45.349998474121094,47.369998931884766,47.95000076293945
23.csv_Day8_8h00m,29.010000228881836,39.869998931884766,43.810001373291016,49.88999938964844,50.880001068115234,54.56999969482422,54.66999816894531,56.13999938964844,57.310001373291016
23.csv_Day8_8h30m,29.969999313354492,42.150001525878906,48.310001373291016,55.880001068115234,58.380001068115234,63.40999984741211,62.599998474121094,63.97999954223633,65.19999694824219
23.csv_Day8_9h00m,29.6200008392334,44.0099983215332,51.68000030517578,60.91999816894531,64.36000061035156,70.94000244140625,70.72000122070312,72.25,73.5999984741211
23.csv_Day8_9h30m,36.880001068115234,53.59000015258789,60.66999816894531,70.5999984741211,72.0999984741211,77.70999908447266,78.3499984741211,79.43000030517578,80.94000244140625
23.csv_Day8_10h00m,27.040000915527344,45.02000045776367,55.08000183105469,67.19000244140625,72.20999908447266,81.04000091552734,82.81999969482422,84.5,86.77999877929688
23.csv_Day8_10h30m,26.110000610351562,44.72999954223633,54.900001525878906,68.79000091552734,74.5,84.97000122070312,87.69000244140625,90.55000305175781,93.11000061035156
23.csv_Day8_11h00m,23.219999313354492,42.72999954223633,52.58000183105469,68.33999633789062,74.83999633789062,85.77999877929688,89.87999725341797,94.38999938964844,96.58000183105469
23.csv_Day8_11h30m,23.15999984741211,43.54999923706055,53.54999923706055,70.66000366210938,77.1500015258789,88.62999725341797,92.8499984741211,97.54000091552734,99.5199966430664
23.csv_Day8_12h00m,20.209999084472656,41.65999984741211,51.79999923706055,69.9800033569336,76.80000305175781,88.37999725341797,93.05999755859375,98.38999938964844,100.25
23.csv_Day8_12h30m,19.780000686645508,42.04999923706055,52.599998474121094,70.56999969482422,77.0199966430664,88.8499984741211,92.93000030517578,97.8499984741211,99.70999908447266
23.csv_Day8_13h00m,16.459999084472656,39.09000015258789,49.369998931884766,67.44000244140625,73.87999725341797,85.76000213623047,89.75,95.08000183105469,96.80999755859375
23.csv_Day8_13h30m,15.420000076293945,37.29999923706055,47.400001525878906,64.33999633789062,70.76000213623047,81.98999786376953,85.52999877929688,90.38999938964844,92.12000274658203
23.csv_Day8_14h00m,12.569999694824219,34.5,44.439998626708984,60.09000015258789,67.06999969482422,76.91999816894531,80.0999984741211,84.86000061035156,86.9800033569336
23.csv_Day8_14h30m,12.550000190734863,33.90999984741211,44.34000015258789,58.72999954223633,64.72000122070312,72.5999984741211,75.37000274658203,79.52999877929688,81.6500015258789
23.csv_Day8_15h00m,8.819999694824219,28.93000030517578,37.5,50.81999969482422,56.470001220703125,63.90999984741211,66.8499984741211,71.56999969482422,74.02999877929688
23.csv_Day8_15h30m,9.15999984741211,27.790000915527344,36.290000915527344,47.650001525878906,51.310001373291016,57.61000061035156,59.9900016784668,63.84000015258789,66.1500015258789
23.csv_Day8_16h00m,9.550000190734863,27.239999771118164,34.40999984741211,43.59000015258789,45.7599983215332,50.33000183105469,52.400001525878906,54.95000076293945,56.63999938964844
23.csv_Day8_16h30m,6.519999980926514,21.709999084472656,27.579999923706055,35.279998779296875,37.36000061035156,40.880001068115234,42.369998931884766,45.119998931884766,47.099998474121094
23.csv_Day8_17h00m,3.200000047683716,14.289999961853027,18.399999618530273,24.020000457763672,26.31999969482422,29.350000381469727,30.610000610351562,34.400001525878906,35.95000076293945
23.csv_Day8_17h30m,1.8799999952316284,9.9399995803833,12.770000457763672,15.8100004196167,18.06999969482422,20.270000457763672,21.34000015258789,24.229999542236328,25.579999923706055
23.csv_Day8_18h00m,1.1200000047683716,6.639999866485596,8.619999885559082,9.619999885559082,11.09000015258789,12.489999771118164,13.609999656677246,14.890000343322754,17.030000686645508
23.csv_Day8_18h30m,-0.0,3.4000000953674316,4.610000133514404,4.329999923706055,4.739999771118164,5.75,6.429999828338623,7.179999828338623,9.109999656677246
23.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.15000000596046448,0.8899999856948853
23.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_21h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_21h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_22h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_22h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_23h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
23.csv_Day8_23h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day7_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_6h30m,-0.0,-0.0,0.029999999329447746,0.0,1.0,0.6899999976158142,0.10999999940395355,1.309999942779541,1.3200000524520874
24.csv_Day7_7h00m,2.140000104904175,3.630000114440918,5.869999885559082,8.260000228881836,6.940000057220459,5.690000057220459,7.960000038146973,7.039999961853027,7.849999904632568
24.csv_Day7_7h30m,4.760000228881836,7.630000114440918,12.949999809265137,15.630000114440918,13.789999961853027,13.479999542236328,15.850000381469727,14.680000305175781,15.970000267028809
24.csv_Day7_8h00m,7.730000019073486,12.1899995803833,20.030000686645508,24.309999465942383,21.520000457763672,22.360000610351562,24.760000228881836,24.280000686645508,25.299999237060547
24.csv_Day7_8h30m,11.039999961853027,18.520000457763672,26.75,33.099998474121094,28.84000015258789,30.93000030517578,33.22999954223633,33.0099983215332,34.22999954223633
24.csv_Day7_9h00m,14.75,24.389999389648438,33.400001525878906,41.290000915527344,36.790000915527344,39.83000183105469,42.29999923706055,42.90999984741211,43.880001068115234
24.csv_Day7_9h30m,19.420000076293945,29.56999969482422,40.470001220703125,48.88999938964844,44.56999969482422,47.65999984741211,50.130001068115234,51.2400016784668,51.45000076293945
24.csv_Day7_10h00m,21.360000610351562,33.439998626708984,45.84000015258789,54.119998931884766,51.9900016784668,55.06999969482422,57.58000183105469,59.400001525878906,58.790000915527344
24.csv_Day7_10h30m,24.530000686645508,37.689998626708984,50.279998779296875,59.27000045776367,56.7599983215332,60.18000030517578,63.38999938964844,64.87999725341797,64.37999725341797
24.csv_Day7_11h00m,25.81999969482422,40.130001068115234,50.959999084472656,61.31999969482422,60.220001220703125,65.13999938964844,68.87999725341797,69.9000015258789,69.5
24.csv_Day7_11h30m,21.280000686645508,33.70000076293945,44.439998626708984,54.189998626708984,58.20000076293945,65.48999786376953,68.08000183105469,68.80999755859375,69.12999725341797
24.csv_Day7_12h00m,13.890000343322754,25.649999618530273,36.790000915527344,45.72999954223633,54.11000061035156,63.959999084472656,69.02999877929688,71.6500015258789,71.6500015258789
24.csv_Day7_12h30m,13.529999732971191,25.190000534057617,36.0099983215332,44.83000183105469,53.310001373291016,62.83000183105469,68.52999877929688,71.08000183105469,70.68000030517578
24.csv_Day7_13h00m,14.989999771118164,25.649999618530273,35.529998779296875,46.52000045776367,53.59000015258789,61.869998931884766,65.33999633789062,66.51000213623047,67.73999786376953
24.csv_Day7_13h30m,18.760000228881836,30.360000610351562,40.06999969482422,50.81999969482422,55.290000915527344,64.41999816894531,66.6500015258789,67.9000015258789,68.91000366210938
24.csv_Day7_14h00m,16.149999618530273,26.530000686645508,35.18000030517578,45.970001220703125,50.5099983215332,59.560001373291016,61.86000061035156,63.189998626708984,64.27999877929688
24.csv_Day7_14h30m,11.319999694824219,19.190000534057617,26.43000030517578,35.689998626708984,42.689998626708984,49.959999084472656,53.88999938964844,55.439998626708984,56.459999084472656
24.csv_Day7_15h00m,5.309999942779541,12.109999656677246,16.239999771118164,25.850000381469727,30.479999542236328,35.34000015258789,43.40999984741211,44.43000030517578,51.59000015258789
24.csv_Day7_15h30m,6.150000095367432,10.100000381469727,13.069999694824219,18.25,24.1200008392334,26.610000610351562,30.959999084472656,32.25,33.4900016784668
24.csv_Day7_16h00m,7.53000020980835,12.0600004196167,14.859999656677246,20.469999313354492,23.81999969482422,25.969999313354492,29.65999984741211,30.729999542236328,32.04999923706055
24.csv_Day7_16h30m,4.019999980926514,7.139999866485596,8.630000114440918,12.729999542236328,16.079999923706055,16.360000610351562,20.1299991607666,20.899999618530273,21.209999084472656
24.csv_Day7_17h00m,2.8499999046325684,5.360000133514404,5.849999904632568,8.510000228881836,9.569999694824219,8.489999771118164,12.130000114440918,12.579999923706055,12.520000457763672
24.csv_Day7_17h30m,1.1699999570846558,2.5999999046325684,2.430000066757202,3.819999933242798,4.090000152587891,3.880000114440918,4.840000152587891,5.150000095367432,5.460000038146973
24.csv_Day7_18h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.03999999910593033
24.csv_Day7_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
24.csv_Day7_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
24.csv_Day7_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
24.csv_Day7_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
24.csv_Day7_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
24.csv_Day8_0h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_0h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_1h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_1h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_2h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_2h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_3h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_3h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_4h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_4h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_5h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_5h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_6h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.009999999776482582
24.csv_Day8_6h30m,-0.0,0.0,-0.0,0.09000000357627869,0.0,0.0,0.0,-0.0,2.569999933242798
24.csv_Day8_7h00m,2.180000066757202,5.050000190734863,6.010000228881836,5.980000019073486,6.0,6.289999961853027,6.659999847412109,6.980000019073486,9.329999923706055
24.csv_Day8_7h30m,5.070000171661377,11.609999656677246,12.569999694824219,13.800000190734863,13.960000038146973,14.449999809265137,15.029999732971191,14.979999542236328,17.420000076293945
24.csv_Day8_8h00m,8.119999885559082,17.459999084472656,19.739999771118164,22.489999771118164,22.809999465942383,23.84000015258789,24.530000686645508,24.940000534057617,26.889999389648438
24.csv_Day8_8h30m,13.34000015258789,24.6200008392334,27.020000457763672,31.31999969482422,31.6200008392334,33.04999923706055,33.599998474121094,34.04999923706055,36.15999984741211
24.csv_Day8_9h00m,18.829999923706055,31.15999984741211,34.13999938964844,39.849998474121094,40.150001525878906,42.15999984741211,43.08000183105469,43.45000076293945,45.58000183105469
24.csv_Day8_9h30m,25.280000686645508,38.63999938964844,41.5099983215332,48.13999938964844,48.18000030517578,50.650001525878906,51.29999923706055,51.75,53.45000076293945
24.csv_Day8_10h00m,27.790000915527344,41.2599983215332,46.68000030517578,54.689998626708984,54.709999084472656,58.220001220703125,59.5,59.43000030517578,61.56999969482422
24.csv_Day8_10h30m,32.72999954223633,47.900001525878906,52.900001525878906,60.7400016784668,60.33000183105469,63.95000076293945,65.19999694824219,65.30000305175781,67.20999908447266
24.csv_Day8_11h00m,34.45000076293945,50.150001525878906,56.349998474121094,64.11000061035156,64.9000015258789,68.5,70.8499984741211,70.68000030517578,72.27999877929688
24.csv_Day8_11h30m,21.84000015258789,35.7599983215332,45.34000015258789,53.349998474121094,58.72999954223633,64.79000091552734,66.94999694824219,68.27999877929688,70.87999725341797
24.csv_Day8_12h00m,12.819999694824219,25.219999313354492,30.639999389648438,42.7599983215332,49.77000045776367,59.779998779296875,64.6500015258789,69.47000122070312,73.12999725341797
24.csv_Day8_12h30m,12.579999923706055,24.68000030517578,29.860000610351562,41.869998931884766,49.060001373291016,58.630001068115234,63.84000015258789,68.5199966430664,72.25
24.csv_Day8_13h00m,12.970000267028809,26.309999465942383,33.79999923706055,43.189998626708984,50.599998474121094,58.790000915527344,61.90999984741211,65.80000305175781,68.37999725341797
24.csv_Day8_13h30m,19.010000228881836,33.29999923706055,42.540000915527344,51.130001068115234,56.2599983215332,62.38999938964844,65.02999877929688,68.08999633789062,70.27999877929688
24.csv_Day8_14h00m,15.369999885559082,29.15999984741211,37.70000076293945,46.060001373291016,51.41999816894531,57.650001525878906,60.470001220703125,63.900001525878906,65.8499984741211
24.csv_Day8_14h30m,8.119999885559082,18.8799991607666,22.950000762939453,32.400001525878906,38.86000061035156,45.47999954223633,50.349998474121094,54.93000030517578,56.04999923706055
24.csv_Day8_15h00m,5.300000190734863,13.75,16.889999389648438,24.299999237060547,32.20000076293945,32.70000076293945,40.08000183105469,46.209999084472656,51.63999938964844
24.csv_Day8_15h30m,3.9600000381469727,10.109999656677246,11.9399995803833,16.540000915527344,22.059999465942383,26.049999237060547,30.09000015258789,31.530000686645508,34.810001373291016
24.csv_Day8_16h00m,4.349999904632568,10.329999923706055,13.65999984741211,17.209999084472656,21.389999389648438,25.170000076293945,28.59000015258789,30.65999984741211,33.56999969482422
24.csv_Day8_16h30m,2.069999933242798,5.900000095367432,7.579999923706055,10.140000343322754,14.239999771118164,17.110000610351562,19.280000686645508,20.18000030517578,23.049999237060547
24.csv_Day8_17h00m,1.1399999856948853,3.940000057220459,5.489999771118164,6.079999923706055,8.5,10.25,11.0600004196167,11.930000305175781,14.029999732971191
24.csv_Day8_17h30m,-0.0,1.899999976158142,2.5899999141693115,2.6500000953674316,3.8399999141693115,4.650000095367432,4.059999942779541,4.289999961853027,6.260000228881836
24.csv_Day8_18h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.10000000149011612
24.csv_Day8_18h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_19h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_19h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_20h00m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
24.csv_Day8_20h30m,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0
