id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
9.csv_Day8_18h30m,-0.0,0.3400000035762787,1.090000033378601,2.0399999618530273,2.990000009536743,5.130000114440918,5.789999961853027,11.25,19.43000030517578
9.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.3100000023841858
9.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.07000000029802322
9.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.009999999776482582
9.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.009999999776482582
9.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
9.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
10.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_5h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_5h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_6h00m,0.0,-0.0,0.0,0.019999999552965164,0.009999999776482582,0.20000000298023224,0.009999999776482582,0.029999999329447746,1.3799999952316284
10.csv_Day7_6h30m,2.009999990463257,2.5899999141693115,5.550000190734863,6.550000190734863,5.960000038146973,6.900000095367432,7.269999980926514,7.46999979019165,8.880000114440918
10.csv_Day7_7h00m,4.809999942779541,6.179999828338623,12.710000038146973,13.289999961853027,13.199999809265137,14.90999984741211,15.180000305175781,16.420000076293945,16.940000534057617
10.csv_Day7_7h30m,6.849999904632568,10.34000015258789,21.079999923706055,22.989999771118164,22.600000381469727,24.450000762939453,24.8700008392334,25.56999969482422,26.469999313354492
10.csv_Day7_8h00m,9.699999809265137,14.34000015258789,29.229999542236328,30.799999237060547,30.25,33.9900016784668,33.709999084472656,35.90999984741211,37.2599983215332
10.csv_Day7_8h30m,12.420000076293945,19.3799991607666,37.900001525878906,39.470001220703125,38.970001220703125,43.349998474121094,42.56999969482422,45.41999816894531,46.900001525878906
10.csv_Day7_9h00m,17.06999969482422,24.780000686645508,45.65999984741211,46.220001220703125,46.13999938964844,50.95000076293945,50.54999923706055,54.47999954223633,56.06999969482422
10.csv_Day7_9h30m,20.270000457763672,28.549999237060547,52.2599983215332,53.119998931884766,52.9900016784668,58.04999923706055,57.349998474121094,61.45000076293945,63.65999984741211
10.csv_Day7_10h00m,24.25,31.920000076293945,56.54999923706055,58.61000061035156,58.029998779296875,63.4900016784668,63.5,68.33000183105469,70.33999633789062
10.csv_Day7_10h30m,23.049999237060547,33.7599983215332,56.099998474121094,60.650001525878906,61.869998931884766,68.2699966430664,67.33000183105469,70.26000213623047,74.7699966430664
10.csv_Day7_11h00m,18.84000015258789,31.549999237060547,48.47999954223633,58.68000030517578,62.349998474121094,67.55999755859375,69.91999816894531,73.5,78.16999816894531
10.csv_Day7_11h30m,24.989999771118164,33.900001525878906,55.95000076293945,65.04000091552734,68.51000213623047,75.41999816894531,75.63999938964844,78.66000366210938,83.62999725341797
10.csv_Day7_12h00m,18.3700008392334,28.149999618530273,46.04999923706055,57.79999923706055,62.709999084472656,69.97000122070312,71.12000274658203,75.69999694824219,79.94000244140625
10.csv_Day7_12h30m,14.819999694824219,23.65999984741211,35.970001220703125,43.93000030517578,48.529998779296875,53.91999816894531,55.31999969482422,60.459999084472656,63.40999984741211
10.csv_Day7_13h00m,13.510000228881836,21.049999237060547,33.27000045776367,42.0,43.61000061035156,50.900001525878906,56.56999969482422,60.7400016784668,74.16000366210938
10.csv_Day7_13h30m,12.539999961853027,19.280000686645508,28.399999618530273,36.529998779296875,42.36000061035156,47.7400016784668,51.84000015258789,54.43000030517578,58.31999969482422
10.csv_Day7_14h00m,12.399999618530273,20.649999618530273,35.5,46.970001220703125,51.779998779296875,59.29999923706055,61.20000076293945,66.55999755859375,70.26000213623047
10.csv_Day7_14h30m,11.5600004196167,19.549999237060547,31.65999984741211,41.95000076293945,45.529998779296875,52.279998779296875,54.220001220703125,59.75,62.310001373291016
10.csv_Day7_15h00m,8.600000381469727,13.010000228881836,19.31999969482422,29.0,35.279998779296875,40.119998931884766,43.529998779296875,46.75,51.27000045776367
10.csv_Day7_15h30m,5.75,8.970000267028809,14.4399995803833,19.40999984741211,26.420000076293945,30.600000381469727,34.61000061035156,36.849998474121094,44.63999938964844
10.csv_Day7_16h00m,1.9800000190734863,4.110000133514404,9.729999542236328,13.520000457763672,13.3100004196167,17.920000076293945,22.030000686645508,27.700000762939453,41.40999984741211
10.csv_Day7_16h30m,2.180000066757202,4.829999923706055,11.069999694824219,14.890000343322754,16.0,21.100000381469727,24.780000686645508,29.43000030517578,44.779998779296875
10.csv_Day7_17h00m,1.440000057220459,2.299999952316284,5.769999980926514,8.529999732971191,9.520000457763672,11.989999771118164,14.489999771118164,17.8700008392334,30.030000686645508
10.csv_Day7_17h30m,0.7300000190734863,1.0399999618530273,1.9299999475479126,4.559999942779541,3.9000000953674316,6.460000038146973,7.559999942779541,10.989999771118164,22.25
10.csv_Day7_18h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.009999999776482582,1.5499999523162842
10.csv_Day7_18h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.029999999329447746
10.csv_Day7_19h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
10.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0
10.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
10.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_5h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_5h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_6h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
10.csv_Day8_6h30m,-0.0,1.9600000381469727,5.760000228881836,6.070000171661377,7.329999923706055,7.320000171661377,7.519999980926514,9.420000076293945,11.130000114440918
10.csv_Day8_7h00m,3.369999885559082,8.0600004196167,12.720000267028809,13.960000038146973,15.140000343322754,14.979999542236328,16.270000457763672,15.880000114440918,17.09000015258789
10.csv_Day8_7h30m,8.029999732971191,15.289999961853027,21.170000076293945,23.790000915527344,24.34000015258789,24.34000015258789,25.81999969482422,26.360000610351562,26.229999542236328
10.csv_Day8_8h00m,12.550000190734863,22.209999084472656,29.93000030517578,32.939998626708984,33.349998474121094,33.939998626708984,34.959999084472656,36.22999954223633,36.52000045776367
10.csv_Day8_8h30m,17.489999771118164,30.030000686645508,38.90999984741211,42.2599983215332,42.45000076293945,43.099998474121094,44.540000915527344,45.630001068115234,46.47999954223633
10.csv_Day8_9h00m,21.420000076293945,36.290000915527344,46.130001068115234,50.09000015258789,50.470001220703125,51.560001373291016,53.099998474121094,54.939998626708984,56.33000183105469
10.csv_Day8_9h30m,25.1299991607666,42.36000061035156,52.86000061035156,57.40999984741211,57.52000045776367,58.630001068115234,60.29999923706055,62.439998626708984,63.849998474121094
10.csv_Day8_10h00m,27.719999313354492,46.38999938964844,57.150001525878906,63.029998779296875,63.66999816894531,65.0999984741211,66.91999816894531,69.55000305175781,70.8499984741211
10.csv_Day8_10h30m,26.479999542236328,46.060001373291016,56.36000061035156,64.79000091552734,64.45999908447266,67.23999786376953,69.5199966430664,71.68000030517578,73.4800033569336
10.csv_Day8_11h00m,16.18000030517578,34.04999923706055,46.15999984741211,58.150001525878906,60.5,66.83999633789062,70.9000015258789,74.13999938964844,76.04000091552734
10.csv_Day8_11h30m,25.639999389648438,47.2400016784668,59.810001373291016,70.69000244140625,71.01000213623047,74.51000213623047,77.5199966430664,80.62999725341797,82.5199966430664
10.csv_Day8_12h00m,16.780000686645508,35.599998474121094,49.130001068115234,60.79999923706055,63.099998474121094,68.30000305175781,71.69999694824219,75.8499984741211,77.55999755859375
10.csv_Day8_12h30m,11.489999771118164,24.290000915527344,34.52000045776367,43.959999084472656,47.27000045776367,52.83000183105469,56.81999969482422,58.84000015258789,62.7599983215332
10.csv_Day8_13h00m,11.229999542236328,21.079999923706055,30.260000228881836,35.56999969482422,39.810001373291016,40.29999923706055,47.63999938964844,56.0,65.36000061035156
10.csv_Day8_13h30m,9.819999694824219,20.100000381469727,29.760000228881836,37.0,40.7400016784668,45.189998626708984,50.29999923706055,53.88999938964844,59.060001373291016
10.csv_Day8_14h00m,10.069999694824219,24.479999542236328,37.220001220703125,47.86000061035156,51.779998779296875,57.68000030517578,60.880001068115234,65.52999877929688,67.48999786376953
10.csv_Day8_14h30m,7.869999885559082,19.18000030517578,30.309999465942383,40.11000061035156,44.61000061035156,50.689998626708984,53.66999816894531,57.79999923706055,60.09000015258789
10.csv_Day8_15h00m,6.579999923706055,13.210000038146973,23.049999237060547,29.760000228881836,34.189998626708984,41.20000076293945,45.630001068115234,50.279998779296875,54.45000076293945
10.csv_Day8_15h30m,6.070000171661377,11.550000190734863,19.40999984741211,23.549999237060547,26.8799991607666,30.020000457763672,35.59000015258789,42.470001220703125,50.84000015258789
10.csv_Day8_16h00m,2.630000114440918,5.110000133514404,9.430000305175781,11.779999732971191,12.869999885559082,13.430000305175781,18.149999618530273,25.559999465942383,36.11000061035156
10.csv_Day8_16h30m,3.380000114440918,6.730000019073486,12.050000190734863,14.630000114440918,15.779999732971191,16.790000915527344,22.09000015258789,30.790000915527344,42.54999923706055
10.csv_Day8_17h00m,1.7200000286102295,3.1500000953674316,7.050000190734863,9.140000343322754,10.369999885559082,11.789999961853027,16.079999923706055,21.68000030517578,32.68000030517578
10.csv_Day8_17h30m,0.5400000214576721,0.8700000047683716,3.3299999237060547,4.889999866485596,5.940000057220459,7.019999980926514,9.9399995803833,12.130000114440918,21.649999618530273
10.csv_Day8_18h00m,-0.0,-0.0,-0.0,-0.0,-0.0,1.1100000143051147,1.25,0.029999999329447746,4.71999979019165
10.csv_Day8_18h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.019999999552965164
10.csv_Day8_19h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
10.csv_Day8_19h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.019999999552965164
10.csv_Day8_20h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_20h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
10.csv_Day8_21h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_21h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_22h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_22h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_23h00m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
10.csv_Day8_23h30m,-0.0,-0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.009999999776482582
11.csv_Day7_0h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_0h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_1h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_1h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_2h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_2h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_3h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_3h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_4h00m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_4h30m,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_5h00m,0.33000001311302185,0.009999999776482582,1.7100000381469727,2.0199999809265137,0.9700000286102295,1.1200000047683716,0.05000000074505806,1.9299999475479126,3.200000047683716
11.csv_Day7_5h30m,4.78000020980835,3.490000009536743,6.909999847412109,7.639999866485596,4.96999979019165,5.980000019073486,6.090000152587891,7.21999979019165,8.050000190734863
11.csv_Day7_6h00m,6.599999904632568,9.0600004196167,15.6899995803833,15.729999542236328,14.300000190734863,16.34000015258789,15.59000015258789,17.399999618530273,18.719999313354492
11.csv_Day7_6h30m,8.65999984741211,13.399999618530273,23.1299991607666,23.149999618530273,21.290000915527344,24.059999465942383,23.639999389648438,26.049999237060547,26.56999969482422
11.csv_Day7_7h00m,13.390000343322754,18.81999969482422,31.049999237060547,31.670000076293945,30.06999969482422,33.2400016784668,32.720001220703125,34.97999954223633,36.810001373291016
11.csv_Day7_7h30m,20.739999771118164,24.510000228881836,39.63999938964844,39.88999938964844,37.939998626708984,41.099998474121094,41.22999954223633,44.2400016784668,46.06999969482422
11.csv_Day7_8h00m,27.3700008392334,32.09000015258789,49.59000015258789,49.65999984741211,46.97999954223633,50.72999954223633,50.7599983215332,53.81999969482422,55.5
11.csv_Day7_8h30m,31.920000076293945,37.95000076293945,56.97999954223633,57.650001525878906,54.20000076293945,58.439998626708984,58.45000076293945,62.34000015258789,63.93000030517578
11.csv_Day7_9h00m,34.630001068115234,43.84000015258789,64.05999755859375,65.11000061035156,62.11000061035156,66.48999786376953,66.37999725341797,69.95999908447266,72.41000366210938
11.csv_Day7_9h30m,36.59000015258789,47.41999816894531,68.5199966430664,71.19000244140625,67.93000030517578,72.61000061035156,72.48999786376953,76.80999755859375,79.11000061035156
11.csv_Day7_10h00m,34.93000030517578,44.90999984741211,67.66000366210938,73.81999969482422,72.5999984741211,77.95999908447266,78.22000122070312,82.87999725341797,85.3499984741211
11.csv_Day7_10h30m,35.650001525878906,45.650001525878906,69.44999694824219,77.01000213623047,76.20999908447266,81.93000030517578,82.2300033569336,87.5,89.79000091552734
11.csv_Day7_11h00m,31.059999465942383,41.099998474121094,65.45999908447266,75.66999816894531,77.37000274658203,84.36000061035156,85.22000122070312,90.22000122070312,93.2300033569336
11.csv_Day7_11h30m,31.260000228881836,41.40999984741211,66.08000183105469,76.94999694824219,79.0,85.98999786376953,87.08999633789062,92.16999816894531,95.36000061035156
11.csv_Day7_12h00m,25.739999771118164,36.599998474121094,61.04999923706055,73.30999755859375,77.77999877929688,85.05000305175781,87.52999877929688,92.54000091552734,96.04000091552734
11.csv_Day7_12h30m,25.700000762939453,36.61000061035156,60.84000015258789,73.12000274658203,77.54000091552734,84.69999694824219,87.19000244140625,92.13999938964844,95.55999755859375
11.csv_Day7_13h00m,19.709999084472656,31.350000381469727,54.43000030517578,67.63999938964844,73.69999694824219,81.12999725341797,84.69000244140625,89.2699966430664,93.52999877929688
11.csv_Day7_13h30m,19.43000030517578,31.100000381469727,53.439998626708984,65.91000366210938,71.62999725341797,78.83999633789062,82.11000061035156,86.5199966430664,90.41000366210938
11.csv_Day7_14h00m,13.699999809265137,25.440000534057617,46.099998474121094,58.65999984741211,65.4000015258789,72.95999908447266,77.06999969482422,81.11000061035156,85.66999816894531
11.csv_Day7_14h30m,13.239999771118164,24.940000534057617,44.5,55.83000183105469,61.970001220703125,69.11000061035156,72.54000091552734,76.44999694824219,80.29000091552734
11.csv_Day7_15h00m,8.100000381469727,18.93000030517578,36.369998931884766,47.18000030517578,53.869998931884766,60.869998931884766,64.91999816894531,68.93000030517578,73.26000213623047
11.csv_Day7_15h30m,7.550000190734863,18.219999313354492,34.290000915527344,43.599998474121094,49.119998931884766,55.560001373291016,58.65999984741211,62.40999984741211,66.44000244140625
11.csv_Day7_16h00m,3.2300000190734863,12.649999618530273,26.170000076293945,34.290000915527344,39.779998779296875,45.970001220703125,49.470001220703125,53.45000076293945,57.279998779296875
11.csv_Day7_16h30m,2.9800000190734863,12.140000343322754,24.25,30.65999984741211,34.369998931884766,39.65999984741211,42.25,45.90999984741211,48.81999969482422
11.csv_Day7_17h00m,1.8899999856948853,7.619999885559082,16.350000381469727,21.719999313354492,24.84000015258789,29.360000610351562,32.939998626708984,35.61000061035156,37.79999923706055
11.csv_Day7_17h30m,1.899999976158142,6.909999847412109,13.550000190734863,17.700000762939453,19.25,22.479999542236328,25.790000915527344,26.979999542236328,28.979999542236328
11.csv_Day7_18h00m,1.5,4.010000228881836,8.25,11.229999542236328,11.8100004196167,13.65999984741211,17.610000610351562,18.420000076293945,19.989999771118164
11.csv_Day7_18h30m,0.8600000143051147,2.490000009536743,4.409999847412109,6.570000171661377,6.679999828338623,8.15999984741211,10.619999885559082,9.390000343322754,13.350000381469727
11.csv_Day7_19h00m,0.0,0.8299999833106995,1.7200000286102295,2.4000000953674316,0.009999999776482582,0.009999999776482582,0.0,2.7799999713897705,5.409999847412109
11.csv_Day7_19h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.10999999940395355
11.csv_Day7_20h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_20h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_21h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_21h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_22h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_22h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day7_23h00m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day7_23h30m,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0
11.csv_Day8_0h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
11.csv_Day8_0h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day8_1h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day8_1h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0
11.csv_Day8_2h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
11.csv_Day8_2h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.009999999776482582
11.csv_Day8_3h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
11.csv_Day8_3h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
11.csv_Day8_4h00m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
11.csv_Day8_4h30m,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.009999999776482582
11.csv_Day8_5h00m,-0.0,-0.0,1.2999999523162842,0.4399999976158142,1.0700000524520874,1.159999966621399,0.5799999833106995,0.5199999809265137,0.28999999165534973
11.csv_Day8_5h30m,1.899999976158142,2.690000057220459,6.510000228881836,6.710000038146973,6.909999847412109,7.369999885559082,7.5,7.210000038146973,7.559999942779541
11.csv_Day8_6h00m,7.639999866485596,11.359999656677246,14.289999961853027,15.449999809265137,16.079999923706055,16.3700008392334,16.75,17.600000381469727,18.280000686645508
11.csv_Day8_6h30m,12.75,18.229999542236328,22.549999237060547,24.010000228881836,24.15999984741211,25.030000686645508,25.209999084472656,26.139999389648438,26.610000610351562
11.csv_Day8_7h00m,17.719999313354492,25.040000915527344,30.610000610351562,32.95000076293945,33.34000015258789,34.099998474121094,35.34000015258789,35.86000061035156,36.63999938964844
11.csv_Day8_7h30m,22.459999084472656,32.5099983215332,38.849998474121094,41.88999938964844,41.540000915527344,42.560001373291016,43.84000015258789,44.77000045776367,45.34000015258789
11.csv_Day8_8h00m,26.530000686645508,39.81999969482422,46.900001525878906,50.900001525878906,50.43000030517578,51.83000183105469,53.52000045776367,54.630001068115234,55.29999923706055
11.csv_Day8_8h30m,30.200000762939453,46.220001220703125,53.90999984741211,58.959999084472656,57.939998626708984,59.40999984741211,61.11000061035156,62.20000076293945,63.36000061035156
11.csv_Day8_9h00m,32.22999954223633,51.38999938964844,59.81999969482422,66.75,65.8499984741211,67.37999725341797,69.18000030517578,70.73999786376953,72.11000061035156
11.csv_Day8_9h30m,34.33000183105469,55.630001068115234,64.69999694824219,73.0199966430664,71.77999877929688,73.4000015258789,75.3499984741211,76.83000183105469,78.70999908447266
11.csv_Day8_10h00m,33.04999923706055,55.33000183105469,66.38999938964844,77.47000122070312,76.91000366210938,79.0199966430664,81.20999908447266,83.27999877929688,85.52999877929688
11.csv_Day8_10h30m,34.0099983215332,57.220001220703125,69.18000030517578,81.26000213623047,80.66000366210938,83.04000091552734,85.2699966430664,87.36000061035156,90.0
11.csv_Day8_11h00m,31.8700008392334,54.630001068115234,69.01000213623047,82.2699966430664,82.94000244140625,85.81999969482422,88.55999755859375,90.91000366210938,93.75
11.csv_Day8_11h30m,32.22999954223633,55.369998931884766,70.19000244140625,83.86000061035156,84.55000305175781,87.66999816894531,90.41999816894531,92.83000183105469,95.83999633789062
11.csv_Day8_12h00m,29.1299991607666,51.5099983215332,68.06999969482422,82.44999694824219,84.29000091552734,87.83999633789062,90.9000015258789,93.5199966430664,96.5199966430664
11.csv_Day8_12h30m,28.84000015258789,51.0099983215332,67.55999755859375,81.98999786376953,83.88999938964844,87.47000122070312,90.5,93.16000366210938,96.16000366210938
11.csv_Day8_13h00m,24.790000915527344,46.02000045776367,63.459999084472656,78.27999877929688,80.91000366210938,84.91000366210938,88.22000122070312,90.88999938964844,94.05000305175781
11.csv_Day8_13h30m,24.040000915527344,44.56999969482422,61.41999816894531,75.97000122070312,78.54000091552734,82.36000061035156,85.5199966430664,88.1500015258789,91.0999984741211
11.csv_Day8_14h00m,19.389999389648438,38.7599983215332,55.56999969482422,70.05000305175781,72.91999816894531,77.04000091552734,80.27999877929688,82.70999908447266,86.12999725341797
11.csv_Day8_14h30m,18.079999923706055,36.29999923706055,52.04999923706055,66.08999633789062,68.81999969482422,72.76000213623047,75.75,78.11000061035156,81.1500015258789
11.csv_Day8_15h00m,12.970000267028809,29.790000915527344,44.52000045776367,57.83000183105469,60.66999816894531,65.05999755859375,67.7699966430664,69.86000061035156,72.91000366210938
11.csv_Day8_15h30m,11.449999809265137,26.790000915527344,39.81999969482422,52.349998474121094,55.029998779296875,59.130001068115234,61.4900016784668,63.439998626708984,66.11000061035156
11.csv_Day8_16h00m,6.389999866485596,20.170000076293945,31.59000015258789,42.119998931884766,45.150001525878906,49.88999938964844,51.54999923706055,53.25,56.0
11.csv_Day8_16h30m,5.110000133514404,17.260000228881836,26.540000915527344,36.220001220703125,38.810001373291016,42.90999984741211,44.43000030517578,45.61000061035156,48.02000045776367
11.csv_Day8_17h00m,1.940000057220459,10.930000305175781,18.15999984741211,25.84000015258789,28.200000762939453,32.77000045776367,34.06999969482422,34.75,36.68000030517578
11.csv_Day8_17h30m,1.2200000286102295,7.940000057220459,13.4399995803833,19.68000030517578,21.6299991607666,25.020000457763672,26.3700008392334,26.989999771118164,29.260000228881836
11.csv_Day8_18h00m,0.8299999833106995,3.950000047683716,7.960000038146973,11.569999694824219,13.699999809265137,16.56999969482422,17.93000030517578,19.260000228881836,23.700000762939453
11.csv_Day8_18h30m,0.75,2.1700000762939453,5.03000020980835,7.269999980926514,8.710000038146973,10.430000305175781,11.789999961853027,13.770000457763672,21.719999313354492
